cell_line_id,drug_id,response
OE19,5280436,2.7396577340127335
WM115,387447,-5.543981096917634
FU-OV-1,387447,-1.63105242136749
COLO 792,71680916,5.8282269524646155
CJM [Human melanoma],docetaxel-tanespimycin (2-1 mol-mol),-6.999749712145388
Hs 746.T,4096211,2.1197659987188833
SF295,5566,3.0439357019586746
NALM-6,11404337,-2.6750966527549855
Ki-JK,5287620,-2.881763320564527
COLO 800,24753719,4.203367346938301
TALL-1 [Human adult T-ALL],44202524,1.1612160079486316
KE-39,9967941,2.56940062250581
SK-N-AS,46191454,2.044058692745182
MKN45,16741245,2.862174633062827
CAL-12T,676352,3.081733806605667
NCI-H1666,6852167,2.1099138170473384
G-401,4917,3.172752348635073
NCI-H1755,10127622,3.606460929383067
OCI-Ly10,16038120,1.4522612494660183
SNU-466,444795,3.973309413484701
CW-2,16722836,2.0692390469542468
NCI-H520,decitabine-navitoclax (2-1 mol-mol),4.2969888366698905
IST-Mes1,9840324,6.735519666210419
TE-8,168313047,2.6232485246629333
HT-1080,24748573,2.434936000164904
MM1.S,2858523,3.054704671957027
GOS-3,66577038,3.060096848137411
BT 179,10127622,7.822372587258364
HD-MY-Z,123631,3.013392566511306
SNU-407,2945648,3.0447032001488386
MOR/CPR,23635314,-2.0862609086405275
MKN74,11719255,3.9180723255784624
NCI-H1694,71304818,1.9136056447826828
TF-1,31703,-0.0342998231045046
BT 444,selumetinib-JQ-1 (4-1 mol-mol),0.8524514153938803
TE-5,44607530,1.253029629461505
LCLC-97TM1,6450551,2.230680139016655
TM-31,3503,1.2886510619198288
KNS-60,2708,3.780409135839423
MKN7,135398516,3.8777319798847065
KP-2,11656518,3.3290230427240064
NCI-H2196,11612883,4.353126670682521
EB1,11977753,-5.358531173821682
COLO 792,carboplatin-UNC0638 (2-1 mol-mol),3.412001143684791
KYSE-510,9884685,1.452172872973614
IGROV-1,9866186,0.4571266497661056
BT 159,selumetinib-piperlongumine (8-1 mol-mol),3.839566919084529
SNU-8,navitoclax-PLX-4032 (1-1 mol-mol),4.548524240325165
IGR-1,54619267,4.274450674399476
YD-15,11625818,3.292582092332551
NCI-H1355,42611257,2.746462955378247
KMS-11,6610216,3.796053268478964
KPL-1,3025944,4.3572034674441795
NCI-H1755,67291369,1.7936209166861805
HuCC-T1,selumetinib-MK-2206 (8-1 mol-mol),2.065998610339998
OCI-AML-2,5351362,1.9979073366368216
NCI-H747,11497983,6.350350727810481
COLO 680N,107970,2.2694661867181565
SCC-25,11977753,-5.800252848787052
SW1271,24180125,2.511417012575286
NCI-H1792,54143018,-1.208017961821761
K029AX,16038120,1.3556546576636204
KHM-1B,5746,0.0152063150708083
NCI-H2029,31703,-2.016565547335271
SK-MEL-5,25262965,-1.2315424629364211
HOP-92,46215462,1.98686044455128
42-MG-BA,6505803,-4.6954878984778885
T-47D,SNX-2112-bortezomib (250-1 mol-mol),-0.098848898556219
A-673,227681,3.19347186106623
ECC10,46174525,2.919781421955799
HeLa,11175137,2.5693560444733743
LC-1/sq-SF,45279963,4.074222772413197
G-361,52947716,-5.699696198335178
DU4475,42611257,-1.026939634218223
TE-4,11656518,2.5437694719643096
HCC2279,23725625,4.9209877098422155
8505C,9926054,2.4332368789969734
HOP-62,44484893,4.694286333214486
KG-1-C,1242560,4.325616268003724
JHH-4,piperlongumine-MST-312 (1-1 mol-mol),2.0010914589640008
NCI-H28,5460769,-1.4379241893426098
8-MG-BA,16038120,1.734807597768785
Hs 944.T,409805,4.813634896528736
SNU-626,25062766,2.548427400094325
NU-DHL-1,25227462,-4.640207660582911
786-O,16725315,3.2486011102987464
TOV-112D,52912189,4.197766499285818
A2780,56973724,1.317874340119369
DBTRG-05MG,54649381,4.320788110352735
MJ,49793307,-2.108453133471835
MDST8,24901704,2.355370692316459
KYSE-30,10302451,4.500697624442922
P31/FUJ,5738263,2.6277017246063252
BT 131,53481919,3.9995265140472815
A-498,selumetinib-UNC0638 (4-1 mol-mol),2.905526592026194
253J-BV,89183176,4.3562967958516206
TUHR14TKB,3062316,1.7234890444113022
SNU-466,71466445,6.314226176026475
RPMI-7951,66890843,4.6499131615758635
42-MG-BA,11396600,3.992983938802259
K-562,100016,4.034095210213227
NCO2,12003241,-5.3551857747003
SNU-216,6918328,-1.6385139859210605
SNU-449,1641662,3.672188762237013
BICR 6,51039095,3.1382647017898533
KO52,60750,-4.433214876259525
HOP-62,11494412,2.9227878689679105
SNU-387,9956119,3.862415564970264
KYSE-520,16659841,4.498491724490193
OAW28,JQ-1-carboplatin (1-1 mol-mol),2.7763585253391625
RPMI-8226,53392493,1.8790294958954643
BHY,54618771,-0.7807984758131394
SET-2,10385095,0.921007815514528
BT 231,12001922,1.144949639789655
Panc 02.03,24964624,3.328827283539013
AsPC-1,JQ-1-navitoclax (2-1 mol-mol),1.1906328907742711
SW1710,selumetinib-UNC0638 (4-1 mol-mol),4.659126823967208
IGR-39,3552672,4.601045694662931
DMS 53,3038522,2.3208972725815737
HCC1937,5460769,4.797106987757637
HT-1376,51039095,3.318622563173382
NCI-H2172,9911463,3.8994270098936745
ChaGo-K-1,doxorubicin-navitoclax (2-1 mol-mol),-1.2819364209592068
CFPAC-1,46907787,2.402933014882264
OE19,71304818,3.19669983523063
MOLT-13,5282054,2.0049974151224186
MKN74,BRD-A02303741-navitoclax (2-1 mol-mol),1.3381781290716792
SHP-77,44632017,0.9826666083168646
SK-CO-1,168313016,6.229837204453753
Becker,24772860,-1.986740443990647
NCI-H2170,969516,3.922948888719357
LXF 289,24753719,4.56569970094865
Granta-519,doxorubicin-navitoclax (2-1 mol-mol),-4.791758111451553
COLO 680N,148198,-2.677671359011621
A2058,25150857,1.0668867926344867
BT 428,11609586,2.660969893570498
CAL-120,54618771,-0.541329282057163
SK-LMS-1,selumetinib-tretinoin (2-1 mol-mol),5.22300202696497
MOLT-3,46191454,0.0966930243841018
SK-N-FI,11626560,-0.6572691929643818
NCI-H647,46224516,3.168075610652588
JL-1,10385095,3.307622791524891
CHP-126,11222830,1.4113274678282512
T24,9803433,4.905689180876692
SU-DHL-10,136227924,2.6642941314249327
BT-12,15983966,1.7841480007383257
Panc 03.27,9933475,2.0146362180668724
KP-4,6505803,-3.0608028116863464
SH-10-TC,24785538,3.489412488259405
VMRC-LCD,71466380,4.124444843081115
A-172,selumetinib-tretinoin (2-1 mol-mol),6.589429964287961
LP-1,selumetinib-MK-2206 (8-1 mol-mol),1.166880524291129
SK-N-FI,4261,1.2950695882114367
TE 441.T,JQ-1-vorinostat (2-1 mol-mol),1.924106246622056
CHP-126,11977753,-0.5297954215009086
JMSU-1,327653,2.859834874070776
SK-MEL-24,54618164,4.106072127259134
8505C,151289,0.9798338365794952
NCI-H1581,2749,1.5715208200817476
KYM-1,44607531,1.5604404117686306
NU-DUL-1,navitoclax-gemcitabine (1-1 mol-mol),-5.801055034531232
NCI-H1793,5282054,4.302429072479359
22Rv1,104842,-4.630549604315126
RD,selumetinib-piperlongumine (8-1 mol-mol),2.0752816838121726
Panc 05.04,400769,-0.4688281392816538
TE-5,9840324,6.12973545515873
L3.3,135440466,3.532632366582018
HPAF-II,89928392,2.3314104994412044
SK-N-MC,462382,-0.0793564480322646
NCO2,445455,3.418963952391156
KMRC-1,49793307,-2.5218593870176793
OCI-AML-2,9903786,1.7653976313293729
LS513,25183872,-1.7344384482584525
AU565,11960529,4.91307375329511
IGROV-1,216468,0.5330864756407336
HEC-59,selumetinib-MK-2206 (8-1 mol-mol),3.505751626567778
SCaBER,carboplatin-etoposide (40-17 mol-mol),3.142109846624103
Daudi,46907787,-0.707382985228944
NCI-H1092,11228183,0.9840040358909228
KP-N-YN,44491742,4.254136072994776
HuP-T3,7326481,3.4338903427833674
BT 239,2733487,6.03584886000042
KMS-21-BM,decitabine-carboplatin (1-1 mol-mol),-2.3320922978684813
HCC78,15953870,4.187942278955075
COLO 668,44486219,4.64278390354514
J82,53325874,4.728840997374642
GSU,2749,3.3626628474902125
KYSE-140,crizotinib-PLX-4032 (2-1 mol-mol),2.4944173401747807
KMS-21-BM,426756,3.6642964075343976
A-549,15953870,4.749569227898693
NCI-H2087,selumetinib-MK-2206 (8-1 mol-mol),-3.262317596966715
PaTu 8988t,5282054,4.412677005920707
SW1573,54686904,4.039437320121271
COLO 668,6505803,-1.9386091565051409
KMRC-3,56963564,0.4971246233073371
JHOM-1,56649450,3.587870337876078
DMS 273,9823820,3.9764583445605006
HCC1438,1714884,3.499496525032511
NCI-H1299,66577038,3.3342580795867436
COR-L105,54454,1.772071227552003
EKVX,25105715,4.082475818296815
YD-10B,vorinostat-carboplatin (1-1 mol-mol),3.4030232644179113
GB-1,216239,1.656666736179924
HCC1806,25262965,4.435834508267513
KMRC-1,375860,0.0373834100132385
DU4475,9825149,1.700626381637265
KMS-12-BM,selumetinib-GDC-0941 (4-1 mol-mol),1.197952693783939
OC 314,702558,5.0939783113427906
HEC-251,5329102,2.883490320981155
CCF-STTG1,136227924,3.7108552267199504
CAL-51,702558,3.5144984342436563
U-251MG,salermide-PLX-4032 (12-1 mol-mol),4.405818513054843
SUP-HD1,6610216,3.934832448864895
LUDLU-1,24856436,-1.484490274637481
COLO 699,374536,3.763388478133999
HeLa,400769,-0.9630937333406716
SNU-8,10385095,1.1888093081137228
CHP-212,11719255,4.061461208951987
EoL-1,4477,0.0660996533823934
SU-DHL-8,9956119,1.9075710418269096
BICR 31,navitoclax-piperlongumine (1-1 mol-mol),2.358684882853314
SF268,2842253,5.90612980058745
Peer,446155,2.6424077867261513
OAW28,4261,1.5275003221448853
IPC-298,docetaxel-tanespimycin (2-1 mol-mol),-2.9178371020903495
GB-1,3136844,4.65952323623653
JURL-MK1,119182,-4.833216375312121
RPMI-7951,2729026,0.4139461540992614
LXF 289,11455910,1.909862916296106
UACC-257,4788,5.888877628731995
HCC1833,60700,0.4372866440159454
HT115,3384730,1.8290244647176344
HSC-3,navitoclax-MST-312 (1-1 mol-mol),1.2665262183799604
MOR/CPR,6918736,-2.3768961905030346
BC-3C,5113032,4.519613170924636
KM12,BRD-A02303741-carboplatin (1-1 mol-mol),3.2948126652052125
Hep 3B2.1-7,5746,2.448675279478492
Rh41,11213558,0.6127965639548247
TYK-nu,65628,3.6002403051970733
NCI-H2030,11427553,3.3992931563100615
CCF-STTG1,5287969,-1.8639715411417104
SYO-1,docetaxel-tanespimycin (2-1 mol-mol),-5.454268807455967
LS513,11404337,-0.9008701596149395
42-MG-BA,60750,-2.595332531698902
SK-MEL-3,15983966,1.6690197521001142
U-937,10184653,0.1588612956355505
OE21,5746,0.6324178329845088
SK-CO-1,654092,0.6285789884023978
NCI-H2081,UNC0638-navitoclax (1-1 mol-mol),0.8615686531760992
RCM-1 [Human rectal adenocarcinoma],54618305,4.342158128597338
RPMI-8402,984333,-2.055140665843667
DMS 454,navitoclax-gemcitabine (1-1 mol-mol),-2.118014463025756
LOX-IMVI,44185566,1.6322956030427012
NCI-H209,alisertib-navitoclax (2-1 mol-mol),-1.2257273779937763
Karpas-422,24821094,0.1426723029223498
IPC-298,176870,4.6552958273479
KMRC-3,9444,3.867243155319843
A3/Kawakami,docetaxel-tanespimycin (2-1 mol-mol),-5.028846574806349
SNU-46,49793307,-2.4175099188111813
NCI-H2291,vorinostat-carboplatin (1-1 mol-mol),3.6990262055513097
SNU-201,9936388,2.3725441363874236
SNU-1,9903786,3.1259833622650315
BICR 56,11626560,3.724386717356977
WM983B,25161177,1.8287777247119323
NCI-H2085,navitoclax-PLX-4032 (1-1 mol-mol),-1.1190330343279682
MES-SA,9911830,2.0754479009679065
ZR-75-30,24951314,2.358510096003297
NCI-H2122,51039095,2.859114215122068
NCI-H292,24753719,4.2962074219620225
OVCAR-5,44507138,1.5432040592572671
UACC-62,3081361,3.1275137169857934
SNU-840,17755052,-0.3087981040924396
NCI-H1792,2828334,6.31365296996426
UACC-257,10322450,5.085942175181601
Daoy,5278396,3.43611246927633
JeKo-1,327653,2.5433327541113333
JHUEM-3,6610355,5.669271936988945
HGC-27,6918837,-4.407826937404899
NCI-H2029,doxorubicin-navitoclax (2-1 mol-mol),-2.5725157012137827
SET-2,11626560,-0.1084885136053665
Calu-6,44202524,1.2552617458270778
HCC1428,135875424,3.1301464909874546
Capan-2,9926054,1.7295951578081552
HT,9887053,3.665131868561722
SUP-B15,4259181,0.1387948880885041
SNU-1033,15547703,0.9378221532753946
TALL-1 [Human adult T-ALL],9907093,3.933552734165838
HuH-1,216345,3.644774635470292
Caov-3,9866186,0.3447605321555749
G-292 clone A141B1,24785538,-0.1122046613146891
OCI-AML-5,89928392,1.490186880785511
BT 248,57330099,3.914766288587865
KMS-21-BM,10113978,1.4540170398900614
EFO-27,JQ-1-navitoclax (2-1 mol-mol),3.2464971768878086
769-P,selumetinib-piperlongumine (8-1 mol-mol),3.854890559132003
QGP-1,11609586,3.819926903209991
NCI-N87,46199207,2.9512504868324565
RPMI-7951,5281321,-2.0914965293356516
8-MG-BA,SNX-2112-bortezomib (250-1 mol-mol),-1.003332805270581
TCCSUP,5311281,1.9794455257416368
Becker,49766530,0.5239013848654858
HCC15,sirolimus-bortezomib (250-1 mol-mol),2.085701918672026
SK-N-DZ,selumetinib-JQ-1 (4-1 mol-mol),1.491892256324692
NCI-H838,36462,2.0025187591380016
NCI-H1299,60700,1.5213671791378374
NCI-H2009,24180125,3.399696031265864
EM-2,vorinostat-carboplatin (1-1 mol-mol),0.735454843392886
Hs 688(A).T,2949965,2.861125120846692
HEL,3543504,3.6690825601144064
KP-2,6852167,2.748552445152737
SNU-761,3384730,2.776353359592578
ESS-1,322968,2.8286903155082137
SNU-61,409805,4.743067556302579
NCI-H810,10113978,1.7994794279863595
Panc 04.03,11214940,1.7867172186781857
KYSE-70,5287620,-1.7159794680358271
OCI-Ly19,54626689,4.591922542094535
SNU-869,5287620,-2.2259520267271635
HCC1438,9933475,1.6548433608684852
BT 187,10410894,2.3780814092936993
BL-70,66577038,3.015758333388709
BFTC-909,73707398,1.325657316242966
BT-474,piperlongumine-MST-312 (1-1 mol-mol),1.7797685168179331
BT 286,crizotinib-PLX-4032 (2-1 mol-mol),1.6245444859080926
Panc 03.27,6917907,-5.8401376506655565
MeWo,246676,0.2399157367161025
SW1271,637858,1.8302889918552376
BV-173,9908783,5.988387136462019
BT-549,44185566,3.1570730526396407
JHH-5,23582824,0.1393282059248417
OV7,6917907,-5.699583205253722
Hs 934.T,11238147,5.652397486491922
Hs 746.T,10410894,3.435207452273933
THP-1,168313016,4.49092647714658
EB1,JQ-1-vorinostat (2-1 mol-mol),0.4075997624761452
VMRC-RCZ,9952709,3.94060099056541
KYSE-70,9915743,1.2522553618909642
HCC2108,5460769,1.78766929460534
COV362,serdemetan-SCH-529074 (1-1 mol-mol),2.1217244744917583
SW1353,374536,2.4220042537578896
GaMG,selumetinib-UNC0638 (4-1 mol-mol),4.2839055850129135
253J,119182,1.1488837356554211
GP2d,119182,-0.8545817878864771
JHH-6,4477,0.7351752440592658
HEC-265,vorinostat-navitoclax (4-1 mol-mol),-1.8111606030345395
SF295,65064,5.224650721968281
Ki-JK,11178236,-4.9594261990405455
HPB-ALL,11317348,2.7678429492199217
SK-MEL-31,navitoclax-PLX-4032 (1-1 mol-mol),-0.7260066661616443
U-251MG,25154868,3.1502073772849086
NCI-H1915,44607531,1.0040488887637888
SW620,3815108,1.8173169020243352
HCC1438,148198,-4.23267201662653
RT-4,23725625,5.6003160205481874
NCI-H526,136227924,1.9152739000663332
UACC-257,46199207,3.5650179643142863
JURL-MK1,6918736,-1.820664118707335
KLE,1750826,-1.5621795259056923
YAPC,446155,3.8433351119798695
T84,10113978,3.319876276942283
BT-20,119607,5.085610841266581
NCI-H522,piperlongumine-MST-312 (1-1 mol-mol),1.211540874463276
NCI-H841,168313200,1.7438487882833134
MIA PaCa-2,4096211,1.982360073504129
MOLM-6,9840324,5.558746463025581
JHUEM-1,3825829,3.769100376137878
SK-N-FI,2708,6.148704448091356
HCC44,5282054,3.4116060514339788
RCH-ACV,16720766,-0.4992848014498612
SNU-1041,6918837,-2.102072324703645
SNU-761,carboplatin-UNC0638 (2-1 mol-mol),3.4191154224514473
NCI-H1435,46907787,2.0566854807716317
DU4475,navitoclax-sorafenib (1-1 mol-mol),1.075469147168321
Kelly,25183872,-3.4298057819438847
SK-N-FI,1641662,3.209592638685842
RL95-2,5746,0.8062140320521123
Hs 766T,11222830,2.330144799388086
Lu-99,3815108,3.127423738533391
HEC-108,2708,6.110657664739327
SK-N-SH,4917,2.9795044500185046
HCC2935,7326481,5.343972512424172
SNU-201,piperlongumine-MST-312 (1-1 mol-mol),2.80139509764672
SNU-1066,65064,5.141949975364487
HuT 78,46843906,0.7162246400250988
LS1034,vorinostat-navitoclax (4-1 mol-mol),2.360018502395547
CAL-51,135398738,4.757337519270393
WM793,11364421,-0.8939436431091912
YH-13,49766530,-0.8723369372860722
PE/CA-PJ49,216239,3.0310910275366663
BT 359,15953870,4.1713351072613305
MDA-MB-415,selumetinib-MK-2206 (8-1 mol-mol),-0.2158998365221694
T84,9915743,0.6360721322539938
SNU-878,72193861,-0.4756348784292982
HCC1195,11626560,1.6928252841037923
KHM-1B,11213558,1.7651393697887354
NCI-H841,49766530,-1.6257988824506011
SNU-245,24180125,3.6034150813328463
DAN-G,60700,0.3862533883328419
HEC-6,439501,-1.45021451422316
U-118MG,16065773,2.7494804379517053
BICR 16,421610,3.617702202405706
TUHR10TKB,selumetinib-PLX-4032 (8-1 mol-mol),3.940255065982768
Calu-1,44185566,3.1396206382141583
RPMI-8402,2858523,2.2195441147340413
TE-9,6918878,4.020269827065172
SK-MEL-31,5311,2.0580298746247627
JHOS-2,49793307,-1.0660395985722642
MV4-11,3676137,3.1246337324752074
OCI-AML-2,10296883,2.8220982332294615
THP-1,285033,-2.317426913258656
NCI-H841,9911830,1.1409704574647217
T3M-10,4917,3.7313144345212126
HuH-28,216239,2.8205458898350853
NCI-H1568,72193861,1.9818580959671683
GSS,11234052,2.5498052611877906
SNU-410,24964624,4.308418997715632
SHP-77,3062316,3.1215602434895144
U266B1,9825149,2.1825367943125378
MDA-MB-453,5566,2.956907653722259
KMS-27,44259,0.2014836924539016
OVK18,262093,2.4244937883691287
CA46,24951314,-0.0442972386064399
A-549,3676137,5.360224055827706
OCI-Ly19,285033,-4.902018379409193
COV644,serdemetan-SCH-529074 (1-1 mol-mol),1.0286770122634885
CHP-126,49846579,-2.910645966188584
MOLM-13,17755052,0.2343645648969551
NCI-H660,5978,-2.8929397875469043
BT-16,5281321,0.2153410128529108
T98G,15547703,4.171686771935748
Hs 578T,25022340,0.1098528983053902
RERF-LC-MS,67156097,-1.006688958645714
YD-15,23635314,-2.7961942846424925
MOLP-2,11404337,-2.275467470037822
BT 422,44489675,3.696982755108668
BT 139,11396600,2.700615833267889
SNU-119,5328940,0.3494705393628248
NALM-6,11640390,2.5015126991789423
ChaGo-K-1,24180719,4.090680478392621
Hs 822.T,navitoclax-birinapant (1-1 mol-mol),3.063448189865919
SK-MEL-5,7326481,2.442811680167144
RCH-ACV,2749,0.6996148475953206
ECC10,55283,1.9610238562807851
EKVX,5282054,4.765458031479971
Hs 944.T,11717001,4.114452825984767
HCC1195,56973724,3.593600953576773
NCI-H2110,6914657,-2.218161327784245
SH-10-TC,tanespimycin-bortezomib (250-1 mol-mol),1.41172754635421
BL-70,4378219,1.987736854074977
RT-4,24951314,2.159360193185554
EFO-27,10184653,2.474041422726229
LC-1/sq-SF,107985,-4.128895444338486
HCC1195,71466578,4.338556085740162
G-292 clone A141B1,54143018,0.8402225626616618
EHEB,56946209,-4.4781864641183065
G-361,11507802,1.0264257314359728
KU-19-19,3025986,-0.2897675094370045
OCI-Ly3,148198,-4.419938902375586
IGROV-1,5329102,1.2794664511054334
NCI-H358,107985,-4.0587779380967515
T-47D,71751553,4.80525405007375
Ri-1,6438330,0.7863948150709156
SK-MES-1,10427712,4.563682012816465
NCI-H1105,36462,-0.2485041709419367
Hs 729.T,ISOX-bortezomib (250-1 mol-mol),0.1756319687763582
COV434,5329102,0.9209378731284352
P12-Ichikawa,selumetinib-vorinostat (8-1 mol-mol),1.6236889428800614
TE-8,5280436,3.1355391943697217
Mel JuSo,JQ-1-vorinostat (2-1 mol-mol),2.1718273379026307
CML-T1,5738263,2.8352523784169525
WM1799,selumetinib-decitabine (4-1 mol-mol),0.2339143937883573
TF-1,119607,4.073657332420434
SNU-1033,12003241,-0.6294445516416565
Daoy,24964624,2.3483674257543186
EBC-1,135440466,3.0777165798807085
HCC1833,46398810,2.5616927192881724
TYK-nu,448949,2.0137418704158323
NCI-H1869,156414,1.3059713748980704
Lu-99,654092,0.2219131850633032
ECC12,25150857,3.285655706655355
Rh41,5746,-0.1680155818431002
EN,71576739,4.434669117173613
OCI-Ly19,42642645,-0.4805944031246006
FTC-238,262093,2.848255562611525
F-36P,9933475,1.7265747265427065
BT 131,24901704,2.8234264499812496
KYO-1,10113978,1.7491496807074745
BT 482,322968,3.5976541157093087
LCLC-97TM1,73707398,0.638027637531153
Panc 05.04,24964624,1.3962264491848906
PE/CA-PJ49,25154868,5.401962162415612
BT-549,56946209,-4.178729112607428
UM-UC-1,46843906,2.5524767718337515
COR-L51,126941,-4.385307113749598
NH-6,4477,0.8581951900379359
OCI-AML-3,23725625,3.1556136122260865
PE/CA-PJ49,SNX-2112-bortezomib (250-1 mol-mol),-2.7085859350472945
HOP-92,1716436,3.125653316338052
HARA [Human squamous cell lung carcinoma],2841722,4.596341456340547
KMS-20,49836020,5.970121389426133
DK-MG,JQ-1-carboplatin (1-1 mol-mol),1.3379136622287715
SaOS-2,24951314,1.4499530102948022
SNU-1033,9967941,3.6129070478106367
NCI-H2009,5282054,3.436101167626708
COV644,71751553,4.45251512796569
HuCC-T1,11228183,4.036479510224636
RPMI-6666,9911463,2.703428779423556
BT 271,9935249,1.8959027291266075
DMS 454,25161177,3.1795412781993884
SNU-182,24978538,1.939842257110973
COLO 320,25195348,3.546878241930746
Calu-6,54618164,3.923286506483291
TE-5,6184667,2.172005548702709
MFE-319,51037431,1.9089045572292656
BT-16,136227924,2.1772162484418924
CL-11,4705,3.0893529529673347
KP-4,1716436,3.507941691131362
JHUEM-7,selumetinib-GDC-0941 (4-1 mol-mol),0.8303698152358163
COR-L88,25150857,2.667577119090967
PLC/PRF/5,docetaxel-tanespimycin (2-1 mol-mol),-4.468597977998593
BT 239,tanespimycin-bortezomib (250-1 mol-mol),-2.6769003708706594
TUHR4TKB,9866186,3.610528987811175
COLO 680N,doxorubicin-navitoclax (2-1 mol-mol),-0.3417456499431014
NCI-H647,241158,5.626860272324237
EB1,6184667,1.6981474747353709
TE-4,322968,4.796467459491719
HCC44,2828334,6.542646995170918
NCI-H1385,4378219,1.5408822959755366
MHH-ES-1,6438330,3.3043516542943516
HEC-265,36462,2.4271485175942207
DMS 114,10296883,4.0850638557883165
KALS-1,9444,3.926492119357736
NCI-H1155,6918878,5.221396551562706
KNS-42,3136844,4.598567009270827
A2780,67156097,-2.4563073864206633
GB-1,73707398,1.1867709251238034
NCI-H441,49793307,-0.7641814485971349
JVM-3,11497983,-3.775967575438748
NCI-H2405,400769,-0.4393920645771766
SNU-478,9884685,-1.5309712705157508
LS180,104842,-3.608354535822108
RS4;11,6623618,1.5304470439021107
HEC-265,piperlongumine-MST-312 (1-1 mol-mol),1.314293054753214
KYSE-150,66577038,3.735218186940787
Aska-SS,selumetinib-JQ-1 (4-1 mol-mol),-0.4940381618393021
MKN74,6917907,-5.488631498929873
Hs 729.T,9866186,1.9411448110613536
DU4475,23725625,1.906908229502176
BT-12,navitoclax-gemcitabine (1-1 mol-mol),-2.5484757096660866
NCI-H28,9866186,0.4867306621956014
VMRC-RCZ,navitoclax-MST-312 (1-1 mol-mol),0.9204147457544136
Kuramochi,15983966,2.6113718554873873
UACC-62,selumetinib-GDC-0941 (4-1 mol-mol),-0.701178032611257
M-07e,16720766,-1.5592597258922802
TE-1,135928012,4.974195679336153
CL-11,1641662,3.856405291207275
OPM-2,56963564,0.1507827744052812
HT-1197,322968,4.394270402616033
NCI-H841,6918328,0.5305514914505204
IGR-37,selumetinib-vorinostat (8-1 mol-mol),0.5095178470220681
SH-10-TC,25126798,4.207886608691474
MV4-11,72734382,3.1224121569722416
KE-97,135440466,2.2776787503104403
JHH-4,219104,3.9204295850262745
LUDLU-1,9823820,4.6762184543815195
NCI-H520,44632017,0.2966557858493799
SK-ES-1,67291369,2.538240783510471
G-402,439501,-3.32986520483416
DAN-G,16725315,4.8276671577435835
UM-UC-1,5746,0.034084005967911
SW948,selumetinib-piperlongumine (8-1 mol-mol),0.6665506156446188
PE/CA-PJ34 (clone C12),44202524,1.483466179088964
KMRC-1,148198,-3.0121915653316953
KP-4,25154868,4.218317877549878
A-673,25183872,-1.50300168442849
TUHR10TKB,4477,1.2290850555719863
NCI-H2172,44607530,2.4860384239384605
SH-10-TC,11494412,1.409264522589107
DMS 53,24901704,1.4692410601377646
MOLT-13,navitoclax-birinapant (1-1 mol-mol),-1.7003563705044518
HEC-265,9952709,5.392284600962006
Rh41,5311,-0.0445720019088649
SNU-119,3634881,2.8282944940557484
UM-UC-1,11977753,-1.4751992789626782
OCUM-1,sirolimus-bortezomib (250-1 mol-mol),2.078884953433103
HCT 15,selumetinib-JQ-1 (4-1 mol-mol),1.4588191826561598
WT2-iPS,3384730,3.802238310219609
LCLC-103H,135999136,4.479345177933151
L-1236,44607531,1.5530657393003129
SU-DHL-6,16736978,-0.092754907722646
NCI-H1568,1716436,2.664872339798973
CHP-212,702558,5.3908690995542194
MDA-MB-157,6918328,-1.4439105140240134
MDA-MB-361,10074640,3.374181506004637
CAL-12T,44185566,2.756999302020627
HARA [Human squamous cell lung carcinoma],44137675,4.310894105428011
NCI-H2286,8515,5.248584846283366
786-O,568763,0.7608162057936095
HL-60,selumetinib-decitabine (4-1 mol-mol),-1.8923638185459213
SW620,126941,-2.312867807944092
HuP-T4,9956119,2.859760508440676
Kasumi-1,56973724,1.5154089702091569
TE-15,11455910,-0.076849872958893
Kuramochi,11364421,0.9533461202675948
WM1799,vorinostat-navitoclax (4-1 mol-mol),2.373895650513024
LOX-IMVI,6917907,-6.219382132741868
CJM [Human melanoma],462382,0.8361742982985323
NCI-H810,11647372,1.709599884414554
MIA PaCa-2,10296883,4.037005331930825
MFE-296,9956119,4.016981663127867
WSU-DLCL2,44543605,0.9496771176736394
KMBC-2,6184667,2.7972954567946737
CGTH-W-1,5351362,1.0919836351519137
HL-60,227681,3.224034940397521
JJN-3,9926054,1.1995633611794354
TCCSUP,2130404,3.221967733361771
HGC-27,11507802,0.11797362324824
NCI-H2029,71466445,4.409186865297714
NCI-H508,56963564,0.4059203478741567
NCI-H146,tanespimycin-bortezomib (250-1 mol-mol),-0.2657593294173981
NCI-H727,4369359,4.470803757423574
Lu-65,9956119,4.2489471675785975
KPL-1,11626560,2.0080436440934126
COLO 792,16722836,1.3263944916944377
OCI-M1,71304818,2.448284582916836
KG-1-C,6505803,-0.4264272439200833
253J-BV,16725315,4.53852128984507
CMK,51037431,2.3015648416186516
MIA PaCa-2,3543504,3.4240638805726493
FTC-238,10113978,3.9750210256548777
C2BBe1,11175137,3.389176429627105
SNU-1033,219104,3.456953215141336
Hs 895.T,9936388,3.096853408439268
NCI-H889,JQ-1-vorinostat (2-1 mol-mol),1.580145296325303
GP2d,sirolimus-bortezomib (250-1 mol-mol),1.47869263930016
NCI-H1838,5281672,5.304547802607734
KYSE-410,123631,1.1616708404794314
TE-15,24753719,4.009686025079942
BT 245,2733526,2.6638967927808
COLO 678,25195348,2.884875667104433
ME-1 [Human leukemia],168313200,1.6367692901213335
A-673,24772860,-3.1744597884682997
HCC2218,241158,2.2086061733116615
