cell_line_id,drug_id,response
M-07e,16038120,0.8122159888936795
HCC2935,327653,3.691870307618831
SK-ES-1,445091,4.741375566717817
HT,11152667,-2.196108970099486
WSU-DLCL2,6852167,0.3992644477087519
COV434,5287969,-1.8838091276861992
Ku812,19582717,3.1020544900029297
CML-T1,9866186,-1.0355523545849354
MDST8,JQ-1-navitoclax (2-1 mol-mol),0.0958031568177067
KMS-28BM,151289,1.6627477972565845
TE-15,11612883,2.028874235885918
TUHR4TKB,3384730,5.2112072545084445
DMS 53,25126798,4.013239564344657
SNU-626,44202524,4.1755024610786995
EJM,16013152,4.173303948908386
NCI-H2030,73707371,5.115486799100736
SK-MEL-2,31703,0.7114191518361959
HT,72376,-3.4292410931811395
NCI-H1184,3825829,4.026961757949262
EB1,2729026,1.7822006488511937
NCI-H1793,3025986,-0.514691506979917
P12-Ichikawa,10427712,3.543954879418947
SNU-119,ISOX-bortezomib (250-1 mol-mol),0.3565845670857949
LP-1,46926350,-4.466735427711426
U266B1,10184653,1.7336009935114658
SNU-81,5479543,2.97701110816304
BICR 31,676352,2.5344425849235472
CAL-12T,24964624,2.8289345693273513
NCI-H2141,6184667,4.803880046489373
HD-MY-Z,23582824,0.9782904959561042
SNU-5,5280436,3.802372424717653
JHUEM-1,60750,-4.239802135047818
HSC-2,11625818,4.077098902011494
GA-10,46174525,3.3805365221193133
D283 Med,11175137,1.7894441907886798
KMRC-20,9915743,2.261900740642606
NCI-H1944,vorinostat-navitoclax (4-1 mol-mol),0.6477995706999949
BT 286,676352,1.7872148842320963
COLO 680N,49850262,4.530829320641298
D283 Med,9903786,1.479416225891386
WM88,25183872,-1.4105754381711029
CAL-29,49850262,3.1008992242377924
COLO 680N,11427553,3.427480515851238
RVH-421,44607531,1.806166043702338
SUP-T1,5978,-3.750597939763207
JK-1,11485656,2.0269272789358332
MKN7,6918878,5.285486998011433
LUDLU-1,3062316,1.46420658567343
NALM-6,3543504,2.161878711292795
NCI-H1666,11427553,3.146030699027127
NCI-H2106,24785538,-0.4659300258904076
WM88,5470400,-2.3165923990771633
HEC-265,54618305,4.392591602622262
BT 422,9927531,5.2521428794559
OCUM-1,208908,2.812954415650175
BT 216,9911463,3.0589370422001494
RS4;11,135423438,1.0348635952337828
KPL-1,3465537,2.5185436279370896
TUHR4TKB,26596,-1.9685779873935287
SK-MES-1,54765302,3.6474017293200696
OV56,322968,2.62564639911355
DMS 53,2742550,2.93982953242082
TF-1,16741245,3.496737825822453
SJSA-1,375860,-0.2161052387707686
PE/CA-PJ49,25102847,1.7536968430646858
ML-1 [Human thyroid carcinoma],135440466,2.0685655954708824
TCCSUP,387447,-4.825347113965475
TE-9,selumetinib-PLX-4032 (8-1 mol-mol),5.100311143790466
A4/Fukuda,613000,-0.1954730319333323
GB-1,selumetinib-piperlongumine (8-1 mol-mol),4.559592917344691
MDA-MB-157,tanespimycin-bortezomib (250-1 mol-mol),-1.1455809440560911
KMS-12-BM,16741245,2.1137703099951537
SNB-75,2945648,2.9861504446288496
OVCAR-8,135440466,3.1915568995439685
Hs 888.T,selumetinib-UNC0638 (4-1 mol-mol),3.225930680424282
COLO 829,219104,4.405860739173815
JJN-3,9907093,4.299157557796035
SK-MEL-2,4261,1.376400806242365
HT-144,6918328,-0.113832483982783
KP-N-YN,46901937,3.5807540905671096
NCI-H929,44489675,3.656307412577015
EFM-192A,44566777,0.553690336380059
SK-N-SH,71751553,4.86546041028893
NCI-H2029,36462,0.6188245273183208
RVH-421,9911830,2.458490224402164
IGROV-1,vorinostat-carboplatin (1-1 mol-mol),2.9918987847321645
KMS-34,3025986,-0.7881395211071873
HCC2279,5738263,2.996325159998211
MES-SA,tretinoin-navitoclax (4-1 mol-mol),4.282058708529986
LCLC-97TM1,BRD-A02303741-carboplatin (1-1 mol-mol),3.5226633114065407
A-549,53232,3.0940273692006333
Raji,4259181,-0.4985032966889935
KYSE-520,1566236,3.7886958488528832
HuT 78,11626560,-0.0583952728146231
KE-97,36314,-7.082749103135062
SNU-423,11234052,4.663718212669009
Ri-1,9884685,-4.0721071535449065
NCI-H1563,107985,-3.7003517008173
CHP-126,4788,5.842810033677324
TE-10,SNX-2112-bortezomib (250-1 mol-mol),-0.1852101139261997
L-540,36462,-0.279391918254195
LNCaP clone FGC,54613361,0.3300056652080663
Li-7,151289,0.6303821364197232
COLO 699,11238147,3.2500509079194293
SCC-4,9911463,4.04011035485065
Daudi,36462,-1.782907247885185
SNU-5,6918837,-2.4325617635076338
KMRC-3,25183872,-1.705778612359655
BT-12,54618795,3.2846376394685626
PaTu 8988s,24889392,4.7009950355781065
NB1,carboplatin-etoposide (40-17 mol-mol),-0.0638351704700792
EPLC-272H,568763,0.3007573343938038
KYSE-410,71466445,4.5751159315788055
NCI-H322,216239,3.2844019086426193
AsPC-1,135421197,1.8824248695595285
DBTRG-05MG,9903786,2.261180783210366
LOX-IMVI,54618164,3.986772519561911
RERF-LC-MS,54678924,1.4734481784853186
HCC366,9866186,1.3915513193782796
NCI-H2030,sirolimus-bortezomib (250-1 mol-mol),1.8055328698484328
SW1417,16722836,1.6595971391695628
Calu-3,12001922,1.0112232356892157
OPM-2,969516,1.7213945625906069
PC-14,9840324,5.523880069172291
Rh18,15983966,1.5986885407925642
Hs 683,135928012,3.6982239425483887
RPMI-8402,6438330,0.7880942350044629
SNU-738,6438330,2.347770809833377
PE/CA-PJ41 (clone D2),decitabine-navitoclax (2-1 mol-mol),4.0972631886919135
BT-549,11955716,4.243153956403502
Pfeiffer,168313200,1.5512920869619469
WT2-iPS,44137675,3.9053427769834457
PSN1,54678924,1.4276082767691287
TUHR14TKB,1566236,3.406104899548504
SaOS-2,327653,4.165382989627235
NCI-H1944,135659046,3.626487516875678
BICR 16,55508,4.418148248821331
JK-1,carboplatin-etoposide (40-17 mol-mol),-0.0635774331508329
HT-1080,11238147,1.800009294948248
8305C,4096211,1.0754352811284127
UM-UC-3,5281321,0.2971111454814994
WM983B,9840324,5.917023374673904
Daoy,6918837,-3.3323110296650023
YD-15,11497983,-2.4142920782844826
SF539,9549297,3.209839506985017
KMS-28BM,107985,-4.596587711336739
KO52,54618164,3.705714044840163
NCI-H1734,107985,-3.677393091141896
Panc 03.27,selumetinib-navitoclax (8-1 mol-mol),2.251264509201578
MDA-MB-435S,9911463,3.9126633903128143
Panc 03.27,16725315,4.805103256241736
BT 428,6852167,2.9431146688699275
Calu-3,JQ-1-navitoclax (2-1 mol-mol),0.4420342747334306
SBC-5,216345,4.3270666561224935
MDA-MB-361,4578,4.355369387721502
Hs 611.T,5284616,-6.061980923687256
SK-LMS-1,11222830,1.0823072578010553
HCC78,12003241,-1.0292430450952663
TE 617.T,44632017,0.816965431655708
TOV-21G,10184653,2.3443965874824646
SU-DHL-1,3038522,3.3518104703058467
BT 131,5282054,2.971453783478107
RERF-LC-A1,322968,4.131661042265317
SW948,tretinoin-navitoclax (4-1 mol-mol),4.012168549649723
TE-6,969516,2.7709568125898523
BT-474,72734382,6.44619867306352
OV-90,969516,3.5192975360685472
CAL-78,selumetinib-vorinostat (8-1 mol-mol),2.749764405209418
SNU-C5,25105715,3.578260303871435
MV4-11,6918328,-2.978144863645839
MHH-CALL-4,51039095,2.965929063211584
DU145,16065773,1.7087958791177562
HCC1954,1716436,3.0971529854376385
SET-2,11396600,3.171295781716927
JeKo-1,168313016,4.381746397495715
YKG-1,25195348,4.74888442973518
JM-1,156414,0.9517000986854224
CAL-148,31703,-3.2992161663317385
BT 440,65064,5.397133668570251
HuH-6,644241,1.7181445887888465
SNU-1033,5287620,-4.078658633318351
CAL-51,168313016,5.819136604546001
CAMA-1,4261,1.4020352028794127
NCI-H1650,89928392,0.9291061736433608
KO52,decitabine-carboplatin (1-1 mol-mol),3.5937342622341792
HuH-28,6918736,1.7706169715662914
RCC10RGB,24978538,2.2083570886635258
SNU-216,5470400,1.1191844243922604
KYSE-410,3385,5.3788897343124376
CCK-81,9903786,2.4008516567284848
HCC1500,25102847,3.871994319987046
Rh41,135440466,-2.1193894963441853
Calu-3,9825149,2.4627939683243056
NCI-H1666,49850262,2.872186424573376
BT-16,11404337,-1.376831419013344
KYSE-70,2729026,2.877153539650856
NCI-H2228,selumetinib-PLX-4032 (8-1 mol-mol),2.721111527325727
RL,11656518,2.515210498448733
HCC1438,9444,4.6283664456230165
JURL-MK1,9926054,0.5883612269898851
KMS-12-BM,448949,1.575561913547924
Karpas-299,10385095,0.9106183768206608
OCI-Ly10,53495165,2.1630460724058707
P3HR-1,2729026,2.5966857903671032
NCI-N87,16038120,-0.0105690503285029
SW1710,4261,2.338049079621419
AGS,SNX-2112-bortezomib (250-1 mol-mol),-2.028698819998598
UO-31,17755052,-6.593162885899121
SIG-M5,tanespimycin-bortezomib (250-1 mol-mol),-0.3458205812117419
IGR-37,24821094,3.8129441292651567
WM115,selumetinib-MK-2206 (8-1 mol-mol),-1.676879875544035
NUGC-3,675434,4.36791966318275
KP-N-SI9s,46191454,0.3735357358005517
JVM-2,57519531,1.4664796567000344
KP-2,5282054,5.129706660593656
PE/CA-PJ49,decitabine-navitoclax (2-1 mol-mol),3.184287268918302
HT-144,11656518,0.8382422736705307
ESS-1,375860,-0.234699059648963
ONCO-DG-1,452548,0.8790254194409838
HOP-62,4096211,2.550558881488983
NCI-H1869,51039095,3.3860036631190025
Rh18,107985,-2.133985516239094
LS180,56946209,-4.291807545115399
Raji,25126798,3.979032960527878
YD-8,54454,1.7837031222985251
NCI-H460,2113511,6.407699041859446
Hs 688(A).T,3634881,2.354644969960531
COV362,decitabine-navitoclax (2-1 mol-mol),3.9592194228957194
JHH-5,6918638,1.17562922333198
LUDLU-1,57519531,1.8919709221925405
CAL-51,selumetinib-GDC-0941 (4-1 mol-mol),1.9069951643813725
ChaGo-K-1,6450551,3.266612737246024
COV644,selumetinib-GDC-0941 (4-1 mol-mol),0.580143851486064
SNU-840,4917,3.4768227305235357
NCI-N87,5479543,3.770784511292927
SNU-1214,11396600,3.7056462791365847
PaTu 8988t,36462,2.8739750906545263
COLO 699,11656518,2.9531004106376706
ECC12,2841722,4.057366355033627
MDA-MB-361,322968,2.3261140682769033
Ki-JK,54454,1.672641982901215
T98G,7326481,1.8509027031177303
NCI-H1975,16115403,-5.718136481264313
A101D,46191454,1.8038000072170528
TTC-709,71466380,3.4432328009154856
Karpas-422,44507138,3.472250272722531
BT-12,45279963,4.303819235722788
SK-CO-1,49850262,4.729060483840123
J82,25154868,3.178880918417013
HCC-56,568763,0.8656511068449958
U-BLC1,676352,1.6497259951684045
COLO 678,3062316,1.1648230319890336
MEC-1,462382,-0.1461494460925945
SNU-503,53392493,3.8711115314704614
NCI-H2405,135411,0.4706604189228246
GaMG,44819697,-0.3854549017228091
ACHN,9933475,2.8768586005861785
NCI-H1573,serdemetan-SCH-529074 (1-1 mol-mol),1.9247713768694763
BT 340,2733526,2.805679322788825
647V,25227462,-4.438415124835644
RPMI-7951,5351362,0.7294605148676923
MDST8,54618771,1.2096098448968695
MOLP-8,26596,-2.4791577040777812
L-363,24753719,4.154726318334622
NCI-H1869,11626560,2.61103683313062
SF295,5311,1.7794369465589015
SNU-213,654092,0.3556134430950528
F-36P,68056272,3.219612539659415
U266B1,72199292,1.028275773772463
UM-UC-1,docetaxel-tanespimycin (2-1 mol-mol),-7.238659076565124
A-172,24964624,3.0933699753006167
SNU-869,54618771,1.00410575890065
KMBC-2,53481919,5.533960714974802
Daoy,2749,1.321725820959064
HuCC-T1,11317348,3.968487437231677
Hep 3B2.1-7,11178236,-2.0767038859193803
NCI-H647,15547703,3.872036001426108
DU145,400769,0.0392579421694685
SiMa,984333,-1.778274879951272
KYSE-410,4917,3.010113303817647
Caki-2,31703,1.5513660583277065
AsPC-1,10184653,1.884059851333118
VMRC-RCZ,JQ-1-UNC0638 (2-1 mol-mol),2.5074711750643996
NCI-H2170,10296883,3.9799076581526855
RT-112,24856436,0.5498577736466709
SNU-886,6918837,-1.8312241518150647
MOLM-13,JQ-1-carboplatin (1-1 mol-mol),-1.1937671788026978
BT 271,327653,3.0157636823080187
SU-DHL-10,9911830,2.8677867441941274
BT 172,73707398,1.3761444311807098
RCH-ACV,10074640,2.763550481018419
A3/Kawakami,2746,0.9859280265710952
F-36P,151289,0.0975773513046307
SUP-HD1,5284616,0.1692123795344163
Caov-3,5282054,3.020666961534169
NCI-H889,49850262,2.5497580391500247
MDA-MB-453,6184667,2.451074325070958
SF126,5738263,3.434082021585223
MOLT-13,148198,-2.9272995134597157
HT-144,53325874,5.35908762988623
MCAS,6917907,-8.091541669459648
NCI-H1573,46943432,4.3322940998633985
SNU-16,89928392,1.1113735685377837
EN,piperlongumine-MST-312 (1-1 mol-mol),1.7353546593298546
B-CPAP,702558,4.9966107855915025
A-375,10385095,1.3116334013128008
A-673,15547703,3.0802315016781843
CJM [Human melanoma],5746,1.1731303534182282
NCI-H1693,11396600,3.0020537778987286
NCI-H1623,36462,0.862958596391428
5637,49766530,-2.237904920966697
HSC-2,72193861,0.9365910588513824
TYK-nu,16038120,1.798147891272681
BT 164,16722836,2.3908131625326927
BT 416,16720766,-1.8592771684617897
AsPC-1,selumetinib-vorinostat (8-1 mol-mol),2.1619817893004805
T98G,54618164,4.528778720409905
NCI-H1693,selumetinib-tretinoin (2-1 mol-mol),3.662797707500903
M059K,753704,4.507300179045794
BT 232,selumetinib-navitoclax (8-1 mol-mol),2.0905713325862165
SNU-886,5284616,2.6710721615639765
TUHR10TKB,135875424,4.420218264862005
G-361,4259181,0.5311792597043482
Ci-1,49766530,-2.656825005830753
Reh,15547703,2.8961154595215155
KYSE-450,1242560,3.7226437458360895
MHH-ES-1,SNX-2112-bortezomib (250-1 mol-mol),-3.1852510123217948
SUP-T11,25102847,2.472099534545954
BT-16,24901704,4.017771321953956
OCI-Ly3,71751553,4.255231078422555
HCC2279,3825829,3.745796690412588
SK-MES-1,156422,4.318322826584335
NCI-H1869,54618771,2.934235316942264
MOR/CPR,4477,0.0803765256409711
PC-14,3025944,4.10204120238025
Kasumi-1,25062766,0.489089417997915
SNU-478,11427553,2.899293607953844
P-STS,4261,-2.0546890850718644
SNU-449,sirolimus-bortezomib (250-1 mol-mol),1.1578809609780345
PaTu 8988s,148124,-0.8669711950509935
SNU-668,9911463,3.9434734903909976
OCI-AML-5,400769,-0.5190188681391671
SNU-61,44202524,1.623676041505741
JIMT-1,159324,3.5615073929278016
HH [Human lymphoma],176870,3.7246533799972954
EC-GI-10,135411,0.5990482011384969
NCI-H1651,4917,3.173949670020719
KMRC-20,11485656,3.1191450490376673
NCI-H747,24856436,-1.497225168790444
HD-MY-Z,208908,2.1447305102521708
LC-1/sq-SF,navitoclax-pluripotin (1-1 mol-mol),0.9323508349203552
NCI-H1869,44566777,2.317810995011207
KMS-27,168313016,5.514189836939729
SF539,salermide-PLX-4032 (12-1 mol-mol),2.8378152204226836
Capan-2,6918638,1.8511012185183664
COV644,11497983,3.955803620909697
MKN74,54649381,4.134428711266374
OVCAR-5,JQ-1-UNC0638 (2-1 mol-mol),1.402375120603818
NCI-H747,11640390,4.245596456848787
NCI-H2171,135875424,2.950178944342904
HCC1438,2733526,3.345800409457283
PF-382,452548,-2.9455036686626657
SUP-HD1,462382,-0.0483204990681955
Hs 940.T,2949965,2.1217369559594093
H-STS,selumetinib-GDC-0941 (4-1 mol-mol),1.9537724783491248
PE/CA-PJ41 (clone D2),selumetinib-piperlongumine (8-1 mol-mol),3.1639027929740977
MOTN-1,2749,0.6118067702182016
MKN45,6914657,-4.430593994635176
NCI-H1869,52947716,3.613014552187144
Rh41,54143018,-0.7796744836615932
EN,3689413,2.688418705808367
HuH-28,107970,2.16988663827051
KMS-18,66577038,3.1788333229271695
NCO2,54454,3.2116421498190255
KYSE-510,24772860,-2.0467548586209947
MPP 89,9887053,5.889967557916615
MOLT-13,71304818,1.9443077977264192
HuH-1,24785538,1.5102899901297897
HCC15,638278,3.5096393014384346
EBC-1,selumetinib-piperlongumine (8-1 mol-mol),0.299041206091577
PC-3,57330099,4.50363202577862
MHH-ES-1,322968,3.340315374989695
SKM-1,3854666,-0.271294085602593
SU-DHL-8,375860,-0.3507557955455605
ACHN,1750826,-3.2148975574037544
MIA PaCa-2,16659841,4.320188843200875
HCC38,375860,-0.35863164801815
JHH-6,25154868,5.224518200624839
NCI-H650,11625818,4.861972331742824
LoVo,1317464,3.6287749925486743
Hep-G2,135875424,4.631021258019282
SCC-9,60700,0.6764265945588348
786-O,5113032,5.704223716471712
SNU-1,24785538,-0.3071860685018501
FaDu,2126,3.734382841579112
NCI-H650,2858523,3.0692457943543054
DAN-G,53495165,0.2048203065979014
OVTOKO,1716436,3.092374095872758
NCI-H2087,216468,3.5603873166026587
HuT 78,135984461,1.9427901339992903
SNU-449,16736978,1.6431800441666105
T98G,tanespimycin-gemcitabine (1-1 mol-mol),0.2357141160782361
Calu-3,53481919,3.709901688108656
BICR 31,JQ-1-navitoclax (2-1 mol-mol),1.1041257622460865
BT 286,441298,1.5194102888498262
NCI-H2106,72376,-1.4628248652343443
G-361,23582824,0.9679506354677776
PE/CA-PJ15,1750826,2.974208117628124
NCI-H2023,44137675,3.845996571488956
UACC-62,5311,1.5476202906380132
HCC1833,439501,-1.5774129771640248
253J,107985,-3.879863196899193
HGC-27,135440466,2.514560665723255
A-673,54619267,3.9525164677601015
OCI-AML-5,selumetinib-BRD-A02303741 (4-1 mol-mol),2.485441558692337
IGR-37,54596558,5.751687913852839
FTC-133,6184667,4.171777093513536
NCI-H647,23635314,2.890189776915987
A-673,3543504,4.433549859321033
SNU-738,72734382,3.875012438781703
NCI-H2228,44491742,4.2440053782675555
8305C,51039095,2.415603951890341
Rh18,5284616,2.61459911643597
SU.86.86,2708,4.700193963447726
G-402,25062766,1.8423459216065865
BT 112,11152667,1.095866512531577
NCI-H211,11455910,-0.4390844400246115
SU.86.86,439501,-1.025939576051134
FTC-238,tanespimycin-gemcitabine (1-1 mol-mol),-1.9332809942626623
JHUEM-1,11234052,4.027814271460456
Hs 888.T,49836020,6.084092385452033
BHT-101,44507138,3.8513613545740033
JMSU-1,5566,3.1783188598635843
D283 Med,carboplatin-etoposide (40-17 mol-mol),0.662788733652507
A4/Fukuda,tanespimycin-gemcitabine (1-1 mol-mol),-4.973874531854187
COLO 829,sirolimus-bortezomib (250-1 mol-mol),0.4169423726863133
SH-10-TC,9840324,5.745944022990774
Ri-1,UNC0638-navitoclax (1-1 mol-mol),-3.130813752237708
Hs 822.T,11964036,3.203484366827513
MOTN-1,crizotinib-PLX-4032 (2-1 mol-mol),1.465520569225418
GSS,25183872,-1.963181641244228
A-204,2858523,2.9863353655961022
UACC-62,navitoclax-piperlongumine (1-1 mol-mol),3.2249719247958706
MM1.S,9936388,-7.097218801181761
MES-SA,216345,2.2944029123210536
KP-3,23635314,-2.586840709278856
P31/FUJ,selumetinib-MK-2206 (8-1 mol-mol),-0.6510792771612892
Hs 683,53392493,3.1941471527840237
SNU-119,11625818,3.656882116182555
LUDLU-1,1750826,2.658221512392202
KMS-18,445455,4.203101360963276
ACC-MESO-1,24856436,4.2649128901645605
SW579,9956119,2.9148549181533943
BT 328,4788,5.982911703327575
SF539,11257553,0.3367320269985683
CAL-85-1,2733526,4.218805988767287
GI-1,10127622,5.541955481468216
VMRC-LCD,4915,4.473021938888378
T24,11626560,2.862182627380499
BT 422,6918837,2.7227957859914342
HCC1500,104842,-2.1208898309536073
NCI-H1563,15983966,1.8934382878761875
NCI-H23,3854666,0.0313541683344203
SW1417,71751553,4.180023380180108
KMRC-2,148198,-2.5062257311600753
Reh,4521392,4.152191161958525
PSN1,11626560,2.5995990168463545
SR,119182,1.2184429921561
CAL-85-1,2130404,4.6433947729483345
PK-59,107985,-3.7968575257166495
TCCSUP,5460769,3.7572024912117103
M059K,54143018,1.2725936667224131
NCI-H211,374536,3.262780618589496
KATO III,10184653,2.523660394975692
KMS-20,24856436,0.4598512604017683
A-375,11612883,2.3947776292551306
Kasumi-2,676352,0.386616578071509
BV-173,9444,3.445190241081665
IGROV-1,10184653,0.79276129336756
A-204,613753,2.9840609775349782
SiMa,439501,-2.281270120889317
Namalwa,11485656,1.3808834074055636
CFPAC-1,3062316,1.5754419200288905
HCC1833,136227924,3.0159379881399895
JL-1,168312962,3.086375451910655
BxPC-3,44202524,1.2355479078044973
IST-Mes1,637858,2.1376990366589905
U-118MG,51039095,3.105215035429582
NCI-H747,1239801,4.077182275155413
SUP-HD1,44632017,0.4975123320125467
CAL-29,136227924,2.032112399542908
ML-1 [Human thyroid carcinoma],107970,2.5074769228196025
KYO-1,44202524,1.4556033088616676
HSC-4,46398810,3.0881815243810897
SaOS-2,25262965,1.6840235781335875
TE-14,selumetinib-BRD-A02303741 (4-1 mol-mol),3.442750300003047
MDST8,25150857,2.921484336528134
T98G,24785538,2.8747492411779945
KCL-22,46907787,-0.6577650451757896
Panc 10.05,3543504,6.863997027505538
KYO-1,56973724,1.8411891109432472
NCI-H1341,11396600,2.1149833327737615
SNU-C1,11234052,3.737639504642156
Hs 888.T,6918638,2.9621316525739885
NCI-H747,BRD-K55473186,3.972864068681368
NUGC-4,216239,1.9847720233092447
ONCO-DG-1,5335621,4.833465676891674
EM-2,54626689,4.479552823135875
HCC202,11485656,2.3105434374490734
B-CPAP,54613361,-1.5101356569841191
EPLC-272H,9936388,-6.231113427915417
SET-2,11719255,2.427527144997736
BT 112,16659841,3.2885249851469065
TE 617.T,salermide-PLX-4032 (12-1 mol-mol),4.973897299997077
BT 164,5566,3.090902372093467
Granta-519,25105715,3.663648488967505
Aska-SS,25161177,4.387383753124496
JHUEM-3,11707110,-1.984595341250456
LK-2,151289,0.6592867848571616
A3/Kawakami,navitoclax-piperlongumine (1-1 mol-mol),0.998132923065881
BT 145,54143018,0.7060051553397915
KYSE-140,2841722,5.217133832633594
SNU-C2A,51039095,2.8159687207177635
BT 320,11404337,0.6966185269279856
RPMI-6666,73707398,1.0548607195564614
JMSU-1,5738263,3.053925984893801
TE-4,44493528,4.301636360206761
SNU-1033,navitoclax-MST-312 (1-1 mol-mol),1.0077386216365567
NCI-H1703,49793307,-5.463419625784846
CHP-126,2749,0.6340710184835392
HCC15,2742550,3.2685764522673972
MG-63,49766530,-2.6108444064120686
RD,2828334,6.235503952492476
TYK-nu,67156097,-1.765925685171173
SNU-1,24951314,0.903568867063711
SK-MEL-5,72193861,2.262524849088693
RPMI-8402,11178236,-3.1061239917710273
SNU-489,12003241,-0.3449149032803904
BL-70,56973724,2.131271540643918
SK-MEL-2,66577038,3.333852219359522
EFO-27,44566777,0.6667958565864378
OCI-AML-3,7326481,2.34593435653685
SW1573,3854666,2.927116287337192
MHH-CALL-4,JQ-1-navitoclax (2-1 mol-mol),0.2589057241792026
U-BLC1,JQ-1-vorinostat (2-1 mol-mol),0.8881979131356286
HCC2218,2708,4.7571446912258395
EB1,10427712,3.6063264564826256
Aska-SS,navitoclax-sorafenib (1-1 mol-mol),3.529033353230181
LCLC-103H,6918837,-2.285347276779509
T84,42642645,0.3072828791348135
NCI-H1581,4096211,1.4306983157796742
MV4-11,doxorubicin-navitoclax (2-1 mol-mol),-4.910782664413945
BC-3C,2742550,3.812502027917897
BT 422,568763,0.2907228630152498
EJM,17755052,2.369354031148252
Lu-99,navitoclax-gemcitabine (1-1 mol-mol),-0.1480780309578016
Pfeiffer,11396600,1.1420767199469808
JHH-4,60700,0.1265943315482177
KG-1-C,selumetinib-JQ-1 (4-1 mol-mol),-0.1781764139854267
NCI-H446,5284373,4.158559033065421
SNU-503,15953870,4.207490485876693
A101D,6918328,0.6650047991470693
SNU-182,168312962,3.3912943604342867
FTC-133,46398810,3.783858454202458
KG-1-C,24951314,1.7421093338442906
KLE,25105715,3.782155123781723
HCC366,BRD-A02303741-navitoclax (2-1 mol-mol),3.736556762851568
PE/CA-PJ41 (clone D2),322968,4.827437551622912
MOLT-3,44543605,3.706888663982347
KMH-2,44493528,4.009016955634305
RERF-LC-MS,11222830,1.7620759794741472
EHEB,3552672,2.013023360686031
SW1271,5978,4.916909360273371
SNU-1076,322968,4.633174482584382
COLO 699,SNX-2112-bortezomib (250-1 mol-mol),0.5940842403861558
SNU-119,11167602,2.3286246928254335
SNU-201,9907093,6.409980849302422
OAW28,tretinoin-navitoclax (4-1 mol-mol),1.3460784377141035
LS1034,selumetinib-MK-2206 (8-1 mol-mol),0.7543810840261521
TTC-709,135398516,1.6486689367632217
BC-3C,6184667,1.8382649437115417
NCI-H1355,9967941,4.721446215515609
EM-2,24951314,0.1753519182603239
KMS-28BM,carboplatin-etoposide (40-17 mol-mol),1.3243998574091822
BT 228,11640390,3.5732863774236043
LOX-IMVI,10302451,1.9959018084394209
JHOM-1,sirolimus-bortezomib (250-1 mol-mol),0.2834615362224199
MHH-NB-11,11507802,-0.0765386100610413
DU145,46199207,3.629392070111131
BT 498,426756,4.604365420016062
SNU-601,445455,4.90042177532435
SNU-1066,JQ-1-MK-0752 (1-1 mol-mol),0.2544474559620683
MDA-MB-415,5287969,-1.3956488352206933
HCC78,72376,-2.067523306932152
BV-173,5460769,1.1539249163538905
NCI-H1915,salermide-PLX-4032 (12-1 mol-mol),5.225365230454691
CMK,5329102,1.3415238132434997
HCC1806,2828334,8.51589510774482
Kasumi-1,selumetinib-navitoclax (8-1 mol-mol),-0.4333101683023544
H-STS,11178236,-6.19923215257486
G-402,4788,5.482337321174609
TOV-112D,16013152,4.3674059519639545
T-47D,6852167,3.1829025639617723
SK-N-BE(2),2945648,3.05292426086615
SNU-738,445091,4.157761961886991
NCI-H2087,salermide-PLX-4032 (12-1 mol-mol),4.966893621961039
COR-L95,10184653,1.5221413196357014
SK-MES-1,135440466,2.124713039759101
Hs 294T,tanespimycin-gemcitabine (1-1 mol-mol),0.4343917704183169
639V,10302451,4.153653577935064
IGROV-1,navitoclax-pluripotin (1-1 mol-mol),-0.9669423716100508
HEC-1-A,72376,-2.758363266184929
SNU-C2A,1242560,3.78937613926492
HCC2935,1239801,4.42305700050284
JHOM-1,5951923,6.150947975922699
MOLT-13,9967941,3.288876296942688
HCT 15,54619267,3.9269636514886006
Jurkat,alisertib-navitoclax (2-1 mol-mol),-0.481044630494376
YD-8,72734382,4.785719030428051
GCT,241158,3.529930254107966
KYSE-140,9935249,3.7147808884364473
YD-38,168313047,2.6440382714586277
JHH-1,3854666,1.0749390724727717
ESS-1,24785538,2.1020731787092943
KMBC-2,navitoclax-sorafenib (1-1 mol-mol),0.8722120803993443
NCI-H1581,11213558,0.6283603185246224
RPMI-6666,11719255,4.228569201773986
RPMI-6666,selumetinib-GDC-0941 (4-1 mol-mol),0.4507229369642581
Hs 294T,10296883,4.084911728329476
HOP-92,JQ-1-navitoclax (2-1 mol-mol),-0.2081278919946404
CGTH-W-1,54619267,4.10122183899433
L-1236,107970,3.0094874946662165
KATO III,46215462,1.89920615240583
KP-3,73707398,1.3853432761584183
KE-39,11964036,1.1014936748281658
SNU-840,54649381,4.841797234333967
TYK-nu,3062316,1.3534217837551583
HCC2935,216345,4.443597415371296
EFE-184,6917907,-4.120155125699211
JHH-1,5113032,4.538406417728755
NCI-H522,219104,3.343081396349963
MeWo,4096211,1.711139199008448
Reh,11228183,0.3180602742197146
L3.3,375860,0.2158630030269858
BICR 18,54143018,1.3277954177286768
NCI-H226,6918736,0.5915159111373378
2004,11485656,0.272935055916473
SNU-1041,9967941,2.774492939999155
SNU-478,36462,0.5519411952993932
Hs 766T,11612883,1.7596929987121768
EoL-1,8515,1.249672185146308
SNU-869,25102847,3.696178725572467
SW1088,452548,0.3411974468862181
NCI-H1155,2828334,5.60616966308615
SNU-449,285033,1.5882926770841097
BT 286,JQ-1-vorinostat (2-1 mol-mol),1.9328680890615244
HuT 78,216345,3.2083234120467004
