cell_line_id,drug_id,response
HEC-6,46224516,3.3903026594959784
TCCSUP,5287620,-1.0602115166818715
HCC1569,BRD-K03911514,4.356869798660531
SH-10-TC,51039095,3.651959118465862
SF539,53392493,1.7253246594854623
BT 248,3384730,2.3830241448741987
RERF-LC-Ad1,9911463,4.614184078770455
HCC1395,BRD-A02303741-navitoclax (2-1 mol-mol),-0.1602114998062966
HCC1588,10184653,-0.2449062258364558
Namalwa,11719255,3.200352082125332
KHM-1B,3136844,3.849321357179878
PaTu 8902,448949,2.6032868845304606
OE19,6918328,0.8709473719450079
AsPC-1,6852167,3.622461858977091
SF539,3038522,2.057800880949275
G-292 clone A141B1,168312962,4.565548821231762
IST-Mes1,6505803,0.837907313306775
NCI-H1385,12001922,1.2518788218711565
KMRC-2,selumetinib-vorinostat (8-1 mol-mol),3.246916366131707
BT 248,5284373,1.9481267041892785
HCC1395,5566,2.4993345582861397
SF539,16013152,3.768432455806556
HT-1080,36314,-7.569825488750003
SNU-308,208908,1.459414363933131
AsPC-1,4705,5.582464580618905
BT 286,SNX-2112-bortezomib (250-1 mol-mol),-2.9534628064080732
IA-LM,49766530,-3.412847117105243
Namalwa,15953870,2.955206613456957
TE-11,44202524,1.331351431782214
YH-13,54618771,3.881155680896358
SK-MEL-24,24180125,2.040624055714523
ACHN,216239,1.4874428989506732
TE-11,71680916,5.542092991449195
ES-2,docetaxel-tanespimycin (2-1 mol-mol),0.2337833280437146
LK-2,44566777,2.6305704241169323
L3.3,4788,5.85214112282752
KMRC-2,72734382,5.924709157089256
M-07e,selumetinib-MK-2206 (8-1 mol-mol),2.1104943180933833
BT 330,decitabine-carboplatin (1-1 mol-mol),4.09556937223759
OE19,135875424,5.148848479100124
YKG-1,navitoclax-PLX-4032 (1-1 mol-mol),5.471845288851878
MKN74,409805,5.7612246650948356
Kasumi-2,4378219,6.192429128955844
KYSE-180,136227924,3.113518519432139
MKN74,46907787,3.0385379880903542
COLO 668,409805,5.83951169667826
MKN7,57519531,4.451429461199041
TCCSUP,54686904,5.934830892995649
SNU-1033,docetaxel-tanespimycin (2-1 mol-mol),0.7558284849800709
MKN74,67156097,0.8906341893661404
PE/CA-PJ34 (clone C12),71466578,5.659709650891852
RPMI-8402,5328940,0.7437116160846705
NCI-H1385,navitoclax-MST-312 (1-1 mol-mol),-3.5352813799137666
RERF-LC-Ad1,11178236,-2.382860044467462
KHM-1B,71680916,4.347689376486287
Kasumi-2,10322450,3.5434418993684114
KCL-22,9936388,-5.415966351243413
RPMI-8402,60700,-3.779289135893414
PE/CA-PJ34 (clone C12),9903786,2.211143495082886
HCC827,10090485,4.347284505981083
NMC-G1,613753,5.394475298509844
SNU-308,9877608,6.965514964870985
SK-N-DZ,53495165,-0.5962778005262416
BT 248,6852167,2.795606288509473
OE19,5282054,4.412392477707135
AsPC-1,selumetinib-navitoclax (8-1 mol-mol),0.9742361501395068
NCI-H1385,5284616,2.4586729244183116
KNS-60,6914657,-5.013943147047633
BT 139,135875424,2.659641868559938
RKN,docetaxel-tanespimycin (2-1 mol-mol),1.659975764237714
HEC-6,60700,0.4373859420876922
L3.3,107970,2.7957953106701305
SK-MEL-24,10410894,3.827722230719809
SK-MEL-24,241158,4.25425778982335
JHUEM-2,71466445,5.178747074886277
ACHN,6918328,0.7297883925050335
SK-MEL-24,2828334,6.179559854085017
BT 248,navitoclax-piperlongumine (1-1 mol-mol),1.2015082500214636
HCC827,107970,2.348665730800901
M-07e,107985,-5.456968892435315
MKN74,6918878,3.272631722188731
BT 286,16722836,1.8037687633845072
BT 286,54618164,4.321497968648174
NCI-H2122,24785538,0.181609628831692
SNU-1033,60750,3.4861545004254597
SW1783,119607,5.1966620860731965
MKN7,24180719,3.8906800220593434
SNG-M,24901704,3.718019622382884
AsPC-1,1750826,-1.5700020776253725
NCI-H2122,60700,1.639825549144002
NUGC-4,3385,0.6672239395454324
NCI-N87,2733487,6.3981873446173285
KNS-60,5746,1.7885435528330973
KYSE-520,5287969,-1.594947750620776
PE/CA-PJ49,6252,-0.003406228879289
BT 139,5566,2.9967310450121816
COLO 668,11234052,4.2954230730340575
CAL-148,613753,3.0662638730753717
SF539,3062316,-1.76598803310592
NCI-H929,53232,1.3774173243264964
KCL-22,JQ-1-MK-0752 (1-1 mol-mol),0.1222623556583955
M-07e,7251185,1.3090978543120046
JHUEM-2,3038522,4.1058160742436405
BHY,alisertib-navitoclax (2-1 mol-mol),1.2613644528532053
ES-2,3543504,4.048261251036044
KHM-1B,16741245,2.621472982126402
HCC1569,55283,0.6603169299327087
WM266-4,3689413,-0.1379446477721048
KYSE-520,6917907,-5.75035279361581
M-07e,168313016,3.928570731388112
NCI-H2122,135440466,1.820504329041307
SNG-M,24821094,3.728080516204785
SNG-M,654092,0.6619410782765897
SH-10-TC,11612883,3.187800382516327
HT-1080,JQ-1-vorinostat (2-1 mol-mol),0.8124180096314737
Namalwa,72376,-3.07685992530759
SF539,135411,-0.8521595547181242
NMC-G1,10127622,5.908625386269528
MKN74,25154868,3.578536609386003
BT 328,6450551,3.790902491385394
AsPC-1,2749,1.937127114514975
SH-10-TC,702558,5.731426955656403
TCCSUP,24785538,1.2023292009410418
Namalwa,11494412,-0.23219160030294
TE-11,4788,5.25285283588471
SW1573,49766530,-2.79322841384178
SNU-1272,73707398,1.7046938678660917
COLO 668,23635314,-3.71178130924859
RKN,135440466,3.1815161125023033
Hs 688(A).T,613753,3.115782042299434
KNS-60,136227331,3.7348276766396986
SNU-1272,135423438,5.060183017948369
VMRC-RCW,54618305,5.1504502435726005
PaTu 8902,168313047,2.1566405666580963
HT-1080,123631,2.958326783627653
NCI-H929,4917,2.9629665385410227
COLO 668,3025944,4.023833443280286
BCP-1,72199292,-1.3042663604635658
NCI-N87,16722836,0.5704530263405226
LUDLU-1,135659046,3.627701709010381
BT-20,9907093,4.482353035614215
AU565,5291,4.2478378741719105
KCL-22,54619238,4.937000624044805
WM266-4,387447,-4.452356579438182
SK-MEL-24,613753,3.2309882955883724
NCI-N87,selumetinib-BRD-A02303741 (4-1 mol-mol),3.924319992587928
SNU-308,10427712,4.3610615678797595
BT 286,24775005,3.227465140595902
CAL-148,44185566,1.249703913441447
SNG-M,613753,3.202117931073215
L3.3,3062316,1.4450663843809155
RERF-LC-MS,2708,5.106155932743474
MKN74,46191454,1.9340189653957685
Hs 688(A).T,24964624,3.0943817258060085
RERF-LC-MS,3825829,3.876424055067748
LK-2,969516,2.6696259714445514
IST-Mes1,2746,3.2096433183027604
BT 328,5328940,3.187680057709996
LUDLU-1,selumetinib-piperlongumine (8-1 mol-mol),4.729526859401764
RERF-LC-MS,10074640,3.277461458690314
NCI-H929,3825829,4.289333234926349
HCC1395,135875424,6.03600729555728
BHY,9915743,-2.760312091830137
SK-N-DZ,5746,1.7150998087925071
RKN,44819697,0.8547407464301948
AU565,11507802,1.2242731086346843
SK-MEL-3,crizotinib-PLX-4032 (2-1 mol-mol),1.0585155661015655
KMS-11,208908,1.9541730989657156
SNU-1033,4378219,1.9830509373994671
NB4,1750826,-5.912270200707324
SNU-878,446155,1.273888518776035
AsPC-1,135421197,1.8824248695595285
TCCSUP,serdemetan-SCH-529074 (1-1 mol-mol),2.1769637397515997
Namalwa,56949517,4.132859022124254
NUGC-4,126941,-2.084104979182055
CAL-148,72376,-2.379528005499018
TCCSUP,124202324,2.3353692726600173
AU565,3552672,1.7684242008913282
RERF-LC-MS,262093,3.104487938727744
HCC1588,1641662,3.774217433314188
OE19,12001922,2.766905676958334
Hs 294T,4261,1.1999488735933306
SF539,11612883,2.0930175228596037
KHM-1B,5351362,0.671182618644872
RPMI-8402,26596,-2.3009998991377274
Namalwa,46398810,2.631129060708828
TE-11,3025986,-1.5613095456361326
BT 248,6450551,3.394353011187604
PaTu 8902,49793307,-1.5016152541437175
HT-1080,2746,2.8042774445835397
HCC1588,445643,3.76142909927296
NCI-H929,23725625,4.820953347318842
KMS-11,16065773,0.7862529865025287
Namalwa,navitoclax-birinapant (1-1 mol-mol),3.1548931611021898
KCL-22,73707398,1.053432785971903
NCI-N87,5311281,2.449994968111211
CAL-148,11234052,5.325036965725525
AU565,11485656,2.0156354686346174
Namalwa,11364421,-5.95321406074749
NUGC-4,17759555,2.770643719612597
BT 139,168313016,5.38709248356601
COLO 668,4788,4.966247370929401
L3.3,6610355,5.020819543145525
NUGC-4,89183176,2.3949517343251836
PaTu 8902,4788,6.453607861068675
BCP-1,alisertib-navitoclax (2-1 mol-mol),-1.31212028767512
KYSE-180,6505803,-2.0087833017185264
IA-LM,11175137,3.357915620650256
VMRC-RCW,216239,2.69733605941213
HCC1588,10113978,3.070007132216084
MKN74,46926350,-4.361505149738949
NCI-H2030,9936388,0.4850325164954482
MKN74,135411,1.5838498923654774
LUDLU-1,11707110,4.298577994066611
CAL-148,71466380,3.3934983234976803
RERF-LC-MS,24964624,3.0594292113466515
RPMI-8402,5460769,1.919918299685469
COLO 668,4096211,1.6528792584695038
WM266-4,2729026,3.028668532515177
PE/CA-PJ34 (clone C12),54596490,5.097353286236204
HT-1080,5328940,1.915206963610609
SK-MEL-24,5281672,5.81658912602809
BT 248,135411,2.4646623802818577
BHY,11609586,2.362447423289478
LUDLU-1,54143018,0.7135641844664222
SNU-878,3543504,4.625960901133279
SF539,52912189,0.594338957036255
G-292 clone A141B1,4378219,2.1250658674267835
NCI-H929,11485656,1.7872822459041733
LK-2,9840324,5.8431915119555144
KYSE-180,54618771,0.8276624799970426
BT-20,25102847,1.7864931205619543
Kasumi-2,46215462,1.2219116069395664
MKN74,2828334,6.4957635253579005
RPMI-8402,JQ-1-carboplatin (1-1 mol-mol),0.3952055511625851
JHUEM-2,24771867,-3.419304338864635
BT 286,JQ-1-vorinostat (2-1 mol-mol),1.9328680890615244
MKN74,decitabine-navitoclax (2-1 mol-mol),1.3378993143569953
BT 330,16725315,3.2640281321348783
SW1783,10385095,3.137926014779676
NUGC-4,5291,3.932528228074852
SH-10-TC,11955716,-0.0929144848437772
KMS-11,serdemetan-SCH-529074 (1-1 mol-mol),1.565019627854331
HEC-6,72376,-2.4499618119678463
LK-2,10302451,3.925181253698499
M-07e,46215462,1.4578728192410948
YH-13,1750826,-2.081763837802431
L3.3,vorinostat-navitoclax (4-1 mol-mol),2.138826011171234
PE/CA-PJ34 (clone C12),44566777,1.0686416610033969
HCC1395,carboplatin-UNC0638 (2-1 mol-mol),2.91778036184259
TE-11,11719255,4.150870533508681
AsPC-1,11955716,-2.13511164723979
Namalwa,44543605,5.038599911094309
M-07e,24797083,0.4612895137626135
KYSE-180,piperlongumine-MST-312 (1-1 mol-mol),1.4705753188677493
KYSE-520,5280436,2.041307082639756
Hs 294T,119607,6.124435377899511
BHY,9911463,3.455291934456847
WM266-4,9926054,1.9241350180859695
BHY,navitoclax-piperlongumine (1-1 mol-mol),1.9735509739092847
COLO 668,navitoclax-MST-312 (1-1 mol-mol),0.7183169915493612
AU565,46199207,2.977397460043432
NCI-H929,119607,5.121308216855954
KYO-1,24856436,0.057090468128623
Namalwa,448949,1.3938539452302794
NUGC-4,16115403,-4.460614242362947
YKG-1,135421197,3.1079510852519343
ACHN,10184653,3.020224040828782
COLO 668,54613361,-0.5318800013461653
LK-2,54618305,-5.911740174807013
NMC-G1,10184653,3.3683385146882796
KYSE-520,219104,4.874679040125603
HCC827,119607,5.292028897901077
NUGC-4,448949,2.753978213661019
PE/CA-PJ34 (clone C12),navitoclax-gemcitabine (1-1 mol-mol),-0.7545233222413882
PE/CA-PJ34 (clone C12),2858523,2.9495363309542126
SF539,2842253,5.830632520958069
KMRC-2,23725625,7.2890345118236
YKG-1,11485656,3.6397536658143865
SNU-308,11612883,3.4519110604801875
SNU-878,68056272,3.2431640153179706
BT-20,11152667,0.257803129551301
ACHN,12003241,-1.5952093864502457
OE19,10296883,4.248743663804576
YH-13,selumetinib-JQ-1 (4-1 mol-mol),2.881387318518872
IA-LM,6918638,0.61198230609435
AU565,4378219,1.7809295710052302
PE/CA-PJ34 (clone C12),1239801,5.087439693870939
COLO 668,2749,0.8050564878554798
AsPC-1,10127622,2.6030187662085384
MKN7,5287620,-1.0983929010866254
BT-20,16219061,3.526925528883131
KMS-11,carboplatin-etoposide (40-17 mol-mol),-0.0604419396676452
COLO 668,24964624,2.1672508254375153
YKG-1,5951923,5.422075002317939
SF539,4259181,0.2869057369152892
HCC1588,44137675,3.7107536716886464
Kasumi-2,selumetinib-BRD-A02303741 (4-1 mol-mol),4.464770515691229
BT 139,24180125,3.745397640720988
Kasumi-2,25126798,3.908076551751955
KCL-22,10231331,1.7661201425853783
OE19,148198,-4.200030852664729
TCCSUP,2828334,6.2469193029566235
KNS-60,285033,-2.2284701508539433
SW1783,10074640,3.756288001729743
CAL-148,24772860,-2.1539314451622293
Reh,9929138,6.102767885928958
HEC-6,119607,5.259695839865922
NCI-H929,24180125,2.4641763284453795
Namalwa,docetaxel-tanespimycin (2-1 mol-mol),-6.910303489948078
M-07e,89183176,3.3005191781751826
NB4,serdemetan-SCH-529074 (1-1 mol-mol),1.8761534231544448
AsPC-1,46174525,4.390753346499015
KCL-22,72734382,4.076256935778722
AU565,36314,-7.774521242942876
Kasumi-2,11640390,2.994278179386077
YH-13,107970,3.012104980277858
BT 286,135875424,2.624951262486574
NCI-H1385,6438330,1.6788769434558848
Reh,54143018,-0.7737462407762347
KHM-1B,151289,0.8227956110380268
SW1573,5479543,3.675213844165782
SK-MEL-24,42611257,0.6813299263446552
RERF-LC-MS,5113032,4.48589538963195
BT 248,3854666,2.6170510866367955
AsPC-1,navitoclax-birinapant (1-1 mol-mol),2.1190799837985597
BCP-1,6918638,-1.8466999206036412
LUDLU-1,5311281,3.822579177019772
BHY,3854666,2.882550341834236
JHUEM-2,3025986,-2.4600518937464932
LUDLU-1,navitoclax-PLX-4032 (1-1 mol-mol),3.0621214939900736
BHY,613753,3.1968168344089416
TE-11,11626560,1.872535693646524
NCI-H2030,54454,1.7234672206469932
BT 139,119607,5.955834117102029
M-07e,5978,-3.75372204030787
Hs 294T,11955716,-2.549704889007275
BCP-1,9884685,-1.059831110427225
KMS-11,2742550,3.0552231561161447
MKN74,135421197,1.917095385489804
BCP-1,53495165,-4.390158096463363
SF539,82146,2.9766155224529576
PE/CA-PJ34 (clone C12),5329102,2.622202287503012
PE/CA-PJ34 (clone C12),72376,-1.7240853207922306
HCC1588,65628,4.850372204262946
IST-Mes1,1750826,2.0701004204652778
SNU-308,11222830,2.6372387279798706
PE/CA-PJ49,19582717,2.9784501499232414
RERF-LC-MS,44632017,0.7768655843829712
ACHN,JQ-1-vorinostat (2-1 mol-mol),1.253723309050434
CAL-148,selumetinib-PLX-4032 (8-1 mol-mol),5.183083224176377
RPMI-8402,9935249,1.248313969132739
NB4,6252,-1.8700341044965527
NUGC-4,23725625,5.237206724258877
KMS-11,42611257,3.349268252515332
TE-11,11707110,1.87202884757665
CAL-148,tanespimycin-gemcitabine (1-1 mol-mol),-4.543075937606215
MKN7,4788,5.643021591847325
LUDLU-1,53495165,-0.6627028348966475
HT-1080,241158,3.7241913217305873
BT 248,navitoclax-PLX-4032 (1-1 mol-mol),1.075952259913776
BT 330,421610,2.3539293685640357
HT-1080,24748573,2.434936000164904
KMRC-2,BRD-A02303741-navitoclax (2-1 mol-mol),3.3429469235932494
YH-13,6610216,4.911134346587397
SNU-1033,448949,2.2538788240200724
BT 139,3062316,2.4169193568594474
MKN74,57330099,5.287947985723788
AsPC-1,44493528,4.313387127964929
BT 139,11640390,3.588853002664297
WM266-4,1716436,2.740580067311599
Kasumi-2,5281321,-3.5035572972621916
SK-MEL-24,16725315,5.2516432042957835
SK-N-DZ,5284616,2.9176879495780885
JHUEM-2,carboplatin-etoposide (40-17 mol-mol),-0.8758659332391241
NCI-N87,11152667,-0.2953714197447944
KYSE-180,119607,5.519962897909222
SNU-1033,208908,1.8154583109832951
SW1783,3689413,0.540292166648154
LUDLU-1,24821094,3.7309356195651646
M-07e,8515,3.3739706216827368
MKN7,5282054,3.164649068972044
BT 139,2708,5.853118570413443
SF539,2742550,3.134990737020823
Hs 294T,3854666,1.2484666832223503
SNU-878,56946209,-3.164383164606045
KYO-1,2742550,3.984579842487294
RPMI-8402,448949,1.5294232598853288
BT 330,6918638,2.094290704712354
MKN74,71304818,2.3697519079109255
Namalwa,4705,3.621778373883038
JHUEM-2,6623618,2.059207528731228
COLO 668,135398744,8.327897360354253
BHY,44819697,-0.6277360635327134
KYSE-180,5311,1.7867284684655886
MKN7,3854666,3.49207359928349
LUDLU-1,12003241,-0.5957791848083803
HT-1080,25150857,2.9547421564406413
AsPC-1,11640390,5.159931420709134
JHUEM-2,10385095,1.0298503293450711
NCI-H2030,6852167,3.664120569274895
SK-N-DZ,12003241,-0.5399118336559388
KYSE-520,400769,-1.0891396388672352
NCI-H2030,409805,6.26321786552448
NCI-N87,10231331,4.183605147658756
Reh,6450551,0.8857967614439193
Hs 294T,9911463,4.3958964450734594
KYSE-180,135398516,2.6781533642805933
BT 248,15953870,3.6832035377423216
SF539,57330099,3.5033572869669327
SK-N-DZ,5460769,3.5679680619882617
JHUEM-2,24772860,-2.5238722810003487
BHY,selumetinib-decitabine (4-1 mol-mol),3.7253710985091306
Kasumi-2,676352,0.386616578071509
SH-10-TC,6918638,1.0653110676660122
VMRC-RCW,selumetinib-BRD-A02303741 (4-1 mol-mol),6.553882063425284
JHUEM-2,23725625,-0.644874648190934
KNS-60,46398810,2.2952214225092193
KNS-60,25105715,3.147644950550912
AsPC-1,11955716,-2.13511164723979
BT-20,6852167,1.899729475222497
SK-N-DZ,219104,1.7846506184473618
SK-N-DZ,54678924,3.5164591351023327
LUDLU-1,10302451,2.8134983513482363
BT 248,9936388,1.117792201973615
SNU-878,selumetinib-BRD-A02303741 (4-1 mol-mol),2.996807120880874
MKN7,4705,2.6628082775423865
M-07e,ISOX-bortezomib (250-1 mol-mol),-1.1977458756793775
IA-LM,11494412,5.732457488131999
JHUEM-2,25262965,-2.506367331053001
HCC827,doxorubicin-navitoclax (2-1 mol-mol),-0.4943977328469301
M-07e,6918638,-1.343658816703153
HCC827,54454,-0.1588730565535792
KYSE-520,11955716,-2.1224084551542783
SK-MEL-3,5281321,0.5043448942820424
MKN74,168313200,3.6921900787072737
KCL-22,3543504,3.920927590955989
TCCSUP,sirolimus-bortezomib (250-1 mol-mol),0.3356822516851041
IA-LM,alisertib-navitoclax (2-1 mol-mol),-2.012462769104639
KMRC-2,9935249,5.014843219573403
SK-N-DZ,11222830,1.517054216342108
WM266-4,9936388,1.925680740660873
BT 286,6438330,1.1975316745843965
AU565,9444,3.6632568473184888
Hs 294T,52912189,3.101221583479469
CAL-148,5287620,-2.9230964751420565
BT 328,tanespimycin-bortezomib (250-1 mol-mol),-1.4953584261079875
PE/CA-PJ34 (clone C12),568763,0.9098247878075588
BT 328,navitoclax-gemcitabine (1-1 mol-mol),1.6667788304977649
KMRC-2,2742550,3.727908257312414
YKG-1,9911463,4.439291278473792
IA-LM,navitoclax-sorafenib (1-1 mol-mol),0.7106711881893861
HCC1588,448949,1.5970847710859113
SNU-1272,51039095,3.39193895302749
VMRC-RCW,navitoclax-PLX-4032 (1-1 mol-mol),0.4190468821628102
KYO-1,46215462,1.0907515581324492
DK-MG,11955716,-2.059264415175275
NCI-H929,46199207,3.0580701159443766
Hs 294T,3025986,-1.4106315755883183
M-07e,24901704,2.2887882970795626
KYSE-520,6852167,2.563750102501921
ES-2,25062766,2.148721017050754
SF539,JQ-1-MK-0752 (1-1 mol-mol),0.6318948649394762
HCC1588,49766530,2.4669861757295832
SNU-308,5287620,-2.917824809068675
LK-2,54765302,4.204342633703053
NMC-G1,4477,2.107061176825984
KMRC-2,71304818,3.686445866652109
BT-20,10410894,3.3412139081173766
SNU-878,6450551,1.192898083777014
MKN7,123631,3.704249251845772
IA-LM,7326481,3.2597510497719964
PE/CA-PJ49,25183872,-2.3917341598703232
BT 328,984333,0.810991187703125
BT 139,1566236,2.5894214641501345
SNU-1272,selumetinib-vorinostat (8-1 mol-mol),4.048227486527485
CAL-148,9926054,1.1690943917504333
IST-Mes1,448949,2.0697752718967677
L3.3,1641662,3.117391597616944
SK-N-DZ,10172275,4.421936610157139
LUDLU-1,409805,5.791089657297664
Hs 294T,44493528,4.371769824264516
M-07e,753704,4.196177956584847
SNG-M,3815108,3.1091562873335654
SF539,24772860,-2.3648669148494856
HCC827,168313047,3.05154075376225
WM266-4,5281672,5.072952692024936
SW1783,400769,1.007590054280138
MKN7,JQ-1-UNC0638 (2-1 mol-mol),4.085476575120813
SW1783,11222830,3.574830884827046
OE19,24964624,3.4003813092548314
Hs 294T,54613361,1.4660633612666287
SK-N-DZ,31703,-4.261977055861998
WM266-4,8515,5.000160733889161
COLO 668,24180125,3.093687435572166
KHM-1B,44489367,4.908857615770495
ACHN,9915743,1.4221547150387026
KCL-22,656346,0.3679868267189188
NCI-H2122,9825149,2.3981789100700466
KYO-1,136227924,2.5889716651569614
NUGC-4,9887053,1.8010310380365988
ACHN,16741245,3.293633052153649
HT-1080,568763,1.0496569080788776
NCI-N87,23725625,5.7035859672182125
NCI-H929,24753719,4.216810454357832
PE/CA-PJ49,168313016,4.508662039314565
SW1783,53232,4.066111432329494
NCI-H2030,9926054,2.071654789099982
SNG-M,11228183,1.1271917089611163
HCC827,4917,3.169527191857789
KYSE-180,navitoclax-MST-312 (1-1 mol-mol),1.0295834159957882
SK-MEL-3,53325874,5.8161260259059295
RPMI-8402,42642645,-1.09919815686106
TE-11,4705,1.37332661199947
WM266-4,25102847,1.5592148814493982
NCI-H2030,44491742,2.996823060755576
NCI-H2122,5566,3.0985814576575836
BT 328,44185566,3.0844866112877916
BHY,56946209,-4.360442036771027
BT 139,23582824,0.4442856742848364
L3.3,16722836,1.76831050763334
NCI-N87,76446078,4.157863043796239
SK-MEL-24,9823820,4.525387136618246
SNU-308,219104,5.365013057580392
BHY,selumetinib-vorinostat (8-1 mol-mol),1.471907668838586
MKN74,31703,0.7930586399584089
PE/CA-PJ49,3136844,3.894534312555505
AsPC-1,alisertib-navitoclax (2-1 mol-mol),1.2084192852647102
MKN74,36462,3.612647213890312
HCC1395,9936388,-7.459318644951684
YKG-1,107970,2.756113266406284
COLO 668,49867926,4.069707232977426
WM266-4,219104,4.1724938833715415
AsPC-1,1242560,3.922175022537436
AsPC-1,16736978,1.4850226649426823
WM266-4,57330099,4.925053801041351
NCI-H2030,3038522,4.390336919265978
LUDLU-1,3025986,-1.63753543609082
Kasumi-2,208908,2.161160996454662
KYSE-180,6918878,4.793960218409927
NCI-H2122,3025986,-1.0858563149695457
KYSE-520,6918328,2.291481827057525
RKN,56946209,-4.407104587623599
OE19,15547703,5.482219282071208
SF539,56963564,-0.1880547909604584
SF539,52947716,2.4386423311018284
Kasumi-2,11364421,-5.792134203695654
HCC827,3081361,-2.074163671682959
HEC-6,100016,5.931518422248653
RERF-LC-MS,135398516,2.452363199699896
BT 248,16736978,2.1942612442020484
NCI-H209,5978,-2.9776109822230565
HT-1080,selumetinib-GDC-0941 (4-1 mol-mol),1.1211488481166476
AsPC-1,5746,2.3674241916356755
KMRC-2,2708,5.508421118967876
MKN74,6917907,-5.488631498929873
SF539,25227462,1.1630748735531866
NB4,107985,-4.9939102669296025
SK-MEL-3,387447,-4.20138117116068
NCI-H2030,119607,5.632028507909797
ES-2,219104,3.921787608172368
PE/CA-PJ49,6918328,-1.1088201791469847
TCCSUP,2708,4.555473359535819
SK-MEL-3,25262965,-0.7366845898562
M-07e,89928392,0.178694060348623
SF539,56946209,-5.157192597253952
RPMI-8402,alisertib-navitoclax (2-1 mol-mol),-2.242025234409806
Hs 688(A).T,107970,2.6275562236634173
PE/CA-PJ34 (clone C12),25154868,5.263511922776674
KHM-1B,3025944,3.5975685819410503
BHY,navitoclax-gemcitabine (1-1 mol-mol),-2.317845175509124
HPAC,71466445,3.833476052590533
SNU-1272,25062766,3.227496058351171
NCI-H2030,5746,1.2512356275194674
ES-2,9866186,-0.1669723264631903
BT 330,9911463,3.351892794022171
BT 139,6918328,2.0359102713275528
MKN74,24856436,0.8442148025875416
BHY,104842,-3.60531218691514
AsPC-1,4917,3.701934006694463
SNG-M,400769,-0.2545516909248535
NCI-H209,20959075,-3.666427517945176
KMS-11,navitoclax-sorafenib (1-1 mol-mol),0.7643580957249322
HPAC,53495165,-1.8510983681156945
HPAC,24797083,2.51717137300105
KCL-22,25195348,1.2477822408127632
MKN7,15547703,3.961184166296081
NUGC-4,9936388,-5.886331938622264
LK-2,navitoclax-pluripotin (1-1 mol-mol),-0.2527961089573042
TE-11,42642645,0.7992732102499902
YKG-1,119607,6.023388476770122
DK-MG,6918837,-2.736675592227715
Reh,9803433,4.310253059441104
SK-MEL-24,5280436,2.284851314934643
HPAC,168312962,3.3423507614778756
BT 328,11175137,3.2083588182965705
SNU-1272,vorinostat-carboplatin (1-1 mol-mol),4.458352308548227
TE-11,400769,-0.8145141055190781
RKN,400769,-0.3685197718994141
M-07e,4477,0.5182722057441879
BT 139,15983966,1.4948166481511225
KYSE-180,148198,-3.2204698770091653
COLO 668,4259181,-1.074551036430991
BT 286,66577038,1.2367598503014738
KMS-11,sirolimus-bortezomib (250-1 mol-mol),-4.474522876358157
NCI-H929,16115403,-5.6578245507090905
YH-13,49793307,-1.1961754726416267
Kasumi-2,11404337,-1.9658161518336
AU565,5281321,-1.6701173206544262
CAL-148,60700,-2.837905138013284
TE-11,135398516,2.037337067809833
SK-MEL-24,6610216,3.528879249084507
HCC827,JQ-1-vorinostat (2-1 mol-mol),1.071365147172882
KCL-22,6918878,1.136954815439872
JHUEM-2,409805,3.9028131887521225
LK-2,10184653,1.763533658997005
BHY,selumetinib-PLX-4032 (8-1 mol-mol),3.307561244110752
WM266-4,9903786,4.44287748208762
KMS-11,9840324,5.640627557818373
Hs 294T,135999136,4.295347676577794
PE/CA-PJ49,11485656,1.6473553373420289
Reh,3543504,3.770619450641332
NCI-H929,5329102,0.3399377983022085
BHY,44197249,3.808858397047082
G-292 clone A141B1,76446078,4.53605293758809
COLO 668,24772860,-1.9878405043988363
SNU-308,400769,-0.6277123856254561
ACHN,3025944,4.188324087585279
BT-20,3025986,-0.7965443232671996
BT 248,10427712,4.022427006719253
HT-1080,1716436,3.8377653501032007
SF539,135440466,1.1383079175014172
L3.3,25195348,5.818157346447802
KCL-22,navitoclax-MST-312 (1-1 mol-mol),0.9510298961243964
BT 328,24771867,5.867133384354764
IST-Mes1,52912189,1.1075207421426316
SK-MEL-24,2874250,5.235300792458613
OE19,387447,-3.827318756298702
Kasumi-2,51039095,2.172369026283552
SNG-M,2113511,5.74774859209499
NCI-N87,123631,-0.3933912143385343
AsPC-1,10302451,4.160835682979353
KHM-1B,2874250,4.780971307568023
SK-MEL-3,54618771,0.906293998556286
SNU-1033,24753719,4.01001604133428
SK-N-DZ,426756,4.707449440859816
NMC-G1,135440466,3.824852615514313
L3.3,selumetinib-JQ-1 (4-1 mol-mol),7.047753882053292
Kasumi-2,25105715,3.2709711323954536
SK-MEL-3,135440466,3.5253653900687016
NCI-H1385,navitoclax-birinapant (1-1 mol-mol),-3.1707692758084867
KCL-22,decitabine-carboplatin (1-1 mol-mol),1.9211264637608485
HCC827,6918878,1.7277649495374745
HEC-6,selumetinib-tretinoin (2-1 mol-mol),3.8176587309224583
SK-MEL-3,44589607,3.0195161948190896
MKN7,9887053,4.349351963721361
KCL-22,3503,1.1857978043576571
AsPC-1,6438330,3.2823568933486196
KMS-11,10302451,3.186469993884299
BT 328,3062316,3.412447048158849
Reh,49793307,-4.410091151211788
PE/CA-PJ34 (clone C12),11640390,3.424218782856885
G-292 clone A141B1,66577038,3.0188397753057243
