cell_line_id,drug_id,response
YKG-1,docetaxel-tanespimycin (2-1 mol-mol),-4.349420995381951
NCI-H841,135421197,2.4797318977451095
EC-GI-10,46199207,3.63988172035212
BT 228,selumetinib-piperlongumine (8-1 mol-mol),2.53368461009318
Pfeiffer,148198,-5.248523074657563
VMRC-RCZ,676352,1.6570622945733977
BT 245,selumetinib-decitabine (4-1 mol-mol),6.897297339382343
MHH-ES-1,carboplatin-etoposide (40-17 mol-mol),0.8233073959963574
BT 239,navitoclax-PLX-4032 (1-1 mol-mol),-2.868217726198799
MHH-ES-1,3384730,-0.6207746450397544
Kuramochi,6918837,-1.6363655799933647
BT 232,168312962,1.6259551412599254
NCI-H2087,10077130,6.353638527955233
BT 428,24821094,3.1016694947845687
Caki-2,5287620,-0.2770812274677005
GA-10,SNX-2112-bortezomib (250-1 mol-mol),-5.461366116815718
BT 428,11228183,2.124701614700109
NCI-H2087,44507138,1.5136875847969675
NCI-H2030,441298,0.3914913419109978
BT-474,11257553,3.9989599706778134
SIG-M5,54678924,1.645370707088477
MHH-NB-11,5280436,3.8055762136774978
Panc 10.05,5494449,2.881416592554447
WM88,46843906,4.28223412010689
Li-7,65628,4.354303680077222
NCI-H661,71466578,3.739107690689307
GA-10,2858523,2.840473156216859
VMRC-RCZ,89928392,3.5756665903494556
BT 245,72193861,0.6235910054430077
BT 245,9911463,3.0517796790400173
BT 239,10410894,2.198005851193721
NCI-H889,4096211,2.2169309204955767
BT 245,11234052,5.204468802593213
SK-UT-1,11609586,3.614390292326568
GA-10,5335621,2.789001657763211
HL-60,9826308,0.8222558793819688
VMRC-RCZ,374536,-1.0336559118569313
MHH-NB-11,135398738,3.1608856869884727
NCI-H1339,24964624,2.730311593553537
NCI-H2030,15983966,1.0787102395140626
SK-UT-1,387447,-4.561746078529997
YKG-1,16736978,1.5030984389697135
KMH-2,71466380,4.597594303242699
OVCAR-4,89928392,1.5880857327692406
WM88,7326481,3.6080052523834985
KYSE-450,11427553,3.7801306516191384
GA-10,2871966,-2.4245013516656
WM88,12003241,-2.725037582616198
YH-13,navitoclax-pluripotin (1-1 mol-mol),0.1454276161313981
BT 228,119182,-0.0452496350506841
SK-UT-1,2746,4.836098417840603
SK-MEL-31,25062766,3.2104304668081767
SK-UT-1,54678924,1.6137433728432382
JVM-3,9915743,-1.1278742890902858
RL,216345,4.4030510534248535
Panc 10.05,16720766,0.4983057005343769
RL,selumetinib-BRD-A02303741 (4-1 mol-mol),5.293867746441263
BT 239,doxorubicin-navitoclax (2-1 mol-mol),-4.637144746332767
YH-13,1566236,1.6600939078751014
KMS-26,11364421,-4.842667557553508
NCI-H841,navitoclax-piperlongumine (1-1 mol-mol),2.2717283041250003
AM-38,374536,-6.249248932389967
BT 232,24772860,-2.3015888793150645
Pfeiffer,11647372,-1.156670631941871
BT-474,51039095,3.2297139059794304
HuH-28,24785538,0.867547886149609
Pfeiffer,11234052,3.774873784804989
KALS-1,10385095,1.3956260866944918
BT 239,11396600,1.7772646645104542
JVM-3,151289,-0.9747262555724112
SNU-668,selumetinib-UNC0638 (4-1 mol-mol),4.000979213812636
Pfeiffer,2733526,3.065887327918431
NCI-H841,151289,0.5912453892143986
KG-1-C,44589607,3.051841448938029
TE-11,24771867,1.9890571621725943
Panc 10.05,44491742,3.75595275347319
WM88,16736978,0.830771368427228
HSC-2,tretinoin-navitoclax (4-1 mol-mol),3.9052154082469137
NCI-H841,15953870,4.289460769129973
NCI-H889,navitoclax-sorafenib (1-1 mol-mol),-1.5016272638459358
BT 239,53393127,4.2032238153585695
NCI-H841,216239,1.1434736307367983
HEC-59,6914657,-4.241331852652213
Li-7,tanespimycin-gemcitabine (1-1 mol-mol),-1.6594673170885512
NCI-H841,53325874,4.454195841433649
SNU-668,5287620,-2.097624894448048
HT-1197,3634881,3.1552951067583175
SK-N-MC,72734382,3.942368252404199
NCI-H2087,11222830,0.2797010174182365
Li-7,168313047,1.9279966237537531
BT 239,3854666,0.6020621099838442
SBC-5,9866186,-0.1944977114504531
BT 428,122327,5.820143762592548
NCI-H196,selumetinib-GDC-0941 (4-1 mol-mol),1.8347621596974035
NCI-H841,serdemetan-SCH-529074 (1-1 mol-mol),2.354434771738082
HEC-59,89928392,1.2663012710278465
BCP-1,11955716,-2.589678725100678
SK-N-MC,36462,-0.6057353178382218
BT 228,5329102,1.816802868659091
SK-UT-1,carboplatin-UNC0638 (2-1 mol-mol),5.634306420745063
NCI-H889,2749,2.6913808089100844
HEC-59,11364421,-2.831687221885721
BT 239,60700,-0.5073036589056295
Panc 10.05,2828334,5.85466684244979
SK-N-MC,9549297,1.3161908424303077
MHH-ES-1,262093,2.803376777339923
KMH-2,6918328,-1.001210153531207
GOS-3,448949,2.9478585654130263
NCI-H660,25227462,2.0298864563447943
HuH-28,5281321,-3.1655098711785685
YH-13,selumetinib-GDC-0941 (4-1 mol-mol),2.117878884448022
KYSE-140,10127622,3.4153277269451547
HT-1197,24771867,4.03094674128079
JVM-3,selumetinib-tretinoin (2-1 mol-mol),3.4451507950803277
NCI-H841,17755052,1.9083436371581408
NCI-H2087,5951923,5.865203070109288
Pfeiffer,613000,-0.7651613445795455
BT 228,5470400,-1.6037773096977788
SNU-668,4788,5.819898389733801
BT 239,71729975,0.2676872338583978
KMH-2,5470400,-1.131447733049698
HL-60,selumetinib-JQ-1 (4-1 mol-mol),-1.2129549912844606
NCI-H2087,44491742,3.6695473170739583
NCI-H2030,124202324,3.552041324911957
YH-13,4261,1.8145650392112695
JVM-3,60750,-4.503338209627663
KP-N-YN,72199289,5.448053701160584
SK-N-MC,24821094,2.691285671443152
HT-1197,11427553,3.679447791521151
Pfeiffer,445455,3.470404255757167
BL-41,sirolimus-bortezomib (250-1 mol-mol),1.1503434998526136
AN3-CA,docetaxel-tanespimycin (2-1 mol-mol),-5.191099882644974
Li-7,104842,-3.919860288903189
MHH-ES-1,selumetinib-JQ-1 (4-1 mol-mol),0.1854105188393836
NCI-H2030,12001922,2.618392132225964
HuH-28,4261,0.793599901931944
WM88,44491742,3.817934383194013
KG-1-C,387447,-3.7385331211233814
HL-60,52947716,-7.143447084996295
SK-N-MC,135440466,0.9118070191818066
KALS-1,119607,5.401600809688061
KMH-2,19582717,3.4526761436377296
KG-1-C,5311281,1.0972484468022623
NCI-H661,selumetinib-UNC0638 (4-1 mol-mol),3.9317627584077695
HuH-28,10302451,3.3389802568514257
NCI-H661,16038120,1.553795977052523
SW1116,24797083,1.0967394866263165
KALS-1,6918328,1.221963570086389
Caki-2,12001922,3.0607512170721662
MHH-NB-11,25183872,-1.13707332337448
BCP-1,11977753,-4.971406214975541
VMRC-RCZ,51039095,3.655676599334015
YKG-1,7326481,5.641592853625606
JVM-3,24856436,-1.5397572630958043
Panc 10.05,9952709,4.147480848765377
SK-N-MC,72199292,0.5259241272359924
KYSE-140,51039095,3.4797822876243822
HT-1197,23635314,4.247894755350328
AN3-CA,23635314,-4.488002581642753
EC-GI-10,135440466,3.2271804134291022
KYSE-140,docetaxel-tanespimycin (2-1 mol-mol),1.7130185974037202
KALS-1,650361,4.294663890793572
HSC-2,53481919,4.123964558799093
RL,54143018,0.9620861182216728
CFPAC-1,3689413,3.8323467943354337
HSC-2,2874250,5.138813260947625
Panc 10.05,60700,-0.4815549205937301
Kuramochi,4788,5.806507232850477
SNU-668,4917,3.045512452150439
WM88,56946209,-3.1912288394703516
NCI-H2030,51039095,3.777820295346348
HSC-2,49793307,-3.974118766522314
HL-60,selumetinib-PLX-4032 (8-1 mol-mol),-2.0890226769572435
SK-N-MC,selumetinib-GDC-0941 (4-1 mol-mol),1.42335889342789
HuH-28,49850262,5.041762151129408
EC-GI-10,11364421,-5.825429834411804
BT-474,5287969,-1.430762460986159
NCI-H841,46199207,3.0148664755240437
Li-7,72193870,3.7811492534288527
RL,1566236,1.5616385715057797
NCI-H196,16722836,1.435247078840738
NCI-H2087,3854666,1.5016469134351038
EC-GI-10,11427553,3.4697379688109575
EFO-27,5335621,6.264647611417884
KP-N-YN,11640390,3.6159868983165624
JVM-3,119182,-2.1199307452687313
OVCAR-4,46943432,4.3382167265111935
KG-1-C,erlotinib-PLX-4032 (2-1 mol-mol),1.9270354050204077
Caki-2,alisertib-navitoclax (2-1 mol-mol),-1.211969834044027
HCC1833,52947716,-6.375652944857306
KALS-1,23582824,1.7973902078000787
YH-13,71466578,4.92268847622802
HCC1833,15983966,2.85898627834211
SBC-5,5978,-3.632907311761228
SIG-M5,11719255,1.9809783967920664
BT-474,navitoclax-piperlongumine (1-1 mol-mol),2.588623904770276
BT-474,54596558,4.171783466376785
HL-60,selumetinib-piperlongumine (8-1 mol-mol),-1.2794788824424754
HT-1197,selumetinib-piperlongumine (8-1 mol-mol),3.567263764437125
GOS-3,5278396,3.876962723891849
SBC-5,4096211,1.588189246491771
VMRC-RCZ,5738263,4.295098581197179
NCI-H2030,navitoclax-birinapant (1-1 mol-mol),0.6953114998601013
RL,44566777,-1.09494388080512
SK-MEL-31,24964624,3.2179452831195077
BCP-1,451668,-1.285775965326151
SNU-668,3136844,4.5022208486129385
NCI-H2087,23725625,3.946434421916632
Pfeiffer,24785538,0.9147914945153484
BT 245,107985,-3.2343864047016706
AN3-CA,9903786,1.5268103297033566
Hs 895.T,tanespimycin-gemcitabine (1-1 mol-mol),0.7658206000584925
BT 228,2858523,2.968443451554069
HEC-59,135411,0.9538108728911344
NCI-H2030,387447,-2.9646513764291726
Hs 895.T,1750826,-2.9263961747734513
BT 239,119182,-2.2180214290841485
OVCAR-4,5328940,1.3632655512787153
EFO-27,9952709,3.7128554087131658
KALS-1,36462,2.7301613620046803
HEC-59,4477,0.2825650886335308
CFPAC-1,25183872,-0.6626899547334446
SK-UT-1,navitoclax-sorafenib (1-1 mol-mol),1.7980583949597466
HT-1197,3081361,3.4894793934677586
KMH-2,11234052,3.795563896371719
GOS-3,5566,2.9543896668680287
EFO-27,11626560,3.0674086659258646
VMRC-RCZ,5291,4.065393177325861
HL-60,135411,0.5408462955215471
KYSE-140,selumetinib-GDC-0941 (4-1 mol-mol),1.940040050969728
BT-474,11955716,-1.355057261720375
HL-60,11612883,1.7217074374292545
CFPAC-1,49850262,4.38314805475038
VMRC-RCZ,navitoclax-gemcitabine (1-1 mol-mol),-1.7652422616265333
NCI-H661,6918328,-0.1140400883450083
SK-N-MC,445643,5.208950680225589
HT-1197,navitoclax-birinapant (1-1 mol-mol),2.221570791537239
WM88,135875424,3.748879677238851
KALS-1,vorinostat-carboplatin (1-1 mol-mol),3.9307564444041745
YKG-1,3634881,3.332049721322664
KP-N-YN,5738263,4.515186536108677
NCI-H889,9826308,-0.2045581412074647
TE-11,26596,-1.418568182466745
MHH-ES-1,168313047,1.9255784994194691
MHH-NB-11,136227924,1.3020282745517038
MHH-ES-1,49850262,2.8417930598183645
GA-10,3384730,1.2653665668098937
Kuramochi,4261,3.7917639019020264
AM-38,9926054,1.7644212109272557
Panc 10.05,selumetinib-GDC-0941 (4-1 mol-mol),-0.0838909853180393
TE-11,5281321,0.4538161896033037
SIG-M5,navitoclax-PLX-4032 (1-1 mol-mol),-1.8353221511026792
WM88,5566,3.005444494235366
RL,44491742,3.724190928980732
SNU-668,17759555,3.6481155841931727
YKG-1,4378219,2.059610902750737
BT 232,135411,3.0273187561105757
Panc 10.05,11178236,-3.7231693167484687
KYSE-450,56649450,5.522708558477712
KG-1-C,2871966,4.101385613617125
Li-7,tretinoin-navitoclax (4-1 mol-mol),0.7848383495283592
HT-1197,11228183,2.2776172755734865
SW1116,navitoclax-piperlongumine (1-1 mol-mol),2.239630432937819
Pfeiffer,53232,2.40487259888414
KMH-2,52912189,0.6759981038988053
SW1116,selumetinib-GDC-0941 (4-1 mol-mol),0.1535490592284351
AN3-CA,JQ-1-carboplatin (1-1 mol-mol),4.617910971387189
BT-474,65064,5.2644853465541095
KMS-26,49850262,0.7093816750361389
MHH-NB-11,24180125,1.5852022307139904
NCI-H2087,89183176,4.0521764184690925
KYSE-140,9903786,2.4605743135261653
KMH-2,24964624,2.0132989934839536
NCI-H889,carboplatin-UNC0638 (2-1 mol-mol),3.1942376075071515
Hs 895.T,24901704,4.325569083969483
EFO-27,9884685,1.4230112837032636
AM-38,11455910,0.8170455923888418
NCI-H2087,327653,2.6573092193564665
BT 245,1714884,3.4976834364725784
Panc 10.05,11612883,3.4080645504989127
NCI-H889,168312962,1.151992895032721
BT 239,5460769,-1.3091160600101754
BL-41,9936388,3.270630647985179
EC-GI-10,2749,3.4910346981938374
AN3-CA,10385095,0.1159584530929505
GA-10,135411,-0.6139581022042082
NCI-H661,17755052,1.4228000150725233
KYSE-140,selumetinib-vorinostat (8-1 mol-mol),3.686519594509002
BT 245,25154868,4.682351390968789
KMH-2,613753,3.3587916695976845
BT-474,1714884,-1.571527251532903
HSC-2,441298,2.488419626565259
EC-GI-10,9935249,3.8979806422622905
NCI-H1339,15547703,4.319443685848728
KMS-26,123631,1.90235200729902
KMH-2,10113978,1.9769897773276333
HT-1197,56973724,4.331054372391055
CFPAC-1,4521392,5.0571376117681766
GA-10,5311,-0.1891717553760856
HCC1833,24901704,3.755392713054315
WM88,4578,4.6184038591855145
NCI-H841,selumetinib-UNC0638 (4-1 mol-mol),4.686421925163785
BT 428,selumetinib-JQ-1 (4-1 mol-mol),-0.8814562357404941
SK-UT-1,26596,0.4182972999713699
SBC-5,676352,1.191452976157089
NCI-H841,10074640,2.8562122654671436
BT 245,9803433,4.398096619195385
RL,2828334,5.954277739627883
EC-GI-10,71751553,4.470484975486233
EFO-27,3689413,-2.375877948841856
SNU-668,1750826,-0.2628249243635409
RL,439501,-3.24492764026673
BT 239,568763,0.2037804472767022
BT-474,11152667,2.684788398514369
MHH-ES-1,3062316,2.401791380403149
Hs 895.T,4259181,1.7875337393373951
BT 428,322968,2.919860566395529
KYSE-450,5281321,2.0309467216777657
HSC-2,selumetinib-piperlongumine (8-1 mol-mol),4.690351741222459
VMRC-RCZ,52947716,3.1244826806457695
YKG-1,2949965,2.7570477718162367
Pfeiffer,5470400,0.7978182781582459
MHH-ES-1,49836020,5.438630069429388
KMS-26,11396600,-5.248360616459154
KMS-26,46943432,-1.993034671230462
BL-41,53495165,4.155967405206064
GA-10,10302451,1.250963043335676
NCI-H841,4096211,0.9440867827383445
BT 232,crizotinib-PLX-4032 (2-1 mol-mol),2.4628414245830483
RL,7251185,1.7799122741298732
BT-474,11497983,4.161539514044278
KYSE-140,2828334,6.488287865752542
HSC-2,JQ-1-vorinostat (2-1 mol-mol),1.59915322643444
WM88,451668,6.291135060042771
Panc 10.05,2729026,2.9367988519453716
BT 228,107985,-1.863382776783745
Pfeiffer,176870,1.407548280729043
EFO-27,JQ-1-UNC0638 (2-1 mol-mol),3.1988831496339536
MHH-ES-1,44589607,2.849176436880111
OVCAR-4,5329102,2.9074728134768466
Li-7,11228183,-0.944258139048566
KALS-1,10231331,5.286218838371379
NCI-H2087,56963564,0.923231167959068
OVCAR-4,selumetinib-BRD-A02303741 (4-1 mol-mol),6.112398696135899
LC-1/sq-SF,46215462,1.8114682411581424
BT 232,10113978,4.381394722416578
MHH-ES-1,159324,0.9353863537723508
BT 228,9933475,1.2972153022291073
OVCAR-4,9926054,2.3051007827251095
KG-1-C,52912189,1.6274172572153358
HSC-2,3676137,3.9452382228634657
NCI-H2087,44607530,1.5432786619860916
BT 239,15983966,0.5280588343641246
LC-1/sq-SF,675434,4.417042589581182
MHH-NB-11,9887053,1.9249549417896823
KMH-2,54454,2.1726847492597097
BT-474,44819697,0.49146546504824
NCI-H196,44137675,5.149945093178445
JVM-3,2733526,2.6819275287942057
BT 428,11717001,2.1851156946735544
AN3-CA,445091,5.023008436415508
NCI-H2087,11717001,2.25855533830727
RL,decitabine-carboplatin (1-1 mol-mol),2.1049175948943413
EFO-27,49793307,-1.9052761294403429
EC-GI-10,2945648,3.3060331343617633
YKG-1,72193861,1.638693395639398
KG-1-C,400769,-0.0521195808732865
MHH-ES-1,151289,0.1383301212391103
Hs 895.T,10127622,5.445604376728498
Panc 10.05,53232,6.443093935750129
KALS-1,ISOX-bortezomib (250-1 mol-mol),0.9826613361531238
CFPAC-1,5311,2.663160707171002
KMH-2,36462,-0.642209166172259
SK-UT-1,10127622,5.957744497618317
SIG-M5,navitoclax-birinapant (1-1 mol-mol),1.5504952637972276
HL-60,637858,1.467320754534128
SBC-5,52947716,-5.148190181120178
GOS-3,24821094,3.805948767285243
KYSE-140,11234052,5.559499917284501
HL-60,168313016,4.321395169470036
WM88,7251185,2.72361085825504
MHH-ES-1,11485656,2.0026914663439648
KMS-26,71466578,1.2695574005883363
YKG-1,327653,3.641218936705474
GA-10,241158,1.1347612436603682
BT 428,25262965,-1.4038141839062968
EFO-27,9887053,4.025142225668377
HSC-2,568763,0.8453112343433058
NCI-H841,44632017,0.6056873024888157
BT 232,5351362,2.0848480802233795
AM-38,3062316,2.2354624217895185
SK-N-MC,44486219,3.8359573005776215
BT 228,11507802,2.259457775581249
HL-60,46199207,3.551190446482726
BT 239,445455,4.356713903377922
Kuramochi,675434,5.034704573418057
KMH-2,ISOX-bortezomib (250-1 mol-mol),-0.2001122906253291
WM88,89183176,4.687438402771627
BT 239,104842,-3.281017705408914
JVM-3,1641662,2.091644417839995
YH-13,6610216,4.911134346587397
KP-N-YN,16659841,3.971990184018257
KYSE-140,123631,-0.7193761496622024
SBC-5,24748573,1.8248605513332548
NCI-H661,selumetinib-vorinostat (8-1 mol-mol),2.6116020455446884
Panc 10.05,4477,1.531037586248009
GA-10,50905018,3.5993820512466796
BT-474,72734382,6.44619867306352
BT 428,25183872,-1.6758373608436137
MHH-ES-1,3825829,3.024649062845587
LC-1/sq-SF,JQ-1-vorinostat (2-1 mol-mol),1.4857951741027446
SIG-M5,25154868,5.104337340213121
BT 428,5282054,2.391287109666509
HuH-28,4788,5.836319202824256
NCI-H1339,54454,3.7472624418631617
AN3-CA,135440466,1.9764681400731403
NCI-H1339,4477,0.5176181920473496
Pfeiffer,11404337,-3.375841294616924
SK-N-MC,3689413,-2.3816652298923873
HSC-2,9967941,2.7819441989913964
KP-N-YN,44566777,3.2434262462928447
NCI-H2030,11222830,2.304040670550321
BT 428,11222830,0.8286486262937305
KALS-1,12001922,2.543795195369394
KYSE-450,54626689,5.089860588921688
YKG-1,11955716,-0.8727721700650264
GOS-3,17755052,3.2453279413753147
Caki-2,selumetinib-decitabine (4-1 mol-mol),5.50964022568669
CFPAC-1,24772860,-1.883570704311996
SK-MEL-31,2733526,4.883378527489778
KP-N-YN,decitabine-navitoclax (2-1 mol-mol),1.5820926504424375
Pfeiffer,2874250,3.962189554794622
TE-11,123631,0.2350820728171623
SBC-5,2858523,3.0625939376722147
EFO-27,168312962,3.0506772104926343
VMRC-RCZ,45279963,4.094745404785047
HCC1833,72734382,4.0429255728781825
VMRC-RCZ,16659841,4.6059855432609895
SK-MEL-31,51039095,3.855944977323095
MHH-ES-1,654092,-1.087777817113658
YKG-1,JQ-1-vorinostat (2-1 mol-mol),1.103772140957631
NCI-H196,322968,4.769593139388762
KMS-26,2113511,4.190409325052745
HL-60,568763,-0.217580144798783
VMRC-RCZ,JQ-1-navitoclax (2-1 mol-mol),0.2480154994936989
BT-474,9967941,3.6699757624123808
YH-13,322968,2.764039711973652
LC-1/sq-SF,serdemetan-SCH-529074 (1-1 mol-mol),2.4041873971569547
MHH-ES-1,25126798,3.460367775645627
MHH-NB-11,46199207,3.0614047036416667
MHH-NB-11,67291369,1.6098518888087778
EFO-27,25062766,1.510659268863457
SK-N-MC,5291,3.717691765479799
TE-11,44632017,0.8077732603787635
SW1116,3025944,3.934159905684231
BT 245,carboplatin-etoposide (40-17 mol-mol),3.681284032155918
Panc 10.05,7326481,4.298692127646237
KALS-1,89928392,1.7785369686635086
EFO-27,11507802,4.116687062031661
YH-13,426756,4.439847465268924
HSC-2,2871966,0.4339193376525349
HL-60,24785538,-1.3518986350569338
HT-1197,11719255,3.051258052931378
NCI-H2087,11719255,2.121317428445398
MHH-ES-1,11455910,0.3888631975426587
Li-7,11404337,-1.093112923264353
Panc 10.05,vorinostat-carboplatin (1-1 mol-mol),3.9074400815895536
SK-MEL-31,navitoclax-piperlongumine (1-1 mol-mol),-0.9253774599679252
GOS-3,6914657,-2.554831261851343
SK-UT-1,serdemetan-SCH-529074 (1-1 mol-mol),2.4516773204775215
SIG-M5,10296883,3.681364440246351
SNU-668,24964624,3.2202251717644113
GOS-3,6610216,4.739620593848468
LC-1/sq-SF,selumetinib-vorinostat (8-1 mol-mol),3.9506285089296513
NCI-H1339,11612883,2.8336309454873674
BCP-1,9884685,-1.059831110427225
VMRC-RCZ,54618305,4.302419161500339
BT 232,25161177,3.748670274677706
OVCAR-4,6918328,0.4059619128130052
EFO-27,10127622,7.049186817655218
HT-1197,148124,5.0758471047510625
NCI-H661,9967941,4.170813203069281
RL,16736978,1.061604701537887
RL,216468,3.1921084738621848
VMRC-RCZ,53392493,3.542074862306683
BT 428,219104,3.143766971234363
KMS-26,52912189,-2.85243070983681
KYSE-450,SNX-2112-bortezomib (250-1 mol-mol),-1.628342695469425
NCI-H1339,11494412,1.0306883056063765
KMH-2,6914657,-7.533849846968669
NCI-H1339,11707110,5.363420889185477
GA-10,25161177,3.317822863859713
KG-1-C,168312962,3.757061010290689
BT 239,56963564,0.4834943847585746
HCC1833,11152667,2.1146320609656426
KG-1-C,2742550,3.940460773716529
Kuramochi,3689413,-0.3905926620288846
RL,441298,3.293310904626869
SNU-668,vorinostat-carboplatin (1-1 mol-mol),3.808091906633514
KYSE-450,11625818,5.066786117132594
NCI-H1339,JQ-1-vorinostat (2-1 mol-mol),2.0008841316187125
VMRC-RCZ,9927531,5.06353509308392
EFO-27,31703,1.037291503873681
Li-7,445091,5.256626322328042
HT-1197,44491742,3.769562948559888
Pfeiffer,24180719,2.2416081825437546
Panc 10.05,12001922,1.664149887088702
KYSE-140,5311281,2.7898895940271022
NCI-H2087,9952709,2.46229663731706
Panc 10.05,2733526,3.173900645088369
SBC-5,3081361,3.306292226806483
SIG-M5,24772860,-3.9797980314379098
NCI-H196,3543504,4.34188123098332
KG-1-C,5470400,3.6580274988353927
YH-13,135398516,1.589784182396859
BT 232,erlotinib-PLX-4032 (2-1 mol-mol),3.206042069685594
HT-1197,400769,-0.945008312677684
HT-1197,tretinoin-carboplatin (2-1 mol-mol),4.776583137767212
NCI-H889,322968,2.5962829622279906
BT 228,5328940,1.8504648009507263
EC-GI-10,5470400,0.2892287529444673
SIG-M5,9926054,1.755465184389032
NCI-H2087,9444,3.929044806320414
HL-60,100016,6.415560767920564
VMRC-RCZ,135423438,3.1126992087806427
KMS-26,451668,-3.3568106041329404
Hs 895.T,568763,1.5114971754930513
Li-7,124202324,2.575827777416187
EC-GI-10,439501,-3.666361132208791
BT 428,36462,0.8626568513499365
Hs 895.T,selumetinib-JQ-1 (4-1 mol-mol),4.223259606319089
HL-60,9903786,1.6430909188137364
NCI-H2087,11214940,0.943381318730014
BT 239,46215462,1.5475932135035362
NCI-H889,navitoclax-pluripotin (1-1 mol-mol),-2.9944630128704253
KALS-1,11626560,2.461619332929273
YH-13,448949,1.5692102118953517
NCI-H841,selumetinib-vorinostat (8-1 mol-mol),3.748508447954211
SK-UT-1,5287620,-0.1399962541405603
MHH-ES-1,119607,4.978182328627944
AN3-CA,10113978,0.3124355863019905
HL-60,56946209,-4.686960308298148
HSC-2,66577038,3.295721548578992
EC-GI-10,9884685,1.441134902570653
Li-7,71304818,2.411946903371461
SK-N-MC,JQ-1-vorinostat (2-1 mol-mol),0.3430353093341374
MHH-ES-1,6252,-1.5227991078863676
GA-10,446155,1.210505999893269
Kuramochi,124202324,3.5446851415779004
TE-11,11214940,4.070815289136506
Kuramochi,JQ-1-vorinostat (2-1 mol-mol),1.283110962647019
Pfeiffer,4477,-0.5550527419764019
KALS-1,11228183,3.991465748887889
KMH-2,24180125,2.3529996714086066
BT-474,3552672,1.8381505179288655
GA-10,16659841,2.588141082821255
JVM-3,72734382,3.461713728156444
VMRC-RCZ,216468,4.840768110781086
Panc 10.05,2949965,1.8145819694811172
NCI-H661,3025986,-0.862198206140106
Li-7,42642645,-0.9200367848225984
NCI-H661,26596,-0.5563822784391794
OVCAR-4,56946209,-4.138139145303011
KG-1-C,25105715,2.2878392519077084
HCC1833,navitoclax-MST-312 (1-1 mol-mol),-0.2838753036623474
BT 428,5978,1.459738910059954
WM88,44185566,3.0268051280481143
HuH-28,448949,2.113805138367954
KALS-1,676352,2.435567101725909
NCI-H196,54618771,3.538687286650074
NCI-H1339,1750826,-0.6854486173534331
BT 428,11612883,3.704058274003065
AN3-CA,doxorubicin-navitoclax (2-1 mol-mol),-0.1644094320922892
MHH-ES-1,11427553,0.9667304118423208
Hs 895.T,136227331,4.438273380824898
SBC-5,9936388,-5.234314033557506
KMS-26,3025944,3.327670074406969
CFPAC-1,16736978,2.15871900403134
SK-UT-1,selumetinib-piperlongumine (8-1 mol-mol),4.6362910530737595
BT-474,crizotinib-PLX-4032 (2-1 mol-mol),3.3817413780199863
SK-N-MC,19582717,3.03024637997338
KG-1-C,11640390,3.8267730386665297
KMS-26,44589607,0.9561905550207028
Kuramochi,46191454,3.410680710677361
KYSE-140,44241473,4.686527931868355
Li-7,168312962,1.226252751734383
BT 245,100016,6.42627295768896
YH-13,3552672,4.052352129280503
SBC-5,439501,-2.4874901722547977
Hs 895.T,10427712,4.956710099341033
NCI-H196,168312962,5.424811162336187
HEC-59,2874250,6.296673582528175
AN3-CA,374536,2.9665572949501775
KYSE-140,16722836,1.553863117641073
HuH-28,216239,2.8205458898350853
TE-11,23582824,0.5272188458928566
SNU-668,2113511,6.763691385029881
NCI-H660,JQ-1-navitoclax (2-1 mol-mol),-2.0448681061106515
BT 239,44607530,0.8163188827498387
TE-11,erlotinib-PLX-4032 (2-1 mol-mol),0.7938397150473917
LC-1/sq-SF,11485656,2.9810268276277267
AN3-CA,selumetinib-tretinoin (2-1 mol-mol),4.656553495981066
HCC1833,216239,2.0593364765091775
OVCAR-4,5311,2.3035289346586714
OVCAR-4,44202524,1.6700825989645802
Li-7,9936388,-1.419334332710526
BT 239,decitabine-navitoclax (2-1 mol-mol),-3.2491429839961032
LC-1/sq-SF,11427553,3.811012259719627
WM88,2858523,3.098150145883955
SIG-M5,65628,3.9627714833655383
MHH-NB-11,44185566,0.9507885069497162
HEC-59,2708,5.041277924172512
BT-474,16741245,4.691064785740931
NCI-H660,66577038,3.3149147698580266
YKG-1,3465537,3.622087306802616
HT-1197,4788,5.437133093495148
KMH-2,selumetinib-GDC-0941 (4-1 mol-mol),1.8839311590073071
KP-N-YN,11427553,2.420138670199018
LC-1/sq-SF,31703,1.0047663617175135
NCI-H2087,5278396,3.0782543194546608
SW1116,selumetinib-piperlongumine (8-1 mol-mol),0.4966657503942199
AN3-CA,11396600,4.58709626361668
Hs 895.T,49793307,5.109211189591294
OVCAR-4,969516,2.645459289279924
NCI-H889,17759555,4.486056706839871
MHH-NB-11,219104,1.4342858707841404
NCI-H841,24748573,1.351643696451058
MHH-ES-1,25105715,3.1446521523044844
GOS-3,selumetinib-GDC-0941 (4-1 mol-mol),2.3911305512377217
NCI-H2030,16720766,0.9971193506864836
SIG-M5,5328940,0.8501857610074691
GA-10,3081361,1.379491189491014
BT-474,44185566,2.6477895780146743
NCI-H2087,89928392,0.6593555886417739
WM88,156414,1.6850419616886465
EC-GI-10,123631,2.9923157919307855
NCI-H889,BRD-K55473186,4.199529992327127
HT-1197,6852167,3.650905767737215
SK-MEL-31,24797083,1.398737691782258
KALS-1,5280436,3.074463800608427
KYSE-140,vorinostat-carboplatin (1-1 mol-mol),4.101337840293186
CFPAC-1,15953870,3.265940435383662
