cell_line_id,drug_id,response
BFTC-905,51039095,2.9069373411566666
NCI-H1581,9444,4.250490955505277
KYSE-150,25062766,2.9420165411934707
OV-90,1566236,2.845542775636685
RPMI-8402,55508,1.9385713728996312
MOTN-1,selumetinib-JQ-1 (4-1 mol-mol),0.9467345984879016
Hs 578Bst,44566777,-2.8048011318177712
RPMI-8402,8515,2.725548300733334
NCI-H2228,2749,1.5120947252536563
LN-18,5284329,5.090562605438661
CMK,71751553,4.313223146712625
RPMI-8402,216239,2.4072469568954777
GDM-1,1641662,3.178163500283122
NCI-H647,57519531,4.154168971568977
LN-18,9927531,5.697950654725697
SW1417,6918837,-3.448645804807965
BFTC-905,151289,1.8622690358809315
COR-L279,3025986,-1.6188406870836245
UACC-257,135423438,1.9285683204106765
PSN1,1641662,3.5048223862388084
EM-2,6918736,-1.8299091651129848
MOTN-1,241158,2.7455766578845564
TUHR10TKB,15547703,5.257341727312016
Hs 578Bst,11494412,4.466651990011993
CML-T1,11656518,-0.3565307280161567
EFM-192A,445643,5.279850641571471
AsPC-1,16219061,4.6595447221902955
PSN1,387447,-4.805653422102418
EM-2,56963564,-0.7650007492247998
CMK,100016,5.771362707779288
HT,216468,3.507052453647427
LP-1,5328940,1.63720076100311
AGS,15547703,3.3699672019031044
DV-90,24771867,-3.155082674121724
LP-1,1242560,2.0562137238232667
EFO-21,11152667,0.2535336606337931
MDA-MB-468,72193861,0.7450995867498149
AsPC-1,54618771,1.0442216511349782
TUHR10TKB,52912189,4.020488458807742
SNU-216,9911463,4.000497828097352
TUHR10TKB,5329102,3.0171427657744694
EM-2,carboplatin-etoposide (40-17 mol-mol),0.4343055701986091
Lu-99,6918837,-2.335504615562987
HT,12003241,2.790793152125299
GDM-1,446155,3.665084539854112
EM-2,135875424,3.8606951218736287
BT 139,5978,4.457671126786022
MOLT-16,10302451,3.2248246991129985
NCI-H647,24771867,2.439298815176434
RS4;11,selumetinib-UNC0638 (4-1 mol-mol),2.8024451990948624
COR-L279,5287969,-2.263071414259332
RL95-2,6450551,1.7191079543797163
CMK,selumetinib-tretinoin (2-1 mol-mol),4.876050090214884
HEC-108,navitoclax-pluripotin (1-1 mol-mol),-0.960955516945734
SKM-1,46398810,2.0273283297042712
Lu-99,SNX-2112-bortezomib (250-1 mol-mol),-2.940607039833092
HOP-92,24978538,-0.2315564470725327
OCUM-1,BRD-A02303741-navitoclax (2-1 mol-mol),1.6171252754292431
OCUM-1,19582717,2.650437657533587
HD-MY-Z,2949965,2.619554162155433
OVK18,serdemetan-SCH-529074 (1-1 mol-mol),2.217707124015183
TUHR10TKB,16722836,1.5021533657157484
SUP-M2,135440466,0.6200942298394405
BT 231,60700,3.1820566460840145
AsPC-1,24901704,4.152315193440913
SNU-308,alisertib-navitoclax (2-1 mol-mol),0.6832132242815244
NCI-H2110,1566236,3.9517659227404263
BT 231,285033,-2.1752872094301923
Calu-6,carboplatin-UNC0638 (2-1 mol-mol),3.5321043627497293
BT 228,54618771,0.9979024036150752
KYSE-150,4259181,1.17340557634434
RS4;11,56946209,-5.107851313739059
HEC-265,11625818,4.851930016866143
HT,387447,-5.331330775189022
HEC-59,24180125,5.1543604770288525
RPMI-8402,24964624,0.249743610671991
HEC-59,5113032,4.635028157868112
OAW28,89928392,1.6809049325642302
EM-2,568763,-2.0070793758039307
NCI-H1755,JQ-1-carboplatin (1-1 mol-mol),0.9057830308904904
LP-1,107985,-4.335772464221896
EM-2,613753,2.692845752770078
EFM-192A,969516,2.6599292434501387
NCI-H1581,124202324,1.886956743280074
CML-T1,31703,-3.375342626899218
HEC-265,5746,0.8628346026968325
HD-MY-Z,54618164,4.048037306322694
PF-382,54619238,4.57773905156779
GDM-1,5351362,1.6405798763125148
SUP-M2,selumetinib-BRD-A02303741 (4-1 mol-mol),1.457732574001079
RS4;11,49793307,-4.397886668446274
OAW28,60700,1.95920843974679
OVK18,136227924,2.593591625928113
BICR 6,219104,4.300373871256659
G-402,10427712,3.9353932540469736
HEC-108,4477,-0.1758732099665472
EM-2,3552672,1.7664111300031236
HuCC-T1,25102847,3.0273220988953256
Ki-JK,5282054,2.5866501184881856
VMRC-LCD,2858523,2.6889992436432397
NCI-H2110,9803433,6.043701280949829
GP2d,9840324,5.218253609119664
PF-382,16038120,-0.1734810985157941
NCI-H1755,56973724,5.1987768552644775
BT 228,9868037,3.723299534994555
SNU-899,6623618,2.371670426925914
EM-2,11497983,-3.9003220208781255
HOP-92,42611257,3.65568685883856
HT-29,1641662,3.6785344967974254
HCC1395,44819697,0.8204556351360472
BT 482,11625818,6.2843360027031405
BT 231,25183872,-1.5553581634712852
VMRC-LCD,71680916,4.404883787029812
HT,5351362,0.6596313969828496
Ki-JK,JQ-1-MK-0752 (1-1 mol-mol),-1.317421278867287
BT 172,10296883,4.205503162843324
AGS,tanespimycin-gemcitabine (1-1 mol-mol),-1.1118580200658428
VMRC-LCD,2871966,-1.8851832697414848
LP-1,JQ-1-navitoclax (2-1 mol-mol),-1.7452336232878392
BT 228,5287969,-1.6068437398175914
SNU-1105,3025944,4.404169219956217
MOTN-1,1716436,3.137202364206861
OCI-AML-2,409805,3.662205368916432
CMK,selumetinib-JQ-1 (4-1 mol-mol),0.226926842733127
MDA-MB-468,24951314,2.485769128487143
AsPC-1,9926054,1.8957621767397328
RL95-2,5282054,3.261421000125407
BT 228,11507802,2.259457775581249
HuNS1,selumetinib-tretinoin (2-1 mol-mol),4.37321061545647
OAW28,serdemetan-SCH-529074 (1-1 mol-mol),2.2159278934374416
MOLT-16,54143018,-1.559030471638321
BT 231,24180125,2.6727981322820664
BT 239,44185566,1.2939485456320945
SNU-899,selumetinib-GDC-0941 (4-1 mol-mol),0.9114020833269496
LP-1,46174525,3.595474658225571
MOLT-16,9911830,2.5212447547414696
RS4;11,selumetinib-tretinoin (2-1 mol-mol),5.8167864653312025
Hs 294T,4521392,4.429097206716655
SNU-216,selumetinib-MK-2206 (8-1 mol-mol),0.5399979997327916
BT 172,9911830,2.6787041281495823
Ki-JK,10427712,3.736687065558794
HOP-92,3136844,4.430942650818718
BT 231,2126,3.800576280626504
NCI-H1581,25262965,-2.787820434813426
BT 482,241158,4.269412013532964
NCI-H2228,55508,2.550090546358091
Ki-JK,637858,0.6675155607453573
BT 139,11485656,3.131336333287838
HuCC-T1,409805,5.126439787387785
Lu-99,selumetinib-tretinoin (2-1 mol-mol),1.6725896828806417
HEC-108,3543504,4.706207337036549
SU-DHL-10,16736978,0.9719850763210158
Reh,44589607,1.6226813894488112
OC 314,UNC0638-navitoclax (1-1 mol-mol),2.3317167150978584
BT 239,5281672,4.287121565809501
SUP-M2,375860,-1.5256283982593837
OCI-AML-2,1750826,-3.2388140299991295
OV56,3689413,-0.2367136689985935
BT 172,135875424,3.0485083904276933
SKM-1,3025944,3.5406886531793225
RL95-2,navitoclax-pluripotin (1-1 mol-mol),-0.4071528857752978
NCI-H2110,2749,2.4653527623396947
SKM-1,241158,1.623725861036911
Reh,6610216,3.95214078902228
NCI-N87,11609586,1.5678533381622328
SNU-216,66577038,3.122632953988705
HCT 8,72734382,4.801705437175718
NCI-H647,JQ-1-carboplatin (1-1 mol-mol),2.369977920664563
HuCC-T1,72734382,-0.2141257310401367
OC 314,vorinostat-navitoclax (4-1 mol-mol),1.3300859346634673
AsPC-1,19582717,4.191920632274723
OVK18,5281672,4.2595691209717135
Calu-6,11717001,2.8652492565766408
BT 172,11257553,3.8624570690668127
BT 482,439501,-3.1816156321337186
DBTRG-05MG,11507802,1.221008758393627
HCT 8,446155,3.886335676768336
HMCB,10184653,1.7690843609902929
BT 228,2708,5.054368462520845
NCI-H1581,9825149,2.4248494559223905
EM-2,66577038,2.7103883021855477
PSN1,44462760,3.0117041351680913
WM793,5311,2.1433101075982406
NCI-H1755,969516,2.634805076904911
SW1116,156414,1.6393126370911288
BT 139,54618795,3.673895729151394
COR-L279,44137675,0.8796623830361907
OV56,16038120,2.255514922817112
OV-90,11178236,-3.6136469585924536
UACC-257,36314,4.315120063045227
OVK18,72734382,4.534413389045006
BT 239,6917907,-6.730851397187987
NCI-H1755,16065773,1.1488026349936835
BT 216,19582717,3.298137669678256
BT 228,119607,5.946705112032896
OAW28,2708,5.3328257603707545
OV56,10184653,2.0406255039177656
AsPC-1,selumetinib-decitabine (4-1 mol-mol),2.5650434324640847
KNS-42,11427553,3.246721211171175
GP2d,crizotinib-PLX-4032 (2-1 mol-mol),1.1375881611393368
BT 172,16065773,1.1157672552479376
BT 216,2729026,1.9073703141426603
OV56,11178236,-2.02577766947658
KYSE-150,44185566,3.231997948172785
DMS 454,445643,3.4111445539353524
Hs 888.T,9803433,5.6029426376785905
HT,3503,1.055772563756111
HOP-92,24901704,2.363293850254704
JMSU-1,2733487,6.957551902591687
OC 314,44507138,1.77772025710597
OV-90,409805,5.341612919811814
OV-90,selumetinib-piperlongumine (8-1 mol-mol),1.4912852529551035
BT 231,24772860,-2.67844720532028
AsPC-1,24748573,4.519934140177759
BT 172,65064,5.244152592949938
HCT 15,56963564,-0.0771392515047883
Calu-6,151289,0.5232485466721156
EM-2,6184667,1.814788941735608
MDA-MB-468,1641662,3.0943546599848184
DMS 454,969516,2.6621067804634326
RPMI-8402,11964036,-0.0681542915121382
VMRC-LCD,11964036,2.1682893504203573
HCT 8,6505803,0.5074441333519764
Hs 294T,46907787,3.712635526652043
HT,9444,4.271203279845566
G-402,9911830,-1.8927081799919792
CML-T1,25102847,0.4234360383549997
JMSU-1,49850262,3.8802691255117865
Hs 888.T,1716436,1.9821752580044991
OVK18,135999136,1.6002328779201676
BT 482,135875424,3.0321936879214846
RS4;11,selumetinib-navitoclax (8-1 mol-mol),0.1672189571359793
VMRC-LCD,1242560,3.594189155894479
BT 239,44819697,5.736402832756664
PF-382,374536,2.6185584915406137
KYSE-150,11404337,1.3102560246616723
NCI-H647,3854666,2.4207197319409595
OC 314,10074640,2.987559102343963
G-402,11640390,3.5427093045868356
HCT 8,54618795,3.3099029156651616
CMK,16659841,1.750436026103494
NCI-H2110,4521392,4.271379132375328
LP-1,374536,1.8164607644288473
GP2d,25183872,0.2806895804366852
GP2d,11404337,0.3964770765746153
Ki-JK,5287620,-2.881763320564527
BT 231,135440466,2.185903365184472
HCT 15,6505803,0.2162599595018707
NCI-H1581,25062766,2.0402766007526685
Reh,17759555,4.508964702101766
RL95-2,73707386,3.467916185047665
RL95-2,2756,5.8741406521430966
KNS-42,11234052,5.095749075536577
NCI-H1755,10127622,3.606460929383067
VMRC-LCD,44819697,-0.2788733381009413
JMSU-1,637858,1.632608270796334
RL95-2,3825829,2.9806096879089927
LP-1,vorinostat-navitoclax (4-1 mol-mol),0.6445164573935491
BT 231,10385095,0.727650114829806
Hs 294T,24797083,1.336526752647301
NCI-H1755,3854666,2.659558570060276
BT 228,11625818,5.898691316213348
HD-MY-Z,123631,3.013392566511306
SNU-1041,3689413,2.0809742429378133
RS4;11,72193861,-0.2399493813909123
BT 228,6450551,3.116687781420001
Becker,5280436,0.2916845727306569
UACC-257,10231331,-1.074340029980585
JMSU-1,3025944,3.538059396747004
SNU-899,11485656,2.609975330684587
GP2d,11955716,-2.614353847098783
G-402,6252,-1.005087652215462
Lu-99,3081361,3.0684020572330604
CMK,5460769,4.702047832953649
CML-T1,3689413,-2.671933251411637
Calu-1,9935249,4.740703039266813
DBTRG-05MG,135421197,2.57791349467794
NCI-H2110,24748573,2.8560245780031255
EFM-192A,148124,-4.4565215369603814
PF-382,31703,-3.3313130558613864
NCI-H1581,156414,1.3302428949057634
COR-L279,42642645,-0.755067780920211
RL95-2,44589607,2.033201335625904
NCI-H2342,148124,3.3536352990429346
Reh,decitabine-carboplatin (1-1 mol-mol),-2.691796996199538
HuNS1,219104,3.445726761765377
NCI-H1755,67291369,1.7936209166861805
OVK18,446155,3.724260023491519
HD-MY-Z,11977753,-2.0508960122158864
HuCC-T1,selumetinib-MK-2206 (8-1 mol-mol),2.065998610339998
LP-1,2742550,1.8998426324012776
OCI-AML-2,5351362,1.9979073366368216
Calu-6,9866186,1.0740835821839094
TUHR10TKB,JQ-1-vorinostat (2-1 mol-mol),2.0744531466315457
HEC-108,11507802,1.3993540262685686
RL95-2,67291369,1.9773542737519092
G-402,10184653,1.5471390229643596
BT 172,2858523,2.9886130865186376
BT 139,25150857,2.51891884617669
RS4;11,1242560,3.2437713725514543
HCC1395,carboplatin-UNC0638 (2-1 mol-mol),2.91778036184259
HOP-92,46215462,1.98686044455128
G-402,navitoclax-sorafenib (1-1 mol-mol),0.3261073282693167
OAW28,66577038,2.5027239379183666
MDA-MB-468,374536,-0.0978665436371331
HEC-108,374536,1.892261126227868
NCI-H2228,9926054,2.036678685605589
SW1417,5287969,-0.624157291427366
HCC1395,36314,-4.891251682634548
MOLT-16,1716436,2.855172417108442
HOP-92,11178236,-4.16716135318997
VMRC-LCD,216239,1.7594727190569088
HCC1395,25150857,2.1548531691136112
WM793,3634881,3.628870809117573
Lu-99,6917907,-4.363696521052954
DBTRG-05MG,doxorubicin-navitoclax (2-1 mol-mol),-0.3262176174776647
GP2d,44607531,1.367850627658915
AsPC-1,1566236,2.844580785967763
NCI-N87,2708,3.9537199090854673
SNU-1041,selumetinib-JQ-1 (4-1 mol-mol),3.895658717247031
OC 314,JQ-1-vorinostat (2-1 mol-mol),-0.1695359507661691
DBTRG-05MG,44137675,2.129839393707218
MDA-MB-468,44632017,0.6945436067105207
Lu-99,6918289,2.5510972402921195
DBTRG-05MG,54649381,4.320788110352735
SU-DHL-10,5328940,2.229603742119082
HT-29,10231331,3.491390747008782
AsPC-1,5280436,2.0433035906644696
TUHR10TKB,9903786,1.579233705567475
PF-382,446155,1.656597721830262
Calu-6,89928392,0.9822197132022472
Ki-JK,375860,-1.0279195490213373
Ki-JK,5311,0.0789932582095356
SU-DHL-10,3025944,4.153700144021418
Calu-1,10302451,5.51693152602978
SNU-216,6918328,-1.6385139859210605
SKM-1,9868037,0.7505046314280106
SU-DHL-10,156414,1.2604313113542105
BICR 6,51039095,3.1382647017898533
OAW28,1750826,-3.338956149870334
NCI-H2110,navitoclax-PLX-4032 (1-1 mol-mol),3.5351266692450256
HT,159324,0.5774269994513854
BT 231,44185566,1.0546316421769637
DV-90,9926054,1.8346982871797115
OAW28,JQ-1-carboplatin (1-1 mol-mol),2.7763585253391625
GP2d,107970,1.8153419418648105
BT 239,salermide-PLX-4032 (12-1 mol-mol),2.982081519404469
WM793,107970,2.3599025930331368
KNS-42,637858,2.408422862210767
SU-DHL-10,322968,2.6119004661448013
MOTN-1,448949,1.5552404889945823
LP-1,3385,3.954764521517576
GP2d,135421197,2.1727622250503607
HT,11626560,1.7121028852004865
EFM-192A,176870,3.8073132933297105
RS4;11,135398516,1.4270685230905529
BT 231,12001922,1.144949639789655
AsPC-1,JQ-1-navitoclax (2-1 mol-mol),1.1906328907742711
Hs 294T,16659841,4.916568881021783
AGS,119607,5.333866464046973
BT 228,4261,3.4304237003326414
SNU-308,44489367,4.856356872192214
SU-DHL-10,5329102,1.3400513184253453
RPMI-8402,100016,6.7779334067701145
EFO-21,1716436,4.5463629813159185
HOP-92,54678924,2.9538712532530544
RS4;11,vorinostat-carboplatin (1-1 mol-mol),1.7987011880011785
TUHR10TKB,BRD-K27188169-navitoclax (2-1 mol-mol),-1.316014143631707
OVK18,24753719,3.9291794932307336
OCI-AML-2,46843906,0.5638813781969131
CMK,3025986,0.8390377338779478
TCC-Pan2,5460769,4.19565263219897
RL95-2,452548,-0.0674350040750561
NCI-H1581,613753,2.9597599402943007
HEC-59,49793307,-2.8567907181178422
Hs 294T,10074640,3.208402707427307
Calu-6,11612883,2.984580663294641
Becker,24772860,-1.986740443990647
HuNS1,24753719,3.3564356231301997
DV-90,11707110,-5.430876675635266
BT 228,docetaxel-tanespimycin (2-1 mol-mol),-0.0316557876309974
OV-90,568763,0.992709867780013
RS4;11,23725625,2.41432170998869
NCI-H647,46224516,3.168075610652588
OCUM-1,carboplatin-UNC0638 (2-1 mol-mol),2.068157260018686
G-402,vorinostat-carboplatin (1-1 mol-mol),3.433263550601673
SU-DHL-10,136227924,2.6642941314249327
RS4;11,9803433,5.019629181670997
BFTC-905,3099980,4.476826069078567
Calu-1,56649450,4.387767529391793
SW1417,2749,1.614394714831835
DMS 454,11507802,0.4702435481109603
Hs 888.T,400769,0.4814927314046017
VMRC-LCD,71466380,4.124444843081115
Reh,53301938,-6.0776656299662
SNU-899,9911463,4.136676393958991
LP-1,selumetinib-MK-2206 (8-1 mol-mol),1.166880524291129
CML-T1,24772860,-2.9357343941167713
EFO-21,crizotinib-PLX-4032 (2-1 mol-mol),2.921751890019843
OCI-AML-2,452548,-4.873878566117528
JMSU-1,327653,2.859834874070776
HCC1395,46398810,2.1217235606386
NCI-H1581,2749,1.5715208200817476
DBTRG-05MG,11364421,3.0181519769026277
SUP-M2,4096211,-0.4215683373128434
HEC-265,54649381,3.709530634780814
OCUM-1,52912189,0.1949722592187387
OVK18,24964624,0.5221010974968541
HD-MY-Z,46843906,3.447026466554496
Lu-99,2858523,3.092892721241339
Hs 294T,72734382,5.220308749072429
CMK,23582824,2.524824288972061
HEC-108,375860,-0.0015834583996186
BT 482,carboplatin-UNC0638 (2-1 mol-mol),3.739107955536346
HCC1395,66577038,2.8146176556686737
SNU-216,8515,4.27176731188738
AsPC-1,3503,2.1995832473977157
OCI-AML-2,9903786,1.7653976313293729
SNU-1105,sirolimus-bortezomib (250-1 mol-mol),1.4785919320575531
HCT 8,1641662,3.660485772404934
OVK18,753704,4.89263199036064
HEC-59,selumetinib-MK-2206 (8-1 mol-mol),3.505751626567778
GP2d,675434,4.359756762497025
TCC-Pan2,1750826,-2.1299488055427216
LN-18,serdemetan-SCH-529074 (1-1 mol-mol),2.2517613092924686
BT 139,5460769,4.859801196456228
BT 239,2733487,6.03584886000042
BICR 6,salermide-PLX-4032 (12-1 mol-mol),5.503842341476428
BT 216,navitoclax-sorafenib (1-1 mol-mol),1.3801786587541938
HEC-59,11427553,3.984305268991984
Hs 294T,71466578,4.440094543031201
Lu-99,9952709,3.027738387822575
RS4;11,3815108,0.9283167947954354
HOP-92,5738263,3.739287752290629
SKM-1,24821094,1.9211007905225637
OCI-AML-2,23582824,1.1978760583301111
HEC-59,15547703,3.5660454336611687
Calu-1,docetaxel-tanespimycin (2-1 mol-mol),2.1903012722048247
SW1116,9952709,3.0555178772435796
NCI-H1755,11214940,2.1747546701392317
CML-T1,9840324,5.6593047828259495
BT 228,5113032,4.390196718841583
OC 314,24180125,1.1841173792860056
OCUM-1,piperlongumine-MST-312 (1-1 mol-mol),1.357991825217651
UACC-257,46926350,-4.421098771033138
OAW28,9911830,2.567685352724645
BT 239,11364421,0.163999014512071
SW1417,11238147,1.9400280188107133
SNU-1041,6610216,4.964227197665286
GDM-1,3825829,3.088592770806933
JMSU-1,11175137,2.665001957178114
HOP-92,44491742,4.695490745837731
BT 172,10074640,2.7217349218084874
Hs 888.T,7326481,2.702958743488096
LP-1,60700,0.8197076335351922
LP-1,44632017,0.8569625246232844
HMCB,44202524,1.5502685423041775
LP-1,11717001,4.247524312046038
Lu-99,selumetinib-decitabine (4-1 mol-mol),3.0250336708803243
OC 314,702558,5.0939783113427906
Hs 294T,9936388,0.7679572566977205
CML-T1,439501,-2.361432010025089
HMCB,5113032,4.37953106967478
SKM-1,navitoclax-MST-312 (1-1 mol-mol),0.2103824065609011
CMK,119607,4.957374431345843
HuCC-T1,navitoclax-PLX-4032 (1-1 mol-mol),3.6349520194949902
HEC-59,carboplatin-etoposide (40-17 mol-mol),3.479922412607952
AGS,3025986,-0.5614826201740961
JMSU-1,9911830,0.8629404413226613
HT,vorinostat-carboplatin (1-1 mol-mol),1.573651529803956
TCC-Pan2,2828334,6.113470248519076
BFTC-905,9444,4.324411401371749
Ki-JK,docetaxel-tanespimycin (2-1 mol-mol),-6.540181272232413
AGS,123631,2.5961413409501355
RS4;11,984333,-2.3122682205640843
OAW28,4261,1.5275003221448853
MOTN-1,71680916,4.211109984856181
AsPC-1,135999136,4.3448843965381965
PSN1,3689413,-0.2980036400640658
MOTN-1,10427712,3.9245698127774222
RS4;11,16722836,0.4645127396313529
RL95-2,5566,2.775404197233634
Lu-99,46199207,3.313317105233007
SNU-216,54618795,3.171506842627551
NCI-H2110,16219061,3.166955045757715
BT 239,71729975,0.2676872338583978
UACC-257,4788,5.888877628731995
MDA-MB-468,135440466,3.0892855357333797
UACC-257,89928392,2.013806065955854
OV56,9926054,1.8437049272321575
NCI-H2110,135440466,1.5580785055019832
HD-MY-Z,vorinostat-carboplatin (1-1 mol-mol),3.5653381002813083
NCI-N87,6184667,4.346047693042568
HuCC-T1,135398516,1.2861232095543862
Ki-JK,124202324,0.8587867376831408
OV56,11222830,2.3506877792161975
TCC-Pan2,11626560,1.2476386435394289
EM-2,JQ-1-carboplatin (1-1 mol-mol),-1.2961188335461022
NCI-N87,400769,-1.2757727144105298
BT 216,11178236,-4.069512294883757
NCI-H2228,11485656,2.3007848748427184
MOTN-1,19582717,2.677026680578083
HD-MY-Z,2945648,2.711713090527897
SKM-1,11717001,-3.556230910849805
BICR 6,24771867,4.062233890475674
Ki-JK,24856436,-1.1221000773974046
Ki-JK,135411,-1.899619880733145
RPMI-8402,984333,-2.055140665843667
DMS 454,navitoclax-gemcitabine (1-1 mol-mol),-2.118014463025756
Calu-6,46199207,3.4528789480901056
Lu-99,168313047,1.881243888075347
OC 314,5738263,2.4919724925106213
HEC-59,67156097,1.02354485927243
UACC-257,selumetinib-tretinoin (2-1 mol-mol),-0.7756067280549138
Reh,67156097,-2.714468711887482
HT,11964036,-0.4411989570751063
BT 228,2858523,2.968443451554069
HEC-265,72376,-2.695148036160348
BT 482,navitoclax-gemcitabine (1-1 mol-mol),0.3306626784381967
AsPC-1,tanespimycin-bortezomib (250-1 mol-mol),-2.405972862542407
HOP-92,5746,2.852044269543689
OV56,44489675,3.6736215277522257
DV-90,selumetinib-GDC-0941 (4-1 mol-mol),-0.7506307924929138
HOP-92,navitoclax-sorafenib (1-1 mol-mol),1.2140039240726823
NCI-N87,119182,-3.621619524843969
BT 231,selumetinib-navitoclax (8-1 mol-mol),1.1755303317094543
DV-90,285033,-5.958725069749242
OC 314,1716436,2.7948629197082244
PF-382,24772860,-3.0726224407745435
OAW28,24951314,0.5571772807313425
UACC-257,10322450,5.085942175181601
HOP-92,10296883,4.19032829919567
NCI-H647,selumetinib-decitabine (4-1 mol-mol),5.7674797524374695
SW1116,selumetinib-navitoclax (8-1 mol-mol),2.0727315273172016
Calu-6,44202524,1.2552617458270778
DV-90,56949517,4.194225832904907
HT,9887053,3.665131868561722
OAW28,107985,-3.5497769626209217
PF-382,17755052,0.5460645234403898
EFO-21,2729026,3.422565089717947
OCUM-1,5329102,1.2144650126145156
RPMI-8402,9936388,-6.946099895647247
KYSE-150,vorinostat-navitoclax (4-1 mol-mol),1.5281263807344552
MDA-MB-468,44462760,4.285484883479422
TCC-Pan2,44607531,3.3330514264365965
RS4;11,72199292,0.754940545941749
BT 482,135659046,5.385969156386867
NCI-N87,46199207,2.9512504868324565
RS4;11,969516,1.4079350157430015
SU-DHL-10,135398738,1.836772927483878
HuCC-T1,11647372,0.1789298150834654
HOP-92,5978,5.276701659850081
Hs 294T,9915743,2.0387924348275734
UACC-257,135928012,3.790943284106433
Becker,49766530,0.5239013848654858
KYSE-150,19582717,4.843909076459912
RL95-2,9911463,3.5456378999337077
PSN1,24772860,-1.244721771981912
Hs 294T,11222830,1.0802568663524506
EM-2,vorinostat-carboplatin (1-1 mol-mol),0.735454843392886
NCI-H647,11647372,1.7560729069438374
DMS 454,441298,1.4995431869787177
SNU-216,54649381,4.402747428048603
UACC-257,107970,2.211425151239531
AsPC-1,135875424,4.124114476494282
TUHR10TKB,4259181,1.0185659270480565
Calu-1,3854666,3.7215465603538727
HT,serdemetan-SCH-529074 (1-1 mol-mol),1.7657520290968332
OAW28,65064,5.229460149894731
BFTC-905,navitoclax-gemcitabine (1-1 mol-mol),-0.1151032339866128
PF-382,JQ-1-carboplatin (1-1 mol-mol),1.3162007106931592
HOP-92,15953870,3.6997396384954766
NCI-H2228,24748573,2.9926253995906524
OAW28,5351362,2.5555782345102407
TCC-Pan2,135440466,0.7366172067677672
RL95-2,44489675,4.947555601030494
BICR 6,SNX-2112-bortezomib (250-1 mol-mol),-2.7989858378572756
AGS,56946209,-2.1798524786214872
HuNS1,navitoclax-birinapant (1-1 mol-mol),1.2554531577538897
LP-1,11647372,0.3298987645422678
HT,3025944,4.438659975917426
SUP-M2,53495165,-4.060423650651798
HCT 15,12003241,-0.9489590343068364
HMCB,72193861,1.1610146616364858
HuNS1,vorinostat-navitoclax (4-1 mol-mol),0.7475072900287161
NCI-H2228,erlotinib-PLX-4032 (2-1 mol-mol),3.278027229042095
CML-T1,3025986,-2.237853890359125
JMSU-1,65628,4.470977639866145
LP-1,54596558,3.977103169265508
UACC-257,445455,4.723199855065285
AGS,51037431,1.632772734079903
Calu-6,10184653,1.9115783393280703
WM793,3081361,2.8594902062102374
OC 314,262093,2.2402315645095054
GP2d,119182,-0.8545817878864771
HuCC-T1,44819697,-0.5896219134637576
HEC-265,vorinostat-navitoclax (4-1 mol-mol),-1.8111606030345395
Ki-JK,11178236,-4.9594261990405455
EM-2,71680916,4.582061914885755
TCC-Pan2,10231331,-1.6197179286660257
MOLT-16,11178236,-3.246999827962089
RL95-2,54613361,-1.1711107917877146
OAW28,445455,5.326899909172617
HD-MY-Z,24772860,-1.8685967663558516
HT,16725315,3.471547617800697
Calu-6,11175137,3.1740986621789773
G-402,24856436,0.9681661921109552
CMK,4096211,0.5872441622958855
SW1417,selumetinib-decitabine (4-1 mol-mol),0.5805932327566142
SUP-M2,11213558,1.1889725045345978
SNU-216,BRD-A02303741-navitoclax (2-1 mol-mol),3.1738229754094496
DMS 454,3025944,3.713702681197238
UACC-257,46199207,3.5650179643142863
Lu-99,241158,3.0745673307990375
MOTN-1,6438330,0.6308579684205337
UACC-257,44607531,1.665688261576017
EFO-21,3825829,4.276313572796431
UACC-257,9936388,2.2230563753853754
HEC-265,10231331,6.423898204800826
Calu-1,JQ-1-navitoclax (2-1 mol-mol),2.2798881283306636
OAW28,168313200,4.298133692275281
Calu-6,66577038,2.7801540028243923
SNU-1041,6918837,-2.102072324703645
KNS-42,148198,-2.941932964829523
Hs 294T,navitoclax-pluripotin (1-1 mol-mol),-0.5958436506898375
BT 482,BRD-K55473186,3.1268680247496907
SKM-1,54143018,-1.6863423462272775
RL95-2,5746,0.8062140320521123
RL95-2,5351362,0.8527243344780356
NCI-H1581,5291,3.7425797235991225
HCC1395,25102847,3.577398706060495
NCI-N87,5470400,-1.6354434063399317
Lu-99,3815108,3.127423738533391
HEC-108,2708,6.110657664739327
NCI-N87,salermide-PLX-4032 (12-1 mol-mol),5.428528810612746
Calu-1,24821094,3.9724407334710414
RS4;11,16038120,-1.0501970986485103
BT 482,JQ-1-navitoclax (2-1 mol-mol),2.815881471601627
HD-MY-Z,9933475,2.248081579621366
BICR 6,1716436,3.054760189721356
MOTN-1,navitoclax-PLX-4032 (1-1 mol-mol),2.86664741766123
Hs 294T,387447,-5.521880807879572
WM793,11364421,-0.8939436431091912
Lu-99,2841722,4.079704610165874
Calu-1,3081361,3.734773993675202
NCI-H2342,crizotinib-PLX-4032 (2-1 mol-mol),2.260681875745045
HT-29,409805,6.035174315554334
RS4;11,135999136,1.6580439823649238
CL-34,carboplatin-etoposide (40-17 mol-mol),-0.6399137407757876
BT 239,6436223,-4.670538331051868
SNU-899,24772860,-1.9138128751185317
TUHR10TKB,selumetinib-PLX-4032 (8-1 mol-mol),3.940255065982768
Calu-1,44185566,3.1396206382141583
