cell_line_id,drug_id,response
KMS-12-BM,24180125,1.472923036280714
Mino,BRD-A02303741-navitoclax (2-1 mol-mol),-2.5532061684657283
A2058,5278396,3.8438334153696614
RPMI-6666,5328940,1.0477452628668753
BT 231,4477,0.1513876280994911
SW1353,JQ-1-carboplatin (1-1 mol-mol),2.2379049663986437
RT-4,25183872,-1.211160463214132
HEL 92.1.7,123631,3.4928744723446417
NCI-H2122,2858523,3.204751959284372
SNU-119,9926054,2.3608984923700036
KHM-1B,2742550,3.1994406451662045
NCI-H2087,BRD-K27188169-navitoclax (2-1 mol-mol),2.996002246582284
HCC1833,44543605,4.612923731277743
BT 228,60750,4.218705164646758
PE/CA-PJ15,5284616,3.1038537418820424
T84,135423438,1.8548659324700536
L3.3,10296883,4.354494828099719
HT-55,navitoclax-MST-312 (1-1 mol-mol),1.8133977617437176
SNU-738,72193861,2.812035523729528
L3.3,1566236,3.261153981033622
GSS,135411,0.6455113716410611
SNU-201,10074640,2.9669377146624623
HT,serdemetan-SCH-529074 (1-1 mol-mol),1.7657520290968332
YH-13,10231331,5.93947704147761
SK-HEP-1,89928392,1.6602086186634375
NCI-H2171,JQ-1-vorinostat (2-1 mol-mol),-0.591426926021434
KMS-12-BM,11625818,2.552202137572075
REC-1,42642645,2.0902609204351537
SW1353,carboplatin-UNC0638 (2-1 mol-mol),3.8668738630268953
REC-1,24951314,4.225069599426471
SW1116,44819697,-0.1581245709222752
KHM-1B,5281321,-2.452020874471456
BT 416,60750,-1.909220477568992
BT-20,3689413,-3.3374276278199972
BT 231,26596,-1.8186756145502985
SK-LU-1,1750826,-2.7569333330624306
BT-20,613753,3.78963091227962
GSS,135928012,4.989265033759339
KYSE-30,12001922,1.8673769959819408
RT-4,25102847,1.6194464271831264
PL-21,16722836,0.6734750585605728
SK-HEP-1,5351362,3.433378240202124
PL-21,49850262,3.1780357857267205
BT 416,9927531,5.009885250018842
NCI-H2122,10385095,1.3305975818263436
CFPAC-1,16736978,2.15871900403134
HMCB,216345,4.536008903536929
PE/CA-PJ15,107985,-2.5858433218961108
KHM-1B,11647372,-0.566073234789779
GSS,BRD-A02303741-navitoclax (2-1 mol-mol),0.6566023707805214
NCI-H2171,71466380,3.3392440967630797
RPMI-6666,5566,3.003783596862059
SW1116,navitoclax-gemcitabine (1-1 mol-mol),2.0434267209572834
L3.3,24771867,2.302026780280536
RT-4,51039095,3.6513947715077135
SNU-119,9868037,3.103417825493656
LP-1,vorinostat-carboplatin (1-1 mol-mol),1.6725135487570435
NCI-H1395,10385095,0.8966814857932361
L3.3,16725315,5.215482090576187
SCC-9,322968,4.6886309532040435
KO52,2749,1.7174149313892582
NCI-H2171,36314,-6.271125424872196
GSS,11396600,2.8148513524153005
EJM,65064,5.323795448913802
RCM-1 [Human rectal adenocarcinoma],9926054,2.0094388483046757
HMCB,51037431,1.7476286222602764
BT 216,navitoclax-piperlongumine (1-1 mol-mol),1.8112684516305928
KHM-1B,6623618,1.2635861125154564
RCM-1 [Human rectal adenocarcinoma],5566,3.137413738775102
PL-21,10427712,3.4222667816755266
MHH-ES-1,44819697,-2.970514746290327
PE/CA-PJ15,49867926,3.939583945337153
ECC10,387447,-5.050381669967023
SNU-738,135398738,5.939277478795328
HuNS1,262093,2.5146440588932397
NCI-H2171,44493528,3.677120674941258
KE-39,5494449,3.012336343565584
KO52,44202524,1.2331460749640877
LS411N,107970,2.4864618038552724
SK-MES-1,57519531,2.3248544098334927
ECC10,10074640,2.0890767909580017
Ku812,31703,-2.031411479408016
HD-MY-Z,4378219,1.959213460816033
HEL 92.1.7,25161177,5.540051224202877
KMS-12-BM,selumetinib-tretinoin (2-1 mol-mol),1.12843511460163
ALL-SIL,216239,1.0502640873271551
BT 231,439501,-3.8677572824685913
SCLC-21H,25227462,-0.2448487152738173
HMCB,5113032,4.37953106967478
KP-N-YN,216239,2.64576772253087
GA-10,136227331,3.9402947188121793
KYSE-30,216345,4.550976967570647
GP2d,decitabine-navitoclax (2-1 mol-mol),-2.063284646439393
EJM,25062766,1.6809786410493317
HuNS1,11234052,3.4118445491485234
SW1353,6914657,-0.8385353546481726
KE-39,44589607,3.0776272038529475
KHM-1B,53232,4.4462743832167035
Mino,9915743,-0.1014414753917248
ECC10,5287620,-3.490170349349132
BT 231,44607530,0.7605443532273843
BT 416,3552672,1.9962381779699805
A2058,10385095,1.1585362440671565
KMS-12-BM,5335621,3.708216955119463
TCCSUP,46224516,2.7201046077438793
SNU-738,24901704,3.3425678605582925
AMO1,5278396,3.692303672017651
BT 416,445091,4.273914706576626
KE-39,24964624,2.267142563952713
HD-MY-Z,135999136,4.336889602343054
YD-8,5566,3.0799845846164047
YD-8,285033,-1.8984148294735084
NCI-H2122,sirolimus-bortezomib (250-1 mol-mol),1.792709807177603
BT-20,2126,3.813223892738038
GA-10,11455910,-1.5757849465302998
HT,42642645,1.6796971919487842
ALL-SIL,66577038,2.592918053791083
HMCB,5738263,2.6270115747347993
YD-8,11647372,1.2851189488565986
K-562,54626689,4.3954029102592145
SK-MES-1,44491742,3.681896184622424
BICR 31,25126798,3.691910729857057
PE/CA-PJ15,54618164,4.606818581386584
HMCB,439501,-1.1140754693945072
BT-20,44498493,4.427046206906442
T84,piperlongumine-MST-312 (1-1 mol-mol),1.515516446942885
IST-Mes1,44589607,3.0309009389458605
HT,3465537,3.9314731876792695
NCI-H1395,9884685,-0.0679636269907438
KMS-12-BM,216239,1.5581321141848137
YH-13,9926054,1.834128888426512
Mino,1750826,-4.596687864391328
HT,tanespimycin-bortezomib (250-1 mol-mol),-0.5308149065627191
EJM,11964036,1.6770560082105996
KE-39,11152667,0.74958800909379
NMC-G1,969516,4.852729229804009
SK-HEP-1,16013152,4.2454363352103925
NCI-H929,6918878,1.2577940998028925
JVM-2,11228183,-4.828626795249359
NCI-H2171,9927531,3.1501077196413783
SK-HEP-1,387447,-3.995016034956776
GP2d,55283,2.589152705876464
SNU-201,44507138,1.587331228229894
HEL 92.1.7,2871966,0.5666669230803179
K-562,54596558,4.166105900128149
T84,3101542,4.270036127962095
SNU-119,176870,1.4867362217138953
SCC-9,54596490,5.620994411748341
MHH-ES-1,6918878,0.8942123313539464
NCI-H2122,322968,4.853617315511748
Ku812,9549297,1.3276484644733737
PL-21,SNX-2112-bortezomib (250-1 mol-mol),-3.4842918661566658
CFPAC-1,JQ-1-vorinostat (2-1 mol-mol),1.5144589002078035
KMS-12-BM,2746,1.2802142564618226
GA-10,23725625,3.067561407276476
KE-39,9936388,1.1689372039333712
KYSE-140,124202324,3.024555177585928
OCI-M1,25195348,3.658032733941317
BT 231,9915743,1.2683297871302317
NMC-G1,54626689,4.889759047851804
BT-20,119607,5.085610841266581
NCI-H2122,51037431,3.150280884486201
SNU-201,252682,6.5224160466691385
WM266-4,6918328,0.2290223174528372
NCI-H2122,25262965,-1.9662257119355655
T84,BRD9876-MK-1775 (4-1 mol-mol),0.3448739605402798
LS411N,452548,1.178688753001054
KMS-12-BM,46943432,-0.1840385129667849
OCI-M1,71466380,3.868178749473328
RCM-1 [Human rectal adenocarcinoma],9915743,2.171200504833566
SNU-201,navitoclax-MST-312 (1-1 mol-mol),0.2168719770962565
SK-MES-1,24856436,-1.8716626645024144
HCC1833,5566,2.9534749673753504
A2058,44462760,5.346117279011953
MHH-CALL-4,selumetinib-JQ-1 (4-1 mol-mol),-0.4835284848569625
BT 228,107970,1.7919397546621243
WM266-4,11427553,3.2342273681020663
HEL 92.1.7,6917907,-5.645052667353336
KE-39,219104,3.854039065759246
PE/CA-PJ15,6184667,1.987560151741866
L3.3,11640390,3.7293417266479905
JVM-2,11178236,-5.108110246410242
BT 231,23635314,-0.4018221578518959
PE/CA-PJ15,8515,2.421663775633471
MHH-ES-1,135875424,3.469224275097477
SK-LU-1,15983966,1.5138457248972073
L3.3,selumetinib-piperlongumine (8-1 mol-mol),4.6860683758170145
HD-MY-Z,262093,3.0364164526237807
LP-1,60700,0.8197076335351922
HT,25262965,-2.7734360311648114
EJM,52912189,-1.0770989556153556
T84,2126,4.910013634017339
SK-HEP-1,11214940,1.8009666315936252
GSS,54619238,4.678074692740671
KE-39,156414,4.025830312298652
HT,46224516,2.334922838493661
CFPAC-1,119607,5.782681476918433
SCC-9,docetaxel-tanespimycin (2-1 mol-mol),-3.608220129301709
RCM-1 [Human rectal adenocarcinoma],44819697,-0.1720631569254475
NUGC-3,6918736,-3.353656707031916
EJM,carboplatin-UNC0638 (2-1 mol-mol),3.206648557272409
MHH-CALL-4,11497983,-3.9590441728113297
HD-MY-Z,11427553,3.002259599308683
K-562,piperlongumine-MST-312 (1-1 mol-mol),1.115742811823549
TCCSUP,2945648,3.149020866253819
MHH-CALL-4,16038120,0.2329743936237141
ALL-SIL,451668,-1.1904263441284522
T84,3825829,3.9385604310519926
KYSE-30,52947716,-6.86643945924484
BT 231,25102847,2.3025793027676005
Mino,2708,2.604362376523167
K-562,doxorubicin-navitoclax (2-1 mol-mol),-1.4702798280033291
NCI-N87,11175137,1.8903805503335804
BT-20,46191454,1.9523962309464176
IST-Mes1,11507802,2.196367921071978
GSS,25262965,-2.1452700847853676
KE-39,24771867,5.944751904846296
SCC-9,1239801,5.7667211168431205
SK-LU-1,135440466,1.994011772550191
SK-MES-1,11955716,-2.466115142046179
HMCB,tanespimycin-bortezomib (250-1 mol-mol),1.0972296557807748
HD-MY-Z,4261,1.3114295374743792
EJM,11497983,5.0496561241094895
HMCB,44486219,4.542033268900389
Ku812,3825829,2.937255635905749
KE-39,5351362,1.2382997191060965
Calu-1,crizotinib-PLX-4032 (2-1 mol-mol),3.0210538014483914
IST-Mes1,6610216,4.781215155625892
NCI-H1395,11234052,4.314713395827009
TCCSUP,82146,3.724750281671297
IST-Mes1,12003241,-1.7187710036837192
KYSE-30,11178236,-5.270376574864266
NCI-H929,9967941,4.011440111055957
HT-55,216345,4.543485220990812
PL-21,984333,1.7669852536947848
KYSE-30,5281321,-0.8690429831281447
JVM-2,56946209,-4.915395906647953
RCM-1 [Human rectal adenocarcinoma],56649450,3.837346847556256
EJM,3634881,2.858173041625091
SNU-119,638278,4.6940839403885555
NCI-H929,9825149,-1.6436750133006153
KE-39,11178236,-2.7855564912156128
PE/CA-PJ15,5738263,2.6152875419037898
KMS-12-BM,1566236,0.5726482736694104
LP-1,11626560,0.6935578000461913
K-562,25105715,3.3934107563871088
KYSE-140,54454,2.298493074296882
ALL-SIL,24951314,0.1921049921473096
NUGC-4,5278396,3.2851771807610297
BT-20,erlotinib-PLX-4032 (2-1 mol-mol),3.0751464883095747
SCC-9,25183872,-1.5689686359020558
ALL-SIL,3081361,0.1962192778787347
PL-21,selumetinib-decitabine (4-1 mol-mol),-0.2281985269283565
EJM,5351362,0.5946464682501855
SK-LU-1,107970,2.349132829745335
HCC1833,107985,-3.0980572813804352
LP-1,46191454,-0.7719291654750454
Hs 936.T,1750826,0.9469357663479944
EJM,4705,3.167336091742425
YD-8,51039095,-0.2899532723267104
PANC-1,53495165,-0.3514680394492745
BC-3C,6450551,3.704028205237641
Ku812,16722836,-0.2272484724796736
RPMI-6666,2858523,3.340914035896033
HuNS1,4578,4.222976899798567
A2058,5287620,-1.4000513296857515
LP-1,5311,0.4616713084723045
Mino,753704,3.5464865657469753
NCI-H1395,46199207,3.5912826317512136
GA-10,2749,-1.745603659756748
KYSE-30,445643,3.9642017728414
HT-55,56649450,2.5345785532145317
MHH-CALL-4,UNC0638-navitoclax (1-1 mol-mol),-1.5087642797213563
NUGC-3,25183872,-1.0817418808194064
Mino,3025944,3.883461647541772
BICR 31,5281321,1.1837918014475457
NCI-H2087,3384730,2.353478346936067
SNU-119,984333,1.4760065970514793
LP-1,selumetinib-MK-2206 (8-1 mol-mol),1.166880524291129
TCCSUP,135875424,4.238752084680578
SK-MES-1,JQ-1-UNC0638 (2-1 mol-mol),0.4518091140046482
NCI-H929,5287620,-2.9527713293437734
BT-20,4788,5.141361715745134
RPMI-6666,6918638,-0.5773375343735736
KMS-12-BM,151289,-0.2601572179099301
LS411N,1641662,3.6634193785306337
SK-HEP-1,selumetinib-tretinoin (2-1 mol-mol),6.787404934084747
EJM,3689413,-2.394173462666658
KP-N-YN,5738263,4.515186536108677
YH-13,44137675,2.4918035822396973
VMRC-RCW,73707386,3.661601615077718
RD-ES,36462,-0.4809008818897318
SNU-119,10427712,3.870149394322131
CFPAC-1,60700,-0.4266406730600774
PE/CA-PJ15,6505803,-4.077813218319251
HEL 92.1.7,219104,3.4713715007971424
BT-20,3385,6.679464251962196
A2058,984333,1.3741304787632191
Calu-1,4578,4.401519180070133
KP-N-YN,71751553,4.417015018221096
ALL-SIL,vorinostat-navitoclax (4-1 mol-mol),-1.3745471945547945
A2058,439501,-1.4813488072157313
PL-21,9826308,-0.4407299767494929
KP-N-YN,selumetinib-tretinoin (2-1 mol-mol),5.083574745416403
T84,24771867,-3.1514285711428487
BT 416,16038120,-0.531142408993897
NUGC-4,11717001,3.163491321526164
CFPAC-1,2945648,3.3408973787901113
HMCB,navitoclax-gemcitabine (1-1 mol-mol),-1.404873290232393
HT-55,11612883,2.6513773009901622
NCI-H929,3543504,4.657244806127615
NCI-N87,241158,3.56045646229574
NCI-H2171,26596,-1.7584148860978708
HT-55,1566236,3.1458064864445197
KE-39,2828334,6.422070101852093
SK-MES-1,11175137,1.7052824332582148
MHH-ES-1,9444,3.598144664216828
NUGC-3,67291369,1.8597014599849688
SNU-201,6610216,5.085362707909801
HCC1833,selumetinib-GDC-0941 (4-1 mol-mol),1.758331297818262
BT 228,3025986,-0.4318747131820534
SW1116,52912189,-0.2369939390539988
HD-MY-Z,44486219,3.986672282615431
GA-10,89928392,-1.3639805441298196
VMRC-RCW,24180125,2.498362315316048
MHH-ES-1,11364421,-4.491992397593235
LS411N,carboplatin-UNC0638 (2-1 mol-mol),3.912215714956053
BT 416,9952709,0.9779302899451634
KE-39,322968,3.9954940366420297
CFPAC-1,3062316,1.5754419200288905
KP-N-YN,216345,4.505126340141369
L3.3,10385095,1.3503663642800654
IST-Mes1,44487872,4.402175961022997
KE-39,24775005,3.7793317686622903
OCI-M1,216345,4.427389182629618
YH-13,tanespimycin-bortezomib (250-1 mol-mol),-0.5369599682458667
BT 416,selumetinib-vorinostat (8-1 mol-mol),2.2892282073971737
NCI-H2171,5978,-3.1305615418900468
KHM-1B,176870,4.52912328100578
LS411N,11178236,-2.533537215148808
KMS-12-BM,54143018,-1.751115897433141
SNU-738,ISOX-bortezomib (250-1 mol-mol),1.2913006780297052
EJM,selumetinib-navitoclax (8-1 mol-mol),3.474694147708575
SW1353,selumetinib-BRD-A02303741 (4-1 mol-mol),4.684826068868717
HEL 92.1.7,2733487,3.0977112049643463
BT 416,49867930,4.774057067985877
OCI-M1,702558,3.6205430403025742
L3.3,26596,-0.871586326159775
KE-39,25195348,3.12017559444377
SCC-9,676352,2.0394457592349093
BT 231,4917,2.073926714601451
Calu-1,25154868,3.122398982845252
MHH-CALL-4,2729026,2.223040922218365
VMRC-RCW,selumetinib-GDC-0941 (4-1 mol-mol),3.3415688059991537
Ku812,11175137,1.3138431643712536
BT 416,46907787,1.2743651659496544
RCM-1 [Human rectal adenocarcinoma],10296883,4.143855024915708
KMS-12-BM,49793307,-4.548343844172568
SKM-1,9915743,-0.8868720134451151
GP2d,42642645,-0.7579191426845988
SNU-119,44185566,1.946638032582097
BT 216,702558,5.708039591282203
NCI-N87,carboplatin-UNC0638 (2-1 mol-mol),3.4159981227624394
HT-55,374536,1.2719942945136549
HEL 92.1.7,46907787,-0.7435733597095894
T84,56649450,0.7901881529239119
SK-MES-1,17755052,0.8875358500224465
A2058,2749,1.9437039678245704
Calu-1,5280436,3.8593182514613256
Ku812,3634881,2.5120056948653
SNU-738,doxorubicin-navitoclax (2-1 mol-mol),0.2316381239365574
NCI-H2087,11396600,3.1581134421925
LP-1,54619267,3.3105548704789824
VMRC-RCW,42642645,1.3384268533982144
KE-39,24951314,0.9296568060846556
NCI-H2087,89928392,0.6593555886417739
RPMI-6666,51037431,5.531933895267947
BT-20,5281321,-2.5475683190961727
VMRC-RCW,3038522,3.498460951947529
GA-10,11960529,3.5609282076023674
BC-3C,60700,1.733011793798261
LS411N,31703,0.7183186901084707
KHM-1B,753704,4.849440364052096
NCI-H2171,15953870,3.344319567560605
KMS-12-BM,52912189,-1.6763978674189333
SNU-738,11152667,-1.159018364842496
PL-21,25102847,1.7558332767108282
GA-10,9840324,5.406756620420617
KO52,JQ-1-MK-0752 (1-1 mol-mol),1.137098893083227
HMCB,5287969,-1.832915880429025
NCI-H2171,9549297,1.2348443580878434
HMCB,selumetinib-vorinostat (8-1 mol-mol),3.744114804484371
IST-Mes1,11234052,4.921331368768723
VMRC-RCW,409805,5.902795568168737
KO52,11707110,-6.904897916995384
IST-Mes1,6505803,0.837907313306775
PL-21,44819697,-0.211205585896067
K-562,JQ-1-MK-0752 (1-1 mol-mol),2.296423482837328
BICR 31,11977753,-1.0341786941527915
ECC10,46224516,1.1201497375778384
Ku812,107970,1.4051912271786118
NCI-H2122,11152667,-1.4729705548083307
KO52,25150857,1.2754464236425893
KE-39,11234052,4.426214441977921
IST-Mes1,25183872,0.0748637978909832
BT 216,11396600,1.9603911758569217
IST-Mes1,3503,2.9550990055374413
KYSE-140,9903786,2.4605743135261653
SW1353,9825149,2.2921736669195196
LP-1,24797083,-0.711293193356186
SK-HEP-1,6918638,1.490993863020431
BT 416,136227924,3.4255307271180726
NMC-G1,46398810,2.555604888828553
GSS,selumetinib-vorinostat (8-1 mol-mol),1.884936814348228
KE-39,65064,5.11272287356881
KMS-12-BM,132971,2.9129705347041495
LS411N,selumetinib-navitoclax (8-1 mol-mol),0.3933540744124401
ECC10,tanespimycin-bortezomib (250-1 mol-mol),1.1222379258321835
LS411N,71304818,3.0616651991102697
NCI-H1395,54618305,4.493399620925908
BC-3C,53481919,4.140054830194117
PL-21,2749,0.8254866012609257
WM266-4,445643,3.842530677861918
NUGC-3,3025986,-0.4571639510324569
REC-1,3689413,1.860618150322578
OCI-M1,24901704,2.1360527448301463
TCCSUP,216345,4.067577836181339
RPMI-6666,216468,0.7737370495485874
BT-20,2874250,4.97525271635718
KO52,53495165,-2.774880309384125
KHM-1B,135875424,3.3101852288443276
T84,5329102,1.7772760283968396
MHH-CALL-4,52947716,-7.312894581281093
GSS,10302451,2.0776350865742623
BC-3C,3081361,2.1919829055875346
Hs 936.T,11364421,1.5310877661108215
KHM-1B,BRD-A02303741-navitoclax (2-1 mol-mol),3.1307381995393153
ALL-SIL,11507802,-0.6218585688390301
BT-20,11222830,1.6348917255089364
HT,26596,-2.1592273986948394
BT 416,navitoclax-MST-312 (1-1 mol-mol),0.0779082368636746
K-562,10184653,1.719293175029272
KYSE-140,262093,3.0131352463234906
KMS-12-BM,44491742,3.489197811217823
LP-1,72199292,0.0792041659544974
ECC10,4917,2.5419022867624954
MHH-CALL-4,4096211,3.1328620260731945
KMS-12-BM,navitoclax-MST-312 (1-1 mol-mol),0.0074530885526159
BT 232,12001922,1.1651494969808018
LP-1,16659841,3.5146801869988087
SK-MES-1,ISOX-bortezomib (250-1 mol-mol),0.2806116076334115
K-562,1641662,2.591871767435193
NUGC-3,16720766,-0.6930949908471143
SNU-738,19582717,4.96326179746224
RT-4,107970,2.3841738823851255
KYSE-140,104741,4.31577551179371
BT 416,selumetinib-JQ-1 (4-1 mol-mol),0.8110934532138555
GP2d,67156097,-2.2558593331257932
GA-10,119182,-4.706200936601203
OCI-M1,44632017,0.925789355273566
ALL-SIL,71466445,2.2002248480614925
PL-21,selumetinib-tretinoin (2-1 mol-mol),-1.3306677061944836
SW1116,73707398,1.201154114814001
KYSE-30,6436223,-5.524108382637954
Ku812,selumetinib-JQ-1 (4-1 mol-mol),-3.4448372792658857
PE/CA-PJ15,5460769,-0.4178373813349113
YH-13,168312962,3.022410497071698
LS411N,piperlongumine-MST-312 (1-1 mol-mol),2.10220496247882
GA-10,navitoclax-gemcitabine (1-1 mol-mol),-5.133393494257321
BT 232,448949,3.085962419312288
T84,24856436,-0.5340561811270637
Calu-1,44491742,5.4818200754646
NCI-H2087,55508,2.6675689453998985
K-562,sirolimus-bortezomib (250-1 mol-mol),0.4974638580928024
PL-21,doxorubicin-navitoclax (2-1 mol-mol),-1.170190083784472
Mino,6918878,-0.6688566059846761
Hs 936.T,3689413,1.174689206695868
EJM,135659046,3.4058346184663693
HuNS1,24901704,2.079300059782405
SNU-119,tretinoin-navitoclax (4-1 mol-mol),1.7834789734876322
T84,676352,0.9535277414738228
EJM,9933475,2.243114584101206
SK-MES-1,25262965,-3.493687980369939
YD-8,16722836,1.043469744130907
HT,44185566,1.518534204363629
HT-55,5460769,6.100853443002961
HT,6505803,-0.8511885729054358
NCI-H1395,71680916,4.653034119360089
LS411N,25102847,2.9606059837222767
PL-21,36314,2.4214100642911904
MHH-CALL-4,53495165,-1.3931551063943943
TCCSUP,2841722,4.4181775283322
BT 232,11396600,3.2918989092466813
RCM-1 [Human rectal adenocarcinoma],5281321,1.2119883175444373
NCI-H2087,25150857,1.8835733896772695
BT 231,navitoclax-pluripotin (1-1 mol-mol),-1.1237359287095805
HCC1833,24901704,3.755392713054315
IST-Mes1,71751553,5.350652566949457
KE-39,44491742,3.945663107977575
KHM-1B,67291369,-0.148329679394903
NCI-H929,216239,2.215366899845667
VMRC-RCW,10127622,5.4877676729919544
GP2d,24821094,-0.5028463239614391
VMRC-RCW,6917907,-6.6618568024641895
NCI-N87,selumetinib-BRD-A02303741 (4-1 mol-mol),3.924319992587928
NCI-H929,5329102,0.3399377983022085
Hs 936.T,11152667,-0.982911765278613
TCCSUP,11238147,3.457873265179278
ALL-SIL,421610,2.937759224643201
RT-4,1242560,3.444710229960461
KE-39,46907787,0.5111190203360444
HT-55,5281321,1.2247077100466337
HT-55,54618164,4.13568733206581
T84,44484893,4.749329758039
IST-Mes1,JQ-1-carboplatin (1-1 mol-mol),0.3758398512274805
SNU-119,4788,5.600954059003079
RCM-1 [Human rectal adenocarcinoma],9866186,0.0174318535432376
BICR 31,613753,3.1747241586791772
NCI-N87,9825149,1.7110175659097178
BT 416,46191454,1.6739736193610226
LP-1,6918736,-1.725239825829704
MHH-ES-1,26596,-2.3851189142163176
NCI-H2122,selumetinib-vorinostat (8-1 mol-mol),2.447368686339531
PL-21,5281672,4.352917560084707
BT 232,navitoclax-sorafenib (1-1 mol-mol),1.679249154243997
LS411N,46199207,3.2917214979820506
SKM-1,11175137,1.89374364392194
SNU-738,15953870,3.846452227266911
HT,51039095,2.9734634680330374
AMO1,11964036,1.1903810167295428
LP-1,selumetinib-piperlongumine (8-1 mol-mol),2.79069236393486
GP2d,11455910,0.6533370320075141
HuNS1,49793307,-5.318871613738746
BT 228,11152667,1.5826836079285618
GSS,24964624,1.2664902184830518
ECC10,446155,1.73383199116674
MHH-ES-1,12001922,1.634757567044827
GA-10,selumetinib-PLX-4032 (8-1 mol-mol),4.343011259356776
NCI-H1395,54649381,3.0165140825256884
NCI-H2122,11485656,1.6231046249934602
RPMI-6666,24771867,-2.220255222659602
MHH-ES-1,10074640,2.493996619251847
Mino,5470400,4.059299624232549
HuNS1,decitabine-navitoclax (2-1 mol-mol),-0.4106439037890702
NUGC-4,66577038,3.456624529313481
K-562,72193861,0.1570904811456113
VMRC-RCW,159324,3.6824970215019697
LP-1,5351362,1.190121791877183
NMC-G1,UNC0638-navitoclax (1-1 mol-mol),2.0372459349033716
KYSE-140,445455,5.008698357058935
KMS-12-BM,135875424,3.5247186168283453
NCI-H1395,6252,1.808154322431175
HuNS1,44486219,3.6888854703768774
HEL 92.1.7,702558,3.2281076247728224
KYSE-140,6450551,2.874882665468633
NCI-H2087,tanespimycin-bortezomib (250-1 mol-mol),-5.178784245038985
HCC1833,638278,3.6269501854165935
GP2d,11364421,-5.641043573399117
A2058,4917,1.839377660298953
LS411N,53232,4.5193815700089655
YH-13,1242560,3.390662173618847
RPMI-6666,11955716,-2.363124610885818
BT 232,23725625,6.127225552330633
K-562,71466445,2.3693775657442373
A2058,8515,3.856536936008478
ALL-SIL,168312962,1.491579787235829
HMCB,100016,6.123582467992384
SNU-119,322968,3.936087902128088
NUGC-4,2828334,6.231874917754292
BT 228,5311,3.7822552700574774
HT,44632017,0.8340411033991748
LP-1,208908,1.2784553511025964
PL-21,123631,2.17096420085253
PL-21,5278396,2.968610981157125
GA-10,44489675,3.4950840085979142
NCI-N87,11964036,0.5275056986755973
Hs 936.T,11427553,3.649276718306068
GSS,446155,1.4482948295865756
BT 232,46907787,4.9227176505536665
KHM-1B,docetaxel-tanespimycin (2-1 mol-mol),-6.647221860436541
ECC10,4705,2.6842412149864012
IST-Mes1,25262965,-0.2533063216587133
PANC-1,285033,-2.2180155616154895
RT-4,65064,5.007603522761181
NCI-H2087,31703,-3.1868170955131805
RPMI-6666,tanespimycin-gemcitabine (1-1 mol-mol),-4.622603559580298
BT 231,285033,-2.1752872094301923
KO52,9444,3.771327538481611
KYSE-30,4261,3.31208600360966
SK-HEP-1,SNX-2112-bortezomib (250-1 mol-mol),0.9629137048911888
NCI-H2087,60700,-2.1071173526496145
HD-MY-Z,10410894,2.76788898509027
HMCB,5566,3.160933533240533
KO52,5284616,3.214737678420765
RCM-1 [Human rectal adenocarcinoma],135999136,4.538916733621322
NCI-H1395,46398810,3.2237740665235495
IST-Mes1,262093,3.164571948045499
LS411N,25154868,4.929077040033465
KMS-12-BM,441298,3.3874000284739028
OCI-M1,1716436,2.642109277761982
A2058,136227924,2.613575897416718
NCI-H2171,1566236,1.862945078393334
SK-MES-1,4578,4.134653867406266
BT-20,24797083,-0.2484072896727632
NCI-H2087,9444,3.929044806320414
SK-HEP-1,374536,4.396616434658188
NCI-H929,126941,-0.648952926168031
VMRC-RCW,tanespimycin-bortezomib (250-1 mol-mol),1.6092697528768949
T84,2708,5.234104359901674
RPMI-6666,6918837,-4.694063556314176
EJM,11647372,1.0355727686672764
NCI-H2122,46191454,1.2642944584759752
KP-N-YN,71576739,4.0152990164208
RT-4,2749,3.2785054841162022
MHH-CALL-4,5311281,1.4129869424286516
WM266-4,11507802,4.454557439911706
SK-HEP-1,5460769,6.10306620405049
Ku812,241158,2.509231607325934
BT 232,168312962,1.6259551412599254
NCI-H1395,100016,6.569605836811141
KMS-12-BM,9935249,1.0143045497874623
MHH-ES-1,5566,2.909543638364716
BT 231,3689413,-1.816097223149399
SNU-738,44507138,3.1547559038826853
HT,11656518,1.2441231297590052
BT 216,2729026,1.9073703141426603
RCM-1 [Human rectal adenocarcinoma],216468,3.6601371592015273
LS411N,11625818,4.428513603720294
ECC10,1242560,1.7934905355327109
KMS-12-BM,16219061,2.3730211419345477
GA-10,148198,-7.740276698759935
SKM-1,24821094,1.9211007905225637
Calu-1,52947716,3.2497387629928625
ALL-SIL,vorinostat-carboplatin (1-1 mol-mol),1.2348853562201922
NCI-H2087,3011155,4.439594851993467
NCI-H2171,5470400,-1.4637445210918176
HT-55,439501,3.0049152055175377
WM266-4,9840324,5.573695643125054
Mino,54618771,0.6228570132231963
T84,5978,-2.9829889706863315
KYSE-30,12003241,-0.1095696990749684
EJM,9956119,3.780866112721705
KE-39,11396600,3.848773124810753
SK-MES-1,46398810,1.6377670659387842
T84,JQ-1-MK-0752 (1-1 mol-mol),2.5443638278697485
PE/CA-PJ15,241158,3.6544935074881586
KO52,49766530,-2.9689315906411413
SNU-119,10127622,3.9443492007002146
HT-55,4259181,0.7351816138960287
PE/CA-PJ15,10410894,3.434134302968134
Ku812,navitoclax-MST-312 (1-1 mol-mol),0.7208208773965746
SK-OV-3,135440466,2.5162908691834405
WM266-4,702558,5.66476094936698
Mino,4378219,3.5909916747536976
MHH-ES-1,409805,3.617894256902542
