cell_line_id,drug_id,response,predictions
L-428,49793307,-3.575571016490055,-3.139852836929496
OE33,446155,2.7014033624900056,2.866201527806257
LS180,24964624,2.8898766327054153,2.233215576056889
T84,4096211,1.1511328300120167,1.4602600123112093
TE-9,54143018,-0.7233113559525032,0.37209934883302376
BT-549,10296883,4.161421407524775,4.044325471595274
COLO 829,2113511,7.284323356034764,5.460074304823217
647V,36314,4.072515537089378,-1.7124359010104113
SNU-1,salermide-PLX-4032 (12-1 mol-mol),5.0122259944932805,4.60253833400049
L-428,11427553,2.887048570750848,2.287961894976093
EJM,9956119,3.780866112721705,3.4165946541331236
8305C,24772860,-0.6370432072089216,-2.5231633901857444
COLO 800,462382,0.8710974638322664,0.8844433281258413
Caov-3,53245473,3.6334267447734434,3.4200643208102597
ACHN,9926054,1.8123369817060109,2.680080521490191
CL-11,613753,3.1708037286462276,3.28842239261688
NCI-H292,16741245,5.797273118380107,4.1410632936358205
KMRC-1,1750826,-1.909836969824086,-0.8282107741087987
DMS 273,53245473,3.723579099176344,3.581193359427381
EC-GI-10,6918837,-2.685075969081836,-3.078040272412065
RT-112,448949,1.605498933606217,1.7263158658034543
NCI-H2342,5287620,-1.067952282385857,-0.9831582140688817
NCI-H2444,36462,2.8343186120313875,2.275139414218926
L-540,erlotinib-PLX-4032 (2-1 mol-mol),2.2900062505922256,2.3742426397675978
GCT,navitoclax-PLX-4032 (1-1 mol-mol),2.7346587622068173,1.660816892134132
BICR 31,409805,3.7719372874267982,5.191586149014411
SF295,5311281,3.133467459671144,2.6217699953440055
HGC-27,54596490,4.386231335265865,4.468097414345662
OV56,2742550,6.393989194319079,4.632305272215959
GaMG,6450551,3.1344457952854707,2.863546966812204
NCI-H1650,BRD-A02303741-navitoclax (2-1 mol-mol),1.8179761331763,2.916982904538189
C2BBe1,72193861,3.749488897816926,1.7875685586451024
NCI-H810,24779724,4.409374552120998,4.513421956446539
HT115,67291369,0.1504867939257979,1.6156085141618923
NCI-H1650,44589607,2.781894318595353,3.273965633378483
RL95-2,4261,0.9893932889569444,0.9239102729648179
SK-OV-3,5566,3.179406871626594,3.548711207440393
MM1.S,322968,-0.5994478682175649,2.680215469744116
T84,6610355,3.759607363271778,3.995472484083251
HT-1080,285033,-1.0960267939851336,-1.8932251824982709
JM-1,11717001,4.327873015149225,2.7906188215319725
Namalwa,11234052,2.9664552534255155,3.4925823567140544
DB,10427712,4.024541865069335,3.4752197459477845
NCI-H1944,1239801,3.954231687751378,4.157076079089047
RL,5978,-3.99815156094023,-2.444995423952421
MCF-7,10090485,5.386759596369754,5.20808262926869
VCaP,49793307,-3.983970086536186,-2.976615910664839
AGS,439501,-2.3986338247622148,-1.7422145335127874
TE-6,16065773,3.3456562613944993,2.6512330421502286
SK-ES-1,9868037,1.8051819394038728,2.2618707977342107
TYK-nu,46907787,2.3666645247212346,1.797655926481153
PaTu 8902,387447,-3.44390255134181,-3.249713572662397
MDA-MB-415,24772860,-2.1616942048132706,-1.6398028536476423
OCI-Ly19,426756,2.446455318241412,3.6459989986642265
BICR 22,44493528,4.288893884195869,4.20826658451431
NCI-H1650,11222830,1.0331792438022542,2.165527090717315
BICR 31,53392493,3.0187901836288824,2.9199875797417163
HCC1428,9956119,4.368865955025667,4.709139778995459
Panc 02.03,6610216,4.56797737488032,5.074563734940959
NCI-H1975,11612883,1.6924953253461108,0.7729047389999137
NCI-H2342,sirolimus-bortezomib (250-1 mol-mol),2.0659171352443204,1.4646268562204479
NCI-H2110,24797083,1.6464918448849135,1.7353041558227515
RPMI-7951,11612883,2.6435847430306696,2.476843342502425
COLO 678,54626689,4.5576374661099734,5.0284414607342205
DU145,24821094,3.458086920403726,3.654330391103629
OCUM-1,9826308,0.966642842398524,-0.5766420125612144
SNG-M,5351362,1.7092863606138284,1.6357691638622758
HDLM-2,71304818,2.362700133321309,1.9813254070050195
SaOS-2,9907093,3.731287417721421,4.321749208181656
NCI-H2087,5702613,2.9937660422427625,2.815693068759569
RCC10RGB,11228183,3.0224846047699288,3.244004709802309
SK-N-SH,6918837,-3.3933857247432897,-3.262803501751794
T24,46224516,3.361023574255316,3.257441122833251
HCC1954,2945648,3.0040604587578272,2.616975276237363
A-172,46224516,2.504606143068425,2.420364613850281
KMRC-1,15547703,4.785371110425684,3.906858051843158
A-549,navitoclax-pluripotin (1-1 mol-mol),-1.426942357118564,-0.278904673481712
KMRC-20,3038522,3.6781934886194056,3.7264796484113445
KYSE-510,9887053,4.757989021138123,3.976065478480896
SW620,24772860,-3.3079781931930223,-2.4088133550399213
JHOS-2,5335621,5.286068655256715,5.4578953709835405
SF539,carboplatin-etoposide (40-17 mol-mol),1.5231255103181107,2.1668902329973703
PaTu 8902,24951314,1.6215809376037376,2.3275729027364878
RCH-ACV,11640390,3.487983604746716,2.677493345315275
NCI-H2342,9444,4.219539304902063,5.041967366149999
SNU-449,16038120,1.104181711259477,1.7928200749646865
EoL-1,11626560,-1.0620802780440857,-0.7436555831561205
TE-1,65628,4.452520498092532,4.763334157174999
NCI-H660,24775005,3.3525587837346507,3.201151530570793
COLO 680N,11175137,3.4098766608381545,3.2658635750113008
SK-LU-1,sirolimus-bortezomib (250-1 mol-mol),1.1916216925923933,0.6387404520419033
KYSE-510,16659841,4.392503191998635,4.28493217184389
MHH-NB-11,11647372,-0.2177164792745963,-0.6972878692201239
NCI-H1838,9825149,2.4240249305424224,2.5165542478543057
U-251MG,3689413,0.7299892089467567,0.6541868324695623
SK-MEL-5,selumetinib-UNC0638 (4-1 mol-mol),3.1483964049439614,3.2839899542664748
SF539,24978538,1.3983076300277495,0.14946166232570723
SUP-T1,36462,-0.1805467194258707,0.9216076038379171
BT-20,241158,4.666874417516415,4.462516400831578
SK-MEL-5,selumetinib-navitoclax (8-1 mol-mol),3.0996146071399093,2.0655701326760925
MDA-MB-361,11647372,-1.153968906112919,1.1892389387032969
CHP-212,25105715,3.3644711158567673,2.5206846251900106
SK-N-DZ,5278396,3.949875353567847,2.8527046019023214
SW948,56963564,0.1376223024943695,-0.25055047600793223
COLO 678,docetaxel-tanespimycin (2-1 mol-mol),1.1138002177766202,-2.8835034292841124
SK-HEP-1,16736978,1.840110323821058,2.0164534273499575
SR,73707398,0.885476765811656,1.0611080961474741
HSC-4,46174525,4.818915916273074,4.949075738339151
NCI-H727,25062766,3.0095924827905813,2.7127410905320257
NALM-6,375860,-0.5746489324982738,-1.4942036128463365
NCI-H929,6438330,0.6628289141006722,1.1490102782041318
A3/Kawakami,11152667,-1.367626298154913,-0.7417709134963439
Lu-65,2749,1.4261505855725336,1.855444018211685
SHP-77,16038120,1.6509128872350125,1.0365600125590315
NUGC-4,387447,-3.8888180796870904,-5.200252418710042
TOV-112D,4261,1.978346735527828,1.7836515030825624
T-47D,17755052,1.2059050935590936,2.853088538686933
NCI-H2029,24856436,0.6081117375103956,0.4360916012097662
Raji,10113978,1.8720249970674376,2.8361336767551073
SK-LU-1,65628,4.370272148908934,4.284810902396485
CCK-81,2729026,2.309755654843286,2.1138592342168048
RPMI-8226,9935249,2.1777849990691025,2.450299848719028
NCI-H211,16725315,3.4089166986235777,3.3431894072997097
OCI-Ly19,637858,0.9883844033130186,1.24982157877373
GCT,46199207,3.4637522632798174,3.1906797704244902
HT-1080,16736978,1.6316977856478043,1.5708049722666861
BHT-101,11626560,1.575882118528284,1.7600095625776633
SNU-423,24180719,4.009058877663273,3.514774953153144
COLO 668,53481919,3.652040202635212,3.613855716324609
CAL-51,6918878,3.0110486558166274,1.7462249159380745
HCC1937,ISOX-bortezomib (250-1 mol-mol),0.2849345112480074,1.7684229661330089
OAW28,675434,4.444033298399729,4.920119409180716
RD,9911830,2.165941328253821,2.4725918211032383
GDM-1,11175137,-1.212244513333306,1.8361192153268542
KYSE-510,5394,4.807780138159589,4.661196587869135
CAL-29,54626689,4.505758602956094,4.6100978274856566
G-401,135928012,4.758772301459146,3.4154906338286395
MOLP-8,31703,-3.4249459011432912,-1.9954524883891782
A-253,24856436,3.1769499318889483,0.9492824302151108
LS513,46224516,2.363989185746074,2.1055865853253026
HCC15,9911830,1.9028880277746671,2.582664743174837
RT-112,135440466,0.573862379094609,1.80178043697315
CAL-51,3825829,3.9510679995615257,3.8005754357112504
JURL-MK1,selumetinib-PLX-4032 (8-1 mol-mol),-0.6222172914740622,2.081132416746173
SK-MES-1,148124,-3.591423335334301,-2.238831108966221
OPM-2,4477,0.1075725295912922,-0.26038047063931336
KCL-22,25062766,1.2322320507932971,1.5539530624945879
NCI-H716,selumetinib-UNC0638 (4-1 mol-mol),1.8614450538775895,2.255036578877001
5637,54649381,2.7096996689808512,3.072315157428286
HCC366,44202524,1.5122049241463844,2.5185369125546475
RT-112,46843906,4.247914848933182,2.4480767731993853
NCI-H2172,11485656,2.8163630892876212,3.5972532204120307
NCI-H2170,52947716,3.1024787101607307,-0.6671516030087479
HOP-62,alisertib-navitoclax (2-1 mol-mol),2.154425400396672,0.5103983453203487
SKM-1,56963564,-1.6088992179098347,-0.6992904765376323
WM115,9915743,2.6223908273409515,0.9928276902388087
U266B1,54613361,-0.6782796534556884,-0.015331088476926658
HCC1143,11497983,5.345504804401821,2.4703662908662385
NCI-H1944,216345,3.089382208808498,3.8617706244359535
RMG-I,9911463,3.4639746242491545,4.171119717418337
HCC15,6918878,1.2461206152093485,2.0611873643730445
LXF 289,285033,-1.4335563326434544,-2.0130862078128775
NCI-H810,984333,-1.3154000646023138,0.2779243705647414
EFO-21,6918837,-1.7898115365046074,-1.926046335465439
HCC1428,51039095,3.6138726583474847,3.8304179392182376
NCI-H2081,11497983,-3.5541578106955516,1.7584686754298726
NCI-H1568,375860,-0.3746562160702436,-0.35787504499768086
NCI-H810,5287969,-2.7066848007674253,-2.3181025961806836
HOP-62,148198,-4.07466395157971,-3.0006856760677354
QGP-1,crizotinib-PLX-4032 (2-1 mol-mol),2.614655264501993,1.7846720429316256
SNU-81,135411,1.0381613293566891,-1.5792320028250466
SNU-C1,25105715,3.350319108553901,3.223042765084961
SK-HEP-1,42642645,1.5394057036271682,1.3595260532977789
NCI-H2009,451668,5.323035746604961,-0.641160614723211
697,11222830,0.2642156796744012,0.1970480475836629
MFE-296,2746,4.362260792624359,3.1924045491631503
KM12,26596,0.910782273652732,-1.505374071306658
NCI-H2085,25154868,4.32444987553782,4.114324936993835
U-251MG,122327,5.495761862247801,5.800470287503138
Mono-Mac-6,25102847,-1.1714918450672165,2.0591034159397843
PSN1,65064,5.277843425263685,5.180603814041842
TE-4,135423438,2.180179409506435,2.0421027457634717
NOMO-1,4705,2.5023829157060926,2.3742115655884493
Ku812,tretinoin-navitoclax (4-1 mol-mol),0.7122097782880589,0.8641468697323158
P31/FUJ,1317464,4.709019850634407,3.1484018437161922
LAMA-84,24785538,1.2856705793505028,0.5237099631165887
Raji,serdemetan-SCH-529074 (1-1 mol-mol),2.061630355858183,1.788991717425109
KM12,54618164,4.266874999580224,4.020411403148197
786-O,4578,4.783745836415238,5.078983196881113
NCI-H716,44486219,4.213676696838089,3.6249055049849677
NCI-H146,5311,-0.0389435386139853,0.2376738332652497
NCI-H1651,5978,-1.1968251773000764,-1.5249283969976108
NCI-H2342,selumetinib-MK-2206 (8-1 mol-mol),3.4654567312623774,3.043709495937359
COR-L88,11955716,-2.5036181174024,-1.9402784162964657
DU145,53392493,3.558530028040249,3.3424715607036126
LAMA-84,56963564,-0.9290762753458914,-0.5749578171669798
BT-474,25262965,0.5755500886039149,-0.9392020448332623
IGROV-1,445091,5.8777802446160825,4.417856748188507
SK-N-SH,262093,1.5021437515873324,2.5049052647721695
NUGC-4,25150857,2.23575881649953,1.5603525201780997
DU145,JQ-1-vorinostat (2-1 mol-mol),1.5471538016876936,1.6778001696714897
TE-5,3825829,4.035326307550199,3.7199397353573045
L-428,327653,3.101823728208986,2.7960974080365086
L-540,42642645,0.5354939909338379,0.25252326187215
RVH-421,56973724,4.232898933530647,3.104391473912233
SF295,9926054,3.0771086967152845,2.3058064893718733
RCH-ACV,2708,1.343547840781128,3.9777009838575443
LS180,107970,2.4480125060803077,2.2207952774383424
CAL-51,444795,5.053001195278548,3.857744914639561
NCI-H1650,1641662,3.3566731792470694,3.992411478336695
A-204,11222830,0.633615845445078,1.1980237851670834
NCI-H1975,44589607,2.473881809207266,0.8039295161593594
G-401,31703,-2.7567506026552904,-1.6365586932293146
OPM-2,11497983,4.2316824511311,1.3284886961364133
SCC-25,72734382,3.88037726523563,3.8525163954429313
MG-63,24785538,1.4917474688307009,1.6874970461255165
KYM-1,11214940,4.0330089390747865,1.4978164508313552
SK-MEL-3,72376,-0.9980687468762208,-1.322943165449054
MDST8,6505803,-0.0816923181525763,-0.6048208841151737
SK-OV-3,5351362,2.7626479495985765,1.9768967656907777
VMRC-RCZ,9907093,6.162916432247979,5.357728493872493
KYSE-510,44489675,3.7222677855122406,4.399986457774807
SNU-423,5978,-2.486643599039795,-2.0861406576265686
LAMA-84,selumetinib-UNC0638 (4-1 mol-mol),1.107434486965858,2.021057505688508
MM1.S,16741245,2.4226245621755016,3.0170223024602203
KMS-12-BM,613000,1.9257169552973945,1.6098084892233642
Daoy,54626689,4.380318300965366,4.901360450731193
KMS-11,1641662,2.7841265530121437,2.383872888609114
SUP-T1,24772860,-3.5014548125708473,-2.847864540533271
HSC-4,25262965,-0.4495508061813805,-0.755973300989611
Karpas-422,446155,2.8317664081108687,2.0275539737065835
OVK18,71466380,4.931359510338267,3.9748672612912515
Reh,selumetinib-GDC-0941 (4-1 mol-mol),2.2162895945823093,0.34904293223428207
NCI-H526,8515,4.139215532971162,3.2362956085179766
JVM-2,25062766,-0.6939238889380364,-0.5994137314251144
RL,46174525,3.607399117044406,3.9079774338155646
CW-2,4261,1.9018602117041044,1.2859929652504052
5637,5113032,5.010794060062273,4.27251100770968
SF126,3081361,3.1026777331623023,2.949633244558007
HEL,159324,1.7687894675630291,1.451955965488003
ESS-1,8515,4.728832630346152,3.9330124745335038
CAL-120,400769,-0.0598066176052734,0.23740374421172517
OCI-AML-5,selumetinib-decitabine (4-1 mol-mol),2.8156837056619204,1.9421445769451768
TE-1,11964036,2.359826622186574,1.9024939450943459
NCI-H838,12001922,2.3401720278038294,2.4673095598075125
OVCAR-4,676352,2.3155379763993316,2.6464522709791374
C2BBe1,25227462,0.8983841687258532,0.13023111760661843
A4/Fukuda,25227462,-5.883792654516593,-1.528418527702582
YKG-1,375860,0.0929787084961373,0.5964507517871436
HCC1500,15547703,2.6330912213710693,3.4077452153175516
BxPC-3,5566,2.8001360517565628,2.6196394870069244
U-118MG,3062316,1.5761413720365944,1.6367181574220302
HT-1197,17755052,2.7179422418699093,2.4119741836268913
NCI-H2452,409805,5.262030999116563,5.331591444288632
TALL-1 [Human adult T-ALL],66577038,2.168947838752082,2.387030539448321
DMS 273,vorinostat-carboplatin (1-1 mol-mol),2.6049111550172506,3.0613934008362316
NCI-H2023,135411,-0.1576567673592895,1.2924336411728823
Detroit 562,568763,5.50476594231607,0.12088909107716295
HT,25262965,-2.7734360311648114,-2.0380883017249736
HT-144,1750826,-0.2296393369953148,-1.016837163016385
A-204,71751553,3.978264694616455,4.1369292730371665
TE-4,68056272,4.531590820799591,3.1725587670420063
MDA-MB-453,227681,3.97271964535407,3.3021965280079297
A4/Fukuda,5284616,3.229953451024844,0.21398705764676262
PaTu 8988t,262093,3.2462588578894587,3.0877311648455374
KU-19-19,selumetinib-navitoclax (8-1 mol-mol),1.098074451823129,1.8919897124092346
CA46,46191454,-0.333651418813281,0.7398496553833505
GaMG,2828334,6.70096414234522,6.61052464996482
OCUM-1,71466380,3.283995311519213,3.752444996068845
Capan-2,11214940,1.1879362458004783,2.5355523431685265
TE-10,31703,-0.3768637231790639,-1.259563644010102
T84,44484893,4.749329758039,3.2471101960368287
OE33,selumetinib-UNC0638 (4-1 mol-mol),3.180599015528826,3.0301256519314257
NCI-H2172,56946209,2.15106765647146,-2.884477634841306
NUGC-3,135875424,3.4631977650642396,3.6862288209217517
MDA-MB-361,10127622,7.194177349890015,3.804103663472754
BHY,crizotinib-PLX-4032 (2-1 mol-mol),1.6086769181972218,2.0566918139686656
KMS-12-BM,136227924,1.841540408480291,2.1071401745118847
LOX-IMVI,16038120,0.6636901624740487,0.32097742392159745
NCI-H441,9825149,2.4145313134599,2.8654042752320477
Calu-6,444795,4.794697273365938,4.2871746828225525
J82,46907787,4.254479025838574,2.0321944107937573
TE 441.T,2729026,1.9676389921183184,2.625675802618394
NCI-H508,65064,5.13165960629493,4.2203970981051135
EoL-1,11175137,-1.2370098127144016,0.09363925516257732
NCI-H1792,selumetinib-decitabine (4-1 mol-mol),2.7259051945091586,3.2738440663978894
NCI-H747,salermide-PLX-4032 (12-1 mol-mol),3.273071593447289,4.652759587498935
TYK-nu,17759555,2.4691753797601033,4.107357700018434
NCI-H211,11612883,1.5662341086973508,1.856883591568562
HT-144,piperlongumine-MST-312 (1-1 mol-mol),1.0598491839406443,2.362729970179915
MFE-296,9866186,-0.2514265261149999,1.0070519074437532
NCI-H1944,1750826,3.011580673272288,-1.4408574733170851
Fu97,67291369,0.7604077289363358,1.5080661759648548
EM-2,56963564,-0.7650007492247998,-0.8955639048026831
NCI-H2085,5311,2.274449768634204,1.0973809932238003
HOP-62,135423438,1.5837123025968611,2.483192287864507
NCI-H2023,54649381,4.104345830438444,4.625879849887912
HCC1937,135440466,3.6556314073454543,3.2506216465063087
SK-ES-1,135440466,-0.86958023513705,1.601208394324234
OPM-2,3854666,0.6659331794855328,1.0202397199524793
Mel JuSo,16725315,4.233205582993115,4.3775216558310674
AGS,15547703,3.3699672019031044,3.64793695672682
NCI-H661,5281321,0.7671093512543088,-1.3891023799610307
KYSE-70,9935249,3.427959003246725,3.1683556759777263
TE-6,448949,1.406040992235701,2.2294967083856005
LAMA-84,6852167,3.4194645624728257,1.790198437636842
HT,12003241,2.790793152125299,-1.616848456639989
NCI-H1838,2733526,3.35708144687357,4.194573967824255
ECC10,3676137,2.755553753735693,4.202854005885627
NCI-H292,10410894,3.620691172443616,3.641211108869316
NCI-H1838,16038120,1.656263865332826,1.2532383514694183
Ku812,25154868,3.035500592962472,3.0519716787973477
MHH-CALL-4,23725625,1.8543776619356969,3.632012477588192
SK-LU-1,54619267,4.696393718154956,4.150234316466021
A4/Fukuda,SNX-2112-bortezomib (250-1 mol-mol),-3.583227894628943,-2.763957449846118
NCI-H1341,5284329,1.8343637130570576,2.619690074304433
DU145,46907787,4.026240658586575,2.2791718221894044
TE-5,5280436,1.6349706893324878,2.9381659505010775
T-47D,54619267,5.915659502405138,5.120084440063421
CAL-51,JQ-1-UNC0638 (2-1 mol-mol),2.957186158032418,1.1807415505680243
RCH-ACV,selumetinib-BRD-A02303741 (4-1 mol-mol),3.748980634786139,2.9360268134017407
KYSE-70,31703,-0.0860185315527888,-0.8897924981883039
RS4;11,56946209,-5.107851313739059,-5.143285282468126
NCI-H1155,5470400,-1.1791657912230802,-0.4723086271014365
UM-UC-3,123631,3.379024351941453,2.8994230520269295
BICR 22,89183176,4.4276408454646,3.6027540446634356
T24,crizotinib-PLX-4032 (2-1 mol-mol),2.4858303710351803,2.6406556154181775
AM-38,24978538,0.2842428360065484,-2.480807431125192
NCI-H526,46398810,2.9746231655791924,1.8952263981737327
5637,400769,-0.864634524084659,-1.4960693104576932
EM-2,613753,2.692845752770078,2.013359016561613
RKO,71304818,0.9175289508752972,2.6434886258398986
SK-CO-1,6918328,0.4731277879927994,-0.9688417316562186
Mel Ho,piperlongumine-MST-312 (1-1 mol-mol),1.4857293577090898,1.5460775808644747
COR-L95,6852167,3.112371536345172,2.6331446611740197
NCI-H2087,6918289,2.1631959281709396,1.5631165544134868
MG-63,72193861,2.004185103526447,1.6837837479295668
TOV-112D,15983966,-4.227139465642293,-1.3234233419754604
IGR-37,984333,0.6455814323917741,1.029460902778699
L-428,24978538,-0.906113298109064,0.17182219172445645
DMS 273,9927531,4.953960158421894,4.710164235606423
Hs 766T,JQ-1-carboplatin (1-1 mol-mol),-0.2736789980960341,1.6977312594266234
HT-1080,11178236,-4.9289604076591935,-3.233652542157593
Daudi,24856436,-0.3602858360333429,-0.7024093073844448
SW1573,135421197,1.3915330004591782,2.3707307405882903
BxPC-3,426756,6.38858222821808,3.8595404091555223
SW1710,JQ-1-navitoclax (2-1 mol-mol),1.8581867203110671,0.6766545039472636
RKN,17759555,4.047966260499275,4.139659938844456
KCL-22,11167602,4.15023513027457,1.908070323216984
NCI-H2009,49766530,0.9767616789625324,-1.4003136078473801
RKO,navitoclax-piperlongumine (1-1 mol-mol),3.004924162452904,1.664279835528212
NCI-H2087,448949,2.0863719642159975,1.7450206819939347
Raji,44543605,4.342270551881589,3.9767929557875745
NCI-H1105,1641662,3.618058252056714,3.221349245233589
RCM-1 [Human rectal adenocarcinoma],54618771,0.5185720985561021,1.4883614410081516
MSTO-211H,44607530,1.4093785076150551,0.8846855561868497
FaDu,327653,3.4598790914984017,3.6405856740822147
NCI-H69,5280436,3.8313679145935526,2.750018232558298
NB4,15953870,2.2741900948939087,2.5016948911368266
NCI-H2030,11612883,2.4957659850651774,3.228982674019374
TE-11,53495165,-0.26271921408646,-0.12090171853718479
SR,17755052,1.9792823854230135,1.565096836008127
Hep 3B2.1-7,9911463,3.814987656182777,3.966700165539643
RS4;11,selumetinib-tretinoin (2-1 mol-mol),5.8167864653312025,1.9812026482915361
SK-N-AS,135999136,3.841880719801881,3.751055072918058
HT-1080,2113511,4.945674852442741,5.53960357144435
COLO 829,46191454,1.9574999981712875,1.4240477674585805
MM1.S,3689413,-0.3922685663675629,-1.1991046311448816
P31/FUJ,5470400,3.6840145170482383,-1.1019053480731684
NUGC-3,2749,1.9758881841519624,1.6689180518136173
NCI-H2081,5978,-4.744970810463312,-2.5932972992731664
KU-19-19,16038120,2.2784541929956563,1.074379152393251
NCI-H2172,9911830,3.117247767846657,3.7566762332851
NCI-H1155,46907787,-0.1423458632521134,1.1685460915154477
SW48,54618771,0.2213541125267267,-0.15243390272132018
Namalwa,89183176,2.615366381833868,3.3136737258376163
SK-N-AS,5978,-3.4727408846406354,-2.1761239961859085
NCI-H2405,6252,-1.1116236850100971,0.10291307236497427
A-673,135999136,4.231524255529223,3.34127533362743
MG-63,216239,1.7008470171299808,2.5477359606274574
RL95-2,navitoclax-pluripotin (1-1 mol-mol),-0.4071528857752978,-1.413720719082126
697,5951923,3.4087233669046717,3.701438926358065
SW620,11234052,5.112086782479355,3.69938323949777
A3/Kawakami,5566,3.1660065431537614,2.829853766566564
EJM,123631,3.178477510788884,2.1297360551593525
HOS,613753,3.3495928074428143,3.361611912440476
DBTRG-05MG,11507802,1.221008758393627,2.1672928243286473
CAL-54,23582824,0.3534166330425677,0.6930591108725097
NCI-H1838,6623618,2.3612629248642887,2.6114315534453487
NCI-H2452,6184667,2.981030320075281,3.508923796259814
KYSE-70,71466445,4.079477869375345,3.629855638385878
SW1116,156414,1.6393126370911288,1.1480407677145832
MSTO-211H,6918837,-2.204195063499652,-3.94099348251846
OV56,16038120,2.255514922817112,1.6230031507350906
NMC-G1,3025944,5.31960001511584,4.763567316294074
HCC1428,tretinoin-navitoclax (4-1 mol-mol),1.4030193740415702,3.2573171021746425
SCC-25,4917,2.5811829217965396,2.602398535460372
OAW28,2708,5.3328257603707545,5.027224154105328
OPM-2,135421197,1.341685947169011,0.9565551374931991
K-562,11152667,-1.0937594737206502,-0.7971178117367232
RMG-I,439501,-1.0670769936155349,-1.8167343118470591
SNU-407,24951314,1.172706611179282,1.0201501763459593
ECC12,9911463,4.410460667736256,3.932735232476872
NCI-H727,15547703,3.504014494953252,3.80906395087639
ML-1 [Human thyroid carcinoma],tanespimycin-bortezomib (250-1 mol-mol),-0.335060121238308,-0.3640014494728048
Panc 03.27,3038522,2.605303494783718,3.159106883327072
SW48,tretinoin-navitoclax (4-1 mol-mol),1.442618908951043,1.037605850982914
TOV-112D,445643,3.8316709136584,4.253188727544796
BHY,16720766,1.3246542044383216,0.5953085554562378
T24,445091,6.105349161301855,5.234468477991603
BV-173,9825149,1.5142231236987154,1.2273010408470175
SW1573,25102847,2.4268351657646874,2.861395073407036
SK-LU-1,46901937,3.733703625256497,4.226910110222878
Namalwa,4788,5.300896204344617,5.066252275057926
U266B1,selumetinib-GDC-0941 (4-1 mol-mol),1.5301935614482745,1.1649723960698708
BxPC-3,SNX-2112-bortezomib (250-1 mol-mol),-2.5266408566121297,-1.972941802647544
HL-60,11609586,2.858058005044006,2.1434493896568103
NCI-H146,68056272,3.3997347898500063,2.01738824641461
Hs 746.T,UNC0638-navitoclax (1-1 mol-mol),1.0511790307872622,1.4718762485529753
SU-DHL-1,23939,4.934189555353841,4.0948295433383315
CCK-81,11152667,-1.7483684618349902,-1.0369912282855123
8505C,445643,3.774969601063319,4.2199954496591126
G-401,2742550,4.179048555325354,3.392890251007592
SK-CO-1,25150857,2.4521914239487965,1.6713214174834126
ChaGo-K-1,25102847,2.843403225598923,2.768576719094862
T24,5738263,3.698788334686006,4.183387734800516
NCI-H2452,BRD-A02303741-navitoclax (2-1 mol-mol),3.2540850576086644,2.8842274041261877
DU145,36314,-4.324563599627121,-0.6037349449954172
KMRC-1,navitoclax-piperlongumine (1-1 mol-mol),1.9271011950938683,2.1336978993912714
NCI-H1915,11707110,-1.518778176470419,-0.04401088948093168
RL95-2,73707386,3.467916185047665,2.271377943338436
RL95-2,2756,5.8741406521430966,6.499459725324577
VMRC-RCW,168313047,1.8699535575500223,2.9433560529658056
EKVX,446155,2.220949449554688,3.4304885130872114
SW1990,5280436,2.285966065927425,3.5332960291752493
Namalwa,56963564,-0.1426634179014898,-0.16288165676600896
A-673,44589607,3.5509265356046305,2.24476520854847
CL-11,11485656,2.5570502281521263,2.35290249313738
MDST8,446155,3.7715450651151854,2.6736672165989814
NCI-H1975,54613361,-1.8793067301553037,-1.8569277694028887
TE-15,2733526,4.691356739445882,3.677233197379659
A-549,107970,2.6370788506586345,2.8984844970302803
MDA-MB-453,BRD-A02303741-navitoclax (2-1 mol-mol),4.399808633782925,2.5129688375422363
D283 Med,11640390,0.8547144759523356,2.398705302394142
NCI-H1155,400769,-1.3132098750981758,-1.0050358685939011
BHT-101,44819697,1.2879044966739843,-0.43647999588274256
YKG-1,16720766,0.8883100647238013,1.212250750939823
SW1463,2749,1.5016847157281326,1.142667517568411
SK-ES-1,5494449,-4.467199210059853,2.3882791462245523
NOMO-1,9907093,3.6530797436282434,3.380712469747288
KYSE-510,11717001,5.441706570133951,4.473770154918965
SK-UT-1,31703,-1.1985979493610477,-0.7305483965214581
DU145,4096211,2.103962374243608,2.737435311217536
BEN,51039095,3.5044530445094284,3.7823366819056212
CHP-212,crizotinib-PLX-4032 (2-1 mol-mol),0.7923090596778691,0.8740338251979767
MHH-CALL-4,57519531,1.4335281151736106,1.349597876915555
SK-MES-1,24180125,2.8011061593725244,2.827080520965665
TE-4,124202324,2.9499612153231514,2.2939150234508876
P31/FUJ,2749,0.384854271149864,0.8657839592047963
BT-549,49793307,-0.000238716840207,-2.6449492235562224
DMS 114,3825829,3.9512028605032863,4.036767686327725
Panc 04.03,9927531,5.313421559596226,5.807973744720739
SF295,5281321,-1.0284803078097726,-1.0719269348160636
SNU-175,52947716,-5.051988653650285,-3.6269242920214255
NCI-H446,44507138,1.729714933900181,2.189820474460456
A4/Fukuda,46943432,-0.0927442133672991,0.6683479404207231
EFO-27,11964036,1.3211691780165964,2.3187909110539415
HDQ-P1,2945648,3.3995973626469578,3.3542706786855927
MCF-7,selumetinib-UNC0638 (4-1 mol-mol),3.173553600053727,3.216726033131295
RPMI-8226,6438330,0.7120772720312543,1.7281839978211768
NCI-H2452,25126798,3.2665335299764298,4.379239360361835
