cell_line_id,drug_id,response
JJN-3,11485656,1.9215217079086016
MOLP-8,3385,2.1758430637220334
GSS,JQ-1-navitoclax (2-1 mol-mol),-0.9749199575570726
HT-55,67156097,0.4824499599720534
CHP-126,49766530,-2.0764650765443817
COLO 678,44607531,1.4445354239436063
ST486,55283,3.9639533094517048
Hs 936.T,2746,2.6919045473185284
SW1990,25262965,-2.702241544349275
MOTN-1,67156097,-2.978123914579919
HCC1143,docetaxel-tanespimycin (2-1 mol-mol),-1.7966403961348645
NCI-H1563,navitoclax-MST-312 (1-1 mol-mol),0.3179109080709367
ST486,52947716,-8.631446152545438
MEC-1,9927531,3.3122365402427816
HEC-1-A,219104,3.610868143191301
JHH-2,6918837,-3.695991952817258
TE-8,docetaxel-tanespimycin (2-1 mol-mol),-5.11322064263133
SNU-601,219104,3.874411719254716
RCC10RGB,122327,5.581829763733156
KYO-1,tanespimycin-gemcitabine (1-1 mol-mol),-2.525154492201066
WM1799,SNX-2112-bortezomib (250-1 mol-mol),0.5901632511475974
SK-HEP-1,docetaxel-tanespimycin (2-1 mol-mol),1.7150600920964667
MKN7,10074640,3.4764052286586
SNU-503,11656518,3.936203021413552
WM1799,10385095,1.0402810693524889
KE-97,4261,-0.1983734862044711
MDA-MB-361,6610216,4.523037178271305
DND-41,selumetinib-decitabine (4-1 mol-mol),0.7211568788130237
SK-ES-1,52947716,2.851143479484531
KMH-2,25262965,-1.7181390897064877
Hs 888.T,6436223,-4.6111809376022785
SU-DHL-8,52947716,-6.1379264779057925
639V,17759555,4.192852298466297
SK-N-SH,11656518,0.7627367771064052
NOMO-1,67156097,-2.629595584457773
SW1353,49766530,-0.8162034464098388
SK-HEP-1,4521392,4.36382839215776
COR-L105,3062316,-0.8702764318143076
SHP-77,6623618,2.04329111180717
CAL-148,2733487,6.298429637592538
AN3-CA,67156097,-2.7467711936339394
BT 422,25262965,-1.6542640400356126
NU-DHL-1,4521392,3.4601800103971474
HCT 15,tanespimycin-gemcitabine (1-1 mol-mol),0.5355507540055081
MOR/CPR,10385095,1.3001404643624
AU565,tanespimycin-gemcitabine (1-1 mol-mol),-2.222908317148695
BT 320,6918837,0.518825985636162
JHOS-2,702558,5.6265094956030595
MOLT-16,JQ-1-navitoclax (2-1 mol-mol),-0.7674283088315752
FaDu,tanespimycin-gemcitabine (1-1 mol-mol),-1.504835429417241
PF-382,4261,0.6206870573702211
COLO 205,44589607,3.483648287284693
PK-45H,selumetinib-decitabine (4-1 mol-mol),1.966175389695653
AN3-CA,3385,5.79126133100466
HEY A8,6918837,-1.4939628218485042
NCI-H2172,219104,5.178074654865666
SU-DHL-10,3385,2.892771439554367
IGR-39,25195348,4.940352007425929
TUHR10TKB,6918837,-2.1919470213743515
RPMI-8402,11960529,3.6383383692562346
SW1271,10074640,2.938380325815859
SNU-1105,4261,1.8693474312576897
COV644,52947716,3.30273546773861
DAN-G,44607531,1.348721638195189
DMS 79,JQ-1-navitoclax (2-1 mol-mol),-0.1084887186806082
BT 147,9927531,5.037418148394567
NCI-H889,17759555,4.486056706839871
MG-63,3062316,1.4650156099117444
Kasumi-1,navitoclax-MST-312 (1-1 mol-mol),-0.2291790164155809
UM-UC-3,3385,5.968772537544099
SNU-761,selumetinib-decitabine (4-1 mol-mol),0.8761325700308134
Hs 683,25262965,-2.449137301356105
RT-112,67156097,-2.0597764952138564
HCC827,5460769,2.7975928374001104
MCAS,6918837,-1.9488611085333296
TYK-nu,11960529,3.765372351944195
SNU-C4,67156097,0.1224746854375898
BT 231,navitoclax-MST-312 (1-1 mol-mol),0.961597338682918
CMK,25195348,2.807586131313677
BT 330,4261,3.0560809505668365
NCO2,selumetinib-decitabine (4-1 mol-mol),-2.697615497657135
Pfeiffer,9927531,3.43317918273791
LS513,navitoclax-MST-312 (1-1 mol-mol),1.7946607185254109
Aska-SS,219104,2.9804042619186433
M-07e,decitabine-navitoclax (2-1 mol-mol),-1.8833791786128584
NCI-H661,4521392,4.344795346058825
OVCAR-5,702558,3.3561223784161216
Hs 895.T,168313307,4.455541417323381
ESS-1,docetaxel-tanespimycin (2-1 mol-mol),-6.30643911780066
OVCAR-4,10127622,6.191906257627991
NCI-H292,SNX-2112-bortezomib (250-1 mol-mol),-1.594180190580018
LP-1,9444,2.380302472846477
SNU-668,44589607,3.460711670967835
NCI-H520,decitabine-navitoclax (2-1 mol-mol),4.2969888366698905
NCI-H460,3385,3.2657114863965573
NCI-H446,SNX-2112-bortezomib (250-1 mol-mol),-0.7868075188488934
NCI-H2452,navitoclax-MST-312 (1-1 mol-mol),2.3760907472780137
SK-MEL-5,6623618,1.9915835426594244
DU145,702558,5.79787725665193
JM-1,4261,-0.3533034531676731
Panc 03.27,4261,3.0194838792138765
G-402,10127622,4.159382105510815
MKN74,6918837,-2.413102975454166
SNU-182,JQ-1-navitoclax (2-1 mol-mol),0.2803253817961376
NCI-H1395,25195348,3.618629950214112
HCC1569,6918837,-2.772501233020167
SK-N-AS,6610216,4.189892588331561
SW1088,11656518,3.7818791125715663
MPP 89,3062316,1.324002694256858
YD-38,SNX-2112-bortezomib (250-1 mol-mol),-2.1871556108671255
HT-1197,67156097,5.190862049820156
T24,25195348,4.571154116010146
DB,11485656,1.836409608032291
OCI-Ly19,52947716,-0.060446721372532
SNU-398,navitoclax-MST-312 (1-1 mol-mol),0.2739915946834387
COR-L105,44607531,0.2442604090297878
DK-MG,10074640,3.28982855549736
MOLP-8,44607531,1.2227606502433142
BV-173,JQ-1-navitoclax (2-1 mol-mol),-1.303203158679122
NCI-H1299,6623618,2.496327979654623
KYM-1,tanespimycin-gemcitabine (1-1 mol-mol),-5.091585591238557
PaTu 8988s,tanespimycin-gemcitabine (1-1 mol-mol),-1.822995270028692
SK-MEL-30,17759555,4.471335972265701
L-540,6918837,-4.05854568361293
NCI-H1869,10074640,3.70060968629168
MV4-11,11485656,-4.658244572129019
SNU-C5,4521392,4.214337851100436
YD-15,4096211,0.8388919663956985
ACHN,6918837,-2.3888092194122574
NCI-H810,10127622,5.444509079306398
LoVo,25195348,3.880726101323461
BT-549,3062316,0.532185160328145
VMRC-LCD,71751553,5.332417713766258
LS411N,3062316,3.313525141236135
NCI-H2444,10385095,2.9742620314108255
Namalwa,4261,-0.1998131485517298
NCI-H446,4261,1.9164417670903175
KNS-60,9868037,3.077370485876798
NCI-H211,17759555,2.443624673547664
SNU-840,10385095,2.2002748270654533
HCC1806,decitabine-navitoclax (2-1 mol-mol),1.0563909583045368
HuCC-T1,219104,3.9988946004757135
ECC10,9927531,3.415986585333862
TT2609-C02,2746,4.994680494565545
HCC1419,4096211,4.305480230379252
NCI-H1299,4261,2.9629113103846825
A-673,10127622,5.418104152685571
SF268,3676137,3.2892859688049385
HeLa,3385,5.155598468434768
JHUEM-3,44589607,2.4392094892280256
OCI-AML-2,49766530,-2.1429855478008975
MOLT-3,54596558,3.829647988893478
SK-BR-3,49766530,-0.361082625264213
NCI-H1944,122327,3.922625069453324
SK-MES-1,44607531,1.3412072630133105
SNU-119,10074640,2.593103189576663
TE-6,159324,2.2752469114709695
SW579,4521392,4.819097413802174
JHOC-5,10385095,1.1914017073923984
JHUEM-1,11485656,1.8254780068900092
BT 271,SNX-2112-bortezomib (250-1 mol-mol),-3.3061621883587655
NCI-H1975,52947716,-6.999318651498963
SW620,219104,4.747538424905912
COR-L95,selumetinib-decitabine (4-1 mol-mol),6.271791154986272
SNB-75,52947716,3.055086441142543
UM-UC-3,5460769,6.395850795756177
NCI-H810,10385095,0.4764692150659226
PL-21,JQ-1-navitoclax (2-1 mol-mol),0.023163990374476
OC 314,2842253,5.933487890739961
Hs 746.T,2746,3.181547233706405
NCI-H1184,navitoclax-MST-312 (1-1 mol-mol),0.6399874469927861
HCC1569,55283,0.6603169299327087
NCI-H1581,3676137,3.558168876869723
HGC-27,tanespimycin-gemcitabine (1-1 mol-mol),-1.0506437530710049
RCC10RGB,9444,4.509247284467684
KE-97,10074640,2.537411325898086
SNU-182,5460769,4.45196550133433
SK-LU-1,navitoclax-MST-312 (1-1 mol-mol),2.105159294604657
SYO-1,decitabine-navitoclax (2-1 mol-mol),-0.7914784751240286
BT 286,10385095,0.5786279467469033
SCC-4,tanespimycin-gemcitabine (1-1 mol-mol),-0.1603805652138008
BICR 56,9444,4.158006010873212
A-673,11485656,1.6006257465541904
KMS-12-BM,10385095,1.107401404691538
647V,71751553,4.528566632695141
Daoy,25262965,0.7066141083148122
Rh41,11485656,2.1642426716140877
Rh41,9444,6.3357930384646295
PaTu 8988s,44607531,1.582037029265366
BT 245,SNX-2112-bortezomib (250-1 mol-mol),-1.4733817260772628
NH-6,219104,3.753173302836477
U2OS,49766530,3.607044221214865
KYSE-510,9927531,4.748041591600806
HT-29,6918837,-1.6915752490037816
CCF-STTG1,2746,3.7135967128071385
AML-193,3676137,4.291984502421881
LXF 289,55283,4.7983814176360715
TYK-nu,25195348,2.2403271905066706
A-375,44589607,2.707616621887738
BHT-101,11960529,3.803091075264891
DEL,159324,1.0301611989714654
BT 231,9868037,3.3180720809611137
SW1573,JQ-1-navitoclax (2-1 mol-mol),0.4708104580132937
NCI-H1838,10127622,4.76090134941889
KE-97,25195348,1.2039267609277209
BICR 22,navitoclax-MST-312 (1-1 mol-mol),0.8152867092510746
Capan-2,52947716,3.194762279542221
BT 164,44589607,1.7476858570222786
SW1417,10074640,3.5536713386690275
TUHR14TKB,122327,4.711542365290642
KE-39,44607531,1.2324934173201474
Mino,selumetinib-decitabine (4-1 mol-mol),-0.4110450400232648
HEC-1-B,3385,3.583863495368123
JURL-MK1,49766530,-0.182637071574771
SNG-M,6918837,-1.8004083682714247
Rh41,navitoclax-MST-312 (1-1 mol-mol),-0.2375250593542762
DK-MG,selumetinib-decitabine (4-1 mol-mol),4.544135636726081
JHH-2,9927531,4.777538001331337
DEL,4261,-0.2418471436959639
KMH-2,11960529,4.291330287455724
CAL-51,49766530,0.4609697007955676
DU145,11485656,2.5427151524786993
COV434,10385095,0.8854468588798045
BT 286,25195348,4.118327733963511
VMRC-RCZ,JQ-1-navitoclax (2-1 mol-mol),0.2480154994936989
NCI-H1693,49766530,-2.9408096951220384
JMSU-1,702558,2.9288617787221924
NCI-H1395,44607531,1.6381567273877196
G-401,11960529,4.93979495553103
A-549,9444,4.557963242704644
BT 145,25195348,3.498883587477668
Rh41,219104,2.5915970523174683
HCC78,3062316,3.145916754170796
Panc 02.03,JQ-1-navitoclax (2-1 mol-mol),1.014156743517759
SK-LMS-1,4521392,5.319177274757583
GB-1,159324,3.060378986435554
HCC1438,25195348,5.540859252665189
NCI-H1105,6918837,-3.632895400114324
SNU-719,SNX-2112-bortezomib (250-1 mol-mol),-3.3376258097405382
NCI-H1650,JQ-1-navitoclax (2-1 mol-mol),1.006038909886124
SK-N-SH,702558,5.202803756811596
BT 231,docetaxel-tanespimycin (2-1 mol-mol),-5.5909552152720865
HuG1-N,49766530,-0.3535010251675565
YD-8,tanespimycin-gemcitabine (1-1 mol-mol),-0.3043825539609709
SIG-M5,5460769,1.4726407580947376
KHM-1B,docetaxel-tanespimycin (2-1 mol-mol),-6.647221860436541
NCI-H727,selumetinib-decitabine (4-1 mol-mol),-1.5172256962408457
BT 440,49766530,1.1711647007099082
BT 159,6918837,0.1854565297830772
BT 145,219104,3.7973912023492167
Panc 08.13,2842253,6.318523982818497
KU-19-19,6610216,4.876021689690227
KYO-1,3062316,-6.78665643870055
KE-39,25195348,3.12017559444377
HCC1438,10074640,3.2569747194759104
FaDu,122327,4.168271323352115
D283 Med,25195348,2.687944983140332
OVK18,10385095,0.3993250675244317
Daudi,702558,3.2750017094913657
SK-BR-3,10385095,0.7592595065406185
Hs 944.T,6918837,-2.3669463352643456
HEC-265,4096211,3.6476609825909
DAN-G,5460769,3.6980093078585594
MOLT-16,tanespimycin-gemcitabine (1-1 mol-mol),-5.985033186361469
NCI-H446,219104,2.8343653620185636
SF539,67156097,-1.6249990290252014
L-428,JQ-1-navitoclax (2-1 mol-mol),-0.7062429111305318
OAW28,4096211,1.5501495805084426
OUMS-23,159324,3.593990796600562
HCC4006,52947716,3.0675516718226374
NCI-H716,11485656,1.4384613287076216
Kasumi-1,71751553,3.614972495109249
A101D,462382,-0.0760277598583486
HCC95,10074640,2.9898867105948104
ChaGo-K-1,3676137,3.7968759357432464
JHUEM-7,6610216,4.204761293016812
GA-10,2746,0.7729221646050856
HEC-6,17759555,3.737333511627928
MDA-MB-468,navitoclax-MST-312 (1-1 mol-mol),1.074491423164495
NH-6,462382,0.9123352698075604
NCI-H1155,SNX-2112-bortezomib (250-1 mol-mol),-2.5453789781520646
KMM-1,6610216,4.9199477821818
253J,9868037,1.5770762651025676
ACHN,3062316,0.1663091282127393
Ku812,17759555,3.312444984916292
NU-DUL-1,2746,1.0800469209102068
UM-UC-3,6610216,4.133120450303845
GB-1,2733487,5.937374705172888
CAL-12T,5460769,3.2968044881057734
SNU-1272,52947716,-5.180719901739396
ONCO-DG-1,6610216,4.49894571194037
MCF-7,navitoclax-MST-312 (1-1 mol-mol),2.7751964245607743
TE-4,159324,3.1903380659828726
HGC-27,702558,2.9191642337389045
SNU-899,17759555,3.4886427055727234
VCaP,10074640,3.34509958290371
A-204,decitabine-navitoclax (2-1 mol-mol),1.9724409266029104
CHP-212,25195348,2.528431491559579
OC 314,11485656,2.060949002481836
LUDLU-1,10127622,6.6704546667308815
PE/CA-PJ15,6610216,4.602296752882169
NCI-N87,17759555,3.435080423112301
KP-3,44589607,3.759468778414478
MOLT-3,9927531,3.2112573350362372
NB4,4521392,4.034417213681284
HPAF-II,11485656,2.414916440294545
Namalwa,5460769,2.4239066035753054
HCT 15,selumetinib-decitabine (4-1 mol-mol),5.440314355623571
NCI-H2023,6610216,4.407320475070226
SIG-M5,9927531,4.880658167161108
SCC-25,9444,4.340772364323642
BT 482,25262965,1.8356273033303576
HuP-T3,JQ-1-navitoclax (2-1 mol-mol),2.3872748820971217
CAL-51,2733487,8.211583338705053
NCI-H1355,4096211,1.886148464840135
NCI-H1915,SNX-2112-bortezomib (250-1 mol-mol),-2.684946654799207
OCI-AML-5,44607531,1.714133297163681
NCI-H647,462382,0.8437454276963885
NCI-H1693,3062316,-3.330763194308834
OE33,9927531,5.791665708309609
SNU-738,4261,2.648060321770778
KMRC-3,49766530,-1.4126043666581272
EoL-1,11485656,-6.598388814450544
JHH-2,11656518,1.8375049994380588
COLO 800,44607531,1.6318156130218249
NU-DHL-1,docetaxel-tanespimycin (2-1 mol-mol),-4.786935307033958
SK-OV-3,SNX-2112-bortezomib (250-1 mol-mol),0.4595025269763413
WM983B,4261,1.5967514950630737
TALL-1 [Human adult T-ALL],49766530,-2.2368967155466586
SK-ES-1,25195348,1.5574498447426115
SK-N-DZ,10127622,6.2462504447250975
C2BBe1,52947716,2.8979631501621776
JHH-2,71751553,4.333509260153597
HCT 8,3385,3.3004819637659044
OCI-M1,3062316,2.093911861880763
786-O,tanespimycin-gemcitabine (1-1 mol-mol),0.0475453522204924
SUP-B15,4261,0.3564547178885987
SK-OV-3,44607531,1.947967745365508
KM12,219104,3.689086119788181
Panc 08.13,6436223,-5.035104462874891
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513
JVM-3,3062316,1.2573629087715334
LCLC-97TM1,25262965,-1.937189863749451
Panc 05.04,219104,4.257691334854547
RPMI-6666,JQ-1-navitoclax (2-1 mol-mol),-0.2146878496242851
NCI-H1341,44607531,0.9016149092537902
LN-18,docetaxel-tanespimycin (2-1 mol-mol),-3.7485372506256898
TE-5,71751553,4.947583204218297
RKO,SNX-2112-bortezomib (250-1 mol-mol),-2.626179791835481
BHY,docetaxel-tanespimycin (2-1 mol-mol),-2.9856406039964045
HEC-251,6623618,3.232394926152
SNU-C2A,44607531,1.4840896452102874
WSU-DLCL2,10074640,2.356447464724458
NCI-H2085,6610216,4.266678057471213
IM95,52947716,0.614613290306227
Hs 888.T,71751553,4.666696298230253
JVM-2,25262965,-3.3208659643514817
NCI-H2452,25195348,3.541594611208225
HuH-6,6623618,1.6323984444650987
BT 164,tanespimycin-gemcitabine (1-1 mol-mol),-2.0150607889134697
NCI-H28,11656518,0.486264378362626
HCT 15,10074640,3.058427192312011
786-O,5460769,2.250547826623791
AU565,6918837,-4.408945103298963
VCaP,25195348,3.752971133349403
HSC-2,10127622,5.213555642011339
JHH-2,selumetinib-decitabine (4-1 mol-mol),2.4568389546688043
EFO-27,decitabine-navitoclax (2-1 mol-mol),3.595019869203868
LCLC-97TM1,tanespimycin-gemcitabine (1-1 mol-mol),-1.2417811136372243
WM88,docetaxel-tanespimycin (2-1 mol-mol),-4.5648065767059585
DAN-G,navitoclax-MST-312 (1-1 mol-mol),1.1210869401373411
COLO 320,9927531,3.3062100750903594
LN-18,selumetinib-decitabine (4-1 mol-mol),5.455297210124538
Panc 02.03,10074640,3.562403354758929
YH-13,67156097,-1.843734712267085
HCC1438,10385095,0.8016310732930643
NCI-H1703,2746,3.536107682516814
PE/CA-PJ34 (clone C12),219104,4.13429787847428
TT2609-C02,25262965,-1.9320440834394343
KYSE-510,2746,3.665067942472177
Tm87-16,selumetinib-decitabine (4-1 mol-mol),5.633755995837614
A-549,6918837,-1.8341400511475676
HPAF-II,44589607,3.7076226881952383
BICR 6,docetaxel-tanespimycin (2-1 mol-mol),-6.97387387756784
MG-63,122327,5.692030618056149
MCF-7,6918837,-4.553978438788246
F-36P,10127622,0.8562286429943948
HCC1500,25195348,3.452030504957034
SNU-1066,44607531,1.290753687387812
VMRC-LCD,10074640,3.5241225805354013
NCI-H841,52947716,-7.629439645770304
NCI-H2126,2746,2.4286105170144587
RPMI-7951,44589607,2.5685754653743724
SF539,10385095,0.5044778211988786
KMBC-2,3062316,2.6254409075794793
SNU-216,navitoclax-MST-312 (1-1 mol-mol),1.1762974749345434
T84,JQ-1-navitoclax (2-1 mol-mol),1.1164765875292824
BICR 18,JQ-1-navitoclax (2-1 mol-mol),0.8595064673944807
RL95-2,SNX-2112-bortezomib (250-1 mol-mol),0.4927869256857406
PK-1,11485656,1.889467088034988
HCC2279,9927531,4.656852539502924
DMS 273,10385095,0.5027476993233067
JHH-1,10385095,0.9212963748686652
OV56,5460769,1.208348663787762
ACC-MESO-1,44589607,4.343564105396685
KMS-20,6610216,3.669058069013872
PK-59,5460769,5.2141758944681635
BICR 16,71751553,4.300063763079023
DK-MG,55283,-7.404993182599721
SNU-81,6623618,-2.7236989498385733
GA-10,2733487,3.353247046396602
A-172,702558,5.217955269941951
RPMI-8226,25195348,1.5451100191441214
BT 286,10074640,2.3159474451917452
WM266-4,SNX-2112-bortezomib (250-1 mol-mol),-2.985699735347594
A-253,49766530,4.327253973822055
TE 441.T,25262965,-3.433432645787497
NUGC-3,6623618,1.8044254730456488
HCC1588,10385095,1.6204955784292203
HeLa,2746,3.522514487554161
WM1799,49766530,-0.3108809621459331
Hs 683,44607531,1.496524141296035
NCI-H1915,4096211,2.3740321709431624
HT-144,122327,3.9929132973340744
HCC2279,10385095,2.674099948774722
DMS 114,11656518,3.359194965699335
LOU-NH91,25195348,3.759766884877561
SK-MEL-1,10074640,3.195396086504629
Lu-99,219104,3.7649718491697546
RD,54596558,3.968769915900396
NCI-H522,4521392,3.962796694444569
Kelly,44589607,2.08199049765885
CJM [Human melanoma],4096211,1.9164712831723696
U-937,6918837,-3.5463396012107715
Hs 895.T,4521392,4.342964611409745
H-STS,6918837,-3.5766968439685662
SNU-8,44607531,1.6077512156664846
BT 328,9444,4.598160630608248
GP2d,49766530,0.1592380212690584
Panc 02.03,6918837,-1.2317043962492993
Calu-6,3385,4.539448586445042
L3.3,3062316,1.4450663843809155
BT 440,9444,2.07228952581947
KYSE-180,702558,5.1302684030030905
MKN74,4521392,4.757110437149508
ML-1 [Human thyroid carcinoma],decitabine-navitoclax (2-1 mol-mol),2.5515685650410216
IGR-37,2746,2.835708308282215
KE-39,49766530,-2.0647642539816715
MOLP-8,decitabine-navitoclax (2-1 mol-mol),0.2255247501063145
NCI-H292,44589607,3.354505508461316
KMRC-1,462382,0.2791911345900462
A-549,702558,5.708999787729922
HEL,6918837,-4.248380638359999
TE-4,9868037,3.2663312680184227
COR-L95,10127622,5.649647064343883
LN-229,6623618,1.7271584022257092
Kuramochi,6918837,-1.6363655799933647
HCC44,25262965,-2.4301923952941693
PE/CA-PJ34 (clone C12),9444,4.358841089309469
EJM,67156097,-2.836977847319536
253J,4261,1.6793566575164365
Ci-1,702558,5.545297797867662
JHUEM-7,tanespimycin-gemcitabine (1-1 mol-mol),-0.4399381866621512
SK-MEL-31,10385095,1.516996693340104
MKN7,10385095,2.2658881450110604
HEC-1-A,selumetinib-decitabine (4-1 mol-mol),7.073884095948556
KMS-27,3062316,1.3205834399665888
Li-7,25262965,-2.2036022937531667
JHUEM-2,9444,3.6472984722267574
LN-229,4521392,4.374672249273779
NCI-H747,52947716,-5.715783972176488
A-253,122327,4.2700698094038785
IGROV-1,25195348,3.0698662305180275
Hs 822.T,9868037,5.178466658447283
EKVX,4521392,4.226342812993804
PC-3,219104,4.712273457452949
CAL-85-1,4521392,4.124539190039275
KMS-18,6610216,3.94026464586725
OVCAR-5,6436223,-6.203345983628497
KM12,10127622,3.3883856181838468
NCI-H1435,6610216,3.78595053779861
CAL-29,6610216,4.4281336083452745
DB,25195348,2.735420976544842
LS1034,4096211,1.5830467054407469
KYO-1,2746,2.1757976930185854
OE21,10074640,2.6390698783302025
SK-N-FI,67156097,-2.2421398992819004
Caki-2,4096211,2.5585186729670855
Hep 3B2.1-7,11656518,0.170791411533647
PE/CA-PJ15,11485656,1.9220584297940355
HDLM-2,6610216,4.231283339415114
NCI-H810,49766530,-1.6477038589154638
NCI-H2170,SNX-2112-bortezomib (250-1 mol-mol),-1.6420573470367217
P31/FUJ,tanespimycin-gemcitabine (1-1 mol-mol),-1.9905845316732809
DMS 114,44589607,2.94936266346662
A-549,4261,2.462463206107018
ML-1 [Human thyroid carcinoma],17759555,4.838019485799326
CAL-51,6623618,2.223133904662847
Daoy,6610216,4.836083157079014
SK-N-FI,10127622,1.9589136653539272
DMS 454,71751553,2.689876856029613
KE-37,52947716,-5.673381661945359
NU-DHL-1,3676137,5.3250743483320395
SNU-16,selumetinib-decitabine (4-1 mol-mol),3.7210439386076386
BC-3C,6918837,-2.2534670533654246
Daudi,44607531,0.7322116783883826
UO-31,6610216,3.3028377500780235
Hs 936.T,docetaxel-tanespimycin (2-1 mol-mol),-0.6014920887309735
NCI-H1092,docetaxel-tanespimycin (2-1 mol-mol),-2.441864918067417
PSN1,462382,0.2400438238250967
HPB-ALL,52947716,-6.153359120039208
K-562,4096211,1.5585244853649294
SCC-25,10127622,1.9790894161284076
NCI-H526,44589607,1.2526537364495969
MDA-MB-231,44589607,2.412656460455819
G-361,2746,2.496090432084752
NCI-H1581,11485656,1.8332307875240343
NCI-H2291,4521392,5.649830615877788
OVCAR-8,6918837,-2.7053954465300207
A-204,25195348,3.762883980570943
ML-1 [Human thyroid carcinoma],25262965,-1.8922435286727564
OV-90,71751553,4.590877608444182
Kuramochi,6610216,4.865432129789608
SNU-216,5460769,1.6923637113112366
A3/Kawakami,10385095,0.4168450235753773
NCI-H522,5460769,0.5614535105182378
SIG-M5,9444,4.147538475095515
CA46,9927531,3.0223750820915978
MDA-MB-231,159324,3.5380667679319115
KO52,25262965,-1.468267644417411
SCC-4,6918837,-4.361805577131333
Yamato-SS,54596558,4.210404749865664
KE-39,9927531,6.019185228760376
IMR-32,71751553,0.2380209164457374
SNU-16,54596558,4.0505436657625475
A4/Fukuda,6610216,3.4719570509087445
SW1271,219104,3.9142621703193625
DMS 53,4521392,3.543820886442636
JHUEM-1,docetaxel-tanespimycin (2-1 mol-mol),-4.846920608903929
PK-45H,11485656,3.836496845860948
NCI-H358,9444,4.000509084091315
L3.3,25195348,5.818157346447802
DMS 454,11485656,2.8091900448674196
BT-12,selumetinib-decitabine (4-1 mol-mol),4.948768307798061
HCC44,6623618,1.9344667629744057
NCI-H2106,6610216,4.1015975696039035
COLO 800,6610216,4.2049381477581
MFE-319,10385095,0.9790688990862756
SNB-75,11485656,3.1834770923218065
K029AX,71751553,4.553165888029419
NCI-H1339,2733487,7.603904657833405
HCC1195,6918837,-1.9997886333326536
EBC-1,10127622,0.6225370366426166
KYM-1,4521392,4.196594980437678
OVTOKO,SNX-2112-bortezomib (250-1 mol-mol),0.3475712011369639
AN3-CA,4096211,1.3018433501999591
NCI-H1395,67156097,2.84144563210516
SH-4,navitoclax-MST-312 (1-1 mol-mol),1.9170677152298148
HuH-28,10074640,3.002836479053407
NB1,10127622,3.2977358309216327
SK-LMS-1,docetaxel-tanespimycin (2-1 mol-mol),-3.362972367128596
COLO 205,6918837,-2.589322583002028
SK-N-AS,9927531,4.866192814831014
MG-63,11485656,3.0709685561149076
PE/CA-PJ49,10074640,3.2196511192392254
KE-39,navitoclax-MST-312 (1-1 mol-mol),0.6605550109712996
LS411N,decitabine-navitoclax (2-1 mol-mol),1.6875581183367745
L-363,9868037,2.573634031756044
Hs 934.T,decitabine-navitoclax (2-1 mol-mol),4.030474023589871
NCI-H1581,4261,2.073689580474987
HL-60,9927531,5.393037826630499
CML-T1,6610216,3.6071739537574863
LS123,10074640,3.62919453795054
Hs 888.T,3062316,0.4933922495245354
8305C,navitoclax-MST-312 (1-1 mol-mol),1.3775623350944968
HH [Human lymphoma],2842253,3.486770708021825
NCI-H1693,25195348,3.0911776010037033
KMS-26,49766530,-5.317731060061128
SNU-216,219104,3.3692374344662457
HuH-28,6610216,3.8460491643808727
THP-1,44607531,1.3169099087968328
Panc 10.05,docetaxel-tanespimycin (2-1 mol-mol),-3.0009336077283533
KYSE-150,3062316,2.691603622975789
Li-7,9868037,2.00817394504418
NCI-H747,SNX-2112-bortezomib (250-1 mol-mol),-2.6350803007582453
RMG-I,159324,2.9156763368001477
Caov-3,4096211,1.3535691085195491
KMS-27,11485656,2.096815262793708
BT 498,9444,4.218280041925912
Mel Ho,4096211,1.7579393078636716
F-36P,3062316,2.069344335873667
SNU-5,6610216,4.615422889349808
T24,49766530,-0.3473877754234792
TE 617.T,54596558,3.8847882662433086
SK-ES-1,219104,2.2531177642468085
MDA-MB-157,67156097,-2.087594374926874
NCI-H2196,3062316,3.6506552915490262
SF539,4261,3.034812096929495
BT 320,11485656,3.3413754154715796
QGP-1,4261,1.674311029930786
253J,2907,5.018513619064679
MOLM-13,219104,1.3929442819191806
KYSE-140,44589607,1.602873721256903
A-253,3676137,4.185719581957399
HCC1806,17759555,3.68178903393967
JM-1,4521392,4.181937683636394
DEL,25195348,2.054227378963102
BT 333,25262965,4.108695347548487
TUHR4TKB,navitoclax-MST-312 (1-1 mol-mol),-0.0294814769182885
LoVo,44589607,1.625549992230134
YKG-1,44589607,3.192854738782174
SNU-668,6610216,4.4411016597411095
T84,9444,3.8801824453951768
HuP-T3,44607531,1.7591062122540748
Hs 888.T,9927531,5.625894406785977
KLE,44589607,1.3436468299943964
A-549,10385095,1.3823205412091923
NCI-H1838,4261,0.7315452535995403
HCC1419,25262965,-3.999766055251978
HPB-ALL,25262965,2.8461598511158983
SK-MEL-28,4261,2.2324553955764115
NCI-H1385,decitabine-navitoclax (2-1 mol-mol),-3.1884180067812005
JHH-2,navitoclax-MST-312 (1-1 mol-mol),-1.6800198941970437
D283 Med,6918837,-6.563523505293122
T3M-10,6610216,4.111876884549565
SCaBER,10127622,2.2181766412539803
TUHR4TKB,6918837,-2.0339501622416325
BT 271,44607531,0.0836626926193014
SNU-245,JQ-1-navitoclax (2-1 mol-mol),-1.3544933922572648
RS4;11,11485656,1.5968543308992733
HSC-4,10127622,4.548794444843462
C2BBe1,4096211,2.193351439132208
