cell_line_id,drug_id,response
BT 328,10184653,3.731010322665131
HCC2218,53392493,1.6336256448398232
BT 248,57330099,3.914766288587865
SNU-C4,3854666,3.1013249794927846
TT,31703,-0.1045264574855128
NCI-H1341,9933475,1.5731657246766004
KMS-27,6438330,1.5142340540628925
PC-14,53392493,3.0751770373287894
BL-70,1242560,1.2011490100589577
SK-LU-1,4788,5.9337305596170005
NCI-H650,4788,5.9013806783434015
Hs 611.T,2729026,2.5246263779141453
Daoy,3854666,0.752712785298123
LXF 289,53392493,2.5437082258312804
NCI-H460,135421197,3.2510260026522233
SCaBER,31703,-1.311914485107725
HT115,387447,-4.095898798922125
CCF-STTG1,1242560,3.7913818443221903
SK-N-DZ,56963564,-0.0450629269347737
U-251MG,25105715,3.675291467518898
SUP-T1,2729026,1.937719337588338
NCI-H2170,44543605,4.578696649150259
LCLC-97TM1,31703,-1.7062756219896058
TE-14,10184653,-1.7986710500950338
HCC1833,441298,2.1230067255575644
HPAC,6438330,3.393704478946381
PSN1,24772860,-1.244721771981912
GA-10,135984461,1.4208058611129633
NCI-H1341,54619267,1.8309937779446444
BT 359,135421197,1.2544226030548953
Hs 294T,11222830,1.0802568663524506
BT 498,3854666,4.451868649055675
KP-2,6852167,2.748552445152737
Caov-3,446155,4.010441137468673
CCK-81,31703,-1.0691834247748926
DMS 454,441298,1.4995431869787177
KMS-26,44507138,1.099660595135721
DMS 273,11364421,-1.741561290091182
HCC1500,6852167,3.541859976914812
RPMI-6666,24772860,-3.0440721419588503
NCI-H522,31703,-1.0005486569838078
A2780,11507802,0.380240885087182
Calu-1,3854666,3.7215465603538727
NCI-H1650,16013152,4.657086825261544
SK-MEL-3,135984461,4.369065349705821
HCC1438,9933475,1.6548433608684852
KMS-20,24772860,-2.355954669463017
RD,24772860,-2.349116754181968
KMRC-1,2729026,3.101959850286169
SNU-761,6852167,3.092817272087504
MOLP-2,446155,4.152685882428015
KMS-27,23635314,-3.235668153489761
GaMG,56963564,1.2055854801912185
U2OS,3854666,0.8117112929653146
NCI-H2081,23635314,-3.63845546552979
NCI-H23,387447,-5.113380191941882
639V,11626560,2.282018335372084
NCI-H358,11167602,2.5925137081670293
NCI-H2087,25105715,2.577394010897449
NCI-H1869,53392493,1.8602148928939688
MOR/CPR,44507138,1.5577064143049484
HCC95,2729026,2.954013738372899
HLF,6438330,2.211696720302631
TE-6,54686904,4.945726013552887
NCI-H2141,5335621,3.900211580589631
KYSE-30,4788,5.867259310237582
A4/Fukuda,448949,1.1686862984883333
MDA-MB-435S,44507138,1.8712974245788456
SNU-761,11167602,1.5600382089395972
BICR 16,11626560,2.0659709743116763
JMSU-1,65628,4.470977639866145
NCI-H358,387447,-4.514213154556116
KMRC-3,448949,1.8484931984151165
NCI-H1944,4788,5.351792178932393
SNU-1033,44507138,3.678827909971226
DU145,11222830,1.6984702644567578
TE-5,44632017,1.3209051715126312
Calu-6,10184653,1.9115783393280703
DMS 114,54619267,4.582500972892832
CW-2,53392493,1.9414251718658664
Hs 578T,208908,2.0393032303884304
OE33,10184653,1.4543634096464415
MDA-MB-231,11626560,1.952710251811638
HD-MY-Z,24772860,-1.8685967663558516
SF295,1242560,4.9592610385486315
L3.3,44632017,1.809753180552785
SK-N-AS,9933475,1.6401288056862575
CAL-51,11626560,0.7349282975065881
BICR 22,selumetinib-navitoclax (8-1 mol-mol),1.8614529515345275
YAPC,446155,3.8433351119798695
KYSE-70,3854666,1.6457032232411275
MOTN-1,6438330,0.6308579684205337
RT-4,53392493,2.7443643173433454
NCI-H1339,25105715,3.779280194220663
NCI-H460,31703,-0.6563705559837907
NCI-H2052,navitoclax-pluripotin (1-1 mol-mol),-0.6523001000999463
UACC-62,136227331,3.8337503750077175
HSC-4,135421197,2.1482643592466495
YD-10B,135421197,0.9932980294986136
SNU-761,carboplatin-UNC0638 (2-1 mol-mol),3.4191154224514473
Hs 294T,navitoclax-pluripotin (1-1 mol-mol),-0.5958436506898375
MKN7,446155,5.9041912010667295
BT 232,11222830,1.4391281933366096
Hs 766T,11222830,2.330144799388086
PK-59,11222830,1.7075966552291613
KYSE-180,1242560,4.399331542534589
RERF-LC-MS,10184653,1.661334722418144
Karpas-299,11626560,-0.9756523845324908
COV362,1474550,5.351656960676299
YH-13,9933475,1.504253268653492
YD-38,carboplatin-UNC0638 (2-1 mol-mol),3.201820043094107
HD-MY-Z,9933475,2.248081579621366
BT 271,44632017,3.156961744207795
Hs 294T,387447,-5.521880807879572
WM793,11364421,-0.8939436431091912
Kuramochi,31703,-0.7069569085679276
42-MG-BA,44507138,1.9833984165488647
HCC78,446155,2.059988213507726
BC-3C,387447,-4.766294881634265
TUHR4TKB,54619267,4.3382309359875695
TALL-1 [Human adult T-ALL],568763,-1.573486187086079
SNU-5,24772860,-2.552787194445084
Karpas-299,56963564,-1.1217545687823465
NCI-H322,135421197,2.22865477281611
HCC1195,11626560,1.6928252841037923
OVTOKO,387447,-4.429835195174456
BT 145,4788,4.61669000827072
SNB-75,carboplatin-UNC0638 (2-1 mol-mol),3.5784578626863004
SNU-899,24772860,-1.9138128751185317
Ishikawa (Heraklio) 02 ER-,11626560,3.103376247750202
BT 131,568763,0.4223873154251753
BICR 16,421610,3.617702202405706
ACHN,81146,5.742631087318809
Malme-3M,71466578,4.214608548449263
NCI-H2030,navitoclax-pluripotin (1-1 mol-mol),-1.1596715614648436
TE-5,9933475,1.7177787389935657
HEC-251,11222830,1.6885309806867908
SaOS-2,25105715,3.6317688538247968
Panc 08.13,446155,2.054373667420213
RS4;11,65628,2.763130092940229
SW1271,5335621,2.365445027841909
SUP-HD1,73707438,4.048641869099038
BICR 6,selumetinib-navitoclax (8-1 mol-mol),3.869811406144667
Caki-1,11626560,3.2673126736517397
BT 330,carboplatin-UNC0638 (2-1 mol-mol),2.6250580335818228
NCI-H2126,4788,5.924912251394778
VMRC-RCZ,16013152,5.542482309124593
OS-RC-2,2729026,2.963932658392264
VMRC-RCZ,1242560,3.8007611206946432
SK-MES-1,53392493,1.498846173056942
U-937,54686904,4.446306220963131
A-549,135421197,2.4799819746704075
JVM-2,23635314,-2.727820046372643
HT-29,387447,-4.251420049982416
BT 428,446155,4.139353973623935
KYSE-70,44507138,1.8487883665285316
Hs 578T,navitoclax-pluripotin (1-1 mol-mol),-1.655823533126764
CAL-29,448949,2.667871103955249
KMH-2,4788,3.979356944296041
BHY,navitoclax-pluripotin (1-1 mol-mol),-1.285078163767678
LK-2,56963564,0.4345120042959042
COLO 741,23635314,-1.4071777282910627
Jurkat,11167602,4.314009231868755
HCT 8,31703,1.788371353457597
SUP-T1,carboplatin-UNC0638 (2-1 mol-mol),4.5196871738317235
Rh18,navitoclax-pluripotin (1-1 mol-mol),-6.951294751304207
NCI-H841,9933475,2.079643283876496
YD-15,23635314,-2.7961942846424925
KE-37,44507138,1.5041255462988363
KMS-26,421610,3.4323979273943115
G-402,3854666,1.4392948064524391
U-251MG,421610,4.001126187500111
NCI-H747,6852167,2.2192552845643148
OCI-AML-3,53392493,1.8380727867418052
RPMI-8402,65628,2.821796268032044
786-O,44632017,1.444776374102362
SNU-478,441298,1.4338134332315966
KMS-27,73707438,4.94205625351234
KNS-62,57330099,3.185001178037948
NCI-H1105,441298,2.2169524692733593
MKN7,56963564,1.4432328528939298
EFO-27,10184653,2.474041422726229
HCC1195,71466578,4.338556085740162
G-361,11507802,1.0264257314359728
FaDu,53392493,1.9013529034037056
NCI-H520,31703,-0.2118250996797156
SNG-M,53392493,2.9591332267228534
BxPC-3,10184653,-0.596247884950306
RERF-LC-A1,6852167,3.5109914497052928
SW620,2729026,3.18854295811742
SNU-899,2729026,3.113526969171743
SNU-1076,navitoclax-pluripotin (1-1 mol-mol),-0.7399980001793377
JHH-5,9887053,1.6626496078904724
GDM-1,3854666,0.7201378614035356
Ri-1,6438330,0.7863948150709156
MDA-MB-435S,11626560,1.5101226290496887
NUGC-4,44507138,0.7558724103722942
BT 147,448949,2.00158186651865
DAN-G,57330099,4.45211790489083
ChaGo-K-1,11167602,1.7675321969112785
OV7,6852167,2.904721816278503
OCI-M1,568763,1.3889256171645852
EBC-1,navitoclax-pluripotin (1-1 mol-mol),-0.0062924736797168
BT 444,2729026,2.2716536449427647
NCI-H1339,135421197,3.8934160378835054
GA-10,421610,1.744859868678241
HCC1954,44507138,2.0644056473889596
SU-DHL-1,31703,-2.5255735182995203
BT 145,208908,1.6387838520224691
KP-2,448949,3.13476472004552
TYK-nu,448949,2.0137418704158323
EFE-184,446155,4.265356530892657
KYSE-180,11364421,-2.9692931824369864
NCI-H889,11364421,-6.441845362244503
Namalwa,1242560,3.173059576229197
F-36P,9933475,1.7265747265427065
ACHN,31703,0.5919686765926248
HL-60,387447,-5.09727748897219
HuT 78,selumetinib-navitoclax (8-1 mol-mol),-3.3209959202803323
COV434,44197249,4.844663942040957
SNU-C2A,387447,-5.308265988306766
A-204,57330099,3.668672349569493
NU-DUL-1,568763,-1.1099069879078092
8505C,11167602,1.7953198802479176
5637,44632017,-0.0120680735003785
COLO 741,4788,4.221643786186208
SK-MEL-3,135421197,1.515093492040075
Kuramochi,10184653,1.0159483270545269
NCI-H2029,11626560,1.2015216999499445
LP-1,24772860,-2.4443835432782963
MES-SA,navitoclax-pluripotin (1-1 mol-mol),0.1189598514879272
HPB-ALL,11626560,0.5890544849973597
SCC-25,6852167,1.4389858944642788
BT 172,11222830,1.0574351946252625
HT-1080,57330099,5.363665945535294
NCI-H1573,11222830,1.574467861087367
SW1783,448949,1.229106792188085
NCI-H1703,24772860,-2.835107527850158
HPAF-II,selumetinib-navitoclax (8-1 mol-mol),0.8412814002421317
CML-T1,387447,-5.712019248069361
KP-3,135984461,4.664901942241971
TT2609-C02,135984461,4.527681424871781
DMS 114,446155,3.780103844444748
HCC1954,11626560,1.9311301211936107
DEL,1242560,3.302936855927051
MM1.S,208908,2.7600413341345225
KYSE-140,387447,-3.3359687565935534
NCI-H2228,navitoclax-pluripotin (1-1 mol-mol),0.0065800196999784
NCI-H1694,65628,2.2458505354729854
HCC1500,16013152,3.952751911590144
HeLa,1242560,3.666989201408247
MHH-ES-1,6438330,3.3043516542943516
Ri-1,16013152,3.7158961348364654
A2780,136227331,3.7351205807719863
Yamato-SS,71466578,4.126414151370354
DB,25105715,3.438422632591003
SK-OV-3,44507138,1.930427516054787
P-STS,44632017,2.0621425141301195
Panc 08.13,135421197,2.5362535902354932
BT 147,73707438,3.539700718522829
JVM-3,135984461,4.680195748314229
OE19,6852167,3.959491189600183
DND-41,135984461,3.0712550622908643
Rh30,71466578,4.444937888971109
TE-14,2729026,3.0361749345722626
LOX-IMVI,6438330,1.6518355897770942
HT,56963564,-0.7745419524856472
HuP-T3,54619267,3.893027602521098
SK-LMS-1,10184653,2.639504364404616
WM1799,568763,0.2280723904659993
SJSA-1,44507138,4.056185365415483
SNU-407,446155,4.151567279597062
NCI-H69,56963564,-0.6494923327043667
SNU-1079,2729026,1.1459648996656209
OPM-2,56963564,0.1507827744052812
LS513,446155,3.700374296848107
BL-70,3854666,0.0420244539233536
JVM-3,54619267,2.8689217544247887
COLO 680N,57330099,4.982553033688939
BT 498,25105715,3.8825206027116734
A2058,11364421,-5.836777138435383
A-172,10184653,1.3462012620445218
SNU-C4,25105715,4.086615246025639
U-251MG,3854666,2.7881952029693657
NCI-H196,31703,0.16997276013656
AML-193,9887053,2.7928557450616327
SiMa,11364421,-3.2951387000946215
NCI-H520,44632017,0.2966557858493799
TE-8,448949,0.9565144059196582
VMRC-RCZ,54619267,4.47224165482945
TUHR4TKB,135421197,2.8220761476999665
BV-173,1242560,3.296525940002848
LS411N,54619267,4.196494516067777
BT 359,57330099,4.630951670915411
ZR-75-30,10184653,-4.721258762027259
JHUEM-1,53392493,1.7235556473428677
HCT 15,448949,1.4396447197683102
ONS-76,2729026,2.9392891978845626
Hs 888.Lu,11222830,1.7724837064073988
NCI-H1703,44632017,0.8894910250193533
BT 131,6852167,4.417190549255619
HCC1954,31703,-1.2390163025054943
TCCSUP,carboplatin-UNC0638 (2-1 mol-mol),3.7591677104919334
TOV-112D,446155,0.922929353604976
SNU-398,53392493,1.2344718732081357
KO52,25105715,3.69197677171084
BV-173,57330099,4.8137546488323055
HEL 92.1.7,10184653,1.5025395925303036
SW620,selumetinib-navitoclax (8-1 mol-mol),-0.9416232509359064
SHP-77,navitoclax-pluripotin (1-1 mol-mol),1.5172544326129649
786-O,568763,0.7608162057936095
OE21,54619267,3.756831032565462
H-STS,5335621,4.075403306660697
OCI-AML-5,10184653,1.7732348574708785
LCLC-97TM1,56963564,-0.6229750501206363
RCH-ACV,6852167,1.1883730851322674
JVM-2,selumetinib-navitoclax (8-1 mol-mol),-4.907488942341462
Kuramochi,11364421,0.9533461202675948
Kasumi-2,25105715,3.2709711323954536
WSU-DLCL2,44543605,0.9496771176736394
TCC-Pan2,11364421,0.7813920895618677
NCI-H460,3854666,3.1385110084048065
BT 504,387447,-4.821883327941117
COLO 320,71466578,4.269875736801292
GDM-1,24772860,-2.079937188411744
OVCAR-5,selumetinib-navitoclax (8-1 mol-mol),-2.4603200789559923
NCI-H1869,3854666,4.318290699876198
HGC-27,11507802,0.11797362324824
WSU-DLCL2,6852167,0.3992644477087519
2004,1242560,3.589008823203449
SNU-1,57330099,5.056263641216637
F-36P,11167602,2.0610720557550755
NCI-H508,56963564,0.4059203478741567
NCI-H727,4369359,4.470803757423574
PK-1,387447,-3.905660984584684
KPL-1,11626560,2.0080436440934126
JK-1,446155,1.2807941434473888
DOV13,11222830,1.5134589411715222
SF539,56963564,-0.1880547909604584
EJM,16013152,4.173303948908386
SaOS-2,24772860,-2.2454069761524416
YD-10B,5335621,5.429644179687244
SK-MEL-2,31703,0.7114191518361959
ONCO-DG-1,56963564,-0.5129369205762259
U266B1,44507138,1.3541664215888811
SNU-719,11364421,-1.0806542823825702
HuH-6,53392493,2.157264075757482
OCI-AML-3,3854666,0.3450933416643372
EB1,2729026,1.7822006488511937
T84,24772860,-2.2321870957335044
U266B1,10184653,1.7336009935114658
KYSE-180,44632017,0.527293974927918
A-673,24772860,-3.1744597884682997
IM95,53392493,1.647386800970786
RCH-ACV,5743,-3.5832536323624486
D283 Med,11626560,0.0898695348441468
AsPC-1,6852167,3.622461858977091
BT 145,2729026,2.820371306946128
SF126,2729026,3.071483364682333
NCI-H1563,448949,1.309216652213106
MOR/CPR,446155,3.2385369190884266
FaDu,3854666,2.490372797251813
JHUEM-3,24772860,-1.1550826746578151
MEC-1,5951923,4.281869548520812
NCI-H2405,4788,5.903836494210572
MDA-MB-435S,9887053,5.779780766032965
Yamato-SS,carboplatin-UNC0638 (2-1 mol-mol),2.6951591404122257
AGS,11626560,2.5905333454539092
HEC-265,4369359,4.341204560804872
OC 314,568763,-0.4700701578099707
OCUM-1,208908,2.812954415650175
SU-DHL-8,44543605,3.11277280858723
PE/CA-PJ49,1242560,3.3811009298853083
2004,carboplatin-UNC0638 (2-1 mol-mol),3.00284213119098
Caki-1,81146,5.541926445688958
SEM,9933475,1.6595519600408728
JHH-5,44632017,0.9234690586067288
SNU-1076,446155,3.359181772012686
M059K,9887053,4.408394472763761
PC-14,446155,-0.7424552052477895
JM-1,carboplatin-UNC0638 (2-1 mol-mol),2.589326672729891
NCI-H1694,2729026,2.270080026574319
KMS-34,11364421,-6.304241196294719
T24,71466578,6.3464485441247485
TCCSUP,387447,-4.825347113965475
SNU-81,387447,-4.728664972971387
CAL-33,9933475,1.369174845670016
CAS-1,568763,0.177571700643218
MOLT-3,11507802,0.2235817416881033
YD-15,2729026,2.7742552764731316
JURL-MK1,446155,3.198805740970592
NU-DHL-1,208908,2.2448533414134864
BL-70,53392493,1.9292536613356457
NCI-H2009,11222830,1.732127254120576
Panc 04.03,25105715,3.6014191473601236
Rh41,56963564,-0.5370988063688045
HuP-T3,11626560,2.4663043755994094
CAL-85-1,11626560,2.5235093509917106
SCC-4,56963564,-0.315679442318755
SCC-4,441298,3.202462159782615
NCI-H520,11626560,1.7797325282626075
SNU-407,5951923,6.327624285641753
JM-1,54639665,5.005029028557516
HEC-59,1242560,3.707661983480972
DAN-G,2729026,3.2196043937322325
SIG-M5,448949,1.71717482163953
Rh41,navitoclax-pluripotin (1-1 mol-mol),-2.00699501565714
OPM-2,71466578,1.093801721105574
QGP-1,44543605,3.804534421796872
KNS-62,11222830,1.9911711631343467
PLC/PRF/5,16013152,3.911408074975365
HuT 78,11626560,-0.0583952728146231
KNS-62,446155,3.6301133784056385
M059K,11507802,1.1670944448388332
REC-1,11222830,3.69502429393256
NCI-H716,81146,4.404249414618776
KYM-1,65628,2.1252254904247656
SK-CO-1,57330099,5.774767561552264
CHP-126,4788,5.842810033677324
A4/Fukuda,387447,-5.631039688913266
BT 245,54619267,4.214911597646626
EFO-21,navitoclax-pluripotin (1-1 mol-mol),-0.1012054306436991
Kasumi-1,56963564,0.0307873602104586
L-1236,31703,-0.2723337859990965
JHH-1,9933475,1.558035361857287
SNU-601,6438330,2.3107796418574935
EB1,136227331,3.874508283981952
CAL-33,208908,0.4028310047652083
LXF 289,6438330,5.338014468481796
SW1271,568763,-0.4148311333850545
EPLC-272H,568763,0.3007573343938038
TE-14,11507802,1.0111349435521184
AsPC-1,135421197,1.8824248695595285
MDA-MB-435S,carboplatin-UNC0638 (2-1 mol-mol),3.422123636324097
A4/Fukuda,135421197,1.440002399326734
CGTH-W-1,carboplatin-UNC0638 (2-1 mol-mol),4.240222186677079
COLO 668,selumetinib-navitoclax (8-1 mol-mol),1.843459770265716
SCaBER,1474550,4.666221767361497
KYSE-70,71466578,3.801340757329347
CCF-STTG1,9933475,1.8520077778617543
SH-10-TC,23635314,-3.3545358928499875
HCC1588,208908,1.705981950395657
COLO 792,44543605,3.554480915150079
OAW28,6852167,2.294169410796982
Ri-1,135421197,1.0934360104975305
SH-4,navitoclax-pluripotin (1-1 mol-mol),-1.0953698368221447
RPMI-8402,6438330,0.7880942350044629
SIG-M5,4788,5.962535712462897
SNU-738,6438330,2.347770809833377
OVCAR-5,navitoclax-pluripotin (1-1 mol-mol),-1.8101526960294292
NCI-H2228,44507138,2.3182511360213955
JM-1,54619267,3.2762986321752656
Panc 05.04,11626560,1.612073914892311
PF-382,1242560,1.4811412739619612
P12-Ichikawa,57330099,3.8100974594180306
KMRC-2,selumetinib-navitoclax (8-1 mol-mol),2.5033979772822934
JURL-MK1,4788,5.121860366884322
RPMI-8226,navitoclax-pluripotin (1-1 mol-mol),-0.6823270493401307
Panc 03.27,selumetinib-navitoclax (8-1 mol-mol),2.251264509201578
COV434,11507802,0.8389303641599801
BT 428,6852167,2.9431146688699275
MOLM-13,446155,1.5984418257641329
RT-4,23635314,-1.9773718066539765
WM115,10184653,1.7306018843706388
PE/CA-PJ49,31703,-1.3164543555016257
Reh,4788,4.512475608569179
NCI-H2030,10184653,1.4604745429556456
KALS-1,568763,-0.1466204331633934
NCI-H520,11167602,5.235788711953261
SK-LMS-1,11222830,1.0823072578010553
Mino,24772860,-3.581741223453769
GCT,23635314,-2.017515369737691
TE 617.T,44632017,0.816965431655708
TOV-21G,10184653,2.3443965874824646
SW1990,135984461,4.558882799669272
ACHN,53392493,2.9975292683490324
Hs 822.T,6438330,2.679362523843049
SK-LMS-1,446155,0.540245442261307
SNU-1272,441298,1.7337519477990695
NB1,4788,4.815367541278136
COLO 320,73707438,2.627141201585534
SU-DHL-1,208908,2.168834483257838
SW579,2729026,2.212246109373124
SW1710,31703,-1.1984414848034308
BT 112,9933475,1.5933394130611254
VM-CUB-1,2729026,2.952577229339844
DMS 114,44632017,1.558827508489599
SNU-C5,25105715,3.578260303871435
BT 271,carboplatin-UNC0638 (2-1 mol-mol),2.643448973232137
NCI-H1869,208908,2.812360314550592
Hs 895.T,9933475,1.745515052060868
RCM-1 [Human rectal adenocarcinoma],31703,0.9691163018023546
SJSA-1,6852167,3.504637342801869
VM-CUB-1,23635314,-1.39978988695222
HCC2935,208908,-1.0789349109653157
P3HR-1,11626560,2.334842566376037
SCC-4,11507802,1.0346101993555168
DMS 273,31703,-1.0453531837534489
TC-71,9933475,2.3904291637713
LCLC-97TM1,11222830,0.9756157307321038
CAL-148,31703,-3.2992161663317385
5637,11507802,0.7710530378094023
LAMA-84,73707438,4.800494855147441
HEY A8,5335621,5.3206508259069
RERF-LC-A1,54619267,4.7763582628553936
CCK-81,208908,-0.8007306181618107
IA-LM,6438330,0.5920782597943414
HOP-62,568763,1.3742847398893925
Rh18,31703,-0.2125548092642651
KMBC-2,selumetinib-navitoclax (8-1 mol-mol),0.2839639839398448
SNU-489,carboplatin-UNC0638 (2-1 mol-mol),3.113288863581914
NCI-H727,54619267,4.766187279700058
BT 139,3854666,3.266069647715192
U-BLC1,9933475,1.3290246407177366
U2OS,44632017,0.6417022418441928
MOTN-1,5951923,4.311120894369838
KYSE-70,2729026,2.877153539650856
JHUEM-3,54619267,4.18158873864993
NCI-H1395,448949,2.6579762505133915
SNU-886,446155,-1.7757385621733988
HH [Human lymphoma],25105715,2.52959147026106
YD-10B,208908,-1.9489730612829397
HPB-ALL,208908,2.916029203225236
TOV-112D,6438330,2.5084287478373617
Hep-G2,53392493,3.106454846806137
KMS-12-BM,448949,1.575561913547924
JHH-5,568763,0.92615332965496
IM95,9933475,1.7292310425475623
LUDLU-1,448949,1.1595495234536854
SNU-182,9887053,3.800056711157262
P3HR-1,2729026,2.5966857903671032
RT-112,24772860,-3.135103297611737
REC-1,446155,6.051384547880599
OAW28,71466578,4.4029072721322455
HSC-2,568763,0.8453112343433058
JHOC-5,1242560,4.242657759523949
HCC1143,208908,2.564266394778906
EoL-1,448949,-2.374197223448301
HPAC,2729026,1.6597744308968356
OE21,23635314,-4.652616263422308
BV-173,5335621,4.305493695823341
SK-N-SH,9887053,3.900914446127006
JJN-3,448949,1.7107846542149272
SNU-C5,31703,-1.1454781852131697
HDQ-P1,135421197,5.294865947723562
WM88,25105715,3.537255329201673
KMBC-2,11222830,1.8438762755647733
SF126,4788,5.883116417569926
YD-10B,31703,-1.451655077041615
CAL-51,2729026,2.5757432896171517
NCI-H1703,25105715,3.693951255666037
CAL-85-1,44632017,0.9452872954985568
Hs 940.T,136227331,4.452644003789645
KMS-28BM,6438330,1.1499994041241628
BT 416,10184653,1.0880644745767971
253J,4788,5.753187791339253
TE-14,31703,-0.3184881435605857
JIMT-1,1242560,4.292772737764005
Ki-JK,44507138,0.6825254287859226
SNU-1076,9887053,5.990453322652331
HEL 92.1.7,54619267,3.7425201622306328
A101D,135984461,2.9923151826586474
HCC2279,6438330,2.1713941515375144
LOX-IMVI,71466578,3.9557546674174326
Karpas-422,44507138,3.472250272722531
KE-97,10184653,0.951175545802906
SCC-4,568763,-0.1376356428738922
BT 422,135421197,2.465319301073433
BT 232,10184653,2.158436415989401
HCC-56,568763,0.8656511068449958
NCI-H1581,1242560,3.46001160588412
LP-1,65628,4.349583792779986
SNU-308,2729026,3.0372932862375692
JHOC-5,446155,2.4456469081379324
HuH-1,448949,1.911550406056043
HOP-92,6852167,3.546901057497169
OCI-M1,135421197,1.730627187910493
HOS,navitoclax-pluripotin (1-1 mol-mol),0.2129950668425771
SNU-503,53392493,3.8711115314704614
JHOC-5,24772860,-1.7902174083578295
NCI-H1355,11507802,1.3114776065649745
OCI-Ly3,568763,-0.8021761039643802
NCI-H1341,56963564,0.0020979911998035
JHH-4,71466578,4.173176610068843
EM-2,446155,1.0094413215344786
ACHN,9933475,2.8768586005861785
SK-N-DZ,5335621,4.337308070088001
EoL-1,6852167,-0.9141942843071824
SK-N-MC,6438330,0.9869146943274636
YAPC,81146,5.922853011724604
RKO,4788,5.372325515812119
NCI-H1869,11626560,2.61103683313062
BT 139,2729026,2.333147558824636
Caki-2,448949,1.4021559029795745
EFM-192A,387447,-4.369337270783392
MFE-296,3854666,1.1807177077248874
ONCO-DG-1,57330099,4.294649666437974
PE/CA-PJ41 (clone D2),54619267,4.212913000042618
BT 216,carboplatin-UNC0638 (2-1 mol-mol),3.8818986630958774
NCI-H2126,selumetinib-navitoclax (8-1 mol-mol),2.2871708458624407
MCAS,1242560,3.9777332019119385
AN3-CA,2729026,3.165325615874287
HCC1500,54619267,3.954111090910006
WM793,446155,3.930863255707362
TTC-709,44507138,2.2838528804729363
SUP-T1,208908,2.184176309332511
Caki-2,31703,1.5513660583277065
PLC/PRF/5,navitoclax-pluripotin (1-1 mol-mol),0.5270372791095314
AsPC-1,10184653,1.884059851333118
BHY,2729026,2.0722348583541828
SK-MEL-2,9933475,2.361600620643174
SUP-T11,54686904,2.383375872182293
Fu97,3854666,1.01101706440742
SW579,11507802,1.1962191953053924
COLO 201,44507138,1.779763276222563
SNU-1196,11364421,-0.0273680431962532
Hs 888.Lu,4788,5.89603078978182
SNU-398,71466578,4.719038759412309
PaTu 8988t,11507802,1.1782523393568187
EFO-27,6438330,1.8682975687900552
OVSAHO,11364421,0.7052831737842927
Hs 940.T,navitoclax-pluripotin (1-1 mol-mol),-1.7179495213688445
JHUEM-7,135421197,2.2083604774336973
ZR-75-30,11222830,1.7264265842611624
Ku812,421610,4.009209669697973
RVH-421,57330099,4.982546767090251
SNU-5,selumetinib-navitoclax (8-1 mol-mol),1.5915545322924047
NCI-H1573,selumetinib-navitoclax (8-1 mol-mol),1.3290435988077034
Panc 10.05,11222830,1.7710754937976023
HCC827,selumetinib-navitoclax (8-1 mol-mol),1.4856943086847365
SNG-M,6852167,3.692235384021515
ChaGo-K-1,9933475,2.408030721375389
KMS-11,selumetinib-navitoclax (8-1 mol-mol),2.416192898193035
THP-1,44632017,0.0648669144920661
HOP-92,448949,2.2953260929546113
EBC-1,568763,0.1129192191341835
SK-MEL-30,4788,5.9227813492455965
RPMI-8226,44507138,-0.4885837742082098
NCI-H2087,56963564,0.923231167959068
NCI-H1651,11222830,2.1842010447910303
KYSE-150,1242560,3.72192548736392
MEC-1,73707438,3.9818991586816135
SYO-1,navitoclax-pluripotin (1-1 mol-mol),-0.4061732802679082
BT 328,24772860,-1.739359818332389
NCI-H661,4788,4.879892558412017
UACC-62,navitoclax-pluripotin (1-1 mol-mol),-1.1403002065200023
TCC-Pan2,10184653,3.5245269177411247
BT 232,selumetinib-navitoclax (8-1 mol-mol),2.0905713325862165
ST486,568763,-1.111562986931813
NCI-H1395,11222830,1.7032197933937347
8505C,25105715,3.2120896267795014
SNU-620,446155,2.586738847136251
HuT 78,navitoclax-pluripotin (1-1 mol-mol),-0.0445825989521908
NCI-H2023,4788,5.238670812864301
KYSE-450,1242560,3.7226437458360895
CCK-81,71466578,3.2502215438285407
SNU-46,selumetinib-navitoclax (8-1 mol-mol),4.911212172251726
UACC-62,448949,1.9539062685270907
HOP-92,4788,5.491001748173414
IGR-1,16013152,4.734305283876607
BICR 18,6852167,2.321701706128057
JIMT-1,56963564,0.7284787251362428
SUP-T11,1242560,3.494933472022299
SW1783,54619267,3.631106969239044
Hs 766T,10184653,1.4410439927182783
COLO 668,25105715,3.62691778963288
BEN,31703,1.9123294902819632
THP-1,73707438,3.97266194817731
IMR-32,4788,4.830021067218355
KMS-21-BM,54619267,2.4013385163915086
SBC-5,9887053,2.384081187432928
THP-1,6438330,0.8195450579460035
KP-N-SI9s,56963564,0.1431489483467142
OCI-AML-2,44632017,0.6974681448078784
NCI-H650,11364421,-1.6846625438938554
KYSE-140,5743,4.3326680057138365
P31/FUJ,carboplatin-UNC0638 (2-1 mol-mol),3.2617545834686155
EBC-1,11364421,-5.790215039643355
HT,446155,2.537271782362741
SCC-9,54619267,4.260733417129102
KYSE-410,24772860,-3.1334090173521156
MCF-7,10184653,1.551688226584029
WSU-DLCL2,navitoclax-pluripotin (1-1 mol-mol),-3.0833185465423076
EC-GI-10,11222830,1.6972812737273717
