cell_line_id,drug_id,response
SK-MEL-2,44237094,3.084282747734724
EB1,4378219,2.0850158870725304
NMC-G1,erlotinib-PLX-4032 (2-1 mol-mol),2.9635778898524205
WM983B,136227924,4.383113443662036
REC-1,54618771,4.304155025574206
BT 504,11152667,1.2887357418273375
COLO 800,241158,3.8394116886094
COLO 205,10302451,4.21417840913975
SNU-489,12001922,2.3578854771996616
RS4;11,doxorubicin-navitoclax (2-1 mol-mol),-4.118476082652695
TALL-1 [Human adult T-ALL],2113511,4.90116870370712
KYSE-410,5702613,2.208254881931662
G-401,24753719,3.1602445998928186
Hs 888.T,salermide-PLX-4032 (12-1 mol-mol),3.672087665142471
Hs 888.Lu,11717001,4.50326191582466
OCI-AML-3,135398516,0.3979604266382172
NCI-H1651,11238147,5.261665756088996
LCLC-97TM1,5328940,1.525932870405189
SNU-449,5328940,1.97588831229785
U-CH1,54618164,4.479902968958697
Mono-Mac-1,49867926,4.920962083206566
U-BLC1,11213558,1.528541603249197
NCI-H2023,5328940,1.9594922431370665
UO-31,136227924,2.530889708332206
DBTRG-05MG,5328940,2.807273579451372
Hs 888.Lu,24753719,4.75417176582107
NU-DUL-1,JQ-1-MK-0752 (1-1 mol-mol),-0.7329974716530472
MKN74,15983966,2.113974487597958
U-BLC1,136227924,2.288895160726179
SNU-5,4917,2.7463401535571266
NCI-H1651,2949965,3.772674132575452
CFPAC-1,JQ-1-MK-0752 (1-1 mol-mol),2.278964689718165
SCC-4,10427712,3.5950418134198228
A-253,carboplatin-etoposide (40-17 mol-mol),1.812040138527775
Calu-1,73707398,1.2133176360224152
SNU-1077,46901937,3.8594891831371503
MIA PaCa-2,3634881,3.25947656124529
UACC-62,136227924,3.255935919058072
HCC44,5328940,1.4297025110665442
PL-21,11238147,2.764428173679623
OCI-Ly3,2113511,4.579366139679596
NCI-H841,15983966,-3.3405093982843583
Hs 611.T,73707398,-1.1602307486634975
Rh30,168312962,3.0452074351048095
NCI-H1299,100016,6.953805951258825
BT 422,serdemetan-SCH-529074 (1-1 mol-mol),1.735646629754789
TOV-112D,24753719,4.1939686401691265
BT 422,carboplatin-etoposide (40-17 mol-mol),4.007349803923632
NCI-H358,241158,3.665424345382122
HEC-265,168312962,-3.748226563008373
Hs 936.T,24753719,4.451311160426746
HSC-2,4917,3.669987240062261
NCI-H2029,2871966,1.6891929734800368
NCI-H28,15983966,-4.204860317098389
Ki-JK,168312962,1.2544121943532496
Ki-JK,4378219,1.333685282806329
SF268,4917,2.7036350969648884
ChaGo-K-1,24180125,3.6677801491975006
HSC-4,12001922,2.169357927696289
EBC-1,135398516,1.5587866415227625
LP-1,54618164,3.411691931198772
RERF-LC-Ad1,5328940,2.4316696035248153
NCI-H508,54618164,4.137087157011227
A3/Kawakami,1641662,3.0362090352586497
MKN74,24753719,4.72692215200023
COLO 205,68056272,3.636275472914528
SNU-398,1641662,3.58972309117368
BT 228,136227924,3.2498510190278314
EFO-21,10231331,4.759276702825322
SaOS-2,salermide-PLX-4032 (12-1 mol-mol),4.26549663284579
RKO,136227924,3.256787131627037
DV-90,54618771,-0.717052278919437
TF-1,54618305,4.224640520612506
HEC-251,2113511,5.407354958298771
786-O,11152667,-0.8998458405595287
HOS,serdemetan-SCH-529074 (1-1 mol-mol),2.527417723418017
JHUEM-1,68056272,3.828931098013373
Sq-1,doxorubicin-navitoclax (2-1 mol-mol),0.0996851688514546
EC-GI-10,5328940,1.0609649526707383
NCI-H2286,241158,1.56895022845318
Hs 934.T,4917,2.5797658727440886
TUHR14TKB,15983966,2.7815877138288574
ChaGo-K-1,carboplatin-etoposide (40-17 mol-mol),3.333007724933194
COLO 792,11238147,1.477947098116739
TE-1,5328940,1.7856524741102286
A-375,15983966,-4.404435860926423
HOP-62,54618771,0.1660184306238314
TT2609-C02,49867926,4.795456942667388
EBC-1,4917,2.9604329658245323
SNU-423,241158,3.874082799654454
NU-DHL-1,11238147,1.5129277124969711
NCI-H226,5328940,3.2083027415104275
OCI-AML-3,1641662,2.7462704687712955
A3/Kawakami,54618305,4.415479239877224
NCI-H1339,241158,4.172701274103716
DK-MG,241158,3.78846931925535
DAN-G,241158,3.8198495824160736
EFE-184,54618771,1.5466528492822589
PaTu 8902,10302451,3.9687769441396608
COLO 829,12001922,2.2494559999764325
HT-1197,3634881,3.1552951067583175
ESS-1,2871966,0.4858563694283366
Karpas-620,salermide-PLX-4032 (12-1 mol-mol),5.508018344849629
EM-2,salermide-PLX-4032 (12-1 mol-mol),4.91632742782472
A-204,JQ-1-MK-0752 (1-1 mol-mol),0.6973064467874559
SK-N-BE(2),44607530,0.9620914648399064
MOR/CPR,4917,2.9424031721383455
NCI-H1373,doxorubicin-navitoclax (2-1 mol-mol),0.8429290255820323
SNU-840,2949965,3.2758520847083
NCI-H1299,168312962,-1.7031084085677313
T3M-10,24180125,3.807594514191483
J82,54618164,3.775864459109127
WM115,55508,6.132181701054794
SW1417,136227924,2.767989145735224
MOLP-8,2871966,-0.632569947519592
CAL-120,12001922,2.506463216518753
RERF-LC-A1,11152667,1.3803453308335734
SNU-216,carboplatin-etoposide (40-17 mol-mol),3.92091665954738
DND-41,24753719,3.046875575777515
NCI-H2106,11152667,0.9326509304786484
HCC1806,1641662,3.07597010440378
BICR 22,136227924,2.105383482893856
MOTN-1,60750,-7.879588124535381
JeKo-1,44607530,1.1368608299874223
LP-1,2113511,3.59121790785411
CL-11,11238147,3.899084268235813
SU-DHL-1,60750,-4.603947913298721
KO52,1641662,2.14069731624562
M-07e,44607530,1.6851596388669938
JHH-4,44607530,0.9494707699962128
SJSA-1,5328940,2.591963709882263
Calu-3,15983966,1.6795522889690566
HCC1833,53245473,3.7321256171004977
MKN1,4917,3.1651827804799253
SW1417,doxorubicin-navitoclax (2-1 mol-mol),1.0458013639222348
TOV-112D,44607530,2.3487226304484268
JK-1,2949965,1.827462972897935
NCI-H2085,11238147,3.8255107491029903
A-549,10231331,2.044831055629592
DOV13,246676,4.3974836150314145
BICR 16,doxorubicin-navitoclax (2-1 mol-mol),-0.6217671688665737
OCI-M1,3634881,3.364393443024394
OVSAHO,44489367,4.926803870259274
SW948,1641662,3.2658822910658905
RD,selumetinib-tretinoin (2-1 mol-mol),2.520932362813227
MEC-1,135398516,0.3367240097655607
L-1236,11152667,0.9711871425868174
PSN1,2113511,5.037415199393301
8-MG-BA,54618771,3.7934452714384954
BT 359,2871966,0.6173624974989791
SW1116,2874250,4.203693908258186
Rh30,10302451,2.982588909550782
SNU-C2A,10302451,2.484478658072876
MM1.S,JQ-1-MK-0752 (1-1 mol-mol),-0.6005566068077197
JURL-MK1,54618164,4.131613316224029
SNU-899,73707398,1.7017712409022585
JHUEM-3,salermide-PLX-4032 (12-1 mol-mol),5.032698879914003
NCI-H841,selumetinib-tretinoin (2-1 mol-mol),6.647139583179879
SNU-620,15983966,-3.98973927502204
JHUEM-7,carboplatin-etoposide (40-17 mol-mol),1.5968743771599203
NCI-H2110,54618305,4.481600360500252
HuH-1,54618771,1.0275459281807533
LOX-IMVI,2874250,6.456427811379294
OVSAHO,54618771,1.1645898575055549
SNG-M,doxorubicin-navitoclax (2-1 mol-mol),-0.5001915192150246
MV4-11,1641662,2.562769170004581
ChaGo-K-1,54618164,3.816944034787713
HDQ-P1,2113511,7.0274940276552575
ML-1 [Human thyroid carcinoma],168312962,4.623396193395582
Rh41,serdemetan-SCH-529074 (1-1 mol-mol),2.073973322010493
SW1271,10427712,4.007366682408904
COV434,100016,6.159872289007743
HCC95,serdemetan-SCH-529074 (1-1 mol-mol),2.356146399361657
Hs 746.T,10302451,3.5755968540448704
KYM-1,73707398,0.8964699426689934
SNU-387,3634881,3.677405017602765
NCI-H2106,73707371,3.394458746036765
EJM,2871966,-0.3879200189788208
BT 172,12001922,1.2096799911918574
253J-BV,serdemetan-SCH-529074 (1-1 mol-mol),-1.4465387771589016
HOP-92,3634881,2.754347251205212
NCI-H2085,11152667,-1.1434648476401426
Malme-3M,11717001,-0.0984222797991424
MDA-MB-453,68056272,3.261695748545246
RL95-2,73707398,0.505219001940243
8505C,serdemetan-SCH-529074 (1-1 mol-mol),2.328994535202089
DOV13,73707398,1.2640838378303083
NCI-H520,54618771,1.0653077757718592
LN-18,4917,2.7713594777383377
Rh30,24180125,3.823310947482733
769-P,11213558,4.012478141430005
UO-31,11238147,3.225322135450027
SK-MEL-30,serdemetan-SCH-529074 (1-1 mol-mol),2.165568197647389
A4/Fukuda,10231331,-0.0070700765814584
LOX-IMVI,100016,4.319089113839007
SCC-4,4378219,4.575700344955467
SK-MM-2,4378219,3.420987153458004
HCC38,3634881,3.3125541565907906
JHH-2,salermide-PLX-4032 (12-1 mol-mol),5.189108122346502
RERF-LC-Ad1,serdemetan-SCH-529074 (1-1 mol-mol),2.637264034786848
Mel JuSo,10427712,4.207839670383192
PSN1,15983966,-4.362092302826284
SUIT-2,6252,3.0550079561023864
HEC-151,44607530,2.2664323505361987
TF-1,11152667,-0.9808185437399498
JIMT-1,erlotinib-PLX-4032 (2-1 mol-mol),3.9516527398409993
NUGC-4,54618305,4.338411628407715
FaDu,49867926,4.09192276743024
NCI-H1341,54618771,1.0375359960566886
Mino,serdemetan-SCH-529074 (1-1 mol-mol),0.9351346080504732
NCI-H69,4917,2.451288190049663
TE-5,241158,3.735323756350085
SNU-601,100016,6.491707225104745
NCI-H2141,doxorubicin-navitoclax (2-1 mol-mol),-1.3882595832258189
SK-MEL-24,10302451,3.694685850061357
KP-4,73707371,2.537312209041087
OCI-M1,salermide-PLX-4032 (12-1 mol-mol),5.247906176233847
COR-L88,24753719,4.4645681423957715
NCI-H2444,68056272,3.602235634023493
A-673,54618164,3.9765209939943857
UO-31,168312962,2.3767299097570938
BT-20,doxorubicin-navitoclax (2-1 mol-mol),-0.5389846822824581
NCI-H1573,15983966,2.2140433239368456
BT 416,selumetinib-tretinoin (2-1 mol-mol),3.1110042158067643
Kasumi-1,11152667,-6.314892495387823
RD,10231331,0.5766168645235544
A-549,135398516,2.1176830416700683
YD-15,44489367,4.71886407548564
RS4;11,10302451,3.317269387656833
PANC-1,15983966,-4.238151545809434
SNU-213,136227924,3.1812992174761696
MFE-296,2949965,2.6861228692046075
HD-MY-Z,salermide-PLX-4032 (12-1 mol-mol),5.199311330975796
KYO-1,BRD-K27188169-navitoclax (2-1 mol-mol),4.264535140392017
AMO1,168312962,-0.9774582688110476
LOU-NH91,12001922,2.55699926148122
VCaP,erlotinib-PLX-4032 (2-1 mol-mol),3.904477091542205
Calu-6,2874250,4.625635653217142
SH-4,15983966,1.1244656060452725
NCI-H2196,54618164,3.883343219938622
HH [Human lymphoma],2871966,-0.7437020882494121
GCT,10302451,2.4573372812580354
KMS-27,5328940,1.8509249776552708
BT-549,2871966,1.6191257261573118
NCI-H1299,2113511,5.732868435698132
NCI-H1299,4917,3.606165093064108
SNU-1272,241158,4.382370259171122
EC-GI-10,4917,3.7511444923873856
Kasumi-2,10427712,4.152130511624211
MHH-CALL-3,10427712,4.401725303206818
HEY A8,11152667,-0.054665065354644
OCI-Ly3,5328940,1.408833771377412
BT 147,15983966,1.7042109438755797
CL-11,135398516,2.5934610880925555
NCI-H929,3634881,1.384558879628874
P12-Ichikawa,24180125,2.4423636001480156
MES-SA,erlotinib-PLX-4032 (2-1 mol-mol),3.699292611322307
TE-11,salermide-PLX-4032 (12-1 mol-mol),4.967315086736491
HCC366,55508,3.076278750468716
CAL-29,1641662,5.039775497234507
H-STS,60750,-4.358992814054535
KMS-21-BM,1641662,2.31729306244873
NU-DHL-1,5328940,1.0877052650240928
A2780,11152667,-1.0749204847082217
BT-12,doxorubicin-navitoclax (2-1 mol-mol),-1.6984489589790996
NCI-H196,44489367,4.4813360413597705
BT 147,12001922,0.9264859441879948
22Rv1,3634881,3.8968377756747903
U-251MG,4917,2.990377534914696
JHOM-1,44607530,1.666222092195639
SK-N-MC,24180125,1.1647530142438975
BT 504,11213558,1.0348170371236436
LS180,100016,6.005443229591697
HuNS1,54618305,4.275761416742284
CAL-51,11238147,2.100409816322544
JHUEM-7,10302451,1.7373663186818131
SHP-77,doxorubicin-navitoclax (2-1 mol-mol),0.8923699189884821
JeKo-1,54618164,3.7993181207921127
HPAC,5328940,1.0779657588294422
PE/CA-PJ49,10427712,4.818708753366325
NCI-H2009,JQ-1-MK-0752 (1-1 mol-mol),0.489585373897599
OVCAR-8,73707398,1.0104900888646875
P3HR-1,serdemetan-SCH-529074 (1-1 mol-mol),3.011407315264807
HEC-1-A,44607530,1.6585571099482317
ECC10,10427712,3.6711010724397832
YD-8,3634881,3.215634292733124
SW579,4917,1.727953440039188
Hs 940.T,44237094,2.982650539071764
HCC1500,15983966,1.4595203856942676
Rh41,136227924,2.134040377876842
HEC-6,3634881,3.4191875840547508
PC-3,10427712,4.236859994681018
G-292 clone A141B1,10427712,3.805110256251328
NCI-H1395,73707398,1.4482642438908118
UACC-62,3634881,4.89061109924044
HCC1419,24180125,3.0714283426147913
KYM-1,100016,6.934049900113359
OPM-2,73707398,-1.391957592490296
GSS,46901937,4.918776253856149
NCI-H2171,15983966,-6.379176066325201
CAS-1,73707398,1.243178259930861
JHH-4,54618164,3.864214635175561
LS180,doxorubicin-navitoclax (2-1 mol-mol),-2.003067068648065
U-251MG,44607530,2.53588103531399
KMS-21-BM,2874250,4.14284020058495
D283 Med,44607530,0.9211029721085632
AML-193,4378219,1.2402464882131368
HCC1500,135398516,0.4161092034804287
OE21,2113511,5.973000294010022
EFM-192A,JQ-1-MK-0752 (1-1 mol-mol),1.6227165753859532
SNU-1079,1641662,3.1945136941726555
OV7,3634881,3.107849923655872
Granta-519,46901937,3.6488183223471022
RERF-LC-MS,5328940,2.240356815676024
H-STS,carboplatin-etoposide (40-17 mol-mol),0.1150499890044187
Mono-Mac-1,11213558,-3.0826510665478075
L-428,168312962,1.7624184333533668
HCC-56,11238147,4.28448663574325
U-118MG,serdemetan-SCH-529074 (1-1 mol-mol),2.3496950960807075
MIA PaCa-2,doxorubicin-navitoclax (2-1 mol-mol),-2.304183042067753
IGROV-1,2874250,4.893662837169153
SNU-626,73707398,1.6076526777595226
HCC2218,15983966,1.8414905081063295
Caki-2,12001922,3.0607512170721662
PE/CA-PJ34 (clone C12),24753719,4.157355819781257
NCI-H1092,44237094,3.0131214117675835
Hs 839.T,erlotinib-PLX-4032 (2-1 mol-mol),5.49752082651143
COLO 668,1641662,3.869560880236844
TE-15,3634881,3.8214660125087394
VM-CUB-1,carboplatin-etoposide (40-17 mol-mol),2.569977386279856
BFTC-905,168312962,3.6754184301646102
NCI-H2170,1641662,3.5305605909152105
EFO-27,2113511,5.820212709586459
U-251MG,10427712,5.397963053727016
GA-10,100016,3.803284916821312
OVCAR-5,2949965,2.786648275065631
RS4;11,12001922,1.7136327675679155
COLO 205,10231331,-0.6755418094368107
SU.86.86,136227924,3.0459574781144014
KYSE-510,6252,0.4388197195078833
SNU-869,54618164,4.157538962924349
G-361,12001922,1.6043447466769785
CAL-27,5328940,0.1229953024046559
YD-38,241158,4.218003156068375
SNU-601,10302451,3.762945529134958
MFE-296,246676,4.375622879184601
SK-MEL-24,24753719,3.524117271265627
KE-39,73707398,1.3252144554958445
LN-18,12001922,1.755848808589523
JHH-5,10231331,1.5048057077981425
ACHN,2874250,6.106839411423754
SK-MEL-28,10302451,4.268902771891611
Namalwa,selumetinib-tretinoin (2-1 mol-mol),4.718693062265593
RPMI-6666,3634881,3.210993071025562
HuG1-N,11152667,-1.176066330134098
SNU-878,73707398,1.334014436236399
DLD-1,serdemetan-SCH-529074 (1-1 mol-mol),2.707131346723786
HCC78,54618305,4.419168434433716
U2OS,3634881,3.230116203298974
PSN1,44607530,2.777883813540924
253J-BV,10302451,1.5827039358802202
ALL-SIL,12001922,1.676377280214729
TC-71,60750,-4.593698832173344
SU-DHL-6,15983966,-6.405792257227171
HCC1954,5328940,0.7078482158497661
GDM-1,54618771,1.3683939355818997
GMS-10,11152667,0.1694535094272809
PE/CA-PJ49,10302451,1.2868329863340626
DAN-G,4917,3.8132712350308657
COLO 205,1641662,3.090602383244692
NCI-H810,11238147,1.3752987943924444
TE-8,10302451,0.966485483628724
Pfeiffer,136227924,1.7936916860357504
EoL-1,6252,-5.233621981463173
Rh30,JQ-1-MK-0752 (1-1 mol-mol),1.698474412418303
PL-21,4378219,1.9173931358029312
ACHN,1641662,3.8418156532991143
HMC-1-8,2874250,4.451023300404446
HCC2218,JQ-1-MK-0752 (1-1 mol-mol),5.949338502006685
ST486,15983966,4.097476429011311
DK-MG,JQ-1-MK-0752 (1-1 mol-mol),1.425595898225302
SKM-1,73707398,0.3700517012219515
SK-N-MC,11717001,5.179610195345471
Ki-JK,11152667,-2.3089641882656977
DK-MG,136227924,2.9692161266572707
MHH-CALL-4,doxorubicin-navitoclax (2-1 mol-mol),-3.845004433629427
TE 441.T,54618164,3.69134760573576
BT 340,2871966,1.1652358794033857
NCI-H1568,54618305,4.1006341963066255
OE19,136227924,3.1692952710595557
PK-59,5328940,1.5878650798878486
HGC-27,49867926,3.779187709485661
MEC-1,selumetinib-tretinoin (2-1 mol-mol),3.656240863889079
NCI-H747,11717001,2.3478538549459853
22Rv1,4378219,1.7995710439872756
SNU-201,60750,5.746901401335854
Caki-1,241158,5.557951612650369
BT 145,60750,-4.426461137116228
BC-3C,11152667,-0.9624710260076396
JHH-1,4917,2.9673405133554316
DB,136227924,2.1225886217744376
IGROV-1,erlotinib-PLX-4032 (2-1 mol-mol),3.0086678924768404
Hs 611.T,10302451,2.003286438841951
NCI-H28,135398516,1.6931015937547254
SK-MEL-5,11238147,2.4714738225484947
MKN74,2871966,-0.006672538198728
SK-N-FI,54618305,4.445177677039758
Panc 05.04,60750,-4.454375755190147
COV434,241158,3.2094796403534875
U-251MG,2871966,2.118037711023683
Mono-Mac-1,salermide-PLX-4032 (12-1 mol-mol),4.403514285485615
SF295,11238147,3.954653767747053
BT 245,11238147,3.258472399798465
BxPC-3,3634881,3.024771766376516
ONS-76,54618305,5.4771970245541866
KYSE-520,1641662,3.649175108075743
SNU-1214,241158,4.530958895072107
Hs 746.T,100016,6.2249168538435
Hs 611.T,2871966,-2.368490368475895
SNG-M,54618771,1.0542976852091588
EPLC-272H,44607530,1.0536962274374753
CHP-212,3101542,4.402427523763786
A101D,241158,4.125404634521497
BT 330,salermide-PLX-4032 (12-1 mol-mol),3.272323891336513
SNU-761,selumetinib-tretinoin (2-1 mol-mol),0.1613102986892864
SU-DHL-4,4917,2.5995905587906853
NCI-H1915,55508,3.6431804566719466
SNU-8,55508,4.439953693077861
LXF 289,15983966,-1.3187435990338214
TT2609-C02,135398516,2.9040655472513786
TCCSUP,11152667,-1.0569561728619483
NCI-H2196,100016,7.101599749729703
Yamato-SS,erlotinib-PLX-4032 (2-1 mol-mol),3.0742241728078405
Karpas-422,10302451,2.97293319769233
Panc 03.27,2113511,5.754686334698323
647V,6252,-0.1162087523010277
BL-70,3634881,3.1931653241532945
SNU-8,136227924,2.992589463119238
WM793,10302451,3.996584762768067
HCC95,5328940,1.470417773872431
Hs 934.T,44237094,5.009408302170777
NB1,5328940,2.1818539104059647
GI-1,salermide-PLX-4032 (12-1 mol-mol),7.240579208048146
Capan-2,12001922,2.324988045090678
HT-1197,73707398,1.1241151390025674
22Rv1,11152667,1.3271929435007497
CGTH-W-1,10427712,3.3513219320158787
TE-14,4378219,4.491971036424627
SUIT-2,11238147,2.1089365485463487
SNU-1272,12001922,1.7945381645240002
HPAF-II,54618771,2.4967516753926216
SW1990,10231331,2.104617413508516
ALL-SIL,JQ-1-MK-0752 (1-1 mol-mol),0.2899712696196563
ONS-76,10427712,4.642311539672088
NCI-H929,54639024,4.491044339124744
EJM,135398516,2.3604347567100965
SUP-T1,11238147,2.6259491346251593
SW1990,salermide-PLX-4032 (12-1 mol-mol),5.451252695389819
NCI-H322,241158,4.940934801994881
SNU-1033,54618771,0.4334411730243536
KMRC-3,serdemetan-SCH-529074 (1-1 mol-mol),1.547155466918966
PaTu 8988s,doxorubicin-navitoclax (2-1 mol-mol),-1.420841461356717
T-47D,1641662,3.984111704442297
Peer,doxorubicin-navitoclax (2-1 mol-mol),-3.279072065731941
HT-1080,54618305,4.346285801076027
SU-DHL-10,54618164,3.9853572378848927
EKVX,4917,2.674940414047689
DAN-G,15983966,-1.3561164386733189
MOLP-8,24753719,3.861578571306771
KMS-28BM,5328940,1.2649300444966538
COLO 678,100016,6.808142270815235
GMS-10,241158,3.9645605442022185
FTC-133,3634881,3.4388146515237468
EFO-21,54618164,4.387147520518085
MOTN-1,24753719,3.563807007676044
LS513,selumetinib-tretinoin (2-1 mol-mol),-0.5577300035116873
U-87MG ATCC,12001922,1.8057528898700492
SNU-1105,doxorubicin-navitoclax (2-1 mol-mol),0.5567563680555508
Hs 578Bst,3634881,3.05301609546642
GaMG,4917,3.2768344179291917
CFPAC-1,serdemetan-SCH-529074 (1-1 mol-mol),2.378541064438612
NCI-H2087,11717001,2.25855533830727
NOMO-1,10427712,4.067466468396052
22Rv1,68056272,4.77818606681266
U-937,54618771,0.4735715356031699
NCI-H1568,4917,1.9457015565482707
SK-MM-2,serdemetan-SCH-529074 (1-1 mol-mol),1.485734428954867
MIA PaCa-2,135398516,1.9665175565302655
RERF-LC-MS,136227924,4.560045704487339
CAL-27,4917,3.765721636037199
DU4475,135398516,1.090520475935179
NCI-H1666,24180125,3.343290006666379
PK-59,4378219,2.005391198678221
BT 504,241158,4.311533589367548
AM-38,5328940,1.5805994499065663
Aska-SS,44607530,3.7629974782079674
BHT-101,55508,5.345800657236396
BT 231,serdemetan-SCH-529074 (1-1 mol-mol),1.476559552958794
NMC-G1,136227924,2.469359539544405
SNU-761,5702613,2.743812620073916
EC-GI-10,15983966,-4.400845309385792
JHUEM-2,168312962,2.2800330811271743
JHH-1,54618771,0.3940537570432531
DU145,136227924,5.593457102459236
TCCSUP,12001922,1.8065976043630063
NCI-H1581,doxorubicin-navitoclax (2-1 mol-mol),-1.582092549735877
SK-CO-1,serdemetan-SCH-529074 (1-1 mol-mol),2.3873903217982155
HuG1-N,100016,5.877444193140431
D283 Med,serdemetan-SCH-529074 (1-1 mol-mol),1.078221364588871
U266B1,2871966,1.252227103406348
MDA-MB-435S,3634881,3.9158018795006897
CCF-STTG1,erlotinib-PLX-4032 (2-1 mol-mol),3.995358882710771
NCI-N87,serdemetan-SCH-529074 (1-1 mol-mol),1.7996053995650736
EB1,55508,3.077404697627829
NALM-6,2874250,4.8447729032076765
KMBC-2,10302451,4.200978616748967
NCI-H2110,10231331,4.807632795755959
DOV13,54618164,4.008619106307457
Namalwa,salermide-PLX-4032 (12-1 mol-mol),5.130194684209192
BHT-101,136227924,2.4401355841785173
BT-474,5328940,0.3712314850757322
OE33,54618771,0.6463967742027482
BT 112,selumetinib-tretinoin (2-1 mol-mol),5.260723410115697
CAL-85-1,2949965,2.562309146879675
U-87MG ATCC,24753719,6.032602189167671
LK-2,136227924,2.893153940116167
U-937,100016,4.26159584690163
BT-549,100016,6.139281322747303
FTC-238,135398516,2.9354370902289197
TTC-709,60750,-4.967527362441655
BT 444,serdemetan-SCH-529074 (1-1 mol-mol),2.2767410068360627
HCC-56,doxorubicin-navitoclax (2-1 mol-mol),1.2281726094093188
GCT,24180125,3.1414885039024
Hs 578T,15983966,1.1080093388612318
HCC1438,carboplatin-etoposide (40-17 mol-mol),2.6248187109676326
A3/Kawakami,serdemetan-SCH-529074 (1-1 mol-mol),2.4719519958032783
SW1271,10231331,-0.1974856956768426
HuP-T3,168312962,3.781886601468438
T3M-10,serdemetan-SCH-529074 (1-1 mol-mol),2.3841231876567175
Granta-519,11238147,3.49055902156802
KE-39,10231331,4.477976749120646
L-540,168312962,-0.2004705615038081
NCI-H1703,73707398,0.963485701318702
NCI-H1792,24753719,5.861700790005554
NCI-H358,1641662,2.9358020613064792
KYSE-140,135398516,2.030639298204785
VMRC-RCW,10302451,2.6470473544508675
NCI-H1581,54618164,3.710224728811778
Panc 04.03,54618164,4.2869772681873695
SNU-119,4917,2.930723431336195
BC-3C,carboplatin-etoposide (40-17 mol-mol),4.077066103223801
NCI-H146,6252,-1.7817409080320272
KALS-1,4917,3.720909678301258
NCI-H2141,54618164,3.5839160777119723
K-562,erlotinib-PLX-4032 (2-1 mol-mol),2.919036789421011
SU-DHL-8,136227924,2.244700910858823
NCI-H1573,54618771,0.5890663299030774
EFM-192A,12001922,1.7606311950703983
HCC1438,10427712,4.040583798988637
NCI-H747,168312962,1.0634407997149296
Karpas-299,135398516,1.3284446756617456
SK-UT-1,246676,5.689307282465742
HCC202,5328940,1.769429367039453
Hep 3B2.1-7,4917,3.013547990910925
KMRC-1,carboplatin-etoposide (40-17 mol-mol),4.177751638329711
HPAF-II,135398516,1.849746557506775
IGROV-1,54618771,1.2456991772210466
SK-N-BE(2),11717001,2.984434818591876
Hs 611.T,4378219,1.8492709684076516
LNCaP clone FGC,salermide-PLX-4032 (12-1 mol-mol),5.148679103489374
Hs 766T,10231331,-1.1212004968621416
OV-90,5328940,2.4161221723189503
LMSU,5328940,2.811876730497891
GCT,54618164,4.311053334920422
NCI-H2452,5328940,1.966899609603824
KP-N-YN,241158,4.193334687339578
LS411N,selumetinib-tretinoin (2-1 mol-mol),1.6361357934026397
NCI-H2452,4917,2.7944300449003907
TUHR10TKB,73707398,1.629534927817398
RERF-LC-A1,60750,-3.8438002969304694
SNU-C4,4917,3.4648142299250924
KYSE-410,15983966,-1.007567423181931
A4/Fukuda,54618305,3.964460418875751
Jurkat,4917,2.87691179850227
SK-N-AS,54618771,1.0154959522530718
BT 187,54618164,3.97391253184756
OAW28,73707398,1.2451215877479735
Hs 944.T,serdemetan-SCH-529074 (1-1 mol-mol),2.285962897584372
P3HR-1,11152667,-1.7804635987572712
SNU-1,241158,3.738411168906105
NCI-H647,49867926,4.117100796808367
OPM-2,44607530,0.8834373674969361
KMS-12-BM,carboplatin-etoposide (40-17 mol-mol),0.8739137522045413
DMS 273,11238147,3.12717198165546
23132/87,1641662,3.129057340082457
KU-19-19,4917,3.607977283390518
Hs 611.T,3634881,1.9623654970627349
BICR 6,100016,5.983099357165641
KE-39,4917,2.6993900205990866
SUIT-2,15983966,4.319109958840019
SNU-489,serdemetan-SCH-529074 (1-1 mol-mol),2.5010814325425197
OVCAR-8,241158,4.09430351942766
SW1417,168312962,2.498680064945033
22Rv1,241158,4.118277920202298
LS1034,54618305,4.642113072115868
Lu-65,10427712,4.072538471037268
KMH-2,54618771,-0.6611868525273566
SK-MEL-24,2871966,0.5326586570637901
WM983B,erlotinib-PLX-4032 (2-1 mol-mol),-0.0727602327646141
JHH-6,4378219,4.006238945465007
EB1,2871966,-2.20248405497768
MCAS,135398516,-0.2900633713122362
IGR-39,54618164,4.233555537459641
Hs 888.Lu,54618164,4.594107940900578
NCI-H2405,doxorubicin-navitoclax (2-1 mol-mol),-1.1289270391197763
JJN-3,135398516,2.0620353163233616
ST486,JQ-1-MK-0752 (1-1 mol-mol),-0.3259302264748271
GSS,salermide-PLX-4032 (12-1 mol-mol),4.6841598312499855
HLF,73707398,1.1086250249858645
GI-1,24180125,3.248267375077655
BT 131,60750,2.0494246065524093
FTC-133,2871966,2.512715884905784
HCC1195,100016,5.060252338886612
Rh30,54618164,3.8447721242905337
MKN74,11213558,4.946547834887845
A3/Kawakami,44607530,1.7612674700472004
SK-N-BE(2),2871966,-0.896662559099258
OVISE,serdemetan-SCH-529074 (1-1 mol-mol),2.136633519186749
SNU-61,73707398,0.7144154314829279
HCC-56,12001922,2.256303460323792
Mono-Mac-6,15983966,-3.89324092874947
NCI-H2110,168312962,3.2702691603373437
FaDu,carboplatin-etoposide (40-17 mol-mol),1.933848249365737
AN3-CA,73707398,0.9328233137559012
