cell_line_id,drug_id,response
T-47D,44491742,4.391034289015602
SUP-M2,168313200,1.600763528501759
NCI-H23,11609586,2.916104996938262
SNU-626,9911463,4.505405872194439
HCC202,11640390,4.25208049402985
NCI-H1339,71466445,4.88090882012996
COLO 699,151289,0.8110671153205183
697,24785538,0.2415831937783007
SK-CO-1,5281321,-2.128194299198524
PE/CA-PJ41 (clone D2),44486219,4.283609923317521
SR,168313200,3.9565761385686895
TCC-Pan2,9911463,4.063376197709276
SIG-M5,24785538,0.5174401003799642
SUP-B15,46398810,1.7605420009346042
A-375,25126798,4.078710836015017
NCI-H810,11640390,2.582500398965901
SNU-466,9967941,2.113414920495428
RERF-LC-Ad2,107970,2.022505659566407
NCI-H446,25126798,3.909801995271184
Calu-6,23582824,3.672420978945549
Mono-Mac-1,11609586,0.7295885847467773
JJN-3,3384730,1.391947917981893
SNU-620,24964624,1.1264205665346616
IGROV-1,46943432,4.105714883822214
NCI-H211,10322450,3.046049170762013
PSN1,5278396,3.960160964073697
MKN7,9911463,4.336260113916537
MDA-MB-361,5278396,3.927909995549102
639V,107970,2.3280826917079667
SNU-1,25126798,3.8134772980625296
YD-15,44137675,1.8126919744251384
NCI-H2122,107970,2.8025359770355047
COR-L47,3384730,3.2414605702806827
HDLM-2,selumetinib-MK-2206 (8-1 mol-mol),4.390662541637413
JeKo-1,selumetinib-MK-2206 (8-1 mol-mol),3.977247961724044
NCI-H1568,24964624,2.125017418877952
OVTOKO,11609586,3.6106548737271433
LAMA-84,151289,-0.2630120461935693
OPM-2,navitoclax-gemcitabine (1-1 mol-mol),-1.0437605792762972
HSC-4,135659046,3.804399419736421
MeWo,piperlongumine-MST-312 (1-1 mol-mol),1.2416320114865975
BT 231,51037431,3.8591271021277023
RERF-LC-A1,3384730,0.4358153468642078
CHP-126,124202324,0.9087143597961738
JHH-5,24785538,1.1359836534390566
RERF-LC-MS,25126798,3.475546322259903
NCI-H1184,24964624,0.6394088144731904
Daudi,2708,2.1654486353587266
NCI-H1693,25154868,4.983712404388494
Aska-SS,46943432,0.9231523980754076
SUP-T11,25154868,4.285481253628672
NCI-H460,1566236,4.3513012021592505
MDA-MB-468,11609586,2.522708010865918
MOLP-8,44491742,4.067907034019371
SR,71466445,1.8572383863538957
LOX-IMVI,1566236,1.766970310435897
HuCC-T1,46398810,2.427393099270468
A-549,24856436,1.3151108265656717
SNU-886,3465537,4.952996907212378
HCC4006,25154868,2.610061704082045
OE21,10322450,4.259055597018236
SW1573,5281321,-2.072955292880288
COV362,11609586,3.054552748283365
697,3465537,3.3295432366949895
WSU-DLCL2,5278396,2.435795067890308
KYO-1,107970,2.531973304775865
YD-8,9911463,3.690343271752708
SUP-T1,6918878,-0.6268463953057096
HCC1806,9911463,4.318466961943044
KMRC-3,11640390,3.2926517551175247
OS-RC-2,piperlongumine-MST-312 (1-1 mol-mol),2.805471090688818
T24,24964624,4.60936284124283
HCC1428,5281321,2.069504464592525
BT 271,5281321,-1.0828331220067473
VMRC-LCD,151289,0.8422251353629934
MDA-MB-415,107970,1.9761217126753423
HD-MY-Z,2130404,3.2203619894470803
NCI-H2023,10113978,4.663500067060727
639V,25154868,5.121893344675199
OCI-AML-3,46398810,1.5588239661216956
AM-38,2708,3.551367715612804
BT 286,23582824,0.769238844518323
SUP-HD1,6918878,1.5390003886608188
ACHN,selumetinib-MK-2206 (8-1 mol-mol),3.612163874461445
HEC-1-A,selumetinib-MK-2206 (8-1 mol-mol),3.129935085364829
HEC-251,107970,2.646140813822107
U266B1,25126798,3.75947994881965
SW1990,9967941,3.0043140523429512
BT 328,135398744,6.520469371663204
OCI-Ly3,5281321,-1.55379412374115
JHH-4,51037431,2.1254917111295044
NCI-H1155,2708,2.2751426584532712
SNU-C1,151289,1.4139657608656644
BT 504,23582824,1.743741585987792
PK-1,107970,2.4622131815620834
A2780,24856436,-0.502193855863573
WSU-DLCL2,124202324,0.8615873548230671
Pfeiffer,10322450,2.3368906147857693
RD,3384730,2.8620994402977424
PE/CA-PJ49,2708,4.888337248916052
COLO 668,107970,1.5128822355273368
SR,23939,4.528086303039133
Jurkat,124202324,1.1043432928164305
IGR-39,107970,3.0190333972500913
Peer,46943432,1.3270987251698654
EBC-1,51037431,2.9331411233732747
NCI-H1703,46398810,2.0110223322717236
COLO 668,148198,-4.3418041773017135
Panc 08.13,44137675,3.0884008396127336
Panc 03.27,46398810,3.051722551239374
A-549,124202324,3.059134662451402
BT 131,44491742,4.605626488786133
PE/CA-PJ34 (clone C12),5281321,-0.3897758283892497
NB1,6918878,0.3294623972570419
NCI-H1435,9843750,4.405499836644012
NALM-6,10322450,2.9761732504638103
NCI-H1869,107970,2.0096354902950178
T84,151289,1.2633487720507646
MHH-CALL-4,44491742,5.077124852247723
NUGC-4,71466445,3.986101296043148
BT-16,navitoclax-sorafenib (1-1 mol-mol),2.8778417718512084
YD-10B,25126798,2.033003312815153
SH-4,44486219,4.305096477808544
Kasumi-2,11609586,-0.6223010091545076
769-P,9967941,3.9656800702261488
HCC2279,11609586,3.2335080994968415
HeLa,5281321,-0.8944257076943369
K-562,148198,-4.073315546446919
HT-144,107970,1.7664193063263929
SCC-25,44491742,4.077227537084196
Hs 611.T,44491742,3.458740390209698
SNU-119,25154868,4.579751406552007
NCI-H2172,51037431,3.879120282151884
SUP-HD1,1317464,3.668682815931144
TE-14,11640390,3.827823856737784
B-CPAP,24785538,1.7494023419831553
SK-N-SH,9967941,3.841733878256667
KYM-1,selumetinib-MK-2206 (8-1 mol-mol),3.334557452501158
JeKo-1,2708,2.9946854941632983
KYSE-410,navitoclax-gemcitabine (1-1 mol-mol),1.688863056737806
SNU-620,46398810,2.2954985824359055
HMCB,5281321,-2.1554910502862046
KMRC-3,5287969,-1.5427995493932327
RCH-ACV,24785538,0.9881299967635894
HCC15,67291369,1.6613409933263477
SUIT-2,124202324,4.338905517601424
CAL-27,navitoclax-gemcitabine (1-1 mol-mol),-2.271382833595997
KYSE-510,24856436,1.579191955678064
TYK-nu,24856436,-0.1728666932237295
OV7,10113978,1.5262160317907725
Hep-G2,148198,-2.3541136469085493
639V,selumetinib-MK-2206 (8-1 mol-mol),6.165329368769848
CAL-51,piperlongumine-MST-312 (1-1 mol-mol),2.124506315707809
MDA-MB-157,23939,3.513284021833553
KMS-12-BM,7326481,2.7761421195772544
NCI-H1703,9967941,2.154236468650281
Calu-1,107970,2.841948385775343
NCI-H1755,135398744,6.361982871837632
KYM-1,107970,2.300725596971748
TF-1,24964624,3.19315468328849
CAL-120,9911463,4.415772964133076
Kelly,5278396,2.863059522436507
WSU-DLCL2,24964624,-1.079761864386637
KMS-34,1566236,1.5122865114095023
YKG-1,44491742,4.005192115909779
CGTH-W-1,5278396,3.5720067576387526
CAL-51,3384730,2.4775948365465905
EFM-192A,23582824,-0.8416029636274893
SW1271,2708,3.697662973501111
LMSU,navitoclax-gemcitabine (1-1 mol-mol),0.2056426446886963
KMBC-2,25154868,4.277573934530614
ACC-MESO-1,67291369,5.853456682413024
TE-10,44137675,3.2838471293728126
HCC2108,2708,7.692601684388862
HCC1195,24964624,3.228496986943065
PaTu 8988s,107970,1.550826733385026
NCI-H2141,9967941,2.059770503708986
LN-18,107970,2.3088219916705857
RMG-I,24964624,2.4011547351651057
KE-39,46398810,2.5573643680926432
Panc 04.03,135659046,3.760242578723066
NCI-H23,44137675,3.221248046420083
NCI-H520,148198,-5.585206831860286
KMS-27,46398810,2.309866347447312
IGROV-1,46398810,2.003787621940583
CAL-78,46943432,3.7521594850871822
KO52,44462760,2.8997426516295617
BT 245,24856436,1.3341337214479536
IA-LM,151289,3.753931026261757
SW48,60168763,3.2354609354554924
NCI-H322,7326481,2.900684695847636
SNU-761,1566236,1.6191563733264562
KMS-28BM,23939,2.0256701429314843
P3HR-1,107970,3.4553561691501047
CL-11,23582824,2.04568776912664
DBTRG-05MG,navitoclax-gemcitabine (1-1 mol-mol),-1.5421363097702323
GSU,24856436,1.18923852622378
G-402,107970,2.1842851966179304
CHP-126,151289,0.5903300030853611
SU-DHL-10,11640390,3.5248635145180267
DMS 273,107970,2.226748766743483
CAS-1,3465537,2.4572660302658607
RVH-421,3384730,3.7323318532485015
COLO 684,44137675,1.3888482923745955
LCLC-97TM1,23582824,0.7435680585464137
BICR 6,9911463,4.323874314228029
BT 216,44491742,5.368329526940575
NCI-H841,25154868,3.914397470081006
MFE-319,44137675,3.760778415788738
KMS-12-BM,67291369,0.9867493208502254
HPAC,148198,-2.210118845880014
HuT 78,10113978,2.521071548009062
OAW28,11609586,2.8574541529278883
NCI-H1651,2708,5.438526016919537
EKVX,44486219,5.415011008994612
NCI-H647,51037431,3.230357789465339
A-172,44137675,4.794427902015393
F-36P,10322450,3.2432615470800883
NCI-H2405,24964624,2.6179800683159056
HuNS1,1566236,1.8236827924794037
SNU-245,3384730,2.448694640386976
Caki-2,23582824,0.5855429717075884
HCC1419,11609586,3.3607729686218626
NCI-H1869,44137675,3.883775403499402
NCI-H1395,107970,2.4345825548290265
CAL-29,124202324,2.323813615882948
HPAC,9911463,2.695255349587433
SET-2,3384730,2.0546342840453216
BT 232,44486219,4.440912820012912
MHH-ES-1,67291369,1.5411503148317995
NCI-H2110,selumetinib-MK-2206 (8-1 mol-mol),2.3924644817565683
BT 224,5281321,2.2090163387877086
SW982,1566236,3.274409185853836
Aska-SS,5287969,-1.6668619193384573
639V,148198,-2.584767342306116
HT115,107970,2.245334342149862
MOLT-16,9911463,3.124866313552043
BT 330,24964624,1.4419629083261656
HGC-27,piperlongumine-MST-312 (1-1 mol-mol),0.9904530028301648
KE-37,44491742,3.673383181125235
BICR 16,24964624,2.4296769735071537
DK-MG,6918878,3.526619499271838
NCI-H1435,9911463,2.965679998241422
Capan-2,44462760,4.62357791105349
HL-60,25126798,4.210583181860146
DLD-1,5278396,3.652535836329468
RCH-ACV,10113978,2.609375858514996
AGS,9911463,3.955796960522849
SK-N-BE(2),44491742,3.960613770840922
MKN7,10113978,5.591101759661164
LS513,46398810,2.2992505538238373
SR,5281321,-0.1181290750933501
KMS-26,10113978,0.5635415487749132
Ishikawa (Heraklio) 02 ER-,25154868,3.214649435697115
EHEB,piperlongumine-MST-312 (1-1 mol-mol),1.299458892155912
HCC1438,11640390,3.4719800051524023
BT 428,25126798,3.982301536443088
SNU-478,navitoclax-gemcitabine (1-1 mol-mol),-2.572362855798554
KMS-34,6918878,-1.4354831854515095
EM-2,148198,-3.744081167157371
HEC-1-A,navitoclax-gemcitabine (1-1 mol-mol),-0.5811085467374846
COV644,24785538,2.9422036449689437
BFTC-909,navitoclax-sorafenib (1-1 mol-mol),2.944260401271062
NCI-H2342,3384730,3.839754706389963
KMRC-2,23582824,0.4728362426959734
Lu-65,9911463,3.1807959522129905
BICR 31,9967941,4.3746614656618865
EFE-184,25154868,5.754594846177152
Hs 839.T,1566236,4.086954474692148
NCI-H2029,selumetinib-MK-2206 (8-1 mol-mol),3.5488993926835457
PK-59,24785538,0.9732990059034498
MOLM-13,151289,-0.2275053531847663
HEC-6,2708,5.35983044372639
8505C,25126798,3.937443430838081
BT-12,piperlongumine-MST-312 (1-1 mol-mol),2.413120346667736
SF539,151289,0.9968622519335693
TE-5,2130404,2.969107533687108
Rh30,24856436,0.3671805009879282
KE-97,3384730,0.5898126260772396
TE-11,2708,5.046590383665754
BHY,2708,5.370982385259242
Daudi,11640390,2.7767455060282873
SW48,selumetinib-MK-2206 (8-1 mol-mol),-2.489387055809161
DU145,5281321,-2.141546490518052
SNU-C5,71466445,3.9202067188972616
HuP-T3,46398810,2.968900053185397
CA46,44491742,3.801952242992866
NCI-H1373,5281321,-0.7226525951205532
COLO 792,10322450,2.61287912809147
A-375,2708,5.21419095899306
KYSE-140,navitoclax-gemcitabine (1-1 mol-mol),2.9822873947148425
Calu-3,44137675,3.046251908081422
IM95,25154868,4.845175761953142
LC-1/sq-SF,252682,7.015443619295113
SNU-407,3465537,1.295339761164929
NCI-H747,46398810,2.0962993517445345
Panc 08.13,9911463,3.6396018844852662
NH-6,151289,0.4654918501582688
BT 224,44486219,4.325320249424217
GI-1,2708,5.218664121239353
OE19,9967941,3.6424746997878055
SNU-668,9967941,4.511814773477699
SF539,24856436,-1.421470853407074
Tm87-16,148198,-4.741899128420961
SNU-119,44486219,4.148857305108833
SEM,5494449,-4.399827227621216
A2780,25126798,3.236047242798602
HuT 78,2130404,3.85812044436517
TF-1,3384730,2.155923265035246
DMS 79,25126798,3.5508947655397214
CML-T1,24785538,1.8797614633691848
JHH-4,44137675,3.680889333845543
J82,9911463,4.397317703164105
SNU-886,613000,2.2202815860905822
OCI-M1,navitoclax-gemcitabine (1-1 mol-mol),-3.487140113888963
KYSE-150,selumetinib-MK-2206 (8-1 mol-mol),4.286061411268286
DU4475,24785538,-0.0028046071113915
SBC-5,46398810,3.6562963267762183
LP-1,23582824,-0.1618675924919506
BICR 16,46398810,2.495175591312525
COLO 699,10113978,2.5221370613530865
AsPC-1,11640390,5.159931420709134
HMCB,151289,0.8924062734288687
B-CPAP,navitoclax-gemcitabine (1-1 mol-mol),-1.2071982143787798
KYSE-450,168313200,3.958386537902572
KE-97,navitoclax-gemcitabine (1-1 mol-mol),-4.008463467644363
EB1,24785538,1.7438684279539585
Hs 888.T,11609586,1.0421091169746848
U-BLC1,168313200,1.5998883228525755
EJM,9967941,2.872620425548139
SUIT-2,11640390,4.299837361431133
Panc 10.05,168313200,1.837879090184572
BT 286,selumetinib-MK-2206 (8-1 mol-mol),-0.8651778836923494
JHH-2,23582824,0.2016748861740624
HCC1500,46398810,2.5427546617930905
NCI-H23,151289,0.3341891950706012
JK-1,148198,-4.68047289678299
P12-Ichikawa,10322450,3.1626592716679376
Hs 940.T,navitoclax-sorafenib (1-1 mol-mol),1.4978313111761896
NCI-H2052,9911463,3.999991108260545
SNU-C2A,11640390,4.348057187593652
HOP-62,2130404,3.6362735335083016
YH-13,10113978,4.558059650015548
JM-1,9967941,2.969647244173239
EM-2,44137675,2.7795518520340754
ME-1 [Human leukemia],25126798,4.2249001380307245
EB1,151289,0.2177407716656138
HuT 78,46398810,2.0725080388247927
IGR-39,44486219,4.2910076009880616
BL-70,10322450,2.4597869877226004
D283 Med,5281321,-4.405439498584387
NCI-H810,7326481,2.499860037585532
OVCAR-8,3384730,0.994969417594366
KMH-2,148198,-4.1260923744300015
NCI-H1563,25126798,3.5432919499219127
LS1034,1566236,1.869812205803379
H-STS,10113978,4.065703828677869
Aska-SS,selumetinib-MK-2206 (8-1 mol-mol),1.267914479489374
NCI-H526,24964624,1.626721414781701
HeLa,24785538,0.7325740012098199
SK-BR-3,46398810,2.067983732255415
SUP-T11,5281321,-2.291131006117726
HMC-1-8,9967941,4.48134053209752
CAL-33,46398810,2.267233158893403
NCI-H2106,5278396,3.484993136546238
Mino,1317464,3.739113340319872
Panc 04.03,44491742,4.30815140156182
GDM-1,44137675,2.7570773503896713
HEC-108,44486219,4.957991177382761
EFO-21,148198,-3.998028917288756
HT-1376,46398810,2.700462347437417
MOR/CPR,navitoclax-sorafenib (1-1 mol-mol),3.6667252523479927
BICR 22,11609586,1.2076158919216122
CA46,252682,5.8821335535914905
HCC2108,46398810,2.6632695646236773
697,25126798,3.3594755850113955
TE-10,25126798,4.039765318363271
JHUEM-2,46943432,1.9094756808376605
BICR 6,46398810,2.6906079350383916
A4/Fukuda,3384730,1.825152720179272
NCI-H211,148198,-5.011927941581449
SK-HEP-1,11609586,4.257559552037769
EN,168313200,3.9043181429935783
JHUEM-2,9911463,2.885358490635734
KU-19-19,piperlongumine-MST-312 (1-1 mol-mol),2.2377116602988187
KE-37,9911463,3.0387406165945383
NCI-H526,151289,0.4804646759260215
KNS-62,navitoclax-sorafenib (1-1 mol-mol),2.585073789428889
SW1783,107970,3.037635999927972
Mono-Mac-1,44486219,3.9337809212248382
HCC95,5278396,3.7891385080118183
AU565,46943432,5.0196372017891555
MHH-CALL-4,10113978,3.539458038955694
SNU-61,46398810,2.7474251169458346
HuNS1,5278396,3.3980623327606683
Ku812,107970,1.4051912271786118
OVCAR-5,44491742,4.010152953024954
JHH-2,7326481,2.275603344130766
HuP-T4,piperlongumine-MST-312 (1-1 mol-mol),2.5363864460589727
Yamato-SS,5281321,0.569558820102904
NCI-H1299,46398810,3.2244149547978376
NCI-H211,71466445,2.8294314838648473
LP-1,24856436,-0.3432782320306308
HCC1428,1566236,5.933889412294908
NCI-H1869,24785538,3.006670901454179
NCI-H196,11609586,4.6494437662664465
OVTOKO,9911463,4.1019339858754025
SK-N-AS,46398810,2.143383015137399
HCC1937,navitoclax-gemcitabine (1-1 mol-mol),1.894180917235724
GDM-1,24856436,-0.2811100471074361
Mono-Mac-6,25126798,2.317190336166155
DU145,10322450,6.851968050616261
Ki-JK,piperlongumine-MST-312 (1-1 mol-mol),1.0410895631082535
MDA-MB-231,44137675,4.992024983933654
NCI-H1155,44491742,3.896429855213272
ESS-1,107970,3.021792385864846
NCI-H2170,selumetinib-MK-2206 (8-1 mol-mol),3.854039800844112
COR-L105,44486219,4.2268301570583
HMCB,44137675,3.1016831628423542
TT2609-C02,10322450,4.933026976290495
8-MG-BA,44462760,3.892381142038545
TE 617.T,23582824,1.0106934298284411
NCI-H2029,5287969,-1.0666872194475447
COV644,148198,-3.8315909355374607
JM-1,168313200,1.89690041567587
IMR-32,24964624,2.7013619779223808
Caki-2,46398810,3.488802524295841
C2BBe1,135659046,3.558851122632108
8505C,11609586,3.405031206787445
TE-4,107970,2.372527622902973
RD,23939,4.456914042641361
CW-2,25154868,3.3236214626649803
OCI-M1,piperlongumine-MST-312 (1-1 mol-mol),0.9538023068290098
SNU-175,6918878,0.7323937469600013
HuP-T4,25154868,3.648387697913348
NCI-H2452,navitoclax-sorafenib (1-1 mol-mol),1.6826538344111892
SK-N-AS,selumetinib-MK-2206 (8-1 mol-mol),0.2609089936940424
KMS-20,3465537,0.9285591790497558
PSN1,11609586,3.5265698733361184
KYSE-140,10113978,3.4455805922643696
HEC-1-A,107970,2.315887402815249
DV-90,7326481,2.5478947692699547
NALM-6,5278396,2.7264653563695584
KHM-1B,148198,-5.169783546510426
NU-DUL-1,135659046,3.4749068685188176
KMRC-3,44484893,4.298442312540274
NCI-H520,piperlongumine-MST-312 (1-1 mol-mol),1.4991218981065255
NCI-H520,9967941,4.2435211357669615
MG-63,44491742,4.049642181579157
DU145,24856436,2.476610633003738
NCI-H1299,piperlongumine-MST-312 (1-1 mol-mol),2.0637328401479422
HH [Human lymphoma],navitoclax-sorafenib (1-1 mol-mol),1.0455222643150932
SF539,selumetinib-MK-2206 (8-1 mol-mol),2.7695496094715875
JHH-4,71466445,3.279742837129593
NCI-H1650,9967941,2.8975099429763573
OVCAR-5,5287969,-0.8166868445526999
MOLT-16,24785538,0.8772927184606658
MOLM-6,124202324,0.8610887035017648
KMS-34,107970,1.9427085752985964
SNU-878,613000,2.9579733018687064
Kasumi-2,10322450,3.5434418993684114
MPP 89,44137675,4.05066146798406
EJM,5278396,3.1726685526501357
Hs 839.T,selumetinib-MK-2206 (8-1 mol-mol),4.524724528799743
Hs 839.T,piperlongumine-MST-312 (1-1 mol-mol),3.2878371395603314
SUIT-2,25126798,4.222475619910668
DMS 273,25154868,4.488535380180048
HCC78,151289,1.501889299090623
NCI-H146,navitoclax-gemcitabine (1-1 mol-mol),-4.8472150579078646
P12-Ichikawa,107970,2.3007298588505702
JHOS-2,168313200,3.8439706585595017
RCM-1 [Human rectal adenocarcinoma],11609586,3.4054743637312006
PE/CA-PJ34 (clone C12),107970,2.3192518543827476
Peer,navitoclax-gemcitabine (1-1 mol-mol),-2.478390620640813
SET-2,11609586,1.952463968520616
NCI-H1944,10322450,4.686726867812177
SNU-407,1566236,1.7858742258512093
PC-14,selumetinib-MK-2206 (8-1 mol-mol),0.7353160190832573
VCaP,23582824,0.4956341567596739
MKN1,3384730,3.6868774945418794
SNU-1079,9911463,2.811910172991152
F-36P,10113978,2.938429796709092
SH-4,44462760,-5.246655182771273
253J-BV,44137675,3.873286387408149
D283 Med,107970,1.5899675113879286
NCI-H2029,151289,1.8190441191745672
NCI-H1299,navitoclax-gemcitabine (1-1 mol-mol),0.9159464869327556
Hs 822.T,9967941,4.373399562185302
BICR 31,148198,-3.2373882564770513
OCI-M1,9911463,3.27082780782835
TYK-nu,2708,2.7231448546709367
SK-MEL-3,67291369,4.102363107369417
SUP-B15,44491742,3.782518793178516
KYSE-150,2708,5.225995331895731
NCI-H1355,24856436,-0.0851010610164832
NCI-H1666,5278396,2.3532236154706694
KMS-20,46943432,0.2963080368709872
SUP-B15,46943432,1.3299933032827167
NCI-H1339,2708,5.014409852934372
ST486,24964624,1.9222689182793096
SK-MEL-28,piperlongumine-MST-312 (1-1 mol-mol),2.3735820734622006
A-549,5278396,3.943197893103187
NCI-H520,67291369,3.818445110668849
NCI-H2444,navitoclax-gemcitabine (1-1 mol-mol),2.692900414427932
CAL-27,44137675,2.658526384891045
SU-DHL-10,107970,2.4723265497575397
SUP-HD1,24964624,1.5461378478368928
HEL 92.1.7,9911463,3.2489228387503486
KMRC-3,5281321,-2.2091529909058716
TYK-nu,46398810,2.1477557986410765
SF268,11640390,3.633907926094871
SK-ES-1,5287969,-1.758607654937345
NCI-H1793,46398810,2.9065564369931742
PaTu 8988t,107970,2.530920724052233
HuG1-N,navitoclax-gemcitabine (1-1 mol-mol),1.1799475194161706
BT 131,1566236,1.8547694675327384
Namalwa,25154868,4.619245763975098
IGR-37,613000,1.1104790752116782
EoL-1,168313200,1.1681418802699055
LOX-IMVI,44486219,3.797592396434537
SCC-9,44491742,4.764074483400304
BT 245,piperlongumine-MST-312 (1-1 mol-mol),1.2906691199722635
GSU,148198,-2.846893382841785
SNU-899,5278396,3.822242004377935
T98G,51037431,1.46917993370071
COLO 205,11640390,3.5670583330683825
CL-11,44491742,4.051585264115174
MSTO-211H,2708,3.2234156242084073
HEC-6,51037431,2.0958879622359823
HPAF-II,44486219,4.592472066490603
JHH-4,5287969,-1.2056052461539768
IST-Mes1,5278396,4.120493778859633
NU-DUL-1,44137675,-0.03549437877124
NCI-H1435,selumetinib-MK-2206 (8-1 mol-mol),0.6058291527129995
EM-2,11609586,2.2105848039211384
MFE-296,24856436,-0.5893509776678079
HCC1500,5281321,-4.561246998431513
COLO 829,5281321,2.254408797541282
SNU-489,124202324,3.080010881435731
SIG-M5,5287969,-2.5539887618915724
ALL-SIL,navitoclax-gemcitabine (1-1 mol-mol),-4.146952784268296
LXF 289,44486219,3.8558224358877298
PC-14,24785538,0.8050188267583898
ST486,135659046,3.2413267660830316
AsPC-1,5278396,3.912005463923024
JHOC-5,71466445,4.945491447820873
EN,6918878,4.293404077344305
CFPAC-1,9911463,4.23074803596426
SW579,5287969,-2.5364466580388267
CAL-85-1,24785538,2.29608265800271
NCI-H446,11609586,2.87053158382046
HCC78,25154868,4.835533230502876
BT 164,5281321,-0.4474202379680755
HT-144,2708,5.347328039421257
KYSE-510,46398810,3.4858247241567275
F-36P,71466445,1.2079369849052677
HCC1419,23582824,0.7662412614041147
Mel Ho,2708,5.2092501932024025
SNU-1105,148198,-2.088080435846721
HPB-ALL,1566236,1.32802974463896
Hs 936.T,46398810,2.2687937658314636
PE/CA-PJ41 (clone D2),168313200,3.0210086537721574
Karpas-422,5287969,-2.2383567156782385
RCM-1 [Human rectal adenocarcinoma],23582824,0.8636405428481416
NH-6,252682,6.32953240491194
EB1,23582824,-0.4322302877801252
HuG1-N,148198,-4.107954267026698
HT115,5278396,2.930194505973546
COR-L51,10322450,3.875976126745678
AN3-CA,9967941,2.1371429863242692
COLO 205,151289,1.1383493526244235
JHH-2,25154868,3.186668303656564
OVTOKO,10113978,3.1331936329010923
GMS-10,navitoclax-sorafenib (1-1 mol-mol),5.714266516378204
SUP-B15,9911463,4.29291953210489
NCI-H747,6918878,3.0727540234618895
CJM [Human melanoma],5278396,3.5739639177123275
HuP-T3,9911463,3.677427040789425
NCI-H524,navitoclax-sorafenib (1-1 mol-mol),-2.308479792908684
YD-38,9967941,4.915948737435257
AsPC-1,107970,2.236934549480267
HCC1806,25154868,5.32960645009593
TALL-1 [Human adult T-ALL],10322450,3.187962745096946
MDA-MB-157,7326481,2.299098205794017
DND-41,3384730,2.5438114079867695
COLO 205,navitoclax-gemcitabine (1-1 mol-mol),0.1330875285930292
COR-L88,5287969,-0.6000253743452535
KE-39,1566236,2.837512341107075
Panc 05.04,11609586,2.9131610534408914
SNU-489,3465537,3.741170628687715
SU-DHL-8,151289,1.5418831539611528
Pfeiffer,3384730,1.862312556069649
Ku812,piperlongumine-MST-312 (1-1 mol-mol),1.051865706808779
SNU-423,2130404,3.7015735691590623
KYSE-30,25126798,4.108886282415501
TALL-1 [Human adult T-ALL],613000,2.4536330376156097
SW620,navitoclax-gemcitabine (1-1 mol-mol),-1.6770762619070405
L3.3,5281321,2.3391738882410813
Tm87-16,2708,6.486698549602038
PSN1,24856436,0.4615142856161946
SK-BR-3,107970,1.6836850193480015
NCI-H1838,6438394,3.736343852003749
IGROV-1,6918878,1.6706182189896102
NCI-H520,11640390,3.763853865106538
A-549,11609586,3.083292714051169
JHH-4,3384730,2.939803410186892
TM-31,46398810,3.1132507048926388
SK-N-FI,107970,1.709574109633146
KMS-11,10113978,1.6176242309067168
SBC-5,2708,2.061546130614232
Kuramochi,25126798,4.09215027822962
GA-10,135659046,2.94673518989487
WM115,piperlongumine-MST-312 (1-1 mol-mol),1.2080674757764085
DBTRG-05MG,1566236,3.403448822293681
JURL-MK1,44491742,4.045631279535998
WM88,selumetinib-MK-2206 (8-1 mol-mol),-2.611671429447112
SNU-1214,11640390,2.9297550209160343
C2BBe1,5278396,3.7058285931288086
HuG1-N,168313200,3.1832418774206332
SUP-HD1,24785538,1.1973302887469583
BT 428,44486219,4.295230339940746
BT-12,11609586,2.891569771424145
NCI-H322,piperlongumine-MST-312 (1-1 mol-mol),1.3203885278840004
NCI-H2081,10322450,4.110472568642291
TE-14,168313200,3.700677169997579
UM-UC-3,44137675,2.170440264508956
CMK,168313200,3.916925914759029
EPLC-272H,navitoclax-sorafenib (1-1 mol-mol),2.480875154220256
MCAS,3384730,1.4801567541736018
SK-MEL-5,11609586,2.982945620933936
VMRC-RCZ,24785538,2.954005200435777
A101D,24964624,3.059963388298075
SNU-423,168313200,4.217782003449994
HT-29,selumetinib-MK-2206 (8-1 mol-mol),4.551143596873162
HEL,5281321,0.1504430999261452
COR-L95,168313200,1.9910859109269063
Jurkat,10113978,2.0392732539867264
HuG1-N,10322450,2.6791795001351355
NCI-H2342,1566236,3.0828221386653314
KNS-42,navitoclax-sorafenib (1-1 mol-mol),1.6773620010382837
HCC2935,107970,1.7323238719492455
TCCSUP,148198,-2.229154528716237
SNU-C2A,44137675,3.472575790162701
LOU-NH91,5278396,3.7974378044691495
OV-90,107970,2.0662633791311635
BT 416,11640390,0.6570323709296152
JM-1,9911463,2.675259516581914
RPMI-7951,selumetinib-MK-2206 (8-1 mol-mol),3.2832065602787712
TTC-709,piperlongumine-MST-312 (1-1 mol-mol),1.283145426794836
NCI-H520,5394,4.50600190224112
SNU-1076,124202324,2.856927091883119
GaMG,11609586,2.9475858773036077
OCI-AML-3,3465537,1.1544662524916731
DOV13,selumetinib-MK-2206 (8-1 mol-mol),4.76908081223849
NCI-H661,2708,6.321788786635088
HuH-28,11609586,3.172009500886791
SET-2,613000,2.447046938208336
TUHR4TKB,151289,0.8312650243989317
LUDLU-1,46398810,3.360022478106815
P31/FUJ,navitoclax-gemcitabine (1-1 mol-mol),-2.2174176001996626
HCC15,25126798,3.760529318413009
BT 340,25154868,5.882097797222762
RVH-421,9911463,4.042729397827981
U-CH1,44137675,2.4452601730062127
SKM-1,107970,2.3266449159028735
