cell_line_id,drug_id,response
KE-39,135440466,2.490274182929518
LS1034,151289,1.126767178980463
Becker,tanespimycin-bortezomib (250-1 mol-mol),-0.8898597294862367
NCI-H1581,135398516,-1.0308633662152238
Hs 729.T,54454,2.5548095631646546
THP-1,54143018,-1.4436822721360765
NCI-H1373,73707398,1.6821009682995856
TM-31,9933475,1.91881938101156
SNB-75,6852167,3.854897598564988
HT-144,135440466,3.016682127344488
KP-N-SI9s,4259181,-0.1617576819472535
BHY,452548,0.271281774247826
HARA [Human squamous cell lung carcinoma],44185566,2.9912273208606552
TE 617.T,227681,2.8564980043830515
Ki-JK,9911830,1.963510545330546
SNU-1079,JQ-1-navitoclax (2-1 mol-mol),-3.089815586024049
KMS-11,JQ-1-navitoclax (2-1 mol-mol),-1.885348369627212
UO-31,54618795,3.743970581405344
Hs 611.T,12001922,0.9714328775162276
HT-144,46224516,3.1889276655069905
NCI-H146,12001922,1.0892970499924846
COR-L95,44185566,2.2555949878605484
U-251MG,46224516,2.7869330426575516
AN3-CA,serdemetan-SCH-529074 (1-1 mol-mol),2.3645494916379532
697,227681,1.7367367960855216
COLO 684,11152667,-1.1782172222202727
OVSAHO,135999136,4.44889825660089
Mino,135984461,1.4657661855370687
OC 314,9884685,-0.4241645607826622
KMS-20,135928012,3.091470628632976
KYSE-410,9911830,2.598803177921042
SNU-1,3634881,3.1733406600295595
SF126,6852167,3.245971174452026
SNU-626,4259181,1.842335226683514
Yamato-SS,227681,3.839918855112789
KNS-60,9911830,2.602703450863029
HuH-28,3854666,3.680446535502344
HuH-28,73707398,0.8791610389008363
NCI-H69,46224516,2.2816875856811976
NCC-StC-K140,11485656,0.9204064726485376
JVM-3,serdemetan-SCH-529074 (1-1 mol-mol),0.8658413568793916
SET-2,11485656,1.7886595096067897
HOP-62,71680916,4.399993359816238
ChaGo-K-1,6852167,1.9816298194521569
SNU-C2A,9911830,2.9981708324913727
BT 131,46224516,2.1713780776731832
NCI-H1650,6852167,3.0026725356195336
RKO,54143018,-0.3751060369564643
PC-14,4259181,0.4148318229863006
Panc 10.05,salermide-PLX-4032 (12-1 mol-mol),5.357326985983304
JHH-6,12001922,2.541576950919736
HCC2279,JQ-1-navitoclax (2-1 mol-mol),0.6659029174631902
OCI-M1,9933475,2.991890716743009
BT 444,227681,4.204873932209924
NCI-H1793,9933475,2.6369652289371586
HSC-4,452548,-1.2537746146037845
RD,54143018,0.848974065915383
HCT 116,3854666,3.4772433391395827
JeKo-1,4259181,0.4142441656313368
U-118MG,9908783,5.773426884350964
BC-3C,25154868,5.292496325302527
GCT,12001922,1.1920114018656918
C2BBe1,9933475,1.303928925595474
CAL-62,serdemetan-SCH-529074 (1-1 mol-mol),-1.7279757518331715
SU-DHL-10,16725315,3.4936604504481075
NCI-H460,100016,5.855223104671776
IM95,4259181,0.4193994056923691
KCL-22,71680916,4.4677977588492865
Jurkat,3854666,0.1907683336293414
SNU-668,11152667,-1.5637713827568929
KYSE-70,46224516,2.993089177283032
OCI-AML-2,11396600,1.0789992022533794
CCF-STTG1,11152667,0.6516582666822289
Fu97,44185566,0.9792282862407582
NCI-H1666,4259181,0.6541151201213545
NB1,54143018,-1.0672356693645857
SNU-407,4259181,-0.1818409252805557
SCC-4,salermide-PLX-4032 (12-1 mol-mol),3.868784667890328
SNU-8,16725315,4.537611285821178
DMS 454,54618795,3.6090490453706687
SNU-685,9915743,3.119233801889696
IPC-298,135440466,3.462282588468822
KP-4,salermide-PLX-4032 (12-1 mol-mol),5.008447458182367
ChaGo-K-1,16725315,3.255226634029485
LXF 289,12001922,1.5738020993239468
JHH-2,3854666,3.1841844959157277
HEL 92.1.7,9933475,2.337647917838408
NB4,151289,-0.4557783784169514
COLO 678,salermide-PLX-4032 (12-1 mol-mol),5.509337903587022
BT 159,100016,7.101052412805122
EFO-21,3634881,3.7297957357931857
Rh30,44185566,2.990343072642105
PL-21,54143018,-1.1500291538584946
8505C,73707398,1.096799488168713
NCI-H441,9911830,3.026174605149711
BFTC-905,9911830,3.3547693597668524
LK-2,3552672,4.587541723699449
Calu-6,11485656,1.862079385018863
HL-60,46224516,2.1329259588559344
Hs 294T,25195348,4.5307603868031885
DK-MG,9915743,1.7937332394851484
Sq-1,tanespimycin-bortezomib (250-1 mol-mol),0.5619260521481989
KMRC-1,216468,4.973373200756221
MDA-MB-453,3552672,1.8646445353613752
OCUM-1,6852167,3.0808075947415237
CAS-1,16725315,3.741175670509698
KO52,11396600,3.051627581840025
GP2d,25154868,2.5676356669512863
K029AX,54143018,1.7331314719485529
LS180,12001922,1.7594619366424422
TTC-709,9933475,-1.2890214550860426
CAL-51,6852167,2.546662292056567
PE/CA-PJ15,6438330,2.858510803754111
BT 228,12001922,1.1334431152108806
SW982,11485656,3.4639453633875985
GA-10,6852167,0.8612474487872448
SCC-9,16725315,5.212889946477865
CAL-27,3634881,3.479050989425432
HSC-2,73707398,1.5445224580033434
KMS-26,9884685,-2.486464178547567
SJSA-1,9911830,3.7897570327927994
CAL-78,3552672,2.086488139885891
KMS-27,44185566,2.2798928208944287
KMS-20,9915743,0.2569666585707142
SW1353,135928012,3.769648949542413
NCI-H2052,11152667,-1.5494246316581135
NCI-H2405,11485656,2.273940058944612
DLD-1,salermide-PLX-4032 (12-1 mol-mol),5.607934148487059
J82,71680916,4.742525332042521
RPMI-7951,9915743,0.6767769344324703
SF539,135398516,2.131078137574097
ST486,11152667,-1.2094487766375612
BT 340,12001922,1.114254659213152
NCI-H2196,135999136,3.7154561762942353
NCI-H1793,serdemetan-SCH-529074 (1-1 mol-mol),2.503669173179001
NCI-H292,9915743,-0.4817131806939655
Lu-99,3854666,0.8555462935732805
OAW42,54143018,1.5933683489692032
SK-N-AS,54454,3.61366747666526
SK-MEL-5,216468,3.582933078212788
KCL-22,6852167,2.500162547183108
SNU-601,9915743,5.263014958216545
KHM-1B,6252,-0.4471831766807136
DMS 53,4259181,0.5080002769116885
SU-DHL-8,71680916,3.891517515778035
SNU-620,135984461,2.973595726933627
CAL-27,135984461,4.281831870560516
SK-UT-1,44185566,3.0890330795466125
AML-193,6438330,0.754077267776276
ACC-MESO-1,135999136,6.41791740965286
NCI-N87,135999136,4.294797881105147
COLO 792,135928012,4.783566860921962
NCI-H2029,9911830,2.286590910296229
NCI-H838,serdemetan-SCH-529074 (1-1 mol-mol),2.9349862715930537
HLF,6438330,2.211696720302631
OE19,135984461,5.542264217224972
BL-70,135928012,5.132992638925211
AML-193,54618795,3.398899129626543
SU-DHL-4,11152667,-3.818519597612646
L-428,3552672,5.2166908941450165
PSN1,4259181,0.8608268947596887
IGR-39,12001922,1.9585403862048083
YD-8,3634881,3.215634292733124
KHM-1B,tanespimycin-bortezomib (250-1 mol-mol),-0.3010055650508828
HEC-251,54454,2.143608271577716
Granta-519,135398516,2.1425852334349575
KMS-26,135999136,2.070918369097562
TE-14,6852167,2.6176714040781977
MCAS,25154868,4.061191249717254
GCT,73707398,0.6993687906747118
CMK,151289,0.290407119281786
KMBC-2,9933475,1.7459888748592547
SF268,54454,2.0594399635987743
FTC-133,6438330,2.249518605035186
HH [Human lymphoma],9915743,0.3869476104558722
SK-N-FI,216468,-0.252757284687668
Namalwa,151289,0.4825051830903394
SNG-M,151289,0.9561756312708068
BT 330,9915743,0.5029117023680005
SH-10-TC,6438330,3.0073077146983014
Hs 683,81146,4.863086263601974
HCC4006,3634881,3.295531739486768
OCI-AML-2,10296883,2.8220982332294615
HCC1954,tanespimycin-bortezomib (250-1 mol-mol),-2.182183839668862
BT 271,4259181,0.1680419141045905
KPL-1,73707398,1.7074726811570569
SK-N-BE(2),11396600,3.067666885131691
KYSE-70,54143018,-0.2928055682999507
U266B1,4259181,-0.6063493010445111
ChaGo-K-1,6438330,2.487418493930481
SNU-1076,216468,3.6884958531889978
SNU-1077,100016,6.64200464659652
TALL-1 [Human adult T-ALL],100016,4.020437007073488
OV7,11152667,1.2259129508261295
OV7,25195348,3.265012574627125
NCI-H1341,54454,5.523338502973221
L-428,54618795,3.155555638371826
MFE-296,11485656,2.443705584915375
BICR 18,54143018,1.3277954177286768
PK-1,11485656,1.889467088034988
PC-3,73707398,4.033617880786533
SNU-1272,216468,5.738566915129053
HCC1438,6252,2.639356939503074
HCC1419,serdemetan-SCH-529074 (1-1 mol-mol),2.7034017948403397
CA46,25195348,1.4184238486273535
SNU-869,10322450,4.162727619764448
MOLP-2,tanespimycin-bortezomib (250-1 mol-mol),0.214791737845908
BT 239,135999136,1.6386300110242584
NCI-H1568,3552672,1.826953477138791
Reh,11485656,1.8045158177085707
HuT 78,9868037,2.4738144029909908
WM115,6852167,1.3860811523021286
NCI-H1395,11396600,4.124168749082167
TE-5,216468,3.194188774210105
SNU-213,44185566,2.160657644781875
NB4,135440466,0.7351962783106586
JL-1,9933475,2.29856077835763
SNU-685,3634881,3.544947515116967
SNU-C4,73707398,1.213067519189312
SNU-668,11396600,4.182067548365165
OCI-Ly19,73707398,0.0896254246290502
JHH-1,tanespimycin-bortezomib (250-1 mol-mol),1.1160802698150678
GDM-1,3854666,0.7201378614035356
JVM-3,73707398,-0.2600677123452043
SCC-9,salermide-PLX-4032 (12-1 mol-mol),5.953204050581384
TUHR14TKB,3634881,1.9001639054190145
HPAC,452548,-0.0808083158517497
Yamato-SS,4259181,1.112549648652854
SNU-869,JQ-1-navitoclax (2-1 mol-mol),1.672715041968979
LS123,9884685,-0.4320326525483665
NCI-H2110,151289,0.7148300319898179
Hep 3B2.1-7,BRD-K13185470,4.484971730521959
COR-L95,9915743,0.942320604231091
DMS 53,11396600,2.5093833662364107
SNU-475,46224516,3.423162255572285
RPMI-7951,tanespimycin-bortezomib (250-1 mol-mol),-3.2107041108384524
KNS-81,9868037,4.212770476057123
SU-DHL-1,71680916,6.473574001994787
RL95-2,73707398,0.505219001940243
SNU-466,216468,3.6082450746998247
ALL-SIL,tanespimycin-bortezomib (250-1 mol-mol),0.6461816419253308
MKN74,54454,2.76203670021997
Panc 10.05,12001922,1.664149887088702
SK-N-MC,25195348,2.4562362989153113
Mono-Mac-1,227681,3.3122059805096185
NCI-H1755,tanespimycin-bortezomib (250-1 mol-mol),-0.7433958922894784
OCI-AML-2,9911830,2.3602217978284816
WM793,6852167,3.317398724097228
Kasumi-2,9868037,2.67651294484719
BICR 6,135398516,2.410583543709743
697,135999136,1.259492439714956
JIMT-1,16725315,4.749806824303487
NCI-H1355,46224516,2.608388663155991
WSU-DLCL2,73707398,0.2530088858784944
FaDu,11152667,-0.3109618737618113
KMS-12-BM,11485656,1.287590694324435
SW948,3552672,1.903682389315955
JHUEM-2,4259181,-1.5019807031703976
LCLC-103H,9911830,2.9324210354523195
NCI-H1666,54143018,0.0939771615929637
JHH-5,11485656,1.7028166663809423
JURL-MK1,9911830,-2.0665605271093357
SNU-1033,25154868,4.9583601903631855
NCI-H358,salermide-PLX-4032 (12-1 mol-mol),4.937014905968479
BT 245,6852167,3.061843713920685
VCaP,11485656,1.7583797003884982
DB,4259181,-1.103754913039793
PC-3,6438330,2.722837063038474
BICR 6,135984461,4.397394430442058
HSC-4,JQ-1-navitoclax (2-1 mol-mol),3.2016872805134025
HCC1569,4259181,0.6490126665134603
COLO 800,11152667,-1.2200838930089684
SNU-175,151289,0.0022937809462513
KNS-81,135398516,4.87969686620793
COV434,100016,6.159872289007743
LN-18,135984461,4.397956692211827
G-402,46224516,2.832926287544239
MOLT-3,46224516,2.0932829763481595
DMS 114,9868037,3.4094491088437633
Daoy,12001922,1.7754613307016656
BT 498,serdemetan-SCH-529074 (1-1 mol-mol),2.9202400422580745
Hs 888.Lu,3854666,2.6256598468811903
TC-71,54143018,1.1352840364804255
PF-382,44185566,1.017432682942044
COV362,9884685,-0.0915196949765083
BT 428,44185566,2.1375030535677433
BT-12,11485656,2.106070398144325
LNCaP clone FGC,9908783,4.491876694058294
SK-MES-1,71680916,5.106865942298323
TCCSUP,135999136,4.392620213932673
SNU-719,tanespimycin-bortezomib (250-1 mol-mol),-1.2568282299836298
Panc 08.13,151289,2.983548445684171
SH-4,25154868,4.246187146873738
LCLC-97TM1,4259181,-0.2611730486969081
VM-CUB-1,9915743,0.0251855246366983
NCI-H520,452548,1.1891507968505326
YH-13,tanespimycin-bortezomib (250-1 mol-mol),-0.5369599682458667
HPAC,3854666,3.57580848834068
NCI-H520,135398516,0.3298885201698677
CAL-85-1,25195348,3.6588525494399455
MHH-CALL-4,44486219,4.107087668273291
HCC95,54143018,0.3914599033010189
NCI-H1944,3634881,3.658960233369928
NCI-H1869,4259181,0.9705477170328122
HT-1197,6438330,1.7148370605053564
SNU-216,9915743,-0.7074992417120266
MKN45,11485656,2.493574157806649
KMH-2,3634881,2.883123455365029
NCI-H358,135984461,4.245060558791378
LS1034,11485656,1.821657133822141
NCI-H1184,tanespimycin-bortezomib (250-1 mol-mol),-0.120544891510118
CAL-33,6438330,2.622914917522561
KMS-21-BM,151289,0.0029890702920009
TOV-21G,135440466,3.3206782132231876
CAL-33,9933475,1.369174845670016
LOX-IMVI,12001922,1.75616119917211
NCI-H2196,11396600,3.4925760347357
COLO 678,6438330,2.796688266833231
Sq-1,11396600,4.017113697276402
LC-1/sq-SF,135928012,4.446645449974171
COLO 678,9933475,1.7370220542664654
SNU-398,11152667,-0.7435304087318404
Tm87-16,10296883,3.860781577822318
Hs 578T,3552672,1.3654193134891055
Hs 944.T,9868037,2.6864916829697703
Mino,9933475,1.4897788599448063
SNU-1214,452548,1.32611741110659
SUP-HD1,135999136,4.727855508717699
HCC1954,JQ-1-navitoclax (2-1 mol-mol),2.73613539126171
SNU-16,3634881,3.28982581483443
MDA-MB-361,9868037,3.9951939200325057
THP-1,12001922,1.4398536280556002
RPMI-7951,salermide-PLX-4032 (12-1 mol-mol),5.001935410427482
SW1710,135440466,3.040291798125864
WM88,54143018,1.0957026128088276
NCI-H661,11152667,-1.7022631730770723
COV644,25154868,5.2642870086813325
HEL 92.1.7,6252,-2.7268976265351625
PL-21,3854666,0.4528352950899395
MCF-7,25154868,3.816705681718868
L-428,16725315,3.2698531932072723
SNU-C2A,serdemetan-SCH-529074 (1-1 mol-mol),2.3243885357858325
VM-CUB-1,16725315,4.326125743603305
BT 159,11396600,2.8148026318928054
SNU-16,11396600,2.12862636556111
Pfeiffer,135398516,-1.234389998720255
OE21,tanespimycin-bortezomib (250-1 mol-mol),-1.6225844369747413
BT-474,10322450,2.780600319023071
KNS-62,11152667,0.7144620946918225
BV-173,135984461,2.039918751992627
SNU-478,11485656,1.921129079492399
EM-2,73707398,-0.1284556019091807
NCI-H1838,serdemetan-SCH-529074 (1-1 mol-mol),2.3095305866067495
NCI-H1693,12001922,1.0581291526802166
UO-31,151289,1.79942307866593
RS4;11,227681,1.9506761002273167
23132/87,12001922,1.761404950464383
NCI-H2291,12001922,1.7217797400823511
NCI-H838,54143018,1.1874921598220205
U266B1,11396600,3.5687128062577447
SK-MEL-1,3854666,3.1088864044713747
NCI-H1341,11485656,1.4261548687553274
COLO 792,11152667,2.5246510568234193
WM115,9915743,2.6223908273409515
SNU-478,73707398,0.6264771931816725
TC-71,16725315,5.201320291674229
NUGC-4,11152667,-1.113957335382959
T98G,25154868,1.712910931589838
NCI-H1755,16725315,3.201533522307534
8305C,46224516,1.6596683035025246
MHH-CALL-3,81146,5.230463930716937
A2780,3634881,2.2771511965432767
CCF-STTG1,135398516,3.9440365696581434
IST-Mes1,3634881,3.096696127840678
OUMS-23,73707398,1.567830139530049
RMG-I,227681,3.18622426620981
REC-1,11485656,4.187438515257482
SNU-489,9911830,2.9687601637923104
NCI-H1573,tanespimycin-bortezomib (250-1 mol-mol),-1.6539350682626517
HSC-4,46224516,3.389129888163455
22Rv1,452548,-0.6908280868116983
COLO 320,135398516,3.8314802035715263
SH-4,11396600,5.060968167282413
CMK,44185566,3.0213195267924813
HuCC-T1,44185566,2.6027017035543283
NCI-H810,3634881,2.3315037981310054
Ishikawa (Heraklio) 02 ER-,73707398,1.818794277396009
SW620,11485656,1.8999997266011384
SNU-C1,6252,0.8671035919296533
OAW28,serdemetan-SCH-529074 (1-1 mol-mol),2.2159278934374416
KYSE-410,25154868,4.70403816905794
G-292 clone A141B1,54143018,0.8402225626616618
MDA-MB-435S,54454,1.0565089115262425
RS4;11,9868037,1.846875847822728
SNU-1033,54618795,3.158688402051182
BICR 22,9884685,0.2149660223226223
JHH-5,54454,3.0359494336337343
HT-1197,135999136,4.533058673840764
Calu-6,9911830,2.8671270572829153
LP-1,54143018,1.0845635035157557
SNU-626,12001922,2.047071853515294
KMS-28BM,46224516,1.707075657958936
LMSU,3552672,1.9414918603747835
SW1573,serdemetan-SCH-529074 (1-1 mol-mol),2.68378670703322
A-375,3634881,3.620877334294752
HSC-4,9908783,6.127900398037499
SNU-1272,452548,2.9795464172377923
F-36P,12001922,1.376865879976315
NCI-H520,6438330,2.5405046961278224
NCI-H1355,54454,2.1520067584711753
UM-UC-3,227681,3.61812505522411
WM266-4,6252,-0.9945819678873418
NCI-H838,135440466,1.6719016182665978
SNU-C1,135398744,6.35894151615267
RERF-LC-MS,4259181,-1.273108977623296
NCI-H661,6852167,3.3441449371697205
NCI-H2087,salermide-PLX-4032 (12-1 mol-mol),4.966893621961039
U-BLC1,3552672,3.115609848717652
MCAS,135440466,2.9955528767437234
MPP 89,54454,3.5441019060349994
A3/Kawakami,9933475,1.7986146545065222
HPB-ALL,10296883,3.0547886036343663
OCI-AML-5,54618795,3.443981493080135
Panc 10.05,9933475,1.7048172545039373
HCC1395,135440466,1.6547902806573327
Hs 895.T,6438330,3.335100848991054
SNU-840,16725315,5.3001536094626385
SNU-620,JQ-1-navitoclax (2-1 mol-mol),-0.910720853304037
Caki-1,serdemetan-SCH-529074 (1-1 mol-mol),2.7139851216000506
Mono-Mac-1,9911830,2.1868049767694044
Mono-Mac-6,11485656,1.0261248575156627
PE/CA-PJ49,6852167,2.2001528743044094
LC-1/sq-SF,4259181,1.283274293242228
NCI-H1793,3552672,1.9354241993766672
SET-2,11152667,-2.526707061700353
Ku812,11152667,-2.1041122356576127
Calu-6,16725315,3.2343938120939844
A-375,6852167,3.704250523230319
MJ,9915743,1.766638415426978
P31/FUJ,tanespimycin-bortezomib (250-1 mol-mol),0.0118872693017982
A-673,9884685,0.1604809562987641
Reh,216468,0.771310369019486
HuG1-N,135999136,4.33659793669441
SNU-475,4259181,0.9455014217250642
NCI-H28,4259181,-0.5153819717152983
RPMI-6666,3854666,0.6368398839729822
HCC15,44185566,3.08334642122707
BT 239,44185566,1.2939485456320945
CL-11,11485656,2.5570502281521263
LMSU,3634881,3.35269539341832
ACHN,serdemetan-SCH-529074 (1-1 mol-mol),3.04648477833768
COLO 741,135999136,4.637543658362488
647V,71680916,4.706596422160702
G-401,6852167,1.9492633511801831
NCI-H1703,25154868,2.7631936548828153
U-BLC1,44484893,1.3588663296414674
COLO 699,73707398,0.3893821784676728
OVSAHO,3634881,4.01130628123635
SW1088,9911830,2.786109605650585
MOR/CPR,100016,6.350482300205422
HuCC-T1,71680916,4.526092076651325
RPMI-8402,16725315,3.2867711234707753
Hs 944.T,54143018,-0.0073697420240296
SUP-HD1,3854666,0.4718894570556139
MOLP-2,135398516,1.1968403845928683
HCC2108,44185566,2.949072119702921
BFTC-909,3854666,1.1654585644167257
TE-14,135398744,6.394251875306054
RCM-1 [Human rectal adenocarcinoma],6852167,4.10667945313068
SNU-387,11152667,-0.6652185187285166
HEC-265,4259181,0.9428766197604146
SNU-1041,73707398,1.6372848153968225
BT 330,10296883,4.249787142782667
OCUM-1,11485656,1.6413054231904327
KMS-11,9915743,0.4869298751458265
GSS,tanespimycin-bortezomib (250-1 mol-mol),-1.8015851395784044
U-118MG,tanespimycin-bortezomib (250-1 mol-mol),0.2197944792007267
SNU-407,3552672,2.289467428826474
HCC2218,salermide-PLX-4032 (12-1 mol-mol),3.4023873677480343
Panc 10.05,tanespimycin-bortezomib (250-1 mol-mol),-0.5396853932122618
NCI-H1435,JQ-1-navitoclax (2-1 mol-mol),0.8796324223156892
JHH-4,100016,6.356907567320683
TE 441.T,11152667,-1.20408962070059
KMS-27,4259181,-1.1469286160575058
EKVX,9933475,1.3085536683830885
NCI-H1092,6438330,0.9695610451657
HEC-108,100016,6.393272881400893
KMS-11,11396600,1.6057835101589155
BFTC-909,3634881,3.6308731463535704
MHH-CALL-4,9915743,0.0855702351312573
ECC10,135440466,0.5416977335225992
PE/CA-PJ49,serdemetan-SCH-529074 (1-1 mol-mol),2.62655069783554
NCI-H1105,6252,1.3056684419590607
NCC-StC-K140,9884685,-1.2435361669128766
SK-N-SH,11485656,1.632835295559006
LP-1,10322450,2.4863509324995827
MDA-MB-361,tanespimycin-bortezomib (250-1 mol-mol),-3.253650081939563
HCC202,serdemetan-SCH-529074 (1-1 mol-mol),2.5543304971435044
SKM-1,4259181,-0.1122232838107409
BT 482,73707398,1.2920921662182432
A-673,135999136,4.231524255529223
NCI-H524,227681,1.8504804664700003
OC 314,6252,1.4551849520134217
Mono-Mac-6,9884685,-0.179940591951051
SEM,135999136,1.8493753189775255
AMO1,54143018,-1.4820713300013757
OE21,11396600,3.3249407167750284
PK-59,46224516,4.853840905200155
NCI-H716,54454,3.3840628673390953
NCI-H526,6438330,1.0756310991816849
LS513,151289,0.7559210943389912
A101D,9915743,1.230916500554605
HT115,11485656,1.923791762912221
OC 314,10322450,5.7270020231574446
SK-N-AS,44185566,2.614006736173609
SBC-5,12001922,2.404615034975172
NCI-H2087,100016,6.366125554898137
F-36P,135928012,3.654174626785145
OVTOKO,6252,0.7081593419807212
KALS-1,46224516,2.61267911408714
UO-31,serdemetan-SCH-529074 (1-1 mol-mol),1.9419313203733164
SUP-B15,6252,-4.6630092220372505
SaOS-2,6252,5.899001284083339
Daoy,216468,2.147779096557433
WSU-DLCL2,44486219,4.096668616465483
HARA [Human squamous cell lung carcinoma],6252,0.9917938801151434
SEM,44486219,4.180288188212984
BT 248,44185566,1.9117845458549376
NCI-H2087,6852167,3.953337173011455
DK-MG,12001922,1.7441661846351604
DMS 273,11152667,-1.0918930552191226
HEC-1-B,6852167,2.27935850479613
JHUEM-7,4259181,0.2879228284005847
TE-8,151289,1.118560267015216
PaTu 8988s,serdemetan-SCH-529074 (1-1 mol-mol),1.9776411306305544
SU.86.86,salermide-PLX-4032 (12-1 mol-mol),5.134848363303094
SK-N-BE(2),151289,1.2952543264877463
MDA-MB-157,6852167,3.8998726158787007
EFE-184,JQ-1-navitoclax (2-1 mol-mol),1.283044916200093
NCI-H1694,serdemetan-SCH-529074 (1-1 mol-mol),1.1981720908990352
NCI-H1915,3634881,3.1242577070742836
G-292 clone A141B1,6852167,1.22729598496685
SF539,135440466,1.1383079175014172
NCI-N87,452548,-1.772451424496647
HSC-4,12001922,2.169357927696289
HCC95,452548,0.6442734032803065
RCH-ACV,54454,2.013594143671449
NCI-H1915,11396600,3.355120861633073
SaOS-2,135398516,5.990406168261382
Panc 03.27,16725315,4.805103256241736
EB1,135928012,4.675406076244616
PF-382,4259181,-0.6205773881868614
SF126,452548,-0.2467278578102096
HCC2279,25154868,4.792209494510059
MDST8,serdemetan-SCH-529074 (1-1 mol-mol),2.3277787595180417
TE-6,25154868,4.629290396114254
NCI-H1944,12001922,1.6688707308208333
ML-1 [Human thyroid carcinoma],9868037,3.639883526106939
SF268,9911830,1.8163947676875103
MFE-296,44185566,2.995795593667522
SU-DHL-10,serdemetan-SCH-529074 (1-1 mol-mol),2.115449757664433
Capan-1,3552672,3.187102552694537
HCC366,216468,3.751842605210854
SNU-61,135999136,5.618921387112628
YD-10B,25195348,1.2682988320903297
HuP-T4,100016,6.7159168289197915
T98G,44486219,4.312983721099698
NCI-H1299,6852167,2.875213655534043
ONS-76,100016,6.019166856387977
DMS 114,54618795,3.4358870591285857
SNU-1272,JQ-1-navitoclax (2-1 mol-mol),0.2802121909183701
JURL-MK1,JQ-1-navitoclax (2-1 mol-mol),0.3553325339223228
NCI-H1650,9915743,2.357354883780035
DOV13,11152667,-1.0068890418824286
KMRC-2,serdemetan-SCH-529074 (1-1 mol-mol),2.3285498447862287
JHOM-1,44486219,4.400255324287109
C2BBe1,3634881,3.5022648903116544
KMRC-2,135928012,3.7345117496586937
BxPC-3,11152667,-1.4400195695513092
M-07e,6252,-2.4917513212756743
U-BLC1,4259181,-0.0351960911080245
A-549,tanespimycin-bortezomib (250-1 mol-mol),1.43915921498023
JHUEM-2,12001922,1.6985536593614663
T84,44484893,4.749329758039
MOLT-13,227681,1.820384201211924
BICR 22,JQ-1-navitoclax (2-1 mol-mol),1.0465005615278271
UACC-257,6852167,4.471876231491938
SW579,3552672,3.7066361290763368
YKG-1,135398516,1.8406212394581116
NCI-H1944,135398516,1.4703806979808225
SNU-8,54143018,-0.3270913068576444
T98G,9908783,6.020804052787346
Li-7,54454,1.739613071812668
UACC-257,tanespimycin-bortezomib (250-1 mol-mol),0.2764764402822645
SW1353,3854666,1.0037118421292317
COV644,9933475,1.4197590656143435
EoL-1,100016,3.3783759894754795
CAL-51,25154868,4.656760297450745
NCI-H889,10322450,4.7831613013187
MDA-MB-157,salermide-PLX-4032 (12-1 mol-mol),3.2199843556039593
NCI-H1373,11396600,3.5940766248042495
KE-97,151289,-1.1407202077225715
VCaP,44185566,2.5847902693157203
BT 333,11152667,1.6479441253937606
LUDLU-1,4259181,0.5420742085137419
HL-60,6252,0.3733496696098254
Fu97,11396600,5.862463296841975
NOMO-1,54454,3.4949720971193083
NCI-H1573,25154868,3.3417993619458115
NCI-H2110,3634881,3.6380485446132194
SNU-119,11396600,3.5657342992920547
WM115,71680916,4.535911767348542
OV56,100016,6.603582199202106
BHY,9915743,-2.760312091830137
A-204,10322450,3.769962101678964
NCI-H1693,216468,3.29997495000209
ONCO-DG-1,11485656,2.8081349041133663
K-562,tanespimycin-bortezomib (250-1 mol-mol),-0.7275623889359331
KP-3,44185566,2.190069985543879
KYO-1,151289,0.4772848270971578
CAL-51,9884685,-0.2528326244590672
Mel JuSo,73707398,1.4621510495455972
MKN7,135440466,3.5021788750195917
BT 422,11396600,2.1657946593546384
HEC-151,11485656,2.368331048173754
TC-71,12001922,1.6128279763162578
HOP-62,11396600,3.498863261816077
MHH-CALL-3,71680916,4.143339178224125
COR-L105,9915743,-1.8659407955600968
JVM-3,54143018,-0.9297013905925464
LP-1,9911830,1.9669881995597704
Hs 294T,135984461,3.742416066345508
NCI-H889,71680916,4.671855458758341
SNU-398,4259181,0.6622148934831026
BICR 6,216468,5.325274596948378
Karpas-299,216468,0.8050942335617542
KMS-12-BM,10296883,2.976049270226853
OVTOKO,4259181,0.8127160476513252
BT 159,44484893,4.406879984037713
RKN,216468,4.351451769225332
NCI-H1793,54454,2.3901401299721647
HCC1937,135398516,3.4600326695680064
IM95,12001922,1.2578184387032223
EM-2,6252,-2.8093387714862796
ECC10,54454,2.207206966445826
HD-MY-Z,71680916,4.6008121731180305
HMCB,3854666,0.4980905922324143
LAMA-84,100016,4.28644111913654
COV644,11485656,2.222554358198117
SW1417,216468,3.610538931280522
EoL-1,135440466,-0.5351871815549306
HCC1806,44486219,4.4065630415478925
YD-8,10296883,4.26925641885348
Kasumi-1,4259181,0.5778195803788477
Detroit 562,216468,1.1082678802695984
MOLM-13,135440466,-1.1165614244178856
ES-2,216468,4.284048248219972
RERF-LC-A1,3634881,3.532974436832557
TE-8,6852167,2.3959021191474448
T3M-10,4259181,1.4457109010794826
MDA-MB-468,216468,1.48363994539986
KMS-12-BM,4259181,-0.5634255522920182
TE-15,100016,6.263488161224716
A-172,6852167,3.365866392537541
BT 416,44185566,1.00909544072231
VM-CUB-1,salermide-PLX-4032 (12-1 mol-mol),5.535444392543218
NCI-H650,4259181,-0.4685648042874594
