cell_line_id,drug_id,response,predictions
Panc 03.27,46843906,4.116457822893869,1.9072947659616521
NCI-H28,24748573,1.6287786783881164,1.9072947659616521
FTC-133,49867930,5.271360985380777,1.9072947659616521
ECC12,6610355,5.420990626143995,1.9072947659616521
HCC1428,56649450,4.320365579659645,1.9072947659616521
Caov-3,11497983,-3.0405996165407063,1.9072947659616521
PaTu 8988t,selumetinib-UNC0638 (4-1 mol-mol),4.596522805557342,1.9072947659616521
HCC1428,6610355,5.425368954230125,1.9072947659616521
NCI-H1838,11228183,1.3216130593997093,1.9072947659616521
EN,25161177,4.132424861457891,1.9072947659616521
KYSE-180,135411,0.6343145122787996,1.9072947659616521
NCI-H1915,selumetinib-UNC0638 (4-1 mol-mol),2.5023788197294317,1.9072947659616521
HOP-62,2858523,3.0590549447697275,1.9072947659616521
NCI-H2342,sirolimus-bortezomib (250-1 mol-mol),2.0659171352443204,1.9072947659616521
ESS-1,26596,-1.5335330182559344,1.9072947659616521
SNG-M,5351362,1.7092863606138284,1.9072947659616521
SH-4,5284373,3.691881716657502,1.9072947659616521
SU-DHL-10,46907787,-0.8948479430375792,1.9072947659616521
Hs 578T,44566777,1.7104293235870285,1.9072947659616521
KALS-1,54678924,2.266383859735997,1.9072947659616521
HCC827,25183872,-0.1897484131715159,1.9072947659616521
C2BBe1,24748573,3.777685698706239,1.9072947659616521
RCC10RGB,11228183,3.0224846047699288,1.9072947659616521
MOLT-16,49836020,4.026167262908274,1.9072947659616521
SNU-1,6914657,-5.697590635136462,1.9072947659616521
JVM-3,6918289,-7.85227205873105,1.9072947659616521
NCI-H23,65064,5.225270157732439,1.9072947659616521
EC-GI-10,25183872,0.3191192201356159,1.9072947659616521
COLO 792,65064,4.987372475387731,1.9072947659616521
KMRC-20,3038522,3.6781934886194056,1.9072947659616521
ESS-1,72376,-3.01301826130781,1.9072947659616521
SW1271,2858523,3.03244629786768,1.9072947659616521
LAMA-84,2858523,2.45223426210156,1.9072947659616521
KYSE-520,11404337,-0.584711234415048,1.9072947659616521
TE-8,65064,4.147120792123344,1.9072947659616521
MDA-MB-157,72193861,0.2105280638919307,1.9072947659616521
HT,135411,0.2620483590690934,1.9072947659616521
Rh30,9926054,2.2159405572329143,1.9072947659616521
RCH-ACV,2858523,2.554031827585176,1.9072947659616521
NCI-H2452,sirolimus-bortezomib (250-1 mol-mol),-3.2659140212788733,1.9072947659616521
A-549,selumetinib-BRD-A02303741 (4-1 mol-mol),2.307828661203879,1.9072947659616521
TE 441.T,72193861,1.5185390994902612,1.9072947659616521
MES-SA,46843906,3.847904022119008,1.9072947659616521
SK-LU-1,sirolimus-bortezomib (250-1 mol-mol),1.1916216925923933,1.9072947659616521
HCC1419,53495165,2.931245631146281,1.9072947659616521
NCI-H2085,426756,4.376464662266211,1.9072947659616521
8505C,10410894,2.279221664986762,1.9072947659616521
U266B1,24901704,3.7405989294444706,1.9072947659616521
L-540,56649450,3.4530503768760203,1.9072947659616521
SK-MEL-5,selumetinib-UNC0638 (4-1 mol-mol),3.1483964049439614,1.9072947659616521
HCC1806,72193861,-0.3035047950507478,1.9072947659616521
HCC1143,5311,1.090656828429124,1.9072947659616521
22Rv1,6610355,5.391404605924125,1.9072947659616521
EFO-27,25183872,0.6822597295955183,1.9072947659616521
D283 Med,sirolimus-bortezomib (250-1 mol-mol),0.1311503224086672,1.9072947659616521
OCI-AML-2,26596,-2.6744696757916215,1.9072947659616521
KU-19-19,25183872,1.353604037781074,1.9072947659616521
SW948,72376,-2.235310823117723,1.9072947659616521
KYSE-140,5311,1.4435230694964891,1.9072947659616521
NCI-H2087,selumetinib-BRD-A02303741 (4-1 mol-mol),-3.5013411432634745,1.9072947659616521
BFTC-905,135411,0.6848188644938399,1.9072947659616521
OE19,sirolimus-bortezomib (250-1 mol-mol),2.347707563651812,1.9072947659616521
SU-DHL-8,54678924,0.7916870251699198,1.9072947659616521
HOS,24901704,3.9063678823920474,1.9072947659616521
Granta-519,6610355,5.056177796240837,1.9072947659616521
NCI-H2110,2858523,3.1162710583015416,1.9072947659616521
NUGC-4,71466380,3.625979507128067,1.9072947659616521
ChaGo-K-1,72376,-1.2287910784221336,1.9072947659616521
CAL-33,3038522,2.6578848093456924,1.9072947659616521
SU-DHL-8,6918289,3.1376934902068268,1.9072947659616521
YKG-1,3038522,1.877440168253775,1.9072947659616521
BT-474,5351362,1.9632331500406337,1.9072947659616521
Calu-3,24901704,3.0610429089039246,1.9072947659616521
HCT 116,654092,0.512849736782994,1.9072947659616521
SW948,sirolimus-bortezomib (250-1 mol-mol),0.0443839489335638,1.9072947659616521
22Rv1,sirolimus-bortezomib (250-1 mol-mol),-5.664247196474798,1.9072947659616521
Mono-Mac-6,24901704,2.1744137508581445,1.9072947659616521
GB-1,984333,-0.2855297365903235,1.9072947659616521
GA-10,25161177,3.317822863859713,1.9072947659616521
SUP-T1,26596,-4.2216278033342105,1.9072947659616521
MDA-MB-415,2858523,2.913348319906754,1.9072947659616521
NCI-H716,selumetinib-UNC0638 (4-1 mol-mol),1.8614450538775895,1.9072947659616521
HDQ-P1,654092,0.7882588687291454,1.9072947659616521
NCI-H508,BRD-A02303741-carboplatin (1-1 mol-mol),3.2178620185549485,1.9072947659616521
OAW42,6610355,5.233101358631048,1.9072947659616521
RT-112,46843906,4.247914848933182,1.9072947659616521
A-172,9926054,1.9975239370798743,1.9072947659616521
HCT 15,24901704,3.570013606200114,1.9072947659616521
SNU-C1,44566777,1.843377775496386,1.9072947659616521
TE-10,26596,-0.9876255141372016,1.9072947659616521
CAL-54,11404337,-0.6827741736439762,1.9072947659616521
TE 441.T,46907787,3.123657521861764,1.9072947659616521
Detroit 562,6914657,-2.6160211114099883,1.9072947659616521
HCC1143,11497983,5.345504804401821,1.9072947659616521
SW1417,sirolimus-bortezomib (250-1 mol-mol),0.2535776257809292,1.9072947659616521
Detroit 562,3025944,4.52763819934054,1.9072947659616521
NCI-H1341,6610355,3.435155592734695,1.9072947659616521
NCI-H810,984333,-1.3154000646023138,1.9072947659616521
NCI-H508,6917907,-7.164908707251208,1.9072947659616521
U-118MG,46843906,3.762210940544216,1.9072947659616521
NCI-H2081,11497983,-3.5541578106955516,1.9072947659616521
SF126,49850262,4.62233608617256,1.9072947659616521
NCI-H1792,72193861,-0.1294920062646855,1.9072947659616521
SNU-81,135411,1.0381613293566891,1.9072947659616521
CHP-212,25161177,3.7429813276598782,1.9072947659616521
769-P,11404337,1.353529745525745,1.9072947659616521
HCC1806,72376,-2.5611388489887794,1.9072947659616521
RKO,5113032,5.90165838842917,1.9072947659616521
KM12,26596,0.910782273652732,1.9072947659616521
DK-MG,25183872,-2.242903396629071,1.9072947659616521
SW1116,3025944,3.934159905684231,1.9072947659616521
HuCC-T1,6917907,-4.508705132984706,1.9072947659616521
SW1573,135411,2.599466343128946,1.9072947659616521
HCC366,selumetinib-UNC0638 (4-1 mol-mol),4.795408518067401,1.9072947659616521
NCI-H1915,4578,3.9486571657973504,1.9072947659616521
RCC10RGB,6610355,5.214940260192328,1.9072947659616521
SNU-C1,sirolimus-bortezomib (250-1 mol-mol),0.1319095851992196,1.9072947659616521
OE19,24901704,4.318093316905147,1.9072947659616521
KALS-1,selumetinib-BRD-A02303741 (4-1 mol-mol),3.613841457820584,1.9072947659616521
NCI-H28,72376,-2.6133611033917408,1.9072947659616521
A2780,11404337,-0.8981705286722745,1.9072947659616521
PSN1,65064,5.277843425263685,1.9072947659616521
RERF-LC-MS,72376,-2.3536044208150644,1.9072947659616521
D283 Med,426756,3.908529404251969,1.9072947659616521
SK-ES-1,54678924,1.4278862338738925,1.9072947659616521
HT115,5284373,0.2791312544401461,1.9072947659616521
WM793,2858523,3.206623504237894,1.9072947659616521
SK-MM-2,49850262,0.3934114819074225,1.9072947659616521
TCCSUP,49850262,3.4610282531940615,1.9072947659616521
786-O,4578,4.783745836415238,1.9072947659616521
NCI-H146,5311,-0.0389435386139853,1.9072947659616521
KMS-12-BM,5113032,5.435585194289586,1.9072947659616521
A2780,72734382,3.371521062177298,1.9072947659616521
NCI-H524,24901704,2.719495610469791,1.9072947659616521
SHP-77,sirolimus-bortezomib (250-1 mol-mol),1.6844110283136058,1.9072947659616521
697,9926054,1.6701290934346382,1.9072947659616521
RERF-LC-MS,72193861,1.0218744083195843,1.9072947659616521
NCI-H2122,11404337,0.2982247321371532,1.9072947659616521
NCI-H1650,9926054,2.506807917571585,1.9072947659616521
DB,49836020,4.238014398783195,1.9072947659616521
A4/Fukuda,sirolimus-bortezomib (250-1 mol-mol),-5.340339704000633,1.9072947659616521
SW1271,25183872,-0.9123448839798644,1.9072947659616521
SF295,9926054,3.0771086967152845,1.9072947659616521
8-MG-BA,135411,0.9057354016298808,1.9072947659616521
Reh,26596,-2.983938152417055,1.9072947659616521
SR,72193861,0.225907529894417,1.9072947659616521
G-402,2858523,3.0496594213701314,1.9072947659616521
AsPC-1,44566777,0.4941234322675649,1.9072947659616521
NCI-H2122,72376,-2.2643332945295844,1.9072947659616521
ZR-75-30,2858523,3.0376495150394844,1.9072947659616521
Hs 766T,6917907,-3.170480396414575,1.9072947659616521
BV-173,54678924,1.0474357459104768,1.9072947659616521
OCI-AML-5,26596,-1.736130608355082,1.9072947659616521
IGROV-1,selumetinib-UNC0638 (4-1 mol-mol),2.5141275878807563,1.9072947659616521
OPM-2,11497983,4.2316824511311,1.9072947659616521
JM-1,selumetinib-UNC0638 (4-1 mol-mol),2.9715297614660474,1.9072947659616521
A-498,selumetinib-BRD-A02303741 (4-1 mol-mol),2.466660305447313,1.9072947659616521
GA-10,selumetinib-BRD-A02303741 (4-1 mol-mol),4.834591707871012,1.9072947659616521
TT2609-C02,6610355,4.378008306794496,1.9072947659616521
SCC-25,72734382,3.88037726523563,1.9072947659616521
SK-MEL-3,72376,-0.9980687468762208,1.9072947659616521
SK-OV-3,5351362,2.7626479495985765,1.9072947659616521
HCC1395,25183872,-0.370542448097221,1.9072947659616521
Namalwa,5351362,0.7383034640998063,1.9072947659616521
SK-MEL-28,72193861,3.1864248921579716,1.9072947659616521
LAMA-84,selumetinib-UNC0638 (4-1 mol-mol),1.107434486965858,1.9072947659616521
SHP-77,2858523,2.8334684271781834,1.9072947659616521
NCI-H650,5311,1.1791977832640148,1.9072947659616521
BV-173,11497983,-4.257277481497829,1.9072947659616521
KYM-1,5351362,0.8891826097620776,1.9072947659616521
Panc 08.13,11404337,-0.6282112311194213,1.9072947659616521
OVK18,71466380,4.931359510338267,1.9072947659616521
MSTO-211H,26596,-0.5653018529577997,1.9072947659616521
SNU-C5,56649450,1.961769784774176,1.9072947659616521
NCI-H1793,selumetinib-UNC0638 (4-1 mol-mol),4.793617677979197,1.9072947659616521
697,49867930,4.24839283992106,1.9072947659616521
IGR-1,984333,1.1844404730392355,1.9072947659616521
Hs 578T,6917907,-5.5233475175575695,1.9072947659616521
HDQ-P1,sirolimus-bortezomib (250-1 mol-mol),1.8478988823662197,1.9072947659616521
5637,5113032,5.010794060062273,1.9072947659616521
LS513,5351362,1.0988128571567417,1.9072947659616521
PaTu 8902,25183872,-0.4459453921876214,1.9072947659616521
BICR 22,25022340,5.75714905141274,1.9072947659616521
P31/FUJ,135411,-0.6620772647112111,1.9072947659616521
NCI-H209,24748573,0.014770013268607,1.9072947659616521
JM-1,72376,-3.929922218649067,1.9072947659616521
LP-1,5311,0.4616713084723045,1.9072947659616521
RKO,54678924,1.753529637740366,1.9072947659616521
SK-N-DZ,10172275,4.421936610157139,1.9072947659616521
B-CPAP,72376,-1.8039181485690416,1.9072947659616521
SNU-423,71466380,4.294535058973081,1.9072947659616521
EN,11404337,1.8995795363110224,1.9072947659616521
LS180,9926054,2.059729849775666,1.9072947659616521
8305C,49850262,3.5338720785850497,1.9072947659616521
SNB-75,6917907,3.2630088938102717,1.9072947659616521
RCM-1 [Human rectal adenocarcinoma],5113032,4.670023295767466,1.9072947659616521
OCI-M1,11404337,-0.1677571096937809,1.9072947659616521
Mel JuSo,65064,4.474250911393542,1.9072947659616521
SIG-M5,6610355,3.3951979648126263,1.9072947659616521
DAN-G,6610355,5.439791540794602,1.9072947659616521
Reh,24901704,1.7792728806052036,1.9072947659616521
NALM-6,11228183,-0.1058020647598204,1.9072947659616521
KMRC-1,72734382,5.690666345136703,1.9072947659616521
RT-112,6610355,4.7253186806129355,1.9072947659616521
NCI-H2023,135411,-0.1576567673592895,1.9072947659616521
BFTC-909,49850262,4.237463012213885,1.9072947659616521
QGP-1,72376,-3.0569509319450696,1.9072947659616521
L-1236,5311,0.3150739301953977,1.9072947659616521
HCT 116,25183872,-0.8936663360234591,1.9072947659616521
MDA-MB-415,54678924,1.873000809252352,1.9072947659616521
MOLM-13,24748573,1.5626639761830592,1.9072947659616521
FTC-133,10410894,5.920528547603018,1.9072947659616521
UACC-812,6917907,-5.293133909322777,1.9072947659616521
8-MG-BA,984333,-0.6632568944868996,1.9072947659616521
A2780,72193861,-0.1120033238626439,1.9072947659616521
OCUM-1,71466380,3.283995311519213,1.9072947659616521
NCI-H524,sirolimus-bortezomib (250-1 mol-mol),0.5181816489165546,1.9072947659616521
OE33,selumetinib-UNC0638 (4-1 mol-mol),3.180599015528826,1.9072947659616521
KYSE-150,9926054,2.2758457773041645,1.9072947659616521
RPMI-7951,11497983,3.9908718874763065,1.9072947659616521
TE 441.T,46843906,3.455798223811649,1.9072947659616521
SF539,46907787,0.2074640579250286,1.9072947659616521
NALM-6,65064,3.1484283560859,1.9072947659616521
DU145,5284373,3.749378515460316,1.9072947659616521
SCC-25,46843906,1.6238103246476487,1.9072947659616521
NCI-H747,6610355,3.6629212604819905,1.9072947659616521
SUP-T1,25183872,-1.448915400178697,1.9072947659616521
SNU-407,2858523,3.066007095901238,1.9072947659616521
SW948,44566777,0.0218128389697893,1.9072947659616521
J82,46907787,4.254479025838574,1.9072947659616521
NCI-H508,65064,5.13165960629493,1.9072947659616521
ML-1 [Human thyroid carcinoma],72193861,1.5092085092070135,1.9072947659616521
BHY,71466380,4.445174607275145,1.9072947659616521
SK-UT-1,11497983,5.637939301868167,1.9072947659616521
JURL-MK1,2858523,2.492497059845068,1.9072947659616521
CAL-54,46907787,-1.4297052290573224,1.9072947659616521
NCI-H2085,5311,2.274449768634204,1.9072947659616521
LAMA-84,selumetinib-BRD-A02303741 (4-1 mol-mol),1.1278755977910544,1.9072947659616521
COLO 792,72734382,5.392733961726786,1.9072947659616521
U-251MG,BRD-A02303741-carboplatin (1-1 mol-mol),5.07967382211631,1.9072947659616521
HCC1428,5311,1.15889865991273,1.9072947659616521
KYM-1,53495165,-2.613135806868899,1.9072947659616521
Rh18,3038522,2.928330458174691,1.9072947659616521
MDA-MB-468,72193861,0.7450995867498149,1.9072947659616521
B-CPAP,72734382,5.762194800032224,1.9072947659616521
SF126,72193861,1.75666165218885,1.9072947659616521
CHP-126,9926054,1.6835442403825218,1.9072947659616521
LN-229,3025944,4.312974243873205,1.9072947659616521
NCI-H292,10410894,3.620691172443616,1.9072947659616521
RS4;11,selumetinib-UNC0638 (4-1 mol-mol),2.8024451990948624,1.9072947659616521
SK-MEL-28,6914657,-2.0042888154328344,1.9072947659616521
DU145,46907787,4.026240658586575,1.9072947659616521
LS123,135411,0.2583261289474444,1.9072947659616521
MDA-MB-453,11228183,3.436796326739784,1.9072947659616521
SHP-77,9926054,1.3761087450643723,1.9072947659616521
NCI-H1568,46907787,2.5747387573296425,1.9072947659616521
NUGC-4,2858523,2.3168357114485474,1.9072947659616521
A-172,sirolimus-bortezomib (250-1 mol-mol),0.3443286616456003,1.9072947659616521
NUGC-4,6610355,4.317156488398992,1.9072947659616521
PaTu 8988t,6914657,-5.535111189097384,1.9072947659616521
HCC1806,6610355,5.109854029353248,1.9072947659616521
RCH-ACV,selumetinib-BRD-A02303741 (4-1 mol-mol),3.748980634786139,1.9072947659616521
RD,3025944,4.4684019903098795,1.9072947659616521
AsPC-1,24901704,4.152315193440913,1.9072947659616521
A-673,11497983,-0.3979292238924095,1.9072947659616521
BHY,25183872,-0.6927509984894676,1.9072947659616521
NUGC-4,3025944,3.884005820716413,1.9072947659616521
NCI-H2172,5311,2.4884362345426045,1.9072947659616521
NCI-H660,5311,0.2154315938226773,1.9072947659616521
AU565,11497983,3.5183187315924185,1.9072947659616521
TYK-nu,11228183,2.7014960296965533,1.9072947659616521
LOX-IMVI,selumetinib-UNC0638 (4-1 mol-mol),2.377160456404241,1.9072947659616521
A-375,6914657,-4.558017420569273,1.9072947659616521
GCT,3025944,4.484992921667906,1.9072947659616521
BICR 31,25161177,4.144120396566418,1.9072947659616521
GDM-1,5351362,1.6405798763125148,1.9072947659616521
HCC78,654092,0.5520512448578595,1.9072947659616521
Mel Ho,2858523,2.8221775562631866,1.9072947659616521
RERF-LC-MS,6914657,-3.1593675222943896,1.9072947659616521
SUP-M2,selumetinib-BRD-A02303741 (4-1 mol-mol),1.457732574001079,1.9072947659616521
TE 441.T,5311,1.6876547835303894,1.9072947659616521
HDLM-2,5351362,0.8084341523090489,1.9072947659616521
SK-MEL-28,5351362,1.7510141514144195,1.9072947659616521
P31/FUJ,5113032,4.875284905433655,1.9072947659616521
NALM-6,49850262,2.033909603398386,1.9072947659616521
NCI-H2087,6918289,2.1631959281709396,1.9072947659616521
NCI-H2405,2858523,3.0197176184867707,1.9072947659616521
TE-11,72193861,0.5487208117706759,1.9072947659616521
MG-63,72193861,2.004185103526447,1.9072947659616521
ZR-75-30,11497983,3.637670719655851,1.9072947659616521
IGR-37,984333,0.6455814323917741,1.9072947659616521
SUP-T1,10410894,1.1089188982057177,1.9072947659616521
MDA-MB-453,71729975,-0.0804754192781109,1.9072947659616521
Detroit 562,6917907,-4.382215890080994,1.9072947659616521
EM-2,11497983,-3.9003220208781255,1.9072947659616521
SIG-M5,72376,-4.374171411679185,1.9072947659616521
HT,5351362,0.6596313969828496,1.9072947659616521
OCI-Ly19,5311,1.0686011736764938,1.9072947659616521
KMS-11,54678924,1.4076368948001723,1.9072947659616521
BxPC-3,426756,6.38858222821808,1.9072947659616521
JM-1,2858523,2.95851246958296,1.9072947659616521
A2780,654092,-1.3080416104753447,1.9072947659616521
SK-CO-1,BRD-A02303741-carboplatin (1-1 mol-mol),4.065917743830426,1.9072947659616521
AsPC-1,9926054,1.8957621767397328,1.9072947659616521
SF539,44566777,1.5412322768682447,1.9072947659616521
HSC-4,984333,1.2474358256824072,1.9072947659616521
L-363,49850262,2.5026517575894434,1.9072947659616521
BHT-101,49850262,3.3448722139250364,1.9072947659616521
TE-11,53495165,-0.26271921408646,1.9072947659616521
VMRC-RCW,71466380,4.30431439847494,1.9072947659616521
NCI-H1435,10410894,3.99748391836306,1.9072947659616521
CCK-81,25022340,4.7766469728340075,1.9072947659616521
HPAC,65064,5.123559135157147,1.9072947659616521
MDST8,3025944,3.984610722170807,1.9072947659616521
EKVX,6610355,6.893307606493127,1.9072947659616521
KYSE-140,3038522,4.184338313552024,1.9072947659616521
KYM-1,426756,4.297007954379654,1.9072947659616521
Ku812,49836020,4.574644913995472,1.9072947659616521
NCI-H1155,46907787,-0.1423458632521134,1.9072947659616521
RCC10RGB,54596490,4.957303932772775,1.9072947659616521
SKM-1,3025944,3.5406886531793225,1.9072947659616521
Mono-Mac-6,selumetinib-BRD-A02303741 (4-1 mol-mol),4.195228753694928,1.9072947659616521
NCI-H1341,54678924,0.9968006576655846,1.9072947659616521
JeKo-1,11228183,2.0020662588848572,1.9072947659616521
CADO-ES1,6610355,1.4631904032599667,1.9072947659616521
HuCC-T1,72734382,-0.2141257310401367,1.9072947659616521
DU4475,sirolimus-bortezomib (250-1 mol-mol),-1.4046623953130444,1.9072947659616521
SK-OV-3,selumetinib-UNC0638 (4-1 mol-mol),4.410799167981822,1.9072947659616521
RVH-421,25183872,-1.6762866259631808,1.9072947659616521
SNU-1,sirolimus-bortezomib (250-1 mol-mol),0.1110784277529242,1.9072947659616521
WM793,5311,2.1433101075982406,1.9072947659616521
SCC-25,984333,1.4739536875461228,1.9072947659616521
ECC10,selumetinib-UNC0638 (4-1 mol-mol),2.548531850322794,1.9072947659616521
MKN7,5311,2.5444625039685067,1.9072947659616521
ZR-75-30,24748573,3.646235356407612,1.9072947659616521
OVK18,72734382,4.534413389045006,1.9072947659616521
CAL-29,25183872,-0.7205169262753313,1.9072947659616521
NMC-G1,3025944,5.31960001511584,1.9072947659616521
MOLM-13,5311,-0.2452037316548625,1.9072947659616521
NCI-H1435,6914657,-3.114050443367338,1.9072947659616521
TE-11,72376,-1.6639806319173525,1.9072947659616521
NCI-H1105,10172275,4.404823720393088,1.9072947659616521
KYSE-140,72376,-2.7026375332792676,1.9072947659616521
T84,selumetinib-UNC0638 (4-1 mol-mol),1.2729976695311669,1.9072947659616521
NCI-H1105,24901704,3.894979999596965,1.9072947659616521
CAL-12T,3025944,4.501549541645233,1.9072947659616521
G-401,72193861,1.057396802085585,1.9072947659616521
SNU-C5,24748573,1.899547527318307,1.9072947659616521
NCI-H2170,11228183,0.7630204837771872,1.9072947659616521
Panc 03.27,3038522,2.605303494783718,1.9072947659616521
T84,25183872,-1.3981925333848149,1.9072947659616521
HOP-92,24901704,2.363293850254704,1.9072947659616521
VMRC-RCW,46907787,1.4182502903454035,1.9072947659616521
AsPC-1,24748573,4.519934140177759,1.9072947659616521
T24,9926054,1.988465622132668,1.9072947659616521
SNU-C1,46843906,1.736158122957676,1.9072947659616521
YH-13,72193861,0.945446843514748,1.9072947659616521
Calu-3,135411,0.6982940048451036,1.9072947659616521
SIG-M5,9926054,1.755465184389032,1.9072947659616521
RPMI-8226,53495165,-1.834202561549327,1.9072947659616521
NCI-H1092,24901704,2.360617916449716,1.9072947659616521
GB-1,5311,1.0544501491189733,1.9072947659616521
OE21,72193861,0.4570614689766386,1.9072947659616521
A2780,984333,-1.5561630492039429,1.9072947659616521
U266B1,46907787,1.9154344054077848,1.9072947659616521
U266B1,53495165,-1.9595457878991949,1.9072947659616521
KYSE-150,11404337,1.3102560246616723,1.9072947659616521
HPAC,25183872,-2.187203437497646,1.9072947659616521
ONS-76,6610355,5.379398654611739,1.9072947659616521
RKO,46843906,3.289277038806309,1.9072947659616521
SW48,sirolimus-bortezomib (250-1 mol-mol),0.5064948335670021,1.9072947659616521
NALM-6,11404337,-2.6750966527549855,1.9072947659616521
JM-1,11404337,-2.1014875230304315,1.9072947659616521
LOX-IMVI,selumetinib-UNC0638 (4-1 mol-mol),2.377160456404241,1.9072947659616521
SK-HEP-1,5351362,3.433378240202124,1.9072947659616521
KCL-22,9926054,1.5140986246434818,1.9072947659616521
RPMI-7951,6914657,-4.365510801369332,1.9072947659616521
Hs 940.T,46843906,1.9476537349224177,1.9072947659616521
NCI-H211,49850262,2.207026498046923,1.9072947659616521
Namalwa,54678924,0.7353468971102918,1.9072947659616521
NCI-H1838,3025944,4.241079959109178,1.9072947659616521
CFPAC-1,72376,-1.6186584876404144,1.9072947659616521
NCI-H23,49836020,3.049554437236292,1.9072947659616521
HT-1080,24748573,2.434936000164904,1.9072947659616521
NCI-H2122,6917907,-7.461524314255526,1.9072947659616521
MM1.S,2858523,3.054704671957027,1.9072947659616521
DB,5311,0.4561026351777777,1.9072947659616521
HGC-27,4578,3.915346231115219,1.9072947659616521
SK-LU-1,49836020,-1.7403396635124715,1.9072947659616521
RS4;11,72193861,-0.2399493813909123,1.9072947659616521
SU-DHL-1,6917907,-5.829381256855267,1.9072947659616521
MDA-MB-453,3038522,2.334816038150176,1.9072947659616521
SW1088,6610355,5.099416061831975,1.9072947659616521
OE19,25183872,0.0324157637682256,1.9072947659616521
SF268,72193861,1.832888260460832,1.9072947659616521
OE21,71466380,5.2862149479921205,1.9072947659616521
OV7,25183872,-1.5588901055781743,1.9072947659616521
CA46,54678924,0.940253932332064,1.9072947659616521
IGROV-1,sirolimus-bortezomib (250-1 mol-mol),0.9316067440920404,1.9072947659616521
EoL-1,3025944,1.8481652790086776,1.9072947659616521
TE-15,11497983,5.180725305113291,1.9072947659616521
LOU-NH91,65064,5.187256751294022,1.9072947659616521
NCI-H2110,24748573,2.8560245780031255,1.9072947659616521
EoL-1,426756,2.2822485147447886,1.9072947659616521
SK-ES-1,2858523,3.0389020269493696,1.9072947659616521
CAL-62,25183872,-0.1065080996952066,1.9072947659616521
NCI-H2171,72376,-3.3432588050758296,1.9072947659616521
OCI-AML-2,5351362,1.9979073366368216,1.9072947659616521
NCI-H747,11497983,6.350350727810481,1.9072947659616521
NCI-H2029,65064,5.217217077094193,1.9072947659616521
NCI-H69,24901704,2.2188539676755,1.9072947659616521
YKG-1,10410894,4.5306444179161165,1.9072947659616521
TE-4,selumetinib-UNC0638 (4-1 mol-mol),2.25991538273797,1.9072947659616521
NCI-H2228,9926054,2.036678685605589,1.9072947659616521
697,72193861,-0.7159557791673721,1.9072947659616521
SNU-423,5351362,1.1925295534620222,1.9072947659616521
8505C,9926054,2.4332368789969734,1.9072947659616521
HCC2218,46843906,4.781522984776227,1.9072947659616521
LOX-IMVI,44566777,-0.0073897128348819,1.9072947659616521
NCI-H810,56649450,4.117813870362767,1.9072947659616521
EPLC-272H,11404337,-0.7906068386477291,1.9072947659616521
MCF-7,selumetinib-UNC0638 (4-1 mol-mol),3.173553600053727,1.9072947659616521
UO-31,71729975,2.2837717347808173,1.9072947659616521
NCI-H1341,25161177,3.302633607984337,1.9072947659616521
TOV-21G,5351362,0.7388569090957253,1.9072947659616521
MDST8,24901704,2.355370692316459,1.9072947659616521
NCI-H810,6610355,3.344483707752244,1.9072947659616521
MG-63,24901704,4.247380739493746,1.9072947659616521
A-498,selumetinib-UNC0638 (4-1 mol-mol),2.905526592026194,1.9072947659616521
LS123,654092,-3.224807692198304,1.9072947659616521
RPMI-7951,66890843,4.6499131615758635,1.9072947659616521
SU-DHL-10,3025944,4.153700144021418,1.9072947659616521
HCC1428,selumetinib-BRD-A02303741 (4-1 mol-mol),6.547126293605875,1.9072947659616521
ECC12,2858523,4.132613604541201,1.9072947659616521
SK-N-AS,26596,-3.589406361417691,1.9072947659616521
ONS-76,5351362,1.281569720069414,1.9072947659616521
GaMG,71466380,5.077966348137434,1.9072947659616521
EJM,3025944,4.146188688594528,1.9072947659616521
SK-CO-1,26596,-2.200264316257102,1.9072947659616521
HCC1419,56649450,1.1426532760810273,1.9072947659616521
SW1710,selumetinib-UNC0638 (4-1 mol-mol),4.659126823967208,1.9072947659616521
Karpas-422,11404337,-0.752603119365503,1.9072947659616521
DMS 53,3038522,2.3208972725815737,1.9072947659616521
UACC-62,24748573,2.4544604199105433,1.9072947659616521
MFE-296,5113032,4.630976874187173,1.9072947659616521
CFPAC-1,46907787,2.402933014882264,1.9072947659616521
VCaP,11404337,1.1855429552753238,1.9072947659616521
NCI-H522,426756,6.015863149473534,1.9072947659616521
HOP-92,54678924,2.9538712532530544,1.9072947659616521
NCI-H1915,3025944,3.939683921726605,1.9072947659616521
OCI-AML-2,46843906,0.5638813781969131,1.9072947659616521
RERF-LC-MS,5113032,4.48589538963195,1.9072947659616521
G-401,53495165,-2.4189675718778516,1.9072947659616521
SW1573,9926054,3.1618263718643513,1.9072947659616521
A-253,46843906,4.16035282907348,1.9072947659616521
GB-1,6918289,2.4147863755623025,1.9072947659616521
HCC78,49850262,3.7394464821947455,1.9072947659616521
YKG-1,72193861,1.638693395639398,1.9072947659616521
VMRC-RCW,11228183,1.985813191532832,1.9072947659616521
Hs 578T,11228183,1.5379513853725482,1.9072947659616521
MFE-296,24901704,2.6858231390589564,1.9072947659616521
MFE-296,65064,5.22411057581692,1.9072947659616521
SK-MEL-30,5311,1.276498704687391,1.9072947659616521
CL-11,3038522,3.3992538244576767,1.9072947659616521
A-673,984333,-2.7710011035310074,1.9072947659616521
