cell_line_id,drug_id,response,predictions
DU145,JQ-1-MK-0752 (1-1 mol-mol),5.535283838210841,2.0916339420529284
HL-60,168313016,4.321395169470036,3.7224639986625707
LP-1,44462760,3.5098563848924886,2.8736561479639273
Lu-65,10184653,1.797968418926877,1.2475925447790723
RS4;11,BRD-K27188169-navitoclax (2-1 mol-mol),-1.4495220882625608,1.1629458753926682
KCL-22,decitabine-navitoclax (2-1 mol-mol),-0.9258390974754696,-0.2641591300722574
OCI-AML-2,19582717,2.7325237596936702,3.0271150832544316
Hs 940.T,44137675,4.798190657947831,3.5543651681639155
SNB-75,tanespimycin-gemcitabine (1-1 mol-mol),-0.9926933711362,0.03395151845108543
COLO 684,JQ-1-vorinostat (2-1 mol-mol),0.9984761247732908,0.2722968837772144
AsPC-1,327653,4.351823995090995,3.398620958217164
Hep 3B2.1-7,11404337,0.0289427466491547,-0.48816452589169773
MSTO-211H,439501,-1.1644309958543906,-2.3509920497745864
NCI-H2170,24753719,4.072230001387307,4.3756876373763225
NCI-H1568,2874250,4.364133169191667,4.8367043318581935
DU145,53481919,5.32887888318644,4.242704387489147
KYSE-140,23725625,5.435521516152373,5.029098377276513
SK-MEL-30,168313047,2.1821748811594195,2.413520151305596
SHP-77,107970,2.2378803555447044,2.212060631382048
NCI-H2170,4259181,0.296825515381287,0.3607350538320629
KYM-1,374536,2.546315431822373,1.8094332531776687
SK-N-SH,252682,6.031889705025887,6.489714954326453
EKVX,6852167,3.4116684246666913,2.8333210871885695
MFE-296,441298,2.302303746680017,2.211614833411167
SNU-C1,5281321,-0.9714919619339304,-1.862391415878594
SK-UT-1,24951314,2.3185939064766954,1.334063330821343
MDA-MB-468,6918736,-0.3811304757735557,-1.9980499199349486
CAS-1,46224516,1.540840877578545,2.7230340957571353
NCI-H2342,11364421,1.4300816447570024,-0.9006004944024666
NB4,1641662,1.9983844842937295,2.740232167060059
NCI-H2122,446155,3.7567026854261822,2.8240165685171785
COLO 680N,65064,3.1280856286310534,4.994276531652627
GDM-1,24753719,4.26675838017338,3.3797416139544327
MCF-7,5566,2.6323703412638055,2.852037628094058
EoL-1,11960529,3.55338030447138,2.3975452547724543
BHY,2749,1.886253254833597,2.112648318619407
SU-DHL-10,11222830,1.8032310907966425,1.1595465124470734
RMG-I,11609586,2.8459891258400045,2.919343430679522
RMG-I,16725315,3.136559831955498,4.289202869632171
HuP-T3,676352,1.9029965224961456,2.264269410191664
THP-1,4788,5.70632617193807,4.932718217960258
SF126,60750,-2.7896633449437647,-1.7747820796045746
SW1417,151289,3.207792590849106,1.2800632086627974
SW1116,10410894,1.6328135710785707,3.1929689329403073
UACC-62,54678924,2.0450078217333103,2.1773841243464482
HL-60,444795,2.82308006165913,3.0325123908688654
NCI-H2291,25183872,-0.6179054355937857,-0.5150768738782312
LS123,135440466,2.79957144391629,2.328130265996518
RPMI-7951,156414,1.6471654307541064,1.6381110124544076
SKM-1,10231331,-2.5704839701228117,0.4570214706816125
RPMI-8226,11404337,-0.8965265864586413,-1.0288877605834863
KCL-22,10302451,0.4054501902818456,2.7077941516142885
A-549,53392493,3.114599716666217,3.0340989541383214
TE-1,selumetinib-JQ-1 (4-1 mol-mol),3.3703910260827374,1.4712991203657761
T24,56973724,5.869900568487609,3.104939519020168
DMS 114,135398744,6.443015881513616,6.374537379778762
TE-11,409805,3.950672349574134,4.992798224858517
SNG-M,73707398,0.9251887702431444,1.4845781815386516
L-363,46907787,0.1133832024912023,-0.015045122605888271
JM-1,11238147,1.2374439058156688,1.8636102745941616
NCI-H508,24771867,-1.5105076118527037,0.1240601189072838
Rh30,107985,-3.1857089602300563,-3.466563332164082
MM1.S,9908783,5.963347561700224,4.395566187262047
NCI-H747,135411,2.912270314051426,0.8480386528574018
DAN-G,selumetinib-piperlongumine (8-1 mol-mol),4.836325955679731,2.9484973484268533
EKVX,54678924,2.81297049889117,2.3884107781789274
COLO 668,53392493,1.7758605346825171,2.226695037004637
NCI-H2122,36314,2.365041235123564,-0.2750295028084365
Panc 04.03,11364421,2.200002813497647,-0.11500591745375242
MDA-MB-361,31703,0.010581929894363,-0.767155076597225
COLO 684,1239801,3.988081944180824,3.3570852330393097
SK-MES-1,3503,2.6708260522496134,2.2671557313162727
SK-MEL-24,135875424,4.490880969896708,3.9130305006568036
MOLT-16,6852167,0.1209526940764007,1.4768497305203427
GI-1,148124,-7.051514265549868,-3.016529258181346
NCI-H2087,5284373,2.694722524137452,2.602347942426608
HSC-4,124202324,2.961748327308983,2.4638055978536424
HDLM-2,241158,2.746701613084659,2.9919481353253485
ChaGo-K-1,11707110,3.866052585258933,0.555433520517527
HuH-1,selumetinib-PLX-4032 (8-1 mol-mol),4.5306977145238045,3.7379772949802814
NCI-H526,9866186,0.0926876953799818,0.4365528615077065
EC-GI-10,11964036,2.867986338653984,1.6135023502703765
TE-1,11222830,1.7734321066702308,1.6676976757278512
A2780,54618164,3.641335469190071,3.6603436535294454
NCI-H2023,16722836,2.2216561483383983,1.8539981558815302
NCI-H524,6252,1.729555663810126,-0.4854393429281332
CAL-51,702558,3.5144984342436563,5.168651750057584
NCI-H2087,11228183,0.9522907131215416,2.5767269871451175
Panc 03.27,446155,1.597194659816849,2.8419712576710885
OE19,25195348,3.762824255912828,3.3136529870118223
RPMI-7951,54618771,0.8844591471525661,1.5306930358419648
NCI-H2452,3081361,2.98247650375621,2.476843211569044
TE-15,5287969,-2.182793092465143,-1.8945107573786648
HT,JQ-1-MK-0752 (1-1 mol-mol),0.6815090827793331,0.45976154930477703
OAW28,6918328,-0.6493981710218658,-0.3266713464976484
TE-15,doxorubicin-navitoclax (2-1 mol-mol),-2.2072480277972355,-0.8849337310528181
SNU-175,126941,-2.9937922588297883,-2.8418642104266967
DAN-G,135440466,2.228994951493243,2.2346830146197467
HL-60,446155,2.1719842831641913,2.208556888597234
Karpas-422,BRD-A02303741-navitoclax (2-1 mol-mol),2.7556561737270626,0.890518223666385
NCI-H2452,navitoclax-gemcitabine (1-1 mol-mol),1.5021089136928458,-1.4507715657840796
SNG-M,71304818,2.8940763105059473,2.528613768214269
TOV-21G,selumetinib-navitoclax (8-1 mol-mol),2.695624276522685,2.432727156083067
CAL-33,5278396,3.830566928260533,3.6530759586368133
Rh18,9911463,3.04547091228865,3.729346149993045
SK-N-DZ,46398810,1.596116804749784,2.179625304935581
RT-112,10074640,2.8145178127815664,3.2037401420560006
CW-2,4259181,0.7022652209474797,0.3748915149528429
SH-4,176870,2.984404498934108,2.7770860450186268
T84,carboplatin-etoposide (40-17 mol-mol),6.027997998449588,2.927384405957202
OV-90,23635314,1.7057081210869698,-0.5468768191477575
CAL-27,462382,0.0617170146080935,0.4161574971094052
HSC-4,445643,4.123722857917103,3.9905984584394907
NUGC-4,676352,2.250251405323265,1.9606367656271038
Hs 940.T,2742550,3.5735358604768837,3.8917153454411113
SNU-407,4788,5.008894524847587,5.547799432354666
KM12,4259181,0.925682230598446,0.14464691578993702
DU4475,44462760,-8.20703729600412,3.042755339617057
SU-DHL-6,3384730,1.0298608560692932,1.3818758513607887
MG-63,24771867,1.908460951729608,3.1212147593568047
SK-MEL-30,2708,6.9015332591705585,5.09358197439795
Detroit 562,19582717,5.73136355325376,4.279713174526568
HCC366,46199207,2.909247948687761,3.0867714994559274
SUP-M2,2742550,3.7062792287011175,2.950704820712058
SNU-C1,5978,-2.86873461306415,-1.8992070577083577
BHY,124202324,2.7657460142645793,2.3552790958797285
Lu-65,16659841,4.400532062307719,3.6986533272945827
HSC-2,71751553,4.4976955122650155,4.4644118910168284
GI-1,9911830,2.041005178400821,2.41921223564421
FU-OV-1,49793307,-0.2872221589202163,-2.058620748878176
CHP-126,9903786,1.6217083088403044,2.27714804815554
TE-4,53481919,3.330382015775951,3.6361901280118145
JHOS-2,4521392,4.330622381228418,4.3246840224878005
RERF-LC-MS,104842,-3.024577047260716,-2.6791201745142423
NCI-H810,24775005,2.7927491135512104,3.612510568388204
J82,25161177,4.473354282480712,4.3816339851647905
OAW28,5335621,5.136061685098042,4.710079689903775
HT-1080,10385095,0.6979966425129256,1.1831215927280563
OE21,753704,4.973993702825942,4.949186070098232
P12-Ichikawa,11683005,4.688606504191004,3.0360542632153544
LAMA-84,3081361,0.6261067288938942,1.614125436944777
UACC-62,9884685,1.2635848184496714,0.4280043967408301
RPMI-8402,135398516,1.6004798008823695,1.0677827528496284
MDA-MB-415,374536,4.903502609935023,1.4268522562824162
GI-1,4917,3.4570621978859384,3.218560920305718
HARA [Human squamous cell lung carcinoma],3062316,1.9438846554207736,1.384562209814105
NCI-H838,25195348,2.086239584707629,3.174109621593637
ECC12,24180125,3.733466398448284,2.754506671264481
A-549,24753719,4.621771717936227,4.479598293026442
NCI-H1792,446155,3.7640176966666745,2.6758727221210505
HCC78,11626560,1.9733741306867416,1.9267814610019574
NCI-H1792,44819697,0.138777701678182,-0.2471950280349043
CCK-81,60700,-0.7375611480505478,-0.32669311764913983
HCC1500,navitoclax-birinapant (1-1 mol-mol),-3.387149505683513,0.964201535641908
NCI-H838,151289,1.203935150082185,1.1095409292328295
DMS 273,53232,2.0931635545137266,2.751358467187136
SW1088,11228183,3.71713424712746,2.7617410546416092
TCCSUP,54649381,3.810492846864681,4.184594581559979
ESS-1,JQ-1-MK-0752 (1-1 mol-mol),0.8350024005295179,1.6262543954765654
CAL-27,crizotinib-PLX-4032 (2-1 mol-mol),1.3221883688912253,1.8415528014855718
MOLT-16,53325874,5.311058496028165,3.599205462772023
RPMI-8226,5281321,-0.9116647385204038,-2.096693599409322
SNU-475,selumetinib-UNC0638 (4-1 mol-mol),5.043902913703923,3.4673861348677075
AsPC-1,11977753,1.3763157806720072,-0.3969545814609708
LCLC-97TM1,5746,2.627938158922912,0.9106062638585248
22Rv1,11427553,3.0871527770068017,2.0281586814953845
OVISE,53232,2.4849914286727426,2.934276188824412
SW1088,4788,5.901470240568871,5.703794884030615
HSC-2,12001922,2.13206397118556,1.9633390446302081
769-P,doxorubicin-navitoclax (2-1 mol-mol),-0.0533460649625868,-0.4211643063533513
SNU-407,24901704,3.5059960291476964,3.0770362044876935
TOV-21G,67156097,1.0036379906619282,-0.37422313789592965
KM12,1716436,3.022639030296685,2.7411919255194266
NCI-H2228,374536,-0.3055726924014714,2.376883783296888
CAL-51,969516,2.948027689121256,2.5936898022157693
DB,24951314,0.4877337600507715,0.05870579835255957
NCI-H1793,alisertib-navitoclax (2-1 mol-mol),-1.577817260382688,0.03656020514425204
SIG-M5,44486219,4.154501399018368,4.067346419803965
NCI-H2029,67156097,0.130229783090892,-1.511731942988343
TE-5,135659046,3.5312451731544887,3.6092371416023825
SW1088,54618771,1.1113850453219438,1.7277964870002083
ECC12,sirolimus-bortezomib (250-1 mol-mol),1.6381290256709142,0.5057441324497727
NCI-H508,3634881,3.5706326278606806,2.9058051437497996
OCI-AML-5,JQ-1-MK-0752 (1-1 mol-mol),0.4600654625138994,0.23227324843833977
EN,JQ-1-MK-0752 (1-1 mol-mol),4.593424267022228,1.7871782728804684
NCI-H810,19582717,2.451812974362825,3.3135707078055314
HCC1500,44489675,3.6836892776405854,4.024880492624099
EFM-192A,57519531,3.395911841898648,2.578774938612444
RCH-ACV,BRD-K27188169-navitoclax (2-1 mol-mol),-0.4738742154532085,0.9500335115235291
TE-4,56649450,2.09427011346125,3.0822084000996433
LAMA-84,54649381,3.792958398004688,3.5657339183643013
OCUM-1,alisertib-navitoclax (2-1 mol-mol),-0.3264528094630177,0.589172239369051
HL-60,11507802,1.0723297127525648,0.7708290032822118
8305C,1641662,3.6730811527958886,3.599332424230548
MDA-MB-157,11152667,0.7570225590856333,-0.2837125027260066
A-172,60750,-1.2216932281829334,-0.9306367747157257
SBC-5,10184653,2.5351322042771356,1.2887084422075015
ESS-1,168313200,3.675041672586614,3.3110284457224646
TOV-112D,6450551,2.5090159853293024,2.593790745548422
CAL-27,carboplatin-UNC0638 (2-1 mol-mol),3.420756822463216,3.2495640851154466
P31/FUJ,2729026,1.895106624580685,2.2308877912807
JM-1,24951314,0.1302219808330525,-0.04435774392997694
QGP-1,1641662,3.1580478869409876,3.2741377972046593
EFO-27,53392493,1.9151019076026368,2.8510093992651004
MOLP-8,tretinoin-navitoclax (4-1 mol-mol),4.347252260304068,1.1366212165387348
SF126,676352,2.341740513123369,2.2128030830121705
Panc 08.13,doxorubicin-navitoclax (2-1 mol-mol),0.4776385472787424,-0.5693068979401334
NCI-H716,11222830,1.7586306365809377,1.4446106153345732
NCI-H1341,5282054,2.433693510017245,3.2225708824350057
NCI-H211,3634881,2.016587851445704,2.767115684475292
TE-9,65064,4.619333720163765,4.845813563241293
NCI-H838,6852167,2.9602564244495713,3.1000193859924483
Calu-6,selumetinib-GDC-0941 (4-1 mol-mol),1.8439594255895029,1.5309423585630462
A-673,5291,3.269854942504113,3.3267331594357143
WM793,168313016,5.214677912138177,4.7875429682468065
SNU-C5,5328940,0.9628201229776364,1.5318041163728506
SNU-61,675434,4.254516948181055,4.275010920099085
DMS 273,122327,5.509571347430681,3.961057547380682
CAL-62,5311,0.9517946653802196,1.4259588281575568
NCI-H2228,2733526,3.4979247394559163,3.885654920446949
CAMA-1,2828334,6.38896881600171,5.902449664661888
HOS,11494412,1.9544385789907803,1.6300423936128121
CAL-62,tanespimycin-bortezomib (250-1 mol-mol),1.0619884321927937,0.05469460665547648
UACC-812,42642645,2.375397400257474,1.1413115445115307
IGR-1,selumetinib-tretinoin (2-1 mol-mol),4.073722446188955,2.2971369136003617
NCI-H747,24772860,-2.2412180041047023,-1.650477194549876
OE21,15547703,2.5365503437817263,3.064813458616407
SK-N-FI,BRD-A02303741-navitoclax (2-1 mol-mol),3.986051255043076,2.1416858892794712
HCC2218,11626560,2.6153990580460396,1.8927047717931267
IGROV-1,selumetinib-tretinoin (2-1 mol-mol),4.176281087704045,2.9192918177747122
OE19,15547703,5.482219282071208,2.868111530611827
COR-L279,6918837,-6.384248107300446,-3.7280669522879215
LOX-IMVI,46191454,0.2777200408243968,1.525194402408249
EM-2,6610216,3.792859820218109,3.7859191700902346
HSC-4,3062316,-0.6194675763886993,0.8591004389394351
NCI-H1838,6918837,-3.326791688262028,-2.2749896391627384
THP-1,568763,-0.4071766288218704,-0.4090954974261896
NCI-H1792,16725315,5.172065070891803,4.580372081343497
NCI-H2342,5282054,3.9700622114108977,4.069756396623467
LOX-IMVI,12003241,-2.813518393614124,-1.5630853754543779
MDA-MB-453,446155,5.408001660467943,2.8129243422055534
A-375,25150857,2.5398741052826384,2.4997884089134597
KYM-1,71729975,-0.2990758103093402,1.353275008772506
NCI-H929,50905018,3.952577942902894,3.226994716535456
NCI-H1838,2729026,2.346465429264529,2.750964999876793
A-549,5335621,4.401333523578822,4.860432062953967
MSTO-211H,168313200,3.954855187852925,2.8466936992530627
ZR-75-30,4378219,2.3774532546634877,2.6442215911500027
NCI-H1915,89183176,5.502694970977313,4.23287153134508
COLO 792,2828334,5.722616247607357,6.342583390151899
AU565,24785538,3.4507965915778387,1.4751862107990044
PF-382,6610216,3.7963864090602737,3.7332403060340646
Panc 03.27,2742550,3.7369111271801234,4.066159623589175
COLO 668,3503,1.6258844666632346,2.22147566223558
NCI-H2023,selumetinib-JQ-1 (4-1 mol-mol),4.204121853439987,2.038527667421087
HCC15,selumetinib-GDC-0941 (4-1 mol-mol),-0.1827234466059498,1.6917802426323585
NCI-H211,11238147,1.907167760790451,2.183181148696352
CAL-51,656346,0.8466306406200714,0.8931358287728147
YH-13,56963564,0.220500691161984,0.6096824507863137
NCI-H2452,25105715,3.487348959516136,3.521051909413407
TE-4,1239801,3.92748297152212,4.182817453159794
ChaGo-K-1,3062316,2.2658461036316213,1.3635498183525743
CFPAC-1,3385,5.739346889187181,4.39949547885531
BT-549,119607,5.663531776682701,5.300689505709101
RD,doxorubicin-navitoclax (2-1 mol-mol),-1.2940776555618403,-1.5728208969567554
COLO 684,7251185,1.3177997645029236,1.7909601462177571
T24,9911830,3.4233816907191468,2.6857071819983434
SCC-9,44566777,0.4714703461280546,1.0177553246227742
MeWo,BRD-A02303741-navitoclax (2-1 mol-mol),3.4508132577362787,2.477634081632839
BHY,4788,5.900964974631996,5.613708734943863
NCI-N87,5311,0.9556802173694716,1.3608747852672614
OCI-AML-2,51039095,1.34874401140065,1.77274004779937
CW-2,6623618,2.4194081401331036,2.326670461723459
A-375,5566,2.8961961951569113,3.0124708805327227
HCC1569,sirolimus-bortezomib (250-1 mol-mol),0.3856699137888855,0.6759997360839864
KYSE-70,25150857,2.5963104301055258,2.536958434787798
MFE-296,613753,3.2010759263402564,3.2854642737245543
FaDu,tretinoin-navitoclax (4-1 mol-mol),4.161965733866787,2.9236507584278155
Fu97,docetaxel-tanespimycin (2-1 mol-mol),-2.710239141887362,-3.004349029194998
DU145,16741245,2.833694635683373,3.834621168112505
NCI-H2170,ISOX-bortezomib (250-1 mol-mol),0.2762928407835902,0.7050301140022133
GI-1,navitoclax-pluripotin (1-1 mol-mol),0.4925177597948147,-0.7944772382676137
HT-1080,6852167,3.24608706290334,2.7804109370698615
OVCAR-4,3689413,-2.062187861989016,0.4306771628522343
UACC-257,262093,3.003704805776171,2.9636908626529457
SCC-9,36462,2.4622585602605493,2.473346516977364
SKM-1,5335621,3.872375911033952,3.9771643619461337
SNU-398,52912189,3.4931174179744877,0.9406137372505596
NCI-H2342,doxorubicin-navitoclax (2-1 mol-mol),0.6386354398741483,-0.6534342196295357
SF295,216239,2.6819667616867804,2.579978211969396
NCI-H211,24748573,2.0199584472121908,1.5804210258995928
HCC1500,10127622,5.201205269222406,4.004241986916452
MHH-CALL-4,148198,-4.435182205055272,-4.474685258076193
SK-N-FI,984333,-0.7211968980779593,0.4366314083052131
SJSA-1,9967941,5.157498955234693,3.8294391337792337
TOV-112D,72376,-1.4253028660904763,-2.0408635703725166
NCI-H2087,25062766,1.9256966977375576,2.3305948135525623
8305C,46907787,-0.7427270894161048,1.8377091491074733
CAL-51,10113978,3.4506321601115397,3.2669559107612285
EoL-1,navitoclax-gemcitabine (1-1 mol-mol),-5.48214423717849,-4.137705254848166
P12-Ichikawa,46943432,1.0816569815891666,0.906619705733386
DMS 273,45279963,3.8289869697511527,3.30248500317278
NCI-H1944,11404337,1.0777396024830528,-0.22710843140464892
Granta-519,25262965,-5.6090339200635375,-3.0247518222518637
LS513,56946209,-3.7830860023658577,-4.041857076448507
SNU-449,53392493,3.0071956547718113,2.762591194080333
CCK-81,3384730,0.9442494159807876,1.939015394573335
T-47D,5746,3.819595166672675,0.7816961484404277
NCI-H716,51039095,-8.020181652688297,2.6714676550406877
RD,49836020,4.595069513532316,2.650662721094613
SK-MM-2,5281321,-2.8652719435031746,-2.376170847870648
RPMI-8402,71304818,0.9211398065973982,1.653632204445758
ZR-75-30,969516,3.6082336838534217,2.8511582428992632
UO-31,44819697,-1.9980040096141976,-0.05533984654383687
FaDu,6505803,-3.622954111449815,-0.8979905703641221
SNU-423,25126798,3.799827359638474,3.840636207836973
SW1116,serdemetan-SCH-529074 (1-1 mol-mol),2.082066333820028,2.0495057257300173
NCI-H647,11955716,-2.1834919411483504,-1.4857146730780517
NB4,44202524,0.5785952959905427,1.1894746232094557
RCH-ACV,216239,2.162779386796007,1.875512129661545
DB,navitoclax-piperlongumine (1-1 mol-mol),0.7897721714904888,-0.18106910029523557
NCI-H747,crizotinib-PLX-4032 (2-1 mol-mol),2.152895406911854,1.668039835827114
G-292 clone A141B1,36462,2.8911125971985188,2.278376481263269
NCI-H661,73707438,4.487630336801632,3.9309891514048214
OVISE,638278,1.1296919637825429,3.361587403554617
L-1236,44202524,4.59328016853948,1.5287028273128136
NCI-H660,3854666,3.03505528953488,1.3811538975428297
SW1417,104842,-2.0842292920126435,-2.1151824369118883
MDA-MB-157,selumetinib-decitabine (4-1 mol-mol),4.44139235410904,3.4321036175343305
UACC-62,11647372,2.105917971867767,1.188519887226049
MDST8,46907787,1.4338285439483007,2.5081626327173887
NCI-H1435,73707398,1.0591696361842406,1.4426002616938038
KYSE-140,11640390,3.14809626698439,3.6470891697398913
NCI-H2029,44819697,1.0307892744039495,-0.8928825485287112
HDQ-P1,11683005,3.994870500602881,3.3504356793251726
SCC-25,selumetinib-tretinoin (2-1 mol-mol),0.517156611966055,2.3998317415544523
NCI-H526,SNX-2112-bortezomib (250-1 mol-mol),-2.172668237115211,-1.567869610488281
Calu-3,11485656,1.9769247449011944,2.3741860450144188
HCC1419,11626560,2.1182189354810164,2.2195981076633786
HuP-T3,327653,2.4979616286385573,3.206424555515045
TE-15,46843906,2.4934004690142344,3.171091055561764
PaTu 8902,11238147,5.651020754323713,2.8424915203366248
U-118MG,25102847,2.7854362399560775,2.365167622424451
TE-11,selumetinib-vorinostat (8-1 mol-mol),3.801977692651704,2.5634548844062213
GCT,123631,1.6950462165562623,2.389661438111001
KYSE-140,156422,3.64939050969085,3.8993240265965827
FTC-133,3025944,4.352563236352026,4.339737372027339
LS180,156422,4.137124258725139,3.864372945776531
CFPAC-1,5328940,1.7515320206784977,1.6708551852149296
SNU-C5,54618771,0.8135546853425193,1.401187549486381
EoL-1,5394,1.9614007296196296,2.0589557695761926
Mel JuSo,3825829,4.236025723966311,4.040738701130655
NCI-H508,216468,3.657853770895677,1.855918753135088
G-292 clone A141B1,24771867,2.630505680123509,3.0053820845362846
SW1271,16722836,1.1489272284540188,1.6923766809660612
LCLC-103H,24964624,3.0934102496012565,2.6336570393775958
Panc 08.13,15547703,2.9746456590169954,3.271230748059006
MFE-296,9444,4.517108736988119,3.934192234622553
T24,7326481,4.609313913054503,2.938877446875121
RS4;11,421610,2.930391891423465,2.3588212308889265
LCLC-103H,11626560,2.415835881093142,1.9695260251803373
Detroit 562,11364421,-2.1436572655985935,-1.5994078224062287
Panc 10.05,3689413,0.9531263048130152,0.15149728209433985
NCI-H460,9903786,4.057661845653794,3.0930349281207485
FaDu,216239,1.9306019155618277,2.435400770977744
NCI-H2023,44607531,3.608760845188793,1.7536161528959078
COLO 680N,11152667,0.9012324673098332,-0.18817834060876865
OAW42,446155,1.8636348427191165,2.8481319324281396
22Rv1,15983966,-4.0306029696568775,-1.0472546851892401
SK-LU-1,1716436,2.837995818679175,3.085384152781754
HCC366,5278396,3.4305625766025667,3.7831769039811807
FaDu,11404337,0.6518309370028597,-0.3245087448284821
SF268,9866186,-0.7736317923290559,1.0333741551313709
RT-4,3543504,4.339418344926718,4.340358551282893
CAL-27,26596,-1.6130291256541474,-1.0190785284132966
C2BBe1,10302451,1.7353429150256774,2.918630991668639
NCI-H23,44491742,4.066691621644064,4.316081161232739
ALL-SIL,4369359,5.632204520937589,1.509725056960621
L-363,36314,4.103405124448515,-2.5954388665623287
BICR 22,54626689,4.975060177279609,4.5472128156284155
A-172,24771867,4.102264903855083,2.6840691383656594
SK-HEP-1,2858523,3.173409588420467,3.2014095973373653
HARA [Human squamous cell lung carcinoma],46907787,3.600628557962214,2.338259696655779
NOMO-1,46843906,1.7610241193794407,1.424537478227271
JeKo-1,67156097,-2.4403093235962254,-2.1222515920639733
NCI-H1568,16736978,1.0202421307584555,1.9123038097131981
NCI-H647,54619267,3.8310171272368185,4.051415250172766
COLO 684,46191454,1.5596772949157671,1.138851612765009
L-363,54649381,4.100847995729025,3.158476339752287
CAL-33,6918328,0.4577425280148672,0.20657599103454577
CML-T1,445455,4.626862894514658,4.09819007175299
KYM-1,5746,-2.584072739378396,0.6518053309114233
Detroit 562,alisertib-navitoclax (2-1 mol-mol),2.3421442765571134,0.9873760333303581
WM793,135999136,5.309745002054086,3.637865926454525
HEL,11222830,1.7664464656365049,0.9571239975863293
PC-3,400769,-0.0928822739819151,-0.3949038150559581
TE-6,409805,4.941088473523551,4.724426229085947
Raji,16736978,1.1642856059975797,0.5161969094426057
SKM-1,56946209,-5.085207204294124,-4.763233922111231
HOS,9927531,4.717123870748892,4.588750438774244
MOLM-13,tanespimycin-bortezomib (250-1 mol-mol),-1.8317105130308673,-1.270507435931415
TOV-112D,445091,4.7982667611330205,4.131558892971963
786-O,23582824,1.9925852665228596,0.8107779397355134
HCC1937,439501,0.0308528134887005,-1.6704614001947278
RPMI-7951,984333,0.6667231329572814,0.8919987818359633
CAL-27,24180719,3.98072492665334,2.84782141474684
EJM,5335621,4.269621462989024,4.065452332819872
SNU-C1,46907787,0.1536504661582554,0.5281125381767299
Hs 766T,11609586,3.141066986022287,3.076055237385635
NCI-H1341,9826308,-1.6516113372945678,0.2076331853890344
EKVX,12001922,1.6934203245661452,2.0015602649562507
KMS-11,54613361,-1.227188239898193,-0.7392718598885767
RPMI-8226,168313016,3.4366235502594007,3.9668881040942487
NCI-H1155,46398810,2.6597960162646417,2.048060937475225
8-MG-BA,4917,3.846480711423845,3.2079675687859814
MFE-296,36462,0.8328013204585911,1.5640688417139332
TYK-nu,44491742,3.839739340970965,4.146270680457132
HOP-92,10322450,5.279706344713567,4.032256206234055
ChaGo-K-1,136227331,4.028131370047934,3.9097765820630643
T24,vorinostat-navitoclax (4-1 mol-mol),0.918157330942864,1.390428533929387
RL95-2,5311,0.5200135813445548,1.1940812388429556
HCT 116,5746,1.8199540810514436,0.750280485475676
GaMG,6505803,-1.4041196242536171,-0.09040177183094635
TYK-nu,11626927,6.440023016232735,2.6999630109928647
Hs 766T,1750826,1.104368524828227,-1.2660043205585019
Panc 10.05,erlotinib-PLX-4032 (2-1 mol-mol),3.738284892645956,3.162225396672511
NCI-H2171,31703,-2.460746582121975,-1.872659695519366
CAL-62,15953870,3.04980821126728,3.5016912165698244
LS180,JQ-1-carboplatin (1-1 mol-mol),1.5137098822728978,1.5034545213943913
SBC-5,9868037,1.591902673624677,3.002571463605334
NCI-H2081,46398810,2.7782565224728537,1.9915519271476976
RCH-ACV,24772860,-4.5180020483726455,-2.838723071352017
UM-UC-3,4788,4.714395873896156,5.602643398065828
SNU-398,BRD-K55473186,4.218796179200976,3.7987700546339442
A-204,44607530,0.9043003588183478,1.4897459021839479
786-O,selumetinib-GDC-0941 (4-1 mol-mol),2.324696492331355,2.0336133751186076
ECC10,navitoclax-PLX-4032 (1-1 mol-mol),-2.962061262625355,-0.9292801695551005
NCI-H1650,9840324,6.249933956677515,5.881259175811561
OVISE,5566,3.518034595538079,3.164334344794369
HT-1197,3854666,2.5073606400565143,2.264145839856496
BICR 22,4096211,1.2113689067872688,2.296643054998068
T84,71304818,2.021433972991035,2.1520496292344777
HCC1143,11719255,3.553533872223464,3.4896766554409915
Reh,navitoclax-birinapant (1-1 mol-mol),-3.770687470843143,-0.14202662731700388
Caov-3,375860,-0.325299744991378,0.08433280919524064
NCI-H2444,selumetinib-PLX-4032 (8-1 mol-mol),3.253157697792685,3.529978535939315
Raji,5746,1.4113173154358156,-0.4950190500661942
A4/Fukuda,piperlongumine-MST-312 (1-1 mol-mol),1.0662246579823889,1.0487203639434637
SNB-75,73707438,3.910980854797789,4.316874219647648
EN,168312962,3.3006676570019864,1.836303482430308
LOU-NH91,216468,5.562373540734892,3.7076561760954276
HT-1080,702558,5.747159117934917,5.3036725114020316
A-673,24856436,-1.1403661815810562,-0.09695730375628248
TALL-1 [Human adult T-ALL],25195348,3.728748180680299,2.3407272350949246
KYSE-180,5328940,1.5841327354029733,1.8026907430086307
U-251MG,5280436,3.6743132664698623,3.4214580980672764
SJSA-1,selumetinib-piperlongumine (8-1 mol-mol),4.585508315350712,3.4770839877626893
SiMa,JQ-1-vorinostat (2-1 mol-mol),-0.0549848697912791,0.22156972716077233
EFO-27,25262965,-3.442895730672298,-0.6170817337214594
EoL-1,49867926,2.882691220769777,2.2443692592912843
OAW28,5566,3.0868855994062137,3.004877633953758
NCI-H2081,10113978,3.1143213489087755,2.584791032817197
P31/FUJ,49836020,4.674155414221834,3.4003074594203953
